token,ent,sent
oh,0,368
my,0,368
god,0,368
.,0,368
Is,0,369
that,0,369
because,0,369
he,0,369
's,0,369
not,0,369
sleeping,0,369
and,0,369
Well,0,370
because,0,370
he,0,370
could,0,370
n't,0,370
breathe,0,370
because,0,370
all,0,370
the,0,370
cats,0,370
were,0,371
in,0,371
the,0,371
bedroom,0,371
.,0,371
oh,0,372
.,0,372
So,0,373
I,0,373
think,0,373
it,0,373
's,0,373
time,0,373
to,0,373
give,0,373
all,0,373
the,0,373
cats,0,374
a,0,374
bath,0,374
.,0,374
%mm,0,375
.,0,375
yeah,0,376
and,0,376
the-,0,376
",",0,376
you,0,377
should,0,377
do,0,377
that,0,377
.,0,377
I,0,378
know,0,378
.,0,378
It,0,379
's,0,379
a,0,379
two,0,379
person,0,379
job,0,379
though,0,379
.,0,379
I,0,380
'll,0,380
have,0,380
to,0,380
get,0,380
somebody,0,380
to,0,380
help,0,380
me,0,380
.,0,380
%mm,0,381
.,0,381
yeah,0,381
.,0,381
%hm,0,382
.,0,382
