token,ent,sent
&,0,180
this,0,180
guy,0,180
definitely,0,180
fit,0,180
the,0,180
bill,0,180
.,0,180
He,0,181
was,0,181
muscle,0,181
for,0,181
a,0,181
Pittsburgh,0,181
madam,0,181
named,0,181
Tex,0,181
Gill,0,181
.,0,182
She,0,183
dressed,0,183
like,0,183
a,0,183
man,0,183
&,0,183
ran,0,183
most,0,183
of,0,183
the,0,183
massage,0,184
parlors,0,184
in,0,184
Pgh,0,184
.,0,184
He,0,185
was,0,185
into,0,185
black,0,185
magick,0,185
&,0,185
Crowley,0,185
&,0,185
booze,0,185
&,0,185
drugs,0,186
&,0,186
on,0,186
&,0,186
on,0,186
.,0,186
So,0,187
",",0,187
one,0,187
night,0,187
",",0,187
we,0,187
're,0,187
at,0,187
his,0,187
apartment,0,187
",",0,188
drunk,0,188
out,0,188
of,0,188
our,0,188
minds,0,188
",",0,188
&,0,189
my,0,189
buddy,0,189
passes,0,189
out,0,189
.,0,189
I,0,190
continue,0,190
drinking,0,190
.,0,190
At,0,191
one,0,191
point,0,191
",",0,191
I,0,191
glance,0,191
at,0,191
this,0,191
older,0,191
guy,0,191
",",0,192
&,0,193
he,0,193
is,0,193
staring,0,193
at,0,193
my,0,193
buddy,0,193
as,0,193
a,0,193
line,0,193
of,0,194
drool,0,194
runs,0,194
down,0,194
the,0,194
cigarette,0,194
in,0,194
his,0,194
mouth,0,194
&,0,194
drips,0,194
on,0,194
to,0,194
the,0,194
floor,0,194
.,0,194
I,0,195
think,0,195
",",0,195
',0,195
What,0,195
the,0,195
fuck,0,195
?,0,195
',0,195
but,0,196
I,0,196
'm,0,196
pretty,0,196
goddamn,0,196
wasted,0,196
&,0,197
reality,0,197
is,0,197
having,0,197
a,0,197
helluva,0,197
time,0,197
penetrating,0,197
the,0,197
fog,0,197
in,0,198
my,0,198
head,0,198
.,0,198
He,0,199
notices,0,199
that,0,199
I,0,199
'm,0,199
kind,0,199
of,0,199
staring,0,199
at,0,199
him,0,199
.,0,200
He,0,201
stands,0,201
up,0,201
",",0,201
walks,0,201
into,0,201
the,0,201
bedroom,0,201
",",0,201
&,0,201
comes,0,202
back,0,202
with,0,202
a,0,202
porno,0,202
mag,0,202
.,0,202
He,0,203
drops,0,203
it,0,203
on,0,203
the,0,203
couch,0,203
next,0,203
to,0,203
me,0,203
.,0,203
As,0,204
he,0,204
's,0,204
sitting,0,204
down,0,204
",",0,204
he,0,204
says,0,204
",",0,204
``,0,204
See,0,205
anything,0,205
you,0,205
like,0,205
?,0,205
'',0,205
&,0,206
then,0,206
he,0,206
shoves,0,206
his,0,206
hand,0,206
hard,0,206
into,0,206
my,0,206
groin,0,206
.....,0,207
....,0,208
&,0,208
I,0,208
broke,0,208
his,0,208
nose,0,208
with,0,208
my,0,208
elbow,0,208
.,0,208
Make,0,209
no,0,209
mistake,0,209
though,0,209
",",0,209
up,0,209
till,0,209
that,0,209
point,0,209
",",0,209
the,0,210
guy,0,210
scared,0,210
the,0,210
shit,0,210
out,0,210
of,0,210
me,0,210
.,0,210
But,0,211
",",0,211
lucky,0,211
for,0,211
me,0,211
",",0,211
my,0,211
reaction,0,211
was,0,211
see,0,211
red,0,212
anger,0,212
instead,0,212
of,0,212
cowering,0,212
fear,0,212
.,0,212
After,0,213
i,0,213
hit,0,213
him,0,213
",",0,213
I,0,213
jumped,0,213
up,0,213
",",0,213
ran,0,213
into,0,214
his,0,214
kitchen,0,214
&,0,214
grabbed,0,214
a,0,214
big,0,214
old,0,214
butcher,0,214
knife,0,214
",",0,214
ran,0,214
back,0,214
into,0,214
the,0,214
room,0,214
&,0,214
proceeded,0,214
to,0,214
kick,0,214
my,0,214
buddy,0,214
into,0,214
consciousness,0,214
&,0,214
drag,0,214
his,0,214
comatose,0,214
ass,0,214
the,0,214
hell,0,214
out,0,214
of,0,214
there,0,214
.,0,214
Now,0,215
",",0,215
for,0,215
me,0,215
",",0,215
the,0,215
interesting,0,215
part,0,215
happened,0,215
years,0,215
later,0,216
.,0,216
At,0,217
the,0,217
time,0,217
",",0,217
my,0,217
buddy,0,217
&,0,217
I,0,217
were,0,217
selling,0,217
things,0,218
.,0,218
My,0,219
buddy,0,219
had,0,219
a,0,219
real,0,219
good,0,219
supplier,0,219
for,0,219
these,0,219
things,0,219
but,0,220
it,0,220
was,0,220
his,0,220
secret,0,220
.,0,220
At,0,221
one,0,221
point,0,221
",",0,221
my,0,221
buddy,0,221
could,0,221
n't,0,221
pick,0,221
up,0,221
the,0,222
shipment,0,222
so,0,222
I,0,222
had,0,222
to,0,222
go,0,222
.,0,222
Before,0,223
I,0,223
left,0,223
",",0,223
he,0,223
had,0,223
to,0,223
explain,0,223
to,0,223
me,0,223
that,0,224
his,0,224
supplier,0,224
was,0,224
none,0,224
other,0,224
than,0,224
Freddie,0,224
Feelup,0,224
.,0,224
I,0,225
decided,0,225
to,0,225
go,0,225
.,0,225
He,0,226
was,0,226
now,0,226
closer,0,226
to,0,226
40,0,226
&,0,226
just,0,226
a,0,226
hollow,0,226
shell,0,227
of,0,227
his,0,227
former,0,227
self,0,227
.,0,227
Friendless,0,228
",",0,228
his,0,228
only,0,228
company,0,228
being,0,228
neighborhood,0,228
teens,0,228
looking,0,228
to,0,228
party,0,229
.,0,229
He,0,230
kept,0,230
one,0,230
room,0,230
empty,0,230
except,0,230
for,0,230
4,0,230
black,0,230
candles,0,230
in,0,231
each,0,231
of,0,231
its,0,231
corners,0,231
.,0,231
he,0,232
would,0,232
read,0,232
curses,0,232
aimed,0,232
at,0,232
people,0,232
who,0,232
pissed,0,232
him,0,232
off,0,233
.,0,233
Really,0,234
pathetic,0,234
.,0,234
About,0,235
a,0,235
year,0,235
later,0,235
",",0,235
a,0,235
few,0,235
of,0,235
those,0,235
teens,0,235
took,0,236
an,0,236
intense,0,236
dislike,0,236
to,0,236
Freddie,0,236
&,0,236
the,0,236
beat,0,236
him,0,236
to,0,236
to,0,236
death,0,236
.,0,236
I,0,237
ca,0,237
n't,0,237
imagine,0,237
why,0,237
.,0,237
Can,0,238
you,0,238
?,0,238
I,0,239
apologize,0,239
for,0,239
continuing,0,239
my,0,239
ramble,0,239
but,0,239
...,0,239
",",0,239
...,0,240
I,0,240
do,0,240
n't,0,240
know,0,240
how,0,240
you,0,240
folks,0,240
would,0,240
classify,0,240
pedophilia,0,241
.,0,241
Maybe,0,242
a,0,242
30,0,242
year,0,242
old,0,242
man,0,242
&,0,242
a,0,242
15,0,242
year,0,242
old,0,243
boy,0,243
does,0,243
n't,0,243
qualify,0,243
.,0,243
I,0,244
wonder,0,244
about,0,244
that,0,244
myself,0,244
",",0,244
but,0,244
I,0,244
have,0,244
to,0,244
say,0,245
that,0,245
when,0,245
I,0,245
was,0,245
30,0,245
",",0,245
I,0,245
was,0,245
n't,0,245
plying,0,245
15,0,245
year,0,245
old,0,245
girls,0,245
with,0,245
booze,0,245
&,0,245
copping,0,245
feels,0,245
.,0,245
I,0,246
'll,0,246
shut,0,246
up,0,246
now,0,246
.,0,246
Speaking,0,247
of,0,247
Pat,0,247
Robertson,0,247
-,0,247
I,0,248
remembered,0,248
something,0,248
about,0,248
him,0,248
being,0,248
linked,0,248
with,0,248
Victor,0,248
Bout,0,248
and,0,249
the,0,249
UAE,0,249
two,0,249
-,0,249
step,0,249
currently,0,249
going,0,249
on,0,249
:,0,249
Bout,0,250
was,0,250
Liberian,0,250
dictator,0,250
Charles,0,250
Taylor,0,250
's,0,250
primary,0,250
arms,0,250
and,0,250
diamond,0,251
smuggler,0,251
...,0,251
Taylor,0,252
",",0,252
who,0,252
is,0,252
now,0,252
in,0,252
exile,0,252
in,0,252
Nigeria,0,252
",",0,252
was,0,253
a,0,253
business,0,253
partner,0,253
with,0,253
Christian,0,253
Coalition,0,253
founder,0,253
Pat,0,253
Robertson,0,253
...,0,253
in,0,253
a,0,253
Cayman,0,253
Islands,0,253
front,0,253
company,0,253
called,0,253
Freedom,0,253
Gold,0,253
",",0,253
Ltd,0,253
.,0,253
In,0,254
fact,0,254
",",0,254
Freedom,0,254
Gold,0,254
was,0,254
headquartered,0,254
at,0,254
Robertson,0,254
's,0,254
CBN,0,255
offices,0,255
in,0,255
Virginia,0,255
Beach,0,255
",",0,255
Virginia,0,255
.,0,255
Robertson,0,256
's,0,256
African,0,256
interests,0,256
also,0,256
crossed,0,256
paths,0,256
with,0,256
Bout,0,256
's,0,256
in,0,257
another,0,257
country,0,257
--,0,257
the,0,257
former,0,257
Zaire,0,257
.,0,257
Robertson,0,258
's,0,258
African,0,258
Development,0,258
Company,0,258
used,0,258
the,0,258
cover,0,258
of,0,258
Robertson,0,258
's,0,259
tax,0,259
-,0,259
exempt,0,259
``,0,259
Operation,0,259
Blessing,0,259
'',0,259
to,0,259
ferry,0,259
conflict,0,259
diamonds,0,259
out,0,259
of,0,259
civil,0,259
war,0,259
-,0,259
ravaged,0,259
Zaire,0,259
-LRB-,0,259
now,0,259
Congo,0,259
-RRB-,0,259
.,0,259
One,0,260
of,0,260
Bout,0,260
's,0,260
many,0,260
assets,0,260
is,0,260
New,0,260
Millennium,0,260
Air,0,260
Company,0,261
of,0,261
Gambia,0,261
.,0,261
The,0,262
Director,0,262
of,0,262
this,0,262
firm,0,262
is,0,262
``,0,262
Baba,0,262
Jobe,0,262
'',0,262
.,0,263
-LRB-,0,264
hmmm,0,264
-,0,264
``,0,265
Baba,0,265
'',0,265
...,0,265
-RRB-,0,265
http://www.analystnewspaper.com/ameu_scam_feb21.html,0,266
http://www.waynemadsenreport.com/,0,266
http://www.globalpolicy.org/intljustice/wanted/2005/1212ties.htm,0,266
My,0,266
question,0,266
is,0,266
",",0,266
when,0,266
is,0,266
a,0,266
victim,0,266
guilty,0,266
of,0,266
abuse,0,267
?,0,267
Jackson,0,268
is,0,268
definitely,0,268
a,0,268
mind,0,268
-,0,268
control,0,268
",",0,268
SRA,0,268
victim,0,268
.,0,269
He,0,270
's,0,270
programmed,0,270
.,0,270
Neverland,0,271
sounds,0,271
like,0,271
a,0,271
cryptic,0,271
command,0,271
from,0,271
MKULTRA,0,271
Wizard,0,271
of,0,271
Oz,0,272
programming,0,272
.,0,272
The,0,273
bizarre,0,273
from,0,273
black,0,273
-,0,273
to,0,273
-,0,273
white,0,273
and,0,273
physical,0,273
transformation,0,274
must,0,274
be,0,274
the,0,274
result,0,274
of,0,274
biotech,0,274
advances,0,274
.,0,274
If,0,275
he,0,275
does,0,275
abuse,0,275
',0,275
his,0,275
',0,275
children,0,275
",",0,275
is,0,275
he,0,276
',0,276
guilty,0,276
',0,276
as,0,276
such,0,276
if,0,276
he,0,276
is,0,276
programmed,0,276
?,0,276
I,0,277
suspect,0,277
he,0,277
is,0,277
a,0,277
brilliant,0,277
cover,0,277
or,0,277
red,0,277
-,0,277
herring,0,278
used,0,278
as,0,278
a,0,278
shield,0,278
by,0,278
very,0,278
powerful,0,278
forces,0,278
",",0,278
responsible,0,278
for,0,278
God,0,278
-,0,278
knows,0,278
-,0,278
what,0,278
at,0,278
his,0,278
now,0,278
-,0,278
abandoned,0,278
ranch,0,278
.,0,278
It,0,279
's,0,279
very,0,279
effective,0,279
",",0,279
as,0,279
many,0,279
',0,279
feel,0,279
',0,279
that,0,280
whilst,0,280
MJ,0,280
is,0,280
naive,0,280
he,0,280
's,0,280
not,0,280
capable,0,280
of,0,280
the,0,280
evil,0,280
associated,0,280
with,0,280
pedophile,0,280
activity,0,280
.,0,280
This,0,281
may,0,281
not,0,281
be,0,281
the,0,281
case,0,281
",",0,281
as,0,281
the,0,281
public,0,281
',0,282
persona,0,282
',0,282
is,0,282
merely,0,282
an,0,282
',0,282
alter,0,282
',0,282
personality,0,282
and,0,282
he,0,282
may,0,282
have,0,282
many,0,282
other,0,282
',0,282
personalities,0,282
',0,282
which,0,282
are,0,282
dark,0,282
.,0,282
Then,0,283
comes,0,283
the,0,283
question,0,283
whether,0,283
his,0,283
programmers,0,283
were,0,283
programmed,0,283
themselves,0,283
.,0,284
If,0,285
so,0,285
",",0,285
then,0,285
they,0,285
are,0,285
all,0,285
guilty,0,285
of,0,285
such,0,285
abuse,0,286
",",0,286
whilst,0,286
being,0,286
innocent,0,286
at,0,286
the,0,286
same,0,286
time,0,286
!,0,286
As,0,287
most,0,287
abuse,0,287
is,0,287
generational,0,287
",",0,287
the,0,287
whole,0,287
mind,0,287
-,0,287
control,0,288
subject,0,288
really,0,288
has,0,288
to,0,288
be,0,288
brought,0,288
out,0,288
in,0,288
the,0,288
open,0,288
.,0,288
The,0,289
very,0,289
technology,0,289
and,0,289
tools,0,289
used,0,289
on,0,289
the,0,289
mind,0,289
which,0,289
harm,0,290
can,0,290
then,0,290
be,0,290
used,0,290
to,0,290
heal,0,290
.,0,290
Brr,0,291
",",0,291
Pied,0,291
Piper,0,291
.,0,291
I,0,292
remember,0,292
being,0,292
spooked,0,292
by,0,292
that,0,292
story,0,292
as,0,292
a,0,292
kid,0,292
.,0,293
Heck,0,294
of,0,294
a,0,294
story,0,294
to,0,294
tell,0,294
children,0,294
.,0,294
Talking,0,295
about,0,295
strange,0,295
coincidences,0,295
...,0,295
I,0,295
was,0,295
trying,0,295
to,0,295
write,0,295
a,0,296
science,0,296
fiction,0,296
story,0,296
a,0,296
while,0,296
back,0,296
involving,0,296
Star,0,296
Gate,0,296
type,0,296
research,0,296
.,0,296
I,0,297
was,0,297
looking,0,297
for,0,297
a,0,297
cool,0,297
name,0,297
for,0,297
an,0,297
undercover,0,297
X-Files,0,298
type,0,298
military,0,298
-,0,298
occult,0,298
agency,0,298
.,0,298
Thought,0,299
of,0,299
',0,299
SPECTRE,0,299
',0,299
but,0,299
that,0,299
seemed,0,299
too,0,299
James,0,299
Bondish,0,300
",",0,300
and,0,300
modified,0,300
it,0,300
to,0,300
',0,300
SPECTRA,0,300
',0,300
.,0,300
Thinking,0,301
rainbow,0,301
-,0,301
type,0,301
symbology,0,301
.,0,301
Then,0,302
I,0,302
find,0,302
out,0,302
that,0,302
',0,302
SPECTRA,0,302
',0,302
is,0,302
actually,0,302
a,0,303
name,0,303
with,0,303
significance,0,303
in,0,303
the,0,303
community,0,303
.,0,303
What,0,304
the,0,304
...,0,304
...,0,305
of,0,305
course,0,305
",",0,305
I,0,305
did,0,305
read,0,305
a,0,305
lot,0,305
of,0,305
weird,0,306
stuff,0,306
in,0,306
passing,0,306
as,0,306
a,0,306
kid,0,306
",",0,306
it,0,307
's,0,307
certainly,0,307
possible,0,307
that,0,307
I,0,307
came,0,307
across,0,307
it,0,307
and,0,307
forgot,0,308
.,0,308
I,0,309
was,0,309
n't,0,309
consciously,0,309
aware,0,309
of,0,309
it,0,309
",",0,309
certainly,0,309
.,0,309
It,0,310
's,0,310
the,0,310
most,0,310
disappointingly,0,310
*cheesy*,0,310
1960s,0,310
sci,0,310
-,0,310
fi,0,310
kind,0,311
of,0,311
name,0,311
for,0,311
an,0,311
astral,0,311
entity,0,311
to,0,311
use,0,311
",",0,311
that,0,311
's,0,311
for,0,311
sure,0,311
.,0,311
I,0,312
never,0,312
did,0,312
write,0,312
that,0,312
story,0,312
.,0,312
Is,0,313
n't,0,313
Michael,0,313
Jackson,0,313
",",0,313
and,0,313
the,0,313
entire,0,313
Jackson,0,313
clan,0,313
",",0,314
Jehovah,0,314
's,0,314
Witness,0,314
?,0,314
There,0,315
was,0,315
no,0,315
mention,0,315
made,0,315
of,0,315
this,0,315
in,0,315
either,0,315
the,0,315
main,0,316
post,0,316
or,0,316
comments,0,316
....,0,316
It,0,317
would,0,317
seem,0,317
to,0,317
me,0,317
that,0,317
their,0,317
must,0,317
be,0,317
some,0,317
relationship,0,318
between,0,318
that,0,318
cult,0,318
organization,0,318
and,0,318
all,0,318
the,0,318
``,0,318
high,0,318
weirdness,0,318
'',0,318
going,0,318
on,0,318
....,0,318
no,0,319
?,0,319
....,0,320
and,0,320
it,0,320
is,0,320
a,0,320
cult,0,320
.,0,320
FBI,0,321
finally,0,321
releases,0,321
report,0,321
on,0,321
missing,0,321
children,0,321
.,0,321
Agency,0,322
unveils,0,322
surprising,0,322
statistics,0,322
:,0,322
about,0,322
one,0,322
-,0,322
third,0,322
of,0,322
lost,0,323
kids,0,323
are,0,323
black,0,323
--,0,324
AP,0,324
Since,0,325
1985,0,325
nearly,0,325
13,0,325
million,0,325
children,0,325
missing,0,325
-LRB-,0,325
those,0,325
reported,0,325
-RRB-,0,326
.,0,326
An,0,327
average,0,327
of,0,327
"615,874",0,327
per,0,327
year,0,327
since,0,327
1985,0,327
.,0,327
"791,687",0,327
in,0,328
1995,0,328
alone,0,328
.,0,328
This,0,329
is,0,329
an,0,329
extraordinary,0,329
group,0,329
here,0,329
.,0,329
I,0,330
appreciate,0,330
your,0,330
candor,0,330
and,0,330
your,0,330
capacity,0,330
to,0,330
build,0,330
a,0,330
knowledge,0,331
base,0,331
with,0,331
each,0,331
contributor,0,331
adding,0,331
to,0,331
the,0,331
thread,0,331
that,0,331
moves,0,331
me,0,331
in,0,331
a,0,331
sonambulant,0,331
noiseless,0,331
rush,0,331
toward,0,331
the,0,331
truth,0,331
.,0,331
We,0,332
are,0,332
living,0,332
the,0,332
dieing,0,332
and,0,333
that,0,333
is,0,333
just,0,333
as,0,333
productive,0,333
and,0,333
rewarding,0,333
as,0,333
any,0,333
other,0,334
dimension,0,334
of,0,334
spirit,0,334
that,0,334
I,0,334
have,0,334
experienced,0,334
If,0,335
there,0,335
is,0,335
just,0,335
one,0,335
thing,0,335
that,0,335
disappoints,0,335
me,0,335
it,0,335
is,0,336
that,0,336
all,0,336
of,0,336
the,0,336
posters,0,336
here,0,336
prefer,0,336
to,0,336
be,0,336
anonymous,0,336
.,0,336
It,0,337
would,0,337
be,0,337
wise,0,337
for,0,337
you,0,337
to,0,337
``,0,337
be,0,337
'',0,337
yourself,0,338
.,0,338
I,0,339
tried,0,339
to,0,339
find,0,339
emails,0,339
for,0,339
any,0,339
that,0,339
list,0,339
a,0,339
profile,0,340
or,0,340
website,0,340
",",0,340
but,0,341
none,0,341
``,0,341
NONE,0,341
'',0,341
of,0,341
you,0,341
are,0,341
out,0,341
there,0,341
.,0,342
Contact,0,343
me,0,343
at,0,343
my,0,343
profile,0,343
email,0,343
should,0,343
you,0,343
care,0,343
to,0,343
disclose,0,344
yourself,0,344
.,0,344
I,0,345
would,0,345
like,0,345
to,0,345
invite,0,345
you,0,345
to,0,345
participate,0,345
in,0,345
FSHOD,0,345
if,0,346
that,0,346
is,0,346
not,0,346
too,0,346
much,0,346
to,0,346
ask,0,346
.,0,346
maybe,0,347
we,0,347
remain,0,347
anonymous,0,347
in,0,347
preparation,0,347
for,0,347
the,0,347
future,0,347
.,0,347
I,0,348
'm,0,348
surprised,0,348
I,0,348
have,0,348
n't,0,348
heard,0,348
this,0,348
mentioned,0,348
anywhere,0,348
before,0,349
",",0,349
as,0,349
it,0,349
ties,0,349
in,0,349
perfectly,0,349
with,0,349
Jeff,0,349
's,0,349
Bizarro,0,349
Jacko,0,349
Tabloid,0,349
post,0,349
:,0,349
In,0,350
an,0,350
interview,0,350
with,0,350
Blender,0,350
-LRB-,0,350
ca,0,350
n't,0,350
remember,0,350
what,0,350
issue,0,351
",",0,351
but,0,351
Janet,0,351
's,0,351
on,0,351
the,0,351
cover,0,351
-RRB-,0,351
",",0,351
Janet,0,351
talks,0,351
at,0,351
length,0,351
about,0,351
having,0,351
mulitiple,0,351
personalities,0,351
.,0,351
I,0,352
ca,0,352
n't,0,352
remember,0,352
all,0,352
the,0,352
details,0,352
",",0,352
but,0,352
there,0,352
's,0,353
Janet,0,353
",",0,353
the,0,353
normal,0,353
pop,0,353
star,0,353
",",0,353
and,0,353
among,0,353
others,0,353
-LRB-,0,353
and,0,353
perhaps,0,353
the,0,353
most,0,353
notable,0,353
in,0,353
this,0,353
context,0,353
-RRB-,0,353
one,0,353
she,0,353
calls,0,353
``,0,353
Strawberry,0,353
",",0,353
'',0,353
who,0,353
is,0,353
geared,0,353
towards,0,353
explicit,0,353
sexual,0,353
activities,0,353
.,0,353
As,0,354
I,0,354
understand,0,354
",",0,354
this,0,354
is,0,354
a,0,354
classic,0,354
alters,0,354
description,0,354
.,0,355
A,0,356
Real,0,356
MAN,0,356
Would,0,356
At,0,356
Least,0,356
Let,0,356
A,0,356
Former,0,356
Board,0,356
Member,0,357
Be,0,357
Able,0,357
TO,0,357
READ,0,357
The,0,357
Reason,0,357
He,0,357
Had,0,357
Been,0,357
Banned,0,357
",",0,357
But,0,357
",",0,357
I,0,357
FORGOT,0,357
I,0,357
Was,0,357
Dealing,0,357
With,0,357
A,0,357
Coward,0,357
!,0,357
antiaristo,0,358
will,0,358
be,0,358
disappointed,0,358
",",0,358
or,0,358
HAS,0,358
HE,0,358
ALREADY,0,358
BEEN,0,358
BANNED,0,359
",",0,359
TOO,0,359
???,0,359
A,0,360
COWARD,0,360
DIES,0,360
A,0,360
THOUSAND,0,360
DEATHS,0,360
.,0,360
A,0,360
HERO,0,360
DIES,0,360
BUT,0,361
ONCE,0,361
!!!!!!!!,0,361
Saint,0,362
Alexander,0,362
the,0,362
Foolish,0,362
",",0,362
circa,0,362
Third,0,362
Millennium,0,362
",",0,362
a.D,0,362
.,0,363
Janet,0,363
Jackson,0,363
;,0,363
``,0,364
Strawberry,0,364
Bounce,0,364
'',0,364
lyrics,0,364
:,0,364
Bump,0,365
the,0,365
beat,0,365
Just,0,366
watch,0,366
the,0,366
way,0,366
I,0,366
pump,0,366
it,0,366
The,0,367
way,0,367
I,0,367
work,0,367
it,0,367
's,0,367
gon,0,367
na,0,367
keep,0,367
you,0,367
cumin',0,368
Do,0,369
a,0,369
dance,0,369
that,0,369
's,0,369
so,0,369
sensual,0,369
I,0,370
'ma,0,370
make,0,370
you,0,370
Lose,0,370
Control,0,370
Do,0,371
n't,0,371
trip,0,371
You,0,372
know,0,372
you,0,372
wan,0,372
na,0,372
watch,0,372
this,0,372
I,0,373
'm,0,373
a,0,373
pro,0,373
you,0,373
wo,0,373
n't,0,373
be,0,373
disappointed,0,373
Gon,0,374
na,0,374
leave,0,374
you,0,374
beggin',0,374
for,0,374
more,0,374
I,0,375
'ma,0,375
make,0,375
you,0,375
Lose,0,375
Control,0,375
Glad,0,376
someone,0,376
finally,0,376
mentioned,0,376
Janet,0,376
.,0,376
I,0,377
think,0,377
the,0,377
practice,0,377
of,0,377
black,0,377
magic,0,377
is,0,377
something,0,377
she,0,377
and,0,378
her,0,378
brother,0,378
have,0,378
in,0,378
common,0,378
.,0,378
One,0,379
mus,0,379
n't,0,379
forget,0,379
her,0,379
now,0,379
infamous,0,379
superbowl,0,379
``,0,379
nipple,0,379
'',0,380
stunt,0,380
.,0,380
Rather,0,381
than,0,381
the,0,381
ridiculous,0,381
accident,0,381
censors,0,381
tried,0,381
to,0,381
make,0,381
it,0,381
out,0,382
to,0,382
be,0,382
",",0,382
I,0,382
think,0,382
it,0,382
has,0,382
to,0,382
be,0,382
recognized,0,382
as,0,382
a,0,382
planned,0,382
",",0,382
purposeful,0,382
piece,0,382
of,0,382
black,0,382
magic,0,382
",",0,382
perpetraited,0,382
literally,0,382
in,0,382
front,0,382
of,0,382
the,0,382
world,0,382
",",0,382
on,0,382
a,0,382
very,0,382
alchemically,0,382
significant,0,382
day,0,382
and,0,382
time,0,382
-LRB-,0,383
goes,0,383
way,0,383
beyond,0,383
a,0,383
',0,383
publicity,0,383
stunt,0,383
",",0,383
does,0,383
n't,0,384
it,0,384
?,0,384
',0,384
-RRB-,0,384
A,0,385
friend,0,385
even,0,385
suggests,0,385
that,0,385
during,0,385
her,0,385
much,0,385
earlier,0,385
',0,385
Rythm,0,386
Nation,0,386
',0,386
period,0,386
",",0,386
in,0,386
which,0,386
she,0,386
dons,0,386
a,0,386
black,0,386
uniform,0,386
and,0,386
uses,0,386
strange,0,386
",",0,386
synchopated,0,386
hand,0,386
movements,0,386
in,0,386
her,0,386
video,0,386
dance,0,386
routine,0,386
",",0,386
that,0,386
that,0,386
too,0,386
",",0,386
is,0,386
a,0,386
kind,0,386
of,0,386
twilight,0,386
language,0,386
",",0,386
intended,0,386
on,0,386
sending,0,386
a,0,386
specific,0,386
message,0,386
",",0,386
in,0,386
order,0,386
to,0,386
have,0,386
a,0,386
desired,0,386
effect,0,386
.,0,386
It,0,387
's,0,387
possible,0,387
that,0,387
jacksons,0,387
have,0,387
been,0,387
using,0,387
the,0,387
occult,0,387
arts,0,388
for,0,388
a,0,388
long,0,388
",",0,388
long,0,388
time,0,388
.,0,388
I,0,389
'd,0,389
love,0,389
to,0,389
hear,0,389
someone,0,389
else,0,389
's,0,389
thoughts,0,389
on,0,389
this,0,390
-,0,390
Here,0,391
's,0,391
a,0,391
link,0,391
to,0,391
just,0,391
a,0,391
wee,0,391
bit,0,391
more,0,391
about,0,392
Jackson,0,392
and,0,392
her,0,392
alleged,0,392
MPD,0,392
-,0,392
http://dave.typepad.com/dave/2004/06/janet_jacksons_.html,0,393
I,0,393
posted,0,393
above,0,393
that,0,393
The,0,393
Cedars,0,393
",",0,393
where,0,393
Michael,0,393
Jackson,0,393
was,0,394
mentioned,0,394
as,0,394
having,0,394
stayed,0,394
for,0,394
a,0,394
time,0,394
",",0,394
was,0,394
the,0,394
center,0,394
of,0,394
the,0,394
Fellowship,0,394
Foundation,0,394
.,0,394
I,0,395
just,0,395
ran,0,395
across,0,395
the,0,395
Fellowship,0,395
Foundation,0,395
again,0,395
",",0,395
when,0,395
looking,0,396
for,0,396
something,0,396
to,0,396
explain,0,396
the,0,396
anomalous,0,396
situation,0,396
of,0,396
recently,0,396
-,0,396
disgraced,0,396
Republican,0,396
shoplifter,0,396
Claude,0,396
A.,0,396
Allen,0,396
.,0,396
The,0,397
quote,0,397
below,0,397
is,0,397
from,0,397
the,0,397
LaRouchies,0,397
--,0,397
and,0,397
thus,0,397
",",0,398
as,0,398
always,0,398
",",0,398
not,0,398
to,0,398
be,0,398
considered,0,398
100,0,398
%,0,398
reliable,0,398
--,0,398
but,0,399
in,0,399
this,0,399
case,0,399
it,0,399
fits,0,399
in,0,399
so,0,399
well,0,399
with,0,399
the,0,400
ongoing,0,400
discussion,0,400
that,0,400
I,0,400
'm,0,400
tentatively,0,400
inclined,0,400
to,0,400
trust,0,400
it,0,400
:,0,400
DeLay,0,401
's,0,401
career,0,401
and,0,401
power,0,401
became,0,401
at,0,401
the,0,401
same,0,401
time,0,401
a,0,402
central,0,402
project,0,402
for,0,402
all,0,402
three,0,402
of,0,402
the,0,402
shadow,0,402
partners,0,402
",",0,402
Grover,0,402
Norquist,0,402
",",0,402
Jack,0,402
Abramoff,0,402
and,0,402
Ralph,0,402
Reed,0,402
.,0,402
DeLay,0,403
was,0,403
by,0,403
no,0,403
means,0,403
a,0,403
random,0,403
point,0,403
of,0,403
interest,0,403
.,0,404
Tom,0,405
DeLay,0,405
staggered,0,405
into,0,405
Washington,0,405
as,0,405
a,0,405
freshman,0,405
Congressman,0,405
in,0,405
1984,0,406
",",0,406
a,0,406
terrible,0,406
drunk,0,406
",",0,406
his,0,406
life,0,406
dissolving,0,406
.,0,406
Rep.,0,407
Frank,0,407
Wolf,0,407
-LRB-,0,407
R,0,407
-,0,407
Va.,0,407
-RRB-,0,407
approached,0,407
him,0,407
with,0,408
a,0,408
road,0,408
to,0,408
salvation,0,408
.,0,408
He,0,409
reportedly,0,409
showed,0,409
DeLay,0,409
a,0,409
videotape,0,409
that,0,409
made,0,409
him,0,409
weep,0,409
.,0,410
Tom,0,411
DeLay,0,411
then,0,411
radically,0,411
changed,0,411
his,0,411
life,0,411
",",0,411
turning,0,411
his,0,411
soul,0,412
over,0,412
to,0,412
higher,0,412
powers,0,412
.,0,412
But,0,413
by,0,413
all,0,413
reliable,0,413
