token,ent,sent
rotating,0,164
restaurant,0,164
on,0,164
top,0,164
!,0,164
"""",0,164
Lovers,0,165
of,0,165
Tanshui,ENTITY,165
",",0,165
while,0,165
keeping,0,165
close,0,165
watch,0,165
over,0,165
her,ENTITY,165
",",0,166
are,0,166
fearful,0,166
that,0,166
the,0,166
giant,0,166
beast,0,166
of,0,166
development,0,166
may,0,166
eventually,0,166
come,0,166
and,0,166
bulldoze,0,166
Tanshui,ENTITY,166
away,0,166
one,0,166
piece,0,166
of,0,166
land,0,166
at,0,166
a,0,166
time,0,166
.,0,166
They,0,167
fear,0,167
that,0,167
their,0,167
children,0,167
",",0,167
like,0,167
they,0,167
themselves,0,167
",",0,167
will,0,168
have,0,168
to,0,168
search,0,168
through,0,168
photographs,0,168
and,0,168
memories,0,168
to,0,168
find,0,168
Tanshui,ENTITY,168
's,ENTITY,168
traditional,0,168
simplicity,0,168
and,0,168
the,0,168
joys,0,168
of,0,168
being,0,168
close,0,168
to,0,168
nature,0,168
.,0,168
When,0,169
the,0,169
old,0,169
buildings,0,169
are,0,169
gone,0,169
",",0,169
and,0,169
people,0,169
lose,0,169
contact,0,170
with,0,170
the,0,170
great,0,170
outdoors,0,170
",",0,170
will,0,170
Tanshui,ENTITY,170
even,0,170
be,0,170
worthy,0,170
of,0,170
its,ENTITY,170
reputation,0,170
anymore,0,170
?,0,170
Scattered,0,171
wooden,0,171
fishing,0,171
boats,0,171
bob,0,171
in,0,171
the,0,171
river,0,171
.,0,171
I,0,172
have,0,172
n't,0,172
met,0,172
any,0,172
of,0,172
the,0,172
fishermen,0,172
who,0,172
these,0,172
days,0,173
go,0,173
out,0,173
and,0,173
catch,0,173
only,0,173
small,0,173
fry,0,173
.,0,173
They,0,174
might,0,174
relate,0,174
how,0,174
in,0,174
the,0,174
old,0,174
days,0,174
they,0,174
could,0,174
just,0,175
put,0,175
a,0,175
hand,0,175
in,0,175
the,0,175
river,0,175
and,0,175
come,0,175
up,0,175
with,0,175
a,0,175
big,0,175
catch,0,175
.,0,175
The,0,176
lonely,0,176
fishing,0,176
boats,0,176
are,0,176
waiting,0,176
for,0,176
the,0,176
Tanshui,0,176
-,0,176
Pali,0,177
ferry,0,177
to,0,177
pass,0,177
by,0,177
and,0,177
say,0,177
hello,0,177
.,0,177
Those,0,178
lanterns,0,178
moving,0,178
through,0,178
the,0,178
river,0,178
are,0,178
actually,0,178
the,0,178
ferry,0,178
",",0,179
while,0,179
those,0,179
stars,0,179
flashing,0,179
in,0,179
the,0,179
distance,0,179
are,0,179
beams,0,179
of,0,179
light,0,179
that,0,179
come,0,179
from,0,179
the,0,179
lighthouse,0,179
every,0,179
five,0,179
seconds,0,179
.,0,179
It,0,180
is,0,180
only,0,180
now,0,180
that,0,180
I,0,180
realize,0,180
that,0,180
",",0,180
even,0,180
in,0,181
the,0,181
drabbest,0,181
weather,0,181
",",0,181
Tanshui,ENTITY,181
is,0,181
still,0,181
beautiful,0,181
.,0,181
Taiwan,0,182
's,0,182
Townships,0,182
When,0,183
you,0,183
look,0,183
at,0,183
a,0,183
map,0,183
",",0,183
what,0,183
do,0,183
the,0,183
309,0,184
townships,0,184
of,0,184
Taiwan,0,184
mean,0,184
to,0,184
you,0,184
?,0,184
Do,0,185
you,0,185
draw,0,185
a,0,185
complete,0,185
blank,0,185
on,0,185
all,0,185
of,0,185
them,0,185
?,0,186
Or,0,187
do,0,187
some,0,187
of,0,187
the,0,187
names,0,187
evoke,0,187
beautiful,0,187
memories,0,187
?,0,187
What,0,188
do,0,188
these,0,188
townships,0,188
have,0,188
to,0,188
offer,0,188
visitors,0,188
?,0,188
What,0,189
interesting,0,189
or,0,189
famous,0,189
characters,0,189
have,0,189
they,0,189
given,0,189
birth,0,189
to,0,189
?,0,190
In,0,191
this,0,191
age,0,191
of,0,191
the,0,191
global,0,191
village,0,191
",",0,191
how,0,191
much,0,191
do,0,192
you,0,192
know,0,192
about,0,192
the,0,192
village,0,192
next,0,192
door,0,192
?,0,192
Sinorama,0,193
wants,0,193
to,0,193
take,0,193
you,0,193
on,0,193
a,0,193
journey,0,193
through,0,193
Taiwan,0,193
's,0,194
309,0,194
townships,0,194
large,0,194
and,0,194
small,0,194
:,0,194
As,0,194
they,0,194
follow,0,194
their,0,194
individual,0,194
rhythms,0,194
",",0,194
what,0,194
is,0,194
it,0,194
that,0,194
enables,0,194
them,0,194
to,0,194
create,0,194
their,0,194
own,0,194
music,0,194
",",0,194
and,0,194
what,0,194
can,0,194
we,0,194
hear,0,194
in,0,194
the,0,194
songs,0,194
they,0,194
sing,0,194
?,0,194
Tanshui,0,195
Facts,0,195
and,0,195
Figures,0,195
Tanshui,0,196
Township,0,196
-LRB-,0,196
also,0,196
spelled,0,196
Tamsui,0,196
-RRB-,0,196
is,0,196
part,0,196
of,0,196
Taipei,0,197
County,0,197
.,0,197
It,0,198
abuts,0,198
Sanchih,0,198
Rural,0,198
Township,0,198
to,0,198
the,0,198
northeast,0,198
",",0,198
the,0,198
Kuantu,0,199
area,0,199
of,0,199
Taipei,0,199
City,0,199
to,0,199
the,0,199
southeast,0,199
",",0,199
and,0,199
the,0,199
Taiwan,0,199
Strait,0,199
to,0,199
the,0,199
northwest,0,199
;,0,199
to,0,199
the,0,199
southwest,0,199
it,0,199
faces,0,199
Pali,0,199
Rural,0,199
Township,0,199
over,0,199
the,0,199
Tanshui,0,199
River,0,199
.,0,199
It,0,200
covers,0,200
an,0,200
area,0,200
of,0,200
just,0,200
over,0,200
70,0,200
square,0,200
kilometers,0,200
",",0,201
and,0,201
has,0,201
a,0,201
population,0,201
of,0,201
"115,000",0,201
.,0,201
It,0,202
is,0,202
the,0,202
largest,0,202
paddy,0,202
-,0,202
rice,0,202
producing,0,202
area,0,202
in,0,202
Taipei,0,203
County,0,203
.,0,203
In,0,204
days,0,204
gone,0,204
by,0,204
",",0,204
because,0,204
the,0,204
Kuroshio,0,204
current,0,204
passes,0,204
close,0,205
by,0,205
",",0,205
the,0,205
waters,0,205
offshore,0,205
were,0,205
rich,0,205
fishing,0,205
grounds,0,205
.,0,205
However,0,206
",",0,206
in,0,206
recent,0,206
years,0,206
",",0,206
pollution,0,206
from,0,206
the,0,206
Tanshui,0,206
River,0,207
and,0,207
exhaustion,0,207
of,0,207
fish,0,207
stocks,0,207
have,0,207
caused,0,207
the,0,207
catch,0,207
to,0,207
dwindle,0,207
.,0,207
Among,0,208
the,0,208
more,0,208
famous,0,208
tourist,0,208
sites,0,208
are,0,208
Fort,0,208
San,0,208
Domingo,0,208
",",0,209
Yin,0,209
Shan,0,209
Temple,0,209
",",0,209
the,0,209
Lixuetang,0,209
school,0,209
-LRB-,0,209
known,0,209
in,0,209
English,0,209
as,0,209
Oxford,0,209
College,0,209
",",0,209
founded,0,209
in,0,209
1882,0,209
to,0,209
train,0,209
missionaries,0,209
-RRB-,0,209
",",0,209
Huwei,0,209
cannon,0,209
emplacement,0,209
",",0,209
the,0,209
mangrove,0,209
conservation,0,209
area,0,209
",",0,209
Shalun,0,209
beach,0,209
recreation,0,209
area,0,209
",",0,209
the,0,209
historic,0,209
buildings,0,209
of,0,209
the,0,209
Mackay,0,209
Hospital,0,209
and,0,209
Tamkang,0,209
Middle,0,209
School,0,209
",",0,209
"""",0,209
Antiques,0,209
Street,0,209
"""",0,209
-LRB-,0,209
Chungcheng,0,209
Road,0,209
-RRB-,0,209
",",0,209
and,0,209
the,0,209
ferry,0,209
pier,0,209
.,0,209
Public,0,210
transportation,0,210
includes,0,210
inter-city,0,210
bus,0,210
service,0,210
",",0,210
the,0,210
Tanshui,0,210
Line,0,210
of,0,211
the,0,211
Taipei,0,211
mass,0,211
rapid,0,211
transit,0,211
system,0,211
",",0,211
and,0,211
local,0,211
buses,0,211
.,0,211
For,0,212
more,0,212
detailed,0,212
information,0,212
visit,0,212
http://www.tamsui.gov.tw/,0,212
.,0,212
p.,0,213
094,0,213
High,0,214
-,0,214
rises,0,214
are,0,214
thought,0,214
by,0,214
many,0,214
to,0,214
represent,0,214
development,0,214
",",0,215
but,0,215
in,0,215
Tanshui,0,215
they,0,215
are,0,215
ruining,0,215
the,0,215
skyline,0,215
and,0,215
the,0,215
historic,0,215
ambience,0,215
of,0,215
the,0,215
town,0,215
.,0,215
p.,0,216
095,0,216
An,0,217
old,0,217
Tanshui,0,217
resident,0,217
sits,0,217
with,0,217
legs,0,217
crossed,0,217
reading,0,217
the,0,217
paper,0,218
",",0,218
as,0,218
the,0,218
passage,0,218
of,0,218
time,0,218
",",0,218
marked,0,218
on,0,218
the,0,218
calendar,0,218
on,0,218
the,0,218
wall,0,218
",",0,218
adds,0,218
a,0,218
gloss,0,218
to,0,218
the,0,218
antiques,0,218
.,0,218
p.,0,219
096,0,219
-LRB-,0,220
facing,0,220
page,0,220
-RRB-,0,220
These,0,221
lovers,0,221
may,0,221
be,0,221
gazing,0,221
at,0,221
Tanshui,0,221
with,0,221
their,0,221
eyes,0,221
",",0,222
but,0,222
their,0,222
hearts,0,222
have,0,222
eyes,0,222
only,0,222
for,0,222
one,0,222
another,0,222
.,0,222
Tranquil,0,223
and,0,223
romantic,0,223
Tanshui,0,223
is,0,223
a,0,223
great,0,223
place,0,223
for,0,223
wedding,0,223
photos,0,224
.,0,224
p.,0,225
097,0,225
As,0,226
the,0,226
lazy,0,226
sun,0,226
displays,0,226
an,0,226
extraordinary,0,226
beauty,0,226
",",0,226
a,0,226
fishing,0,227
boat,0,227
drifts,0,227
toward,0,227
shore,0,227
over,0,227
the,0,227
golden,0,227
water,0,227
.,0,227
