token,ent,sent
to,0,167
save,0,167
my,0,167
neck,0,167
from,0,167
the,0,167
gallows,0,167
which,0,167
you,0,167
have,0,167
set,0,167
up,0,167
for,0,167
the,0,167
whole,0,167
of,0,167
Iraq,0,167
.,0,167
If,0,168
I,0,168
wanted,0,168
that,0,168
I,0,168
would,0,168
have,0,168
accepted,0,168
the,0,168
Russian,0,168
offer,0,169
and,0,169
saved,0,169
my,0,169
two,0,169
sons,0,169
and,0,169
my,0,169
grandson,0,169
from,0,169
martyrdom,0,169
.,0,169
I,0,170
do,0,170
not,0,170
know,0,170
what,0,170
the,0,170
fate,0,170
of,0,170
my,0,170
family,0,170
and,0,171
my,0,171
daughters,0,171
and,0,171
grandchildren,0,171
is,0,171
",",0,171
but,0,171
be,0,171
sure,0,171
that,0,171
I,0,171
am,0,171
concerned,0,171
for,0,171
every,0,171
Iraqi,0,171
citizen,0,171
and,0,171
the,0,171
future,0,171
of,0,171
the,0,171
Great,0,171
Iraq,0,171
more,0,171
than,0,171
I,0,171
am,0,171
concerned,0,171
with,0,171
myself,0,171
and,0,171
my,0,171
family,0,171
.,0,171
You,0,172
have,0,172
previously,0,172
made,0,172
me,0,172
an,0,172
offered,0,172
before,0,172
this,0,172
through,0,172
your,0,173
men,0,173
that,0,173
I,0,173
say,0,173
the,0,173
weapons,0,173
of,0,173
mass,0,173
destruction,0,173
were,0,173
smuggled,0,173
to,0,173
Syria,0,173
",",0,173
and,0,173
you,0,173
said,0,173
that,0,173
the,0,173
price,0,173
was,0,173
my,0,173
release,0,173
.,0,173
I,0,174
refused,0,174
and,0,174
I,0,174
repeat,0,174
the,0,174
refusal,0,174
once,0,174
again,0,174
.,0,174
Rumsfeld,0,175
:,0,175
I,0,175
do,0,175
not,0,175
want,0,175
a,0,175
refusal,0,175
from,0,175
you,0,175
",",0,176
I,0,176
want,0,176
you,0,176
to,0,176
think,0,176
about,0,176
it,0,176
.,0,176
We,0,177
are,0,177
currently,0,177
re-evaluating,0,177
our,0,177
positions,0,177
",",0,177
we,0,177
want,0,177
to,0,177
stop,0,178
the,0,178
bloodshed,0,178
on,0,178
both,0,178
sides,0,178
and,0,178
so,0,178
our,0,178
offer,0,178
is,0,178
made,0,178
from,0,178
the,0,178
point,0,178
of,0,178
strength,0,178
and,0,178
not,0,178
from,0,178
the,0,178
point,0,178
of,0,178
weakness,0,178
.,0,178
We,0,179
asked,0,179
Jalal,0,179
Talabani,0,179
to,0,179
make,0,179
a,0,179
statement,0,179
in,0,179
which,0,179
he,0,180
denies,0,180
any,0,180
intention,0,180
to,0,180
execute,0,180
you,0,180
as,0,180
a,0,180
sign,0,180
of,0,180
good,0,180
will,0,180
from,0,180
us,0,180
.,0,180
We,0,181
are,0,181
ready,0,181
to,0,181
review,0,181
our,0,181
position,0,181
completely,0,181
on,0,181
the,0,181
entire,0,182
political,0,182
process,0,182
in,0,182
Iraq,0,182
and,0,182
we,0,182
will,0,182
hold,0,182
a,0,182
dialogue,0,182
with,0,182
you,0,182
and,0,182
with,0,182
your,0,182
men,0,182
on,0,182
this,0,182
matter,0,182
.,0,182
Saddam,0,183
Hussain,0,183
:,0,183
Are,0,183
you,0,183
ready,0,183
to,0,183
withdraw,0,183
or,0,183
not,0,183
?,0,184
Rumsfeld,0,185
:,0,185
We,0,185
could,0,185
discuss,0,185
re-deployment,0,185
",",0,185
our,0,185
forces,0,185
have,0,185
prepared,0,186
bases,0,186
for,0,186
long,0,186
-,0,186
term,0,186
stay,0,186
.,0,186
We,0,187
could,0,187
withdraw,0,187
from,0,187
the,0,187
streets,0,187
and,0,187
the,0,187
towns,0,187
but,0,187
we,0,188
will,0,188
stay,0,188
in,0,188
the,0,188
bases,0,188
for,0,188
a,0,188
some,0,188
time,0,188
.,0,188
Saddam,0,189
Hussein,0,189
:,0,189
Then,0,189
you,0,189
want,0,189
a,0,189
new,0,189
lackey,0,189
to,0,189
be,0,190
added,0,190
to,0,190
this,0,190
queue,0,190
of,0,190
lackeys,0,190
.,0,190
No,0,191
Mr.,0,191
Rumsfeld,0,191
..,0,191
do,0,191
n't,0,191
forget,0,191
that,0,191
you,0,191
are,0,191
speaking,0,192
with,0,192
Saddam,0,192
Hussein,0,192
",",0,192
the,0,192
president,0,192
of,0,192
the,0,192
state,0,192
of,0,192
Iraq,0,192
.,0,192
Rumsfeld,0,193
:,0,193
But,0,193
you,0,193
have,0,193
lost,0,193
power,0,193
.,0,193
Saddam,0,194
Hussein,0,194
:,0,194
I,0,194
have,0,194
only,0,194
honor,0,194
left,0,194
and,0,194
honor,0,194
can,0,195
not,0,195
be,0,195
sold,0,195
or,0,195
bought,0,195
.,0,195
Rumsfeld,0,196
:,0,196
But,0,196
life,0,196
has,0,196
a,0,196
value,0,196
that,0,196
is,0,196
priceless,0,196
.,0,197
Saddam,0,198
Hussein,0,198
:,0,198
There,0,198
is,0,198
no,0,198
value,0,198
to,0,198
a,0,198
life,0,198
without,0,199
honor,0,199
",",0,199
and,0,199
you,0,199
robbed,0,199
Iraq,0,199
of,0,199
its,0,199
honor,0,199
when,0,199
you,0,199
desecrated,0,199
its,0,199
land,0,199
.,0,199
We,0,200
will,0,200
get,0,200
our,0,200
honor,0,200
back,0,200
whether,0,200
Saddam,0,200
Hussein,0,200
survives,0,200
or,0,201
becomes,0,201
a,0,201
martyr,0,201
.,0,201
Rumsfeld,0,202
:,0,202
Your,0,202
followers,0,202
with,0,202
whom,0,202
we,0,202
entered,0,202
into,0,202
a,0,202
dialogue,0,203
have,0,203
told,0,203
us,0,203
that,0,203
the,0,203
decisions,0,203
will,0,203
be,0,203
yours,0,203
",",0,203
first,0,203
and,0,203
last,0,203
.,0,203
Were,0,204
they,0,204
expecting,0,204
your,0,204
reaction,0,204
?,0,204
Saddam,0,205
Hussein,0,205
:,0,205
For,0,205
sure,0,205
",",0,205
they,0,205
know,0,205
that,0,205
Saddam,0,205
Hussain,0,206
can,0,206
not,0,206
back,0,206
down,0,206
at,0,206
the,0,206
expense,0,206
of,0,206
his,0,206
nation,0,206
and,0,206
its,0,206
honor,0,206
.,0,206
Rumsfeld,0,207
:,0,207
History,0,207
will,0,207
hold,0,207
you,0,207
responsible,0,207
for,0,207
the,0,207
blood,0,207
which,0,208
is,0,208
being,0,208
spilled,0,208
in,0,208
Iraq,0,208
.,0,208
Saddam,0,209
Hussein,0,209
:,0,209
On,0,209
the,0,209
contrary,0,209
",",0,209
history,0,209
will,0,209
judge,0,209
you,0,210
because,0,210
of,0,210
your,0,210
crimes,0,210
..,0,210
I,0,211
warned,0,211
you,0,211
in,0,211
advance,0,211
when,0,211
I,0,211
said,0,211
to,0,211
you,0,211
that,0,212
you,0,212
will,0,212
commit,0,212
suicide,0,212
on,0,212
the,0,212
walls,0,212
of,0,212
Baghdad,0,212
",",0,212
and,0,212
here,0,212
you,0,212
are,0,212
paying,0,212
the,0,212
price,0,212
.,0,212
I,0,213
ask,0,213
you,0,213
to,0,213
go,0,213
to,0,213
London,0,213
and,0,213
read,0,213
the,0,213
records,0,214
of,0,214
the,0,214
British,0,214
Foreign,0,214
Office,0,214
to,0,214
find,0,214
out,0,214
some,0,214
of,0,214
the,0,214
characteristics,0,214
of,0,214
the,0,214
struggle,0,214
of,0,214
the,0,214
Iraqi,0,214
people,0,214
against,0,214
your,0,214
British,0,214
friends,0,214
whose,0,214
mistakes,0,214
you,0,214
are,0,214
repeating,0,214
and,0,214
making,0,214
them,0,214
participate,0,214
with,0,214
you,0,214
.,0,214
The,0,215
Iraqi,0,215
people,0,215
are,0,215
an,0,215
obstinate,0,215
people,0,215
and,0,215
do,0,215
not,0,215
fear,0,216
death,0,216
...,0,216
the,0,216
Resistance,0,216
is,0,216
stronger,0,216
than,0,216
you,0,216
imagine,0,216
and,0,216
therefore,0,216
I,0,216
predict,0,216
there,0,216
'll,0,216
be,0,216
more,0,216
.,0,216
End,0,217
of,0,217
the,0,217
text,0,217
of,0,217
the,0,217
meeting,0,217
minutes,0,217
...,0,217
the,0,217
source,0,218
May,0,219
your,0,219
steps,0,219
in,0,219
doing,0,219
good,0,219
be,0,219
like,0,219
someone,0,219
walking,0,219
on,0,220
sand,0,220
...,0,220
he,0,220
makes,0,220
no,0,220
sound,0,220
but,0,220
his,0,220
tracks,0,220
are,0,220
obvious,0,220
.,0,220
MOTAAWEN@HOTMAIL.COM,0,221
Over,0,221
the,0,221
sun,0,221
http://alsaha.fares.net/sahat?128@96.GdrOcqF3AIR.21@.3ba9a044,0,222
Details,0,222
of,0,222
the,0,222
minutes,0,222
of,0,222
the,0,222
meeting,0,222
between,0,222
Rumsfeld,0,222
and,0,222
Saddam,0,223
Hussein,0,223
at,0,223
the,0,223
Airport,0,223
Prison,0,223
.,0,223
The,0,224
Amateur,0,224
Rumsfeld,0,225
:,0,225
We,0,225
have,0,225
nothing,0,225
to,0,225
apologize,0,225
for,0,225
.,0,225
You,0,226
were,0,226
a,0,226
danger,0,226
to,0,226
your,0,226
neighbors,0,226
and,0,226
tried,0,226
to,0,226
acquire,0,227
weapons,0,227
of,0,227
mass,0,227
destruction,0,227
.,0,227
And,0,228
you,0,228
practiced,0,228
dictatorship,0,228
over,0,228
your,0,228
people,0,228
.,0,228
and,0,229
so,0,229
it,0,229
was,0,229
natural,0,229
that,0,229
we,0,229
extended,0,229
our,0,229
hand,0,229
to,0,230
the,0,230
people,0,230
of,0,230
Iraq,0,230
to,0,230
rid,0,230
them,0,230
of,0,230
the,0,230
perils,0,230
which,0,230
had,0,230
confronted,0,230
them,0,230
for,0,230
more,0,230
than,0,230
three,0,230
decades,0,230
.,0,230
And,0,231
did,0,231
Rumsfeld,0,231
free,0,231
Iraq,0,231
from,0,231
dangers,0,231
?,0,231
He,0,232
is,0,232
really,0,232
delusional,0,232
...,0,232
I,0,233
have,0,233
reservations,0,233
about,0,233
what,0,233
appeared,0,233
in,0,233
these,0,233
minutes,0,233
...,0,233
because,0,234
I,0,234
think,0,234
it,0,234
unlikely,0,234
that,0,234
what,0,234
happened,0,234
at,0,234
that,0,234
meeting,0,234
would,0,234
leak,0,234
out,0,234
this,0,234
easily,0,234
...,0,234
And,0,235
I,0,235
do,0,235
not,0,235
believe,0,235
that,0,235
Rumsfeld,0,235
would,0,235
meet,0,235
Saddam,0,235
unless,0,236
Saddam,0,236
himself,0,236
made,0,236
signs,0,236
...,0,236
the,0,236
important,0,236
thing,0,236
is,0,236
that,0,236
the,0,236
expression,0,236
quoted,0,236
above,0,236
tells,0,236
of,0,236
a,0,236
reality,0,236
that,0,236
can,0,236
not,0,236
be,0,236
but,0,236
accepted,0,236
...,0,236
May,0,237
God,0,237
the,0,237
Great,0,237
forgive,0,237
me,0,237
.,0,237
Collaborator,0,238
My,0,238
brother,0,238
",",0,238
Over,0,238
the,0,238
Sun,0,238
.,0,238
I,0,238
apologize,0,238
for,0,238
repeating,0,239
the,0,239
article,0,239
",",0,239
and,0,239
thank,0,239
you,0,239
for,0,239
participating,0,239
.,0,239
May,0,240
your,0,240
steps,0,240
in,0,240
doing,0,240
good,0,240
be,0,240
like,0,240
someone,0,240
walking,0,240
on,0,241
sand,0,241
...,0,241
he,0,241
makes,0,241
no,0,241
sound,0,241
but,0,241
his,0,241
tracks,0,241
are,0,241
obvious,0,241
.,0,241
MOTAAWEN@HOTMAIL.COM,0,242
Cooperator,0,242
My,0,242
brother,0,242
Amateur,0,242
Thank,0,242
you,0,242
for,0,242
participating,0,242
.,0,242
May,0,243
your,0,243
steps,0,243
in,0,243
doing,0,243
good,0,243
be,0,243
like,0,243
someone,0,243
walking,0,243
on,0,244
sand,0,244
...,0,244
he,0,244
makes,0,244
no,0,244
sound,0,244
but,0,244
his,0,244
tracks,0,244
are,0,244
obvious,0,244
.,0,244
MOTAAWEN@HOTMAIL.COM,0,245
Qais,0,245
the,0,245
Son,0,245
of,0,245
His,0,245
Father,0,245
The,0,246
Martyr,0,246
of,0,246
the,0,246
Nation,0,246
",",0,246
God,0,246
is,0,246
his,0,246
protector,0,246
and,0,247
we,0,247
do,0,247
not,0,247
recommend,0,247
anyone,0,247
above,0,247
God,0,247
",",0,247
ascended,0,247
up,0,247
the,0,247
gallows,0,247
walking,0,247
straight,0,247
",",0,247
not,0,247
with,0,247
a,0,247
bowed,0,247
head,0,247
",",0,247
and,0,247
he,0,247
was,0,247
treated,0,247
to,0,247
what,0,247
-LRB-,0,247
-LRB-,0,247
the,0,247
lackeys,0,247
-RRB-,0,247
-RRB-,0,247
witnessed,0,247
.,0,247
He,0,248
disdained,0,248
death,0,248
and,0,248
was,0,248
not,0,248
bothered,0,248
by,0,248
it,0,248
",",0,248
challenging,0,249
the,0,249
provocations,0,249
of,0,249
the,0,249
imperialist,0,249
donkeys,0,249
with,0,249
full,0,249
self,0,249
-,0,249
control,0,249
",",0,249
repeating,0,249
the,0,249
words,0,249
"""",0,249
There,0,249
is,0,249
no,0,249
God,0,249
but,0,249
God,0,249
and,0,249
Mohammed,0,249
is,0,249
the,0,249
messenger,0,249
of,0,249
God,0,249
.,0,249
"""",0,249
After,0,250
the,0,250
sentence,0,250
was,0,250
carried,0,250
out,0,250
and,0,250
his,0,250
body,0,250
was,0,250
dangling,0,251
in,0,251
the,0,251
air,0,251
",",0,251
his,0,251
shoes,0,251
were,0,251
above,0,251
the,0,251
heads,0,251
of,0,251
the,0,251
scum,0,251
",",0,251
the,0,251
imperialist,0,251
donkeys,0,251
",",0,251
those,0,251
on,0,251
whose,0,251
backs,0,251
the,0,251
people,0,251
of,0,251
the,0,251
cross,0,251
are,0,251
riding,0,251
and,0,251
who,0,251
share,0,251
the,0,251
trenches,0,251
with,0,251
them,0,251
to,0,251
carry,0,251
out,0,251
the,0,251
most,0,251
despicable,0,251
",",0,251
vile,0,251
and,0,251
contemptible,0,251
crime,0,251
the,0,251
Islamic,0,251
world,0,251
has,0,251
know,0,251
in,0,251
our,0,251
current,0,251
age,0,251
.,0,251
.,0,252
-LRB-,0,252
-RRB-,0,252
Exalted,0,253
in,0,253
life,0,253
and,0,253
in,0,253
death,0,253
****,0,253
verily,0,253
",",0,253
you,0,253
are,0,254
one,0,254
of,0,254
the,0,254
miracles,0,254
As,0,255
if,0,255
the,0,255
people,0,255
around,0,255
you,0,255
when,0,255
they,0,255
rose,0,255
up,0,255
****,0,256
delegations,0,256
at,0,256
your,0,256
call,0,256
in,0,256
the,0,256
days,0,256
of,0,256
prayer,0,256
.,0,256
As,0,257
if,0,257
you,0,257
are,0,257
standing,0,257
amongst,0,257
them,0,257
addressing,0,257
-,0,257
****,0,257
and,0,258
all,0,258
of,0,258
them,0,258
are,0,258
standing,0,258
to,0,258
pray,0,258
You,0,259
extended,0,259
your,0,259
hands,0,259
towards,0,259
them,0,259
in,0,259
welcome,0,259
****,0,259
just,0,259
as,0,260
you,0,260
extended,0,260
them,0,260
towards,0,260
them,0,260
with,0,260
gifts,0,260
.,0,260
When,0,261
the,0,261
bowels,0,261
of,0,261
the,0,261
Earth,0,261
became,0,261
too,0,261
tight,0,261
to,0,261
-,0,262
****,0,262
confine,0,262
your,0,262
exaltedness,0,262
after,0,262
Death,0,262
They,0,262
made,0,262
the,0,262
air,0,262
your,0,262
tomb,0,262
and,0,262
they,0,262
exchanged,0,262
-,0,262
****,0,262
for,0,262
the,0,262
shrouds,0,262
the,0,262
gown,0,262
of,0,262
the,0,262
sandy,0,262
winds,0,262
For,0,263
Your,0,263
Greatness,0,263
in,0,263
our,0,263
souls,0,263
grows,0,263
and,0,263
is,0,263
tended,0,263
-,0,264
****,0,264
by,0,264
guards,0,264
and,0,264
trustworthy,0,264
confidents,0,264
May,0,265
the,0,265
Compassionate,0,265
rain,0,265
his,0,265
blessings,0,265
on,0,265
you,0,265
-,0,265
*****,0,265
with,0,266
mercies,0,266
passing,0,266
to,0,266
and,0,266
fro,0,266
The,0,267
Emirati,0,267
Saddam,0,268
Hussein,0,268
:,0,268
I,0,268
have,0,268
nothing,0,268
left,0,268
but,0,268
honor,0,268
and,0,268
honor,0,269
can,0,269
not,0,269
be,0,269
bought,0,269
and,0,269
sold,0,269
.,0,269
The,0,270
Collaborator,0,270
My,0,271
brother,0,271
Qais,0,271
",",0,271
the,0,271
Son,0,271
of,0,271
his,0,271
Father,0,271
",",0,271
I,0,272
thank,0,272
you,0,272
for,0,272
your,0,272
post,0,272
and,0,272
the,0,272
addition,0,272
",",0,272
may,0,272
God,0,272
take,0,272
care,0,272
of,0,272
you,0,272
.,0,272
May,0,273
your,0,273
steps,0,273
in,0,273
doing,0,273
good,0,273
be,0,273
like,0,273
someone,0,273
walking,0,273
on,0,274
sand,0,274
...,0,274
he,0,274
makes,0,274
no,0,274
sound,0,274
but,0,274
his,0,274
tracks,0,274
are,0,274
obvious,0,274
.,0,274
MOTAAWEN@HOTMAIL.COM,0,275
