token,ent,sent
Doris,0,353
sent,0,353
us,0,353
a,0,353
picture,0,353
of,0,353
theirs,0,354
and,0,355
he,0,355
has,0,355
Ron,0,355
's,0,355
expressions,0,355
.,0,355
He,0,356
really,0,356
looks,0,356
like,0,356
Ron,0,356
.,0,356
oh,0,357
that,0,357
's,0,357
life,0,357
.,0,357
%um,0,358
",",0,358
and,0,358
he,0,358
looked,0,358
really,0,358
big,0,358
too,0,358
.,0,358
In,0,359
this,0,359
picture,0,359
",",0,359
he,0,359
's,0,359
three,0,359
and,0,359
a,0,359
half,0,359
.,0,360
yeah,0,361
.,0,361
%huh,0,362
.,0,362
%um,0,363
",",0,363
but,0,363
Leo,0,363
and,0,363
Julie,ENTITY,363
just,0,363
seemed,0,363
",",0,363
%um,0,363
sort,0,364
of,0,364
happy,0,364
with,0,364
the,0,364
decisions,0,364
they,ENTITY,364
've,0,364
made,0,364
.,0,364
And,0,365
Good,0,365
.,0,365
%um,0,366
",",0,366
like,0,366
every,0,366
now,0,367
is,0,367
he,0,367
with,0,367
a,0,367
publishing,0,367
house,0,367
now,0,367
?,0,367
Which,0,368
one,0,368
is,0,368
he,0,368
with,0,368
.,0,368
Yes,0,369
which,0,369
one,0,369
%um,0,369
Well,0,370
I,0,370
can,0,370
yeah,0,371
It,0,371
's,0,371
one,0,371
of,0,371
these,0,371
sort,0,371
of,0,371
universi-,0,371
the,0,371
public,0,371
university,0,372
book,0,372
stuff,0,372
.,0,372
It,0,373
might,0,373
be,0,373
Hard,0,373
Core,0,373
Brace,0,373
.,0,373
I,0,374
'm,0,374
not,0,374
sure,0,374
.,0,374
oh,0,375
yeah,0,375
.,0,375
I,0,376
have,0,376
two,0,376
friends,0,376
in,0,376
publishing,0,376
.,0,376
It,0,377
may,0,377
be,0,377
the,0,377
other,0,377
one,0,377
that,0,377
just,0,377
took,0,377
the,0,377
job,0,378
with,0,378
Hard,0,378
Core,0,378
Brace,0,378
I,0,379
do,0,379
n't,0,379
remember,0,379
which,0,379
one,0,379
.,0,379
yeah,0,380
.,0,380
Anyway,0,381
",",0,381
he,0,381
's,0,381
enjoying,0,381
it,0,381
and,0,381
liking,0,381
it,0,381
and,0,382
they,ENTITY,382
're,0,382
doing,0,382
okay,0,382
.,0,382
yeah,0,383
he,0,383
seems,0,383
to,0,383
feel,0,383
really,0,383
like,0,383
he,0,383
's,0,383
doing,0,383
the,0,383
right,0,384
thing,0,384
and,0,385
he,0,385
is,0,385
Great,0,385
still,0,385
in,0,385
academic,0,385
publishing,0,385
.,0,385
My,0,386
other,0,386
friend,0,386
just,0,386
moved,0,386
to,0,386
trade,0,386
publishing,0,386
after,0,386
years,0,386
in,0,387
academic,0,387
publishing,0,387
and,0,388
mhm,0,388
%um,0,388
you,0,388
know,0,388
.,0,388
It,0,388
feels,0,388
like,0,388
maybe,0,388
she,0,389
made,0,389
a,0,389
compromise,0,389
but,0,390
it,0,390
's,0,390
like,0,390
three,0,390
times,0,390
the,0,390
money,0,390
as,0,390
with,0,390
everything,0,391
else,0,391
so,0,392
wow,0,392
wow,0,392
industry,0,393
and,0,393
academics,0,393
%um,0,393
Terrible,0,394
yeah,0,394
it,0,394
's,0,394
amazing,0,394
and,0,395
%um,0,395
You,0,395
know,0,395
ages,0,395
ago,0,395
I,0,395
got,0,395
a,0,395
card,0,395
from,0,396
Liz,0,396
Gana,0,396
.,0,396
I,0,397
told,0,397
you,0,397
this,0,397
.,0,397
because,0,398
%uh,0,398
you,0,398
showed,0,398
us,0,398
her,0,398
picture,0,398
.,0,398
yeah,0,399
yeah,0,399
Crazy,0,399
%um,0,399
and,0,399
I,0,399
keep,0,399
thinking,0,399
maybe,0,399
I,0,399
'd,0,399
get,0,399
in,0,399
touch,0,400
but,0,401
I,0,401
have,0,401
n't,0,401
done,0,401
it,0,401
.,0,401
and,0,402
then,0,402
I,0,402
saw,0,402
in,0,402
the,0,402
%um,0,402
Tufts,0,402
thing,0,402
that,0,402
Ginny,0,403
Totta,0,403
you,0,403
know,0,403
in,0,403
the,0,403
alumni,0,403
thing,0,403
is,0,403
living,0,403
in,0,403
the,0,403
yeah,0,404
