token,ent,sent
can,0,163
say,0,163
.,0,163
"""",0,164
I,0,164
was,0,164
first,0,164
sent,0,164
here,0,164
to,0,164
work,0,164
in,0,164
the,0,164
Kuomintang,0,165
Public,0,165
Service,0,165
Department,0,165
.,0,165
When,0,166
I,0,166
came,0,166
here,0,166
",",0,166
they,0,166
were,0,166
only,0,166
selling,0,166
about,0,166
30,0,167
newspapers,0,167
in,0,167
all,0,167
of,0,167
Pali,0,167
.,0,167
But,0,168
I,0,168
went,0,168
all,0,168
out,0,168
to,0,168
promote,0,168
newspaper,0,168
sales,0,168
",",0,168
and,0,169
by,0,169
the,0,169
time,0,169
I,0,169
left,0,169
the,0,169
department,0,169
",",0,169
they,0,169
were,0,169
selling,0,169
more,0,169
than,0,169
1000,0,169
!,0,169
"""",0,169
He,0,170
has,0,170
great,0,170
confidence,0,170
in,0,170
Pali,0,170
's,0,170
future,0,170
",",0,170
and,0,170
believes,0,171
the,0,171
new,0,171
harbor,0,171
will,0,171
bring,0,171
prosperity,0,171
.,0,171
"""",0,172
The,0,172
government,0,172
says,0,172
that,0,172
the,0,172
first,0,172
phase,0,172
is,0,172
for,0,172
transporting,0,173
gravel,0,173
",",0,173
but,0,173
when,0,173
the,0,173
third,0,173
phase,0,173
is,0,173
completed,0,173
a,0,173
lot,0,173
of,0,173
goods,0,173
will,0,173
be,0,173
shipped,0,173
in,0,173
and,0,173
out,0,173
of,0,173
here,0,173
.,0,173
At,0,174
that,0,174
time,0,174
",",0,174
Pali,0,174
should,0,174
really,0,174
be,0,174
hopping,0,174
!,0,174
"""",0,175
Pali,0,176
",",0,176
known,0,176
as,0,176
"""",0,176
the,0,176
home,0,176
of,0,176
green,0,176
bamboo,0,176
shoots,0,177
"""",0,177
for,0,177
its,0,177
famous,0,177
local,0,177
vegetable,0,177
",",0,177
is,0,177
-,0,177
like,0,177
many,0,177
remote,0,177
areas,0,177
all,0,177
over,0,177
Taiwan,0,177
-,0,177
accepting,0,177
the,0,177
pain,0,177
and,0,177
enjoying,0,177
the,0,177
pleasures,0,177
of,0,177
life,0,177
in,0,177
the,0,177
space,0,177
between,0,177
hopeful,0,177
expectations,0,177
and,0,177
disappointing,0,177
letdowns,0,177
.,0,177
And,0,178
",",0,178
being,0,178
marginal,0,178
",",0,178
it,0,178
also,0,178
must,0,178
live,0,178
with,0,178
burdens,0,179
that,0,179
the,0,179
citizens,0,179
themselves,0,179
do,0,179
not,0,179
want,0,179
.,0,179
Uncertain,0,180
whether,0,180
to,0,180
makes,0,180
fists,0,180
or,0,180
open,0,180
their,0,180
arms,0,180
",",0,180
the,0,181
people,0,181
of,0,181
Pali,0,181
watch,0,181
",",0,181
perplexed,0,181
",",0,181
as,0,181
the,0,181
great,0,181
wheel,0,181
of,0,181
our,0,181
times,0,181
leaves,0,181
its,0,181
tracks,0,181
through,0,181
their,0,181
rural,0,181
township,0,181
.,0,181
Yet,0,182
these,0,182
are,0,182
hardy,0,182
people,0,182
",",0,182
who,0,182
will,0,182
always,0,182
bounce,0,182
back,0,183
with,0,183
a,0,183
smile,0,183
to,0,183
face,0,183
the,0,183
unknown,0,183
future,0,183
",",0,183
be,0,183
it,0,183
filled,0,183
with,0,183
troubles,0,183
or,0,183
glory,0,183
.,0,183
Pali,0,184
Facts,0,184
and,0,184
Figures,0,184
Pali,0,185
Rural,0,185
Township,0,185
-LRB-,0,185
also,0,185
spelled,0,185
Bali,0,185
-RRB-,0,185
is,0,185
located,0,185
at,0,186
the,0,186
northwestern,0,186
edge,0,186
of,0,186
the,0,186
Taipei,0,186
Basin,0,186
",",0,186
on,0,186
the,0,186
western,0,186
bank,0,186
of,0,186
the,0,186
mouth,0,186
of,0,186
the,0,186
Tanshui,0,186
River,0,186
.,0,186
It,0,187
has,0,187
an,0,187
area,0,187
of,0,187
39.5,0,187
square,0,187
kilometers,0,187
and,0,187
a,0,187
population,0,188
of,0,188
just,0,188
over,0,188
"28,000",0,188
.,0,188
It,0,189
is,0,189
one,0,189
of,0,189
the,0,189
29,0,189
townships,0,189
under,0,189
the,0,189
jurisdiction,0,189
of,0,190
Taipei,0,190
County,0,190
.,0,190
Pali,0,191
produces,0,191
wax,0,191
apples,0,191
",",0,191
green,0,191
bamboo,0,191
shoots,0,191
",",0,191
and,0,191
wendan,0,192
pomelo,0,192
which,0,192
are,0,192
famous,0,192
far,0,192
and,0,192
wide,0,192
for,0,192
their,0,192
delicate,0,192
texture,0,192
and,0,192
sweetness,0,192
.,0,192
In,0,193
addition,0,193
",",0,193
Chinese,0,193
raspberries,0,193
and,0,193
strawberry,0,193
pears,0,193
are,0,193
now,0,193
being,0,194
cultivated,0,194
",",0,194
with,0,194
promising,0,194
results,0,194
so,0,194
far,0,194
.,0,194
The,0,195
main,0,195
attractions,0,195
include,0,195
the,0,195
so,0,195
-,0,195
called,0,195
"""",0,195
eight,0,195
views,0,196
of,0,196
Pali,0,196
",",0,196
"""",0,196
the,0,196
ferry,0,196
boat,0,196
scenic,0,196
tour,0,196
",",0,196
hiking,0,196
on,0,196
Mt.,0,196
Kuanyin,0,196
",",0,196
Formosa,0,196
Wonderworld,0,196
theme,0,196
park,0,196
",",0,196
and,0,196
the,0,196
Liao,0,196
Tianding,0,196
Temple,0,196
.,0,196
Pali,0,197
is,0,197
served,0,197
by,0,197
inter-city,0,197
and,0,197
local,0,197
buses,0,197
",",0,197
or,0,197
you,0,198
can,0,198
take,0,198
a,0,198
shuttle,0,198
bus,0,198
from,0,198
the,0,198
Kuantu,0,198
Station,0,198
of,0,198
the,0,198
Taipei,0,198
rapid,0,198
transit,0,198
system,0,198
.,0,198
For,0,199
more,0,199
detailed,0,199
information,0,199
",",0,199
visit,0,199
http://www.bali.tpc.gov.tw/,0,199
.,0,199
-LRB-,0,200
The,0,200
above,0,200
information,0,200
is,0,200
provided,0,200
courtesy,0,200
of,0,200
Pali,0,200
Rural,0,200
Township,0,201
Government,0,201
.,0,201
-RRB-,0,201
p.,0,202
098,0,202
The,0,203
red,0,203
Kuantu,0,203
Bridge,0,203
connects,0,203
Pali,0,203
",",0,203
a,0,203
town,0,203
which,0,203
nestles,0,204
at,0,204
the,0,204
foot,0,204
of,0,204
Mt.,0,204
Kuanyin,0,204
",",0,204
with,0,204
the,0,204
outside,0,204
world,0,204
",",0,204
and,0,204
also,0,204
adds,0,204
a,0,204
splash,0,204
of,0,204
color,0,204
to,0,204
the,0,204
lovely,0,204
river,0,204
landscape,0,204
.,0,204
p.,0,205
099,0,205
On,0,206
the,0,206
ferry,0,206
from,0,206
Tanshui,0,206
to,0,206
Pali,0,206
",",0,206
decades,0,206
pass,0,206
in,0,207
the,0,207
blink,0,207
of,0,207
an,0,207
eye,0,207
.,0,207
These,0,208
mobile,0,208
bridges,0,208
evoke,0,208
the,0,208
golden,0,208
age,0,208
of,0,208
ocean,0,208
trade,0,208
here,0,209
",",0,209
and,0,209
also,0,209
form,0,209
a,0,209
sentimental,0,209
attachment,0,209
between,0,209
the,0,209
two,0,209
sides,0,209
.,0,209
p.,0,210
100,0,210
The,0,211
Shih,0,211
-,0,211
san,0,211
-,0,211
hang,0,211
archeological,0,211
site,0,211
",",0,211
located,0,211
in,0,212
Tingchuo,0,212
Village,0,212
in,0,212
Pali,0,212
Rural,0,212
Township,0,212
",",0,212
revealed,0,212
the,0,212
secrets,0,212
of,0,212
how,0,212
the,0,212
plains,0,212
aborigines,0,212
of,0,212
Taiwan,0,212
lived,0,212
2000,0,212
years,0,212
ago,0,212
.,0,212
Are,0,213
the,0,213
souls,0,213
of,0,213
these,0,213
first,0,213
residents,0,213
still,0,213
looking,0,213
after,0,213
"""",0,214
Palifen,0,214
"""",0,214
?,0,214
p.,0,215
101,0,215
Giant,0,216
high,0,216
-,0,216
rises,0,216
look,0,216
on,0,216
as,0,216
fishing,0,216
boats,0,216
bob,0,216
in,0,217
the,0,217
sea,0,217
off,0,217
of,0,217
the,0,217
Pali,0,217
shore,0,217
.,0,217
What,0,218
does,0,218
this,0,218
tell,0,218
us,0,218
about,0,218
the,0,218
transformation,0,218
of,0,218
Taiwan,0,218
's,0,219
townships,0,219
?,0,219
