token,ent,sent
my,0,284
friend,0,284
from,0,284
England,0,284
I,0,285
do,0,285
n't,0,285
remember,0,285
if,0,285
I,0,285
told,0,285
you,0,285
about,0,285
her,0,285
she,0,286
's,0,286
my,0,286
old,0,286
%um,0,286
roommate,0,286
mhm,0,286
.,0,286
From,0,286
Oviato,0,286
and,0,287
she,0,287
's,0,287
coming,0,287
she,0,288
got,0,288
a,0,288
job,0,288
down,0,288
here,0,288
she,0,289
's,0,289
coming,0,289
on,0,289
Friday,0,289
to,0,289
live,0,289
mhm,0,290
And,0,290
%ah,0,290
I,0,290
this,0,291
is,0,291
like,0,291
the,0,291
perfect,0,291
because,0,292
when,0,292
we,0,292
lived,0,292
in,0,292
Oviato,0,292
we,0,292
used,0,292
to,0,292
go,0,292
to,0,293
this,0,293
fondue,0,293
place,0,293
all,0,293
the,0,293
time,0,293
that,0,294
would,0,294
be,0,294
the,0,294
perfect,0,294
place,0,294
to,0,294
take,0,294
her,0,294
when,0,294
she,0,295
gets,0,295
her,0,295
.,0,295
yeah,0,296
yeah,0,296
well,0,296
I,0,296
'm,0,296
glad,0,296
to,0,296
hear,0,296
that,0,296
you,0,296
got,0,296
a,0,296
job,0,297
that,0,297
you,0,297
like,0,297
and,0,297
%uh,0,297
%um,0,297
think,0,297
that,0,297
you,0,297
were,0,297
able,0,297
to,0,297
stay,0,297
I,0,298
was,0,298
a,0,298
little,0,298
bit,0,298
worried,0,298
at,0,298
first,0,298
you,0,298
know,0,298
when,0,299
you,0,299
got,0,299
back,0,299
there,0,299
because,0,299
the,0,299
money,0,299
would,0,299
run,0,299
out,0,299
probably,0,299
in,0,299
April,0,299
or,0,299
so,0,299
and,0,300
you,0,300
know,0,300
yeah,0,301
And,0,301
I,0,301
mean,0,301
I,0,301
knew,0,301
I,0,301
would,0,301
get,0,301
a,0,301
job,0,301
and,0,302
after,0,302
I,0,302
just,0,302
stopped,0,302
thinking,0,302
about,0,302
it,0,302
I,0,302
just,0,302
thought,0,303
well,0,303
fuck,0,303
it,0,303
I,0,304
am,0,304
going,0,304
it,0,305
's,0,305
like,0,305
inevitable,0,305
and,0,306
I,0,306
want,0,306
something,0,306
I,0,307
have,0,307
to,0,307
get,0,307
something,0,307
and,0,308
I,0,308
will,0,308
uh-huh,0,309
%um,0,309
%huh,0,309
But,0,310
I,0,310
just,0,310
thought,0,310
that,0,310
you,0,310
know,0,310
I,0,310
'll,0,310
get,0,310
a,0,311
job,0,311
and,0,312
at,0,312
this,0,312
point,0,312
if,0,312
I,0,312
get,0,312
desperate,0,312
I,0,312
'll,0,312
just,0,313
have,0,313
to,0,313
take,0,313
anything,0,313
yeah,0,314
.,0,314
And,0,315
the,0,315
fact,0,315
that,0,315
I,0,315
like,0,315
kind,0,315
of,0,315
fell,0,315
into,0,315
something,0,316
that,0,316
's,0,316
Fairly,0,316
sweet,0,316
I,0,317
mean,0,317
%eh,0,317
in,0,317
the,0,317
beginning,0,317
everything,0,317
kind,0,317
of,0,317
starts,0,317
out,0,318
nice,0,318
but,0,319
I,0,319
'm,0,319
changing,0,319
my,0,319
attitude,0,319
to,0,319
the,0,319
point,0,319
where,0,319
I,0,320
'm,0,320
not,0,320
going,0,320
to,0,320
get,0,320
stressed,0,320
out,0,320
about,0,320
it,0,320
too,0,320
much,0,320
.,0,320
I,0,321
'm,0,321
not,0,321
going,0,321
to,0,321
try,0,321
to,0,321
change,0,321
anything,0,321
Good,0,322
I,0,322
'm,0,322
going,0,322
to,0,322
go,0,322
in,0,322
there,0,322
I,0,323
'm,0,323
going,0,323
to,0,323
do,0,323
a,0,323
nice,0,323
job,0,323
I,0,324
'm,0,324
going,0,324
to,0,324
have,0,324
a,0,324
good,0,324
time,0,324
uh-huh,0,324
.,0,324
you,0,325
know,0,325
and,0,326
I,0,326
'm,0,326
not,0,326
going,0,326
to,0,326
I,0,327
mean,0,327
it,0,327
's,0,327
not,0,327
the,0,327
same,0,327
I,0,328
'm,0,328
either,0,328
like,0,329
from,0,329
working,0,329
with,0,329
kids,0,329
I,0,330
mean,0,330
that,0,330
was,0,330
like,0,330
you,0,330
know,0,330
my,0,330
career,0,330
for,0,330
like,0,331
eight,0,331
years,0,331
mhm,0,332
.,0,332
But,0,333
this,0,333
is,0,333
you,0,333
know,0,333
more,0,333
like,0,333
it,0,334
's,0,334
nice,0,334
it,0,335
's,0,335
really,0,335
nice,0,335
Well,0,336
and,0,336
you,0,336
can,0,336
always,0,336
go,0,336
back,0,336
to,0,336
that,0,336
if,0,336
you,0,337
wanted,0,337
to,0,337
you,0,337
know,0,337
working,0,337
at,0,337
least,0,337
in,0,337
the,0,337
States,0,337
or,0,338
maybe,0,338
eventually,0,338
once,0,338
you,0,338
have,0,338
your,0,338
residency,0,338
yeah,0,338
you,0,338
can,0,339
work,0,339
in,0,339
some,0,339
place,0,339
in,0,339
Spain,0,339
too,0,339
with,0,339
l-,0,339
%ah,0,339
yeah,0,340
yeah,0,340
",",0,340
I,0,341
do,0,341
n't,0,341
have,0,341
a,0,341
big,0,341
draw,0,341
for,0,341
it,0,341
right,0,341
now,0,342
if,0,343
anything,0,343
like,0,343
I,0,343
've,0,343
always,0,343
wanted,0,343
to,0,343
have,0,343
like,0,343
a,0,344
bar,0,344
or,0,344
a,0,344
restaurant,0,344
I,0,345
mean,0,345
it,0,345
takes,0,345
tons,0,345
of,0,345
money,0,345
yeah,0,346
yeah,0,346
me,0,346
too,0,346
well,0,347
well,0,347
But,0,347
like,0,347
I,0,347
'd,0,347
love,0,347
to,0,347
That,0,348
's,0,348
why,0,348
I,0,348
want,0,348
to,0,348
win,0,348
the,0,348
lottery,0,348
first,0,348
though,0,349
Or,0,349
to,0,349
have,0,349
enough,0,349
background,0,349
money,0,349
to,0,349
set,0,349
that,0,349
kind,0,349
of,0,349
thing,0,349
up,0,349
but,0,350
%um,0,350
well,0,350
yeah,0,351
well,0,351
%um,0,351
good,0,351
and,0,352
so,0,352
you,0,352
're,0,352
probably,0,352
not,0,352
going,0,352
to,0,352
come,0,352
back,0,352
Christmas,0,353
which,0,353
is,0,353
cool,0,353
Emory,0,354
was,0,354
telling,0,354
me,0,354
that,0,354
so,0,355
yeah,0,355
and,0,355
I,0,355
probably,0,355
wo,0,355
n't,0,355
