token,ent,sent
higher,0,151
-,0,151
quality,0,151
bonds,0,151
widened,0,151
.,0,151
And,0,152
the,0,152
yields,0,152
on,0,152
telephone,0,152
and,0,152
utility,0,152
issues,0,152
rose,0,152
relative,0,152
to,0,153
other,0,153
investment,0,153
-,0,153
grade,0,153
bonds,0,153
in,0,153
anticipation,0,153
of,0,153
this,0,153
week,0,153
's,0,153
$,0,153
3,0,153
billion,0,153
bond,0,153
offering,0,153
by,0,153
the,0,153
Tennessee,0,153
Valley,0,153
Authority,0,153
.,0,153
Despite,0,154
rumors,0,154
that,0,154
the,0,154
TVA,0,154
's,0,154
long,0,154
-,0,154
awaited,0,154
offering,0,154
would,0,155
be,0,155
postponed,0,155
because,0,155
of,0,155
the,0,155
debacle,0,155
in,0,155
the,0,155
equity,0,155
markets,0,155
",",0,155
sources,0,155
in,0,155
the,0,155
underwriting,0,155
syndicate,0,155
said,0,155
they,0,155
expect,0,155
the,0,155
issue,0,155
will,0,155
be,0,155
priced,0,155
as,0,155
scheduled,0,155
.,0,155
One,0,156
of,0,156
the,0,156
sources,0,156
said,0,156
the,0,156
smaller,0,156
portions,0,156
of,0,156
$,0,156
750,0,157
million,0,157
each,0,157
of,0,157
five,0,157
-,0,157
year,0,157
and,0,157
10,0,157
-,0,157
year,0,157
bonds,0,157
have,0,157
already,0,157
been,0,157
``,0,157
substantially,0,157
oversubscribed,0,157
.,0,157
'',0,157
Municipal,0,158
bonds,0,158
rose,0,158
as,0,158
much,0,158
as,0,158
3/4,0,158
point,0,158
.,0,158
Roger,0,159
Lowenstein,0,159
contributed,0,159
to,0,159
this,0,159
article,0,159
.,0,159
