token,ent,sent
Wetland,0,210
Park,0,210
.,0,210
These,0,211
have,0,211
become,0,211
the,0,211
best,0,211
spots,0,211
to,0,211
observe,0,211
birds,0,211
.,0,211
Among,0,212
common,0,212
birds,0,212
",",0,212
a,0,212
rather,0,212
special,0,212
one,0,212
is,0,212
the,0,212
black,0,213
-,0,213
faced,0,213
spoonbill,0,213
.,0,213
It,0,214
is,0,214
an,0,214
endangered,0,214
bird,0,214
species,0,214
throughout,0,214
the,0,214
world,0,214
.,0,214
Uh-huh,0,215
.,0,215
Ah,0,216
",",0,216
there,0,216
are,0,216
only,0,216
about,0,216
"1,500",0,216
in,0,216
the,0,216
world,0,216
.,0,217
Wow,0,218
.,0,218
Um,0,219
",",0,219
however,0,219
",",0,219
each,0,219
year,0,219
",",0,219
about,0,219
two,0,219
to,0,219
three,0,220
hundred,0,220
of,0,220
them,0,220
come,0,220
to,0,220
Hong,0,220
Kong,0,220
to,0,220
spend,0,220
the,0,220
winter,0,220
.,0,220
Some,0,221
of,0,221
them,0,221
",",0,221
er,0,221
",",0,221
have,0,221
stayed,0,221
in,0,221
Hong,0,221
Kong,0,222
Wetland,0,222
Park,0,222
.,0,222
Uh-huh,0,223
.,0,223
So,0,224
",",0,224
our,0,224
park,0,224
's,0,224
logo,0,224
is,0,224
unique,0,224
",",0,224
featuring,0,224
this,0,225
black,0,225
-,0,225
faced,0,225
spoonbill,0,225
",",0,225
which,0,225
hopefully,0,225
can,0,225
draw,0,225
people,0,225
's,0,225
attention,0,225
.,0,225
Uh-huh,0,226
.,0,226
Wetland,0,227
Park,0,227
workers,0,227
are,0,227
now,0,227
in,0,227
the,0,227
middle,0,227
of,0,227
intensive,0,227
work,0,228
.,0,228
They,0,229
will,0,229
complete,0,229
the,0,229
park,0,229
's,0,229
entire,0,229
construction,0,229
by,0,229
the,0,229
beginning,0,230
of,0,230
2006,0,230
",",0,230
to,0,230
be,0,230
able,0,230
to,0,230
participate,0,230
in,0,230
the,0,230
2006,0,230
Discover,0,230
Hong,0,230
Kong,0,230
Year,0,230
campaign,0,230
.,0,230
Ah,0,231
",",0,231
we,0,231
have,0,231
established,0,231
the,0,231
year,0,231
2006,0,231
as,0,231
Discover,0,231
Hong,0,232
Kong,0,232
Year,0,232
.,0,232
Why,0,233
is,0,233
that,0,233
?,0,233
Because,0,234
",",0,234
as,0,234
everyone,0,234
knows,0,234
",",0,234
our,0,234
Disneyland,0,234
will,0,234
open,0,234
in,0,235
September,0,235
of,0,235
this,0,235
year,0,235
.,0,235
In,0,236
addition,0,236
",",0,236
we,0,236
will,0,236
have,0,236
Ngong,0,236
Ping,0,236
360,0,236
",",0,236
that,0,237
is,0,237
",",0,237
the,0,237
cable,0,237
car,0,237
",",0,237
er,0,237
",",0,237
to,0,237
the,0,237
Giant,0,237
Buddha,0,237
.,0,237
They,0,238
add,0,238
to,0,238
what,0,238
we,0,238
already,0,238
have,0,238
",",0,238
like,0,238
the,0,238
Avenue,0,239
of,0,239
Stars,0,239
",",0,239
which,0,239
is,0,239
also,0,239
very,0,239
famous,0,239
.,0,239
Moreover,0,240
",",0,240
er,0,240
",",0,240
we,0,240
are,0,240
including,0,240
our,0,240
software,0,240
.,0,240
Hong,0,241
Kong,0,241
's,0,241
software,0,241
is,0,241
very,0,241
well,0,241
known,0,241
.,0,241
Like,0,242
what,0,242
's,0,242
used,0,242
in,0,242
our,0,242
Symphony,0,242
of,0,242
Lights,0,242
.,0,242
We,0,243
hope,0,243
to,0,243
use,0,243
",",0,243
er,0,243
",",0,243
a,0,243
variety,0,243
of,0,243
hardware,0,244
and,0,244
software,0,244
to,0,244
package,0,244
this,0,244
entire,0,244
2006,0,244
Discover,0,244
Hong,0,244
Kong,0,244
Year,0,244
.,0,244
Without,0,245
planning,0,245
it,0,245
in,0,245
advance,0,245
",",0,245
they,0,245
chose,0,245
to,0,245
settle,0,245
here,0,246
.,0,246
A,0,247
dream,0,247
that,0,247
has,0,247
been,0,247
anticipated,0,247
for,0,247
more,0,247
than,0,247
twenty,0,247
years,0,248
will,0,248
soon,0,248
come,0,248
true,0,248
here,0,248
.,0,248
Because,0,249
your,0,249
line,0,249
connects,0,249
us,0,249
with,0,249
two,0,249
--,0,249
In,0,250
recent,0,250
years,0,250
",",0,250
Hong,0,250
Kong,0,250
's,0,250
tourist,0,250
attractions,0,250
have,0,250
gradually,0,251
moved,0,251
from,0,251
Hong,0,251
Kong,0,251
Island,0,251
to,0,251
Kowloon,0,251
and,0,251
the,0,251
New,0,251
Territory,0,251
.,0,251
Two,0,252
out,0,252
of,0,252
the,0,252
four,0,252
new,0,252
attractions,0,252
participating,0,252
in,0,252
the,0,252
2006,0,253
Discover,0,253
Hong,0,253
Kong,0,253
Year,0,253
are,0,253
located,0,253
on,0,253
Lantau,0,253
Island,0,253
of,0,253
the,0,253
New,0,253
Territory,0,253
.,0,253
For,0,254
this,0,254
reason,0,254
",",0,254
Lantau,0,254
Island,0,254
has,0,254
become,0,254
a,0,254
new,0,254
Hong,0,255
Kong,0,255
tourism,0,255
popular,0,255
spot,0,255
.,0,255
The,0,256
earliest,0,256
to,0,256
settle,0,256
here,0,256
was,0,256
this,0,256
world,0,256
's,0,256
largest,0,256
outdoor,0,257
seated,0,257
bronze,0,257
Buddha,0,257
.,0,257
In,0,258
Chinese,0,258
Buddhism,0,258
",",0,258
there,0,258
are,0,258
five,0,258
directions,0,258
-,0,258
east,0,258
",",0,259
west,0,259
",",0,259
south,0,259
",",0,259
north,0,259
",",0,259
and,0,259
center,0,259
-,0,259
and,0,259
five,0,259
Buddhas,0,259
.,0,259
Therefore,0,260
",",0,260
Hong,0,260
Kong,0,260
's,0,260
Tian,0,260
Tan,0,260
Giant,0,260
Buddha,0,260
at,0,260
the,0,261
most,0,261
southern,0,261
tip,0,261
of,0,261
China,0,261
",",0,261
together,0,261
with,0,261
Lingshan,0,261
Giant,0,261
Buddha,0,261
in,0,261
the,0,261
east,0,261
",",0,261
Leshan,0,261
Giant,0,261
Buddha,0,261
in,0,261
the,0,261
west,0,261
",",0,261
Yungang,0,261
Giant,0,261
Buddha,0,261
in,0,261
the,0,261
north,0,261
",",0,261
and,0,261
Longmen,0,261
Giant,0,261
Buddha,0,261
in,0,261
the,0,261
Central,0,261
Plains,0,261
",",0,261
exist,0,261
as,0,261
the,0,261
representative,0,261
Buddhas,0,261
for,0,261
each,0,261
of,0,261
the,0,261
five,0,261
directions,0,261
of,0,261
China,0,261
.,0,261
As,0,262
a,0,262
result,0,262
",",0,262
this,0,262
place,0,262
has,0,262
become,0,262
holy,0,262
land,0,262
in,0,263
the,0,263
hearts,0,263
of,0,263
male,0,263
and,0,263
female,0,263
devotees,0,263
.,0,263
However,0,264
",",0,264
to,0,264
common,0,264
tourists,0,264
",",0,264
more,0,264
of,0,264
what,0,264
this,0,264
place,0,265
brings,0,265
them,0,265
is,0,265
wonder,0,265
and,0,265
awe,0,265
.,0,265
Since,0,266
this,0,266
giant,0,266
bronze,0,266
Buddha,0,266
settled,0,266
on,0,266
Lantau,0,266
Island,0,266
",",0,266
the,0,267
world,0,267
renowned,0,267
Hong,0,267
Kong,0,267
International,0,267
Airport,0,267
at,0,267
Chek,0,267
Lap,0,267
Kok,0,267
and,0,267
Disneyland,0,267
have,0,267
also,0,267
been,0,267
constructed,0,267
here,0,267
in,0,267
succession,0,267
.,0,267
The,0,268
important,0,268
status,0,268
of,0,268
Lantau,0,268
Island,0,268
is,0,268
increasingly,0,268
apparent,0,268
.,0,268
No,0,269
",",0,269
it,0,269
was,0,269
totally,0,269
inaccessible,0,269
in,0,269
the,0,269
past,0,269
.,0,269
In,0,270
the,0,270
near,0,270
future,0,270
",",0,270
construction,0,270
will,0,270
also,0,270
begin,0,270
on,0,270
a,0,271
cross-sea,0,271
bridge,0,271
connecting,0,271
Hong,0,271
Kong,0,271
",",0,271
Zhuhai,0,271
",",0,271
and,0,271
Macao,0,271
.,0,271
In,0,272
1992,0,272
--,0,272
Could,0,273
n't,0,273
go,0,273
in,0,273
summer,0,273
--,0,273
So,0,274
",",0,274
after,0,274
their,0,274
return,0,274
",",0,274
Macao,0,274
",",0,274
and,0,274
Hong,0,274
Kong,0,275
",",0,275
the,0,275
two,0,275
special,0,275
administrative,0,275
regions,0,275
",",0,275
are,0,275
basically,0,275
still,0,275
using,0,275
ships,0,275
and,0,275
helicopters,0,275
to,0,275
stay,0,275
connected,0,275
.,0,275
It,0,276
's,0,276
extremely,0,276
troublesome,0,276
to,0,276
get,0,276
there,0,276
via,0,276
land,0,276
.,0,276
One,0,277
has,0,277
to,0,277
go,0,277
up,0,277
to,0,277
Shenzhen,0,277
",",0,277
Dongguan,0,277
",",0,277
then,0,278
go,0,278
through,0,278
Panyu,0,278
",",0,278
keep,0,278
going,0,278
up,0,278
",",0,278
to,0,278
Zhongshan,0,278
",",0,278
and,0,278
certainly,0,278
go,0,278
to,0,278
Zhuhai,0,278
",",0,278
then,0,278
pass,0,278
through,0,278
Zhuhai,0,278
to,0,278
get,0,278
to,0,278
Macao,0,278
.,0,278
For,0,279
a,0,279
Hong,0,279
Kong,0,279
person,0,279
choosing,0,279
to,0,279
go,0,279
there,0,279
via,0,279
land,0,280
",",0,280
it,0,280
's,0,280
extremely,0,280
inconvenient,0,280
.,0,280
A,0,281
full,0,281
twenty,0,281
years,0,281
ago,0,281
",",0,281
Hopewell,0,281
Holdings,0,281
Group,0,281
Chairman,0,281
Wu,0,282
Ying,0,282
-,0,282
sheung,0,282
",",0,282
a,0,282
well,0,282
-,0,282
known,0,282
construction,0,282
tycoon,0,282
",",0,282
boldly,0,282
made,0,282
a,0,282
cross-sea,0,282
bridge,0,282
proposal,0,282
.,0,282
With,0,283
this,0,283
bridge,0,283
",",0,283
the,0,283
distance,0,283
would,0,283
be,0,283
very,0,283
small,0,283
",",0,284
only,0,284
a,0,284
little,0,284
over,0,284
one,0,284
kilometer,0,284
.,0,284
However,0,285
",",0,285
due,0,285
to,0,285
various,0,285
reasons,0,285
",",0,285
bridge,0,285
construction,0,285
was,0,285
put,0,286
off,0,286
.,0,286
This,0,287
is,0,287
what,0,287
we,0,287
have,0,287
seen,0,287
since,0,287
1999,0,287
.,0,287
Anticipated,0,288
for,0,288
20,0,288
years,0,288
",",0,288
today,0,288
this,0,288
dream,0,288
is,0,288
finally,0,288
coming,0,289
true,0,289
.,0,289
Well,0,290
",",0,290
originally,0,290
the,0,290
construction,0,290
of,0,290
the,0,290
new,0,290
--,0,290
With,0,291
this,0,291
new,0,291
Hong,0,291
Kong,0,291
-,0,291
Zhuhai,0,291
-,0,291
Macao,0,291
bridge,0,291
that,0,292
basically,0,292
leads,0,292
to,0,292
all,0,292
three,0,292
places,0,292
",",0,292
Hong,0,292
Kong,0,292
",",0,292
Macao,0,292
",",0,292
and,0,292
Zhuhai,0,292
",",0,292
basically,0,292
",",0,292
at,0,292
the,0,292
start,0,292
of,0,292
the,0,292
bridge,0,292
",",0,292
you,0,292
can,0,292
get,0,292
on,0,292
the,0,292
separate,0,292
road,0,292
to,0,292
the,0,292
place,0,292
you,0,292
want,0,292
to,0,292
go,0,292
.,0,292
Macao,0,293
is,0,293
this,0,293
way,0,293
",",0,293
and,0,293
Zhuhai,0,293
is,0,293
this,0,293
way,0,293
.,0,294
From,0,295
the,0,295
perspective,0,295
of,0,295
either,0,295
Hong,0,295
Kong,0,295
",",0,295
Macao,0,295
",",0,295
or,0,296
Zhuhai,0,296
",",0,296
our,0,296
concept,0,296
is,0,296
a,0,296
tourism,0,296
zone,0,296
.,0,296
Er,0,297
",",0,297
%pw,0,297
Zhuhai,0,297
for,0,297
sightseeing,0,297
tours,0,297
",",0,297
Macao,0,297
for,0,297
entertainment,0,298
",",0,298
and,0,298
we,0,298
have,0,298
Disneyland,0,298
and,0,298
",",0,298
other,0,298
attractions,0,298
in,0,298
Hong,0,298
Kong,0,298
.,0,298
Each,0,299
place,0,299
has,0,299
different,0,299
attractions,0,299
of,0,299
its,0,299
own,0,299
.,0,299
So,0,300
",",0,300
with,0,300
this,0,300
bridge,0,300
",",0,300
when,0,300
some,0,300
old,0,300
friends,0,300
",",0,301
friends,0,301
from,0,301
mainland,0,301
China,0,301
or,0,301
from,0,301
foreign,0,301
countries,0,301
come,0,301
to,0,301
our,0,301
place,0,301
",",0,301
it,0,301
seems,0,301
they,0,301
can,0,301
basically,0,301
enjoy,0,301
a,0,301
complete,0,301
tour,0,301
with,0,301
great,0,301
convenience,0,301
in,0,301
several,0,301
days,0,301
",",0,301
before,0,301
",",0,301
ha,0,301
",",0,301
going,0,301
home,0,301
.,0,301
Once,0,302
the,0,302
Zhuhai,0,302
-,0,302
Hong,0,302
Kong,0,302
-,0,302
Macao,0,302
bridge,0,302
is,0,302
built,0,303
",",0,303
it,0,303
will,0,303
no,0,303
longer,0,303
be,0,303
a,0,303
dream,0,303
of,0,303
tourists,0,303
to,0,303
enjoy,0,303
gourmet,0,303
food,0,303
in,0,303
Macao,0,303
before,0,303
having,0,303
fun,0,303
at,0,303
Disneyland,0,303
just,0,303
an,0,303
hour,0,303
later,0,303
.,0,303
Promotion,0,304
of,0,304
Hong,0,304
Kong,0,304
Disneyland,0,304
has,0,304
long,0,304
since,0,304
begun,0,304
.,0,304
However,0,305
",",0,305
even,0,305
though,0,305
it,0,305
has,0,305
entered,0,305
the,0,305
last,0,305
countdown,0,305
period,0,306
before,0,306
its,0,306
final,0,306
opening,0,306
",",0,306
this,0,306
wonderland,0,306
is,0,306
still,0,306
unwilling,0,306
to,0,306
take,0,306
off,0,306
its,0,306
mysterious,0,306
veil,0,306
.,0,306
Ah,0,307
",",0,307
currently,0,307
it,0,307
has,0,307
been,0,307
decided,0,307
that,0,307
Disney,0,307
will,0,307
open,0,308
on,0,308
September,0,308
12,0,308
.,0,308
There,0,309
's,0,309
also,0,309
what,0,309
we,0,309
call,0,309
soft,0,309
opening,0,309
.,0,309
Ah,0,310
",",0,310
they,0,310
are,0,310
now,0,310
rehearsing,0,310
.,0,310
Ah,0,311
",",0,311
",",0,311
ah,0,311
",",0,311
some,0,311
groups,0,311
",",0,311
they,0,311
are,0,311
rehearsing,0,312
their,0,312
service,0,312
",",0,312
well,0,312
",",0,312
hoping,0,312
that,0,312
they,0,312
will,0,312
become,0,312
used,0,312
to,0,312
the,0,312
service,0,312
",",0,312
be,0,312
familiar,0,312
with,0,312
it,0,312
",",0,312
when,0,312
our,0,312
tourists,0,312
come,0,312
in,0,312
September,0,312
.,0,312
Well,0,313
",",0,313
I,0,313
am,0,313
very,0,313
confident,0,313
",",0,313
that,0,313
when,0,313
our,0,313
tourists,0,314
come,0,314
to,0,314
Disneyland,0,314
",",0,314
they,0,314
will,0,314
certainly,0,314
return,0,314
home,0,314
very,0,314
satisfied,0,314
.,0,314
The,0,315
Wonder,0,315
Tour,0,315
will,0,315
start,0,315
from,0,315
Hong,0,315
Kong,0,315
.,0,315
This,0,316
dynamic,0,316
metropolis,0,316
never,0,316
ceases,0,316
its,0,316
movement,0,316
.,0,316
It,0,317
continues,0,317
to,0,317
explore,0,317
;,0,317
it,0,317
continues,0,317
to,0,317
open,0,317
new,0,317
worlds,0,318
.,0,318
Each,0,319
day,0,319
",",0,319
there,0,319
is,0,319
always,0,319
something,0,319
new,0,319
for,0,319
people,0,319
to,0,320
experience,0,320
and,0,320
to,0,320
love,0,320
about,0,320
this,0,320
city,0,320
.,0,320
Hong,0,321
Kong,0,321
is,0,321
a,0,321
world,0,321
famous,0,321
shopping,0,321
paradise,0,321
.,0,321
What,0,322
determined,0,322
the,0,322
position,0,322
of,0,322
Hong,0,322
Kong,0,322
as,0,322
a,0,322
shopping,0,322
paradise,0,323
?,0,323
Is,0,324
it,0,324
because,0,324
of,0,324
abundant,0,324
merchandise,0,324
or,0,324
high,0,324
quality,0,324
at,0,324
low,0,325
prices,0,325
?,0,325
Is,0,326
it,0,326
a,0,326
paradise,0,326
for,0,326
the,0,326
rich,0,326
or,0,326
the,0,326
general,0,326
public,0,327
?,0,327
After,0,328
all,0,328
",",0,328
what,0,328
are,0,328
the,0,328
joyful,0,328
memories,0,328
from,0,328
inside,0,328
paradise,0,329
?,0,329
We,0,330
respectfully,0,330
invite,0,330
you,0,330
to,0,330
watch,0,330
Hong,0,330
Kong,0,330
:,0,330
a,0,330
Shopping,0,331
Paradise,0,331
in,0,331
this,0,331
edition,0,331
of,0,331
Across,0,331
China,0,331
.,0,331
Hello,0,332
",",0,332
everyone,0,332
.,0,332
This,0,333
is,0,333
the,0,333
Cross,0,333
Strait,0,333
program,0,333
on,0,333
CCTV,0,333
International,0,333
Channel,0,333
.,0,334
Welcome,0,335
to,0,335
our,0,335
program,0,335
.,0,335
First,0,336
let,0,336
's,0,336
focus,0,336
on,0,336
the,0,336
main,0,336
contents,0,336
of,0,336
today,0,336
's,0,337
program,0,337
.,0,337
Wang,ENTITY,338
Jin,ENTITY,338
-,ENTITY,338
pyng,ENTITY,338
says,0,338
that,0,338
he,ENTITY,338
has,0,338
decided,0,338
not,0,338
to,0,339
continue,0,339
serving,0,339
as,0,339
KMT,0,339
vice,0,339
chairman,0,339
.,0,339
Candidates,0,340
for,0,340
the,0,340
giant,0,340
pandas,0,340
to,0,340
be,0,340
presented,0,340
to,0,340
Taiwan,0,340
as,0,341
gifts,0,341
from,0,341
the,0,341
mainland,0,341
may,0,341
increase,0,341
.,0,341
Taiwan,0,342
's,0,342
military,0,342
uses,0,342
Taipei,0,342
Aerospace,0,342
Exhibition,0,342
as,0,342
an,0,342
opportunity,0,342
for,0,343
pressing,0,343
arms,0,343
procurement,0,343
.,0,343
Recently,0,344
",",0,344
the,0,344
2005,0,344
Ningxia,0,344
Investment,0,344
and,0,344
Trade,0,344
Fair,0,344
and,0,344
Ningxia,0,345
-,0,345
Taiwan,0,345
Economic,0,345
and,0,345
Trade,0,345
Cooperation,0,345
Seminar,0,345
were,0,345
held,0,345
in,0,345
the,0,345
city,0,345
of,0,345
Yinchuan,0,345
.,0,345
More,0,346
than,0,346
three,0,346
hundred,0,346
Taiwanese,0,346
businesspeople,0,346
gathered,0,346
in,0,346
this,0,346
land,0,346
known,0,347
as,0,347
"""",0,347
lush,0,347
southern,0,347
-,0,347
type,0,347
fields,0,347
north,0,347
of,0,347
the,0,347
Great,0,347
Wall,0,347
",",0,347
"""",0,347
beginning,0,347
their,0,347
tour,0,347
and,0,347
inspection,0,347
journey,0,347
.,0,347
Well,0,348
",",0,348
what,0,348
is,0,348
the,0,348
unique,0,348
charm,0,348
in,0,348
Ningxia,0,348
of,0,348
the,0,349
western,0,349
region,0,349
that,0,349
has,0,349
attracted,0,349
the,0,349
attention,0,349
of,0,349
so,0,349
many,0,349
Taiwanese,0,349
businesspeople,0,349
?,0,349
Please,0,350
watch,0,350
this,0,350
edition,0,350
of,0,350
Hot,0,350
Topic,0,350
Analysis,0,350
for,0,350
a,0,350
detailed,0,351
report,0,351
.,0,351
The,0,352
KMT,0,352
vice,0,352
chairman,0,352
arrived,0,352
at,0,352
party,0,352
headquarters,0,352
to,0,352
meet,0,352
with,0,353
KMT,0,353
Chairman,0,353
Lien,0,353
Chan,0,353
on,0,353
the,0,353
afternoon,0,353
of,0,353
%pw,0,353
.,0,353
After,0,354
a,0,354
long,0,354
talk,0,354
of,0,354
over,0,354
an,0,354
hour,0,354
",",0,354
Wang,0,354
Jin,0,355
-,0,355
pyng,0,355
expressed,0,355
his,0,355
wish,0,355
not,0,355
to,0,355
renew,0,355
his,0,355
term,0,355
as,0,355
KMT,0,355
vice,0,355
chairman,0,355
.,0,355
He,0,356
said,0,356
that,0,356
he,0,356
will,0,356
follow,0,356
Lien,0,356
Chan,0,356
as,0,356
a,0,356
lifelong,0,357
volunteer,0,357
.,0,357
%pw,0,358
