token,ent,sent
n't,0,170
motivated,0,170
and,0,170
do,0,170
n't,0,170
understand,0,170
why,0,170
they,0,170
should,0,170
need,0,170
to,0,170
study,0,170
.,0,170
"""",0,170
Another,0,171
problem,0,171
for,0,171
the,0,171
school,0,171
is,0,171
the,0,171
lack,0,171
of,0,171
interesting,0,171
things,0,172
to,0,172
do,0,172
in,0,172
Dongguan,0,172
.,0,172
Unless,0,173
teachers,0,173
are,0,173
very,0,173
devoted,0,173
to,0,173
education,0,173
",",0,173
they,0,173
are,0,173
not,0,174
likely,0,174
to,0,174
stay,0,174
there,0,174
long,0,174
.,0,174
"""",0,175
It,0,175
's,0,175
all,0,175
the,0,175
more,0,175
difficult,0,175
",",0,175
"""",0,175
notes,0,175
Huang,0,176
frankly,0,176
",",0,176
"""",0,176
to,0,176
hold,0,176
on,0,176
to,0,176
teachers,0,176
from,0,176
Taiwan,0,176
",",0,176
who,0,176
ca,0,176
n't,0,176
help,0,176
but,0,176
compare,0,176
their,0,176
situation,0,176
here,0,176
with,0,176
what,0,176
they,0,176
are,0,176
accustomed,0,176
to,0,176
in,0,176
Taiwan,0,176
.,0,176
"""",0,176
The,0,177
Taiwanese,0,177
school,0,177
will,0,177
be,0,177
faced,0,177
with,0,177
the,0,177
same,0,177
high,0,177
turnover,0,178
rate,0,178
that,0,178
has,0,178
dogged,0,178
Little,0,178
Oxford,0,178
.,0,178
Dongguan,0,179
",",0,179
cradle,0,179
of,0,179
scholars,0,179
With,0,180
Little,0,180
Oxford,0,180
already,0,180
in,0,180
operation,0,180
",",0,180
why,0,180
should,0,180
the,0,180
Taiwanese,0,181
expats,0,181
wish,0,181
to,0,181
establish,0,181
a,0,181
separate,0,181
school,0,181
for,0,181
their,0,181
children,0,181
?,0,181
Sylvia,0,182
Yang,0,182
points,0,182
out,0,182
that,0,182
Little,0,182
Oxford,0,182
is,0,182
a,0,182
private,0,182
school,0,183
with,0,183
limited,0,183
space,0,183
and,0,183
teaching,0,183
staff,0,183
",",0,183
and,0,183
even,0,183
without,0,183
the,0,183
boarding,0,183
expenses,0,183
charged,0,183
in,0,183
Shenzhen,0,183
",",0,183
the,0,183
tuition,0,183
at,0,183
Little,0,183
Oxford,0,183
still,0,183
costs,0,183
RMB,0,183
"38,000",0,183
-LRB-,0,183
NT$,0,183
"160,000",0,183
-RRB-,0,183
per,0,183
semester,0,183
",",0,183
more,0,183
than,0,183
many,0,183
Taiwanese,0,183
parents,0,183
can,0,183
pay,0,183
.,0,183
Says,0,184
H.,ENTITY,184
D.,ENTITY,184
Ye,ENTITY,184
",",0,184
"""",0,184
We,0,184
would,0,184
like,0,184
to,0,184
get,0,185
funding,0,185
from,0,185
both,0,185
the,0,185
Taiwan,0,185
and,0,185
mainland,0,185
authorities,0,185
to,0,185
hold,0,185
tuition,0,185
down,0,185
.,0,185
"""",0,185
Although,0,186
the,0,186
cornerstone,0,186
has,0,186
already,0,186
been,0,186
laid,0,186
",",0,186
Ye,ENTITY,186
reports,0,186
that,0,187
not,0,187
enough,0,187
funds,0,187
have,0,187
been,0,187
raised,0,187
",",0,187
nor,0,187
have,0,187
all,0,187
the,0,187
teachers,0,187
been,0,187
hired,0,187
.,0,187
Although,0,188
the,0,188
picture,0,188
generally,0,188
looks,0,188
pretty,0,188
good,0,188
",",0,188
there,0,188
is,0,188
still,0,189
much,0,189
work,0,189
to,0,189
be,0,189
done,0,189
.,0,189
Expenses,0,190
for,0,190
the,0,190
first,0,190
few,0,190
years,0,190
are,0,190
expected,0,190
to,0,190
reach,0,190
NT$,0,191
60,0,191
million,0,191
",",0,191
and,0,191
only,0,191
about,0,191
NT$,0,191
20,0,191
million,0,191
has,0,191
been,0,191
raised,0,191
so,0,191
far,0,191
.,0,191
Ye,ENTITY,192
often,0,192
speaks,0,192
in,0,192
Taiwan,0,192
on,0,192
the,0,192
topic,0,192
of,0,192
investing,0,192
in,0,193
the,0,193
mainland,0,193
",",0,193
something,0,193
which,0,193
he,ENTITY,193
knows,0,193
a,0,193
lot,0,193
about,0,193
.,0,193
Says,0,194
Ye,ENTITY,194
jokingly,0,194
",",0,194
"""",0,194
I,ENTITY,194
jack,0,194
up,0,194
my,ENTITY,194
speaking,0,194
fees,0,195
to,0,195
make,0,195
extra,0,195
money,0,195
for,0,195
the,0,195
school,0,195
.,0,195
"""",0,195
The,0,196
TBAD,0,196
is,0,196
now,0,196
considering,0,196
funding,0,196
the,0,196
school,0,196
through,0,196
an,0,196
endowment,0,197
",",0,197
shares,0,197
in,0,197
which,0,197
would,0,197
be,0,197
sold,0,197
to,0,197
business,0,197
firms,0,197
.,0,197
The,0,198
location,0,198
for,0,198
the,0,198
school,0,198
has,0,198
already,0,198
been,0,198
selected,0,198
.,0,198
It,0,199
is,0,199
a,0,199
large,0,199
site,0,199
in,0,199
the,0,199
township,0,199
of,0,199
Zhongtang,0,199
.,0,200
The,0,201
lot,0,201
is,0,201
basically,0,201
empty,0,201
right,0,201
now,0,201
",",0,201
but,0,201
the,0,201
roar,0,202
of,0,202
excavators,0,202
fills,0,202
the,0,202
air,0,202
",",0,202
and,0,202
the,0,202
steel,0,202
piles,0,202
have,0,202
already,0,202
been,0,202
driven,0,202
.,0,202
The,0,203
school,0,203
grounds,0,203
are,0,203
located,0,203
next,0,203
to,0,203
the,0,203
ancient,0,203
Beidi,0,203
Temple,0,204
",",0,204
which,0,204
is,0,204
shaded,0,204
by,0,204
the,0,204
leaves,0,204
of,0,204
a,0,204
spreading,0,204
banyan,0,204
tree,0,204
.,0,204
On,0,205
the,0,205
temple,0,205
gate,0,205
a,0,205
fading,0,205
couplet,0,205
reads,0,205
:,0,205
"""",0,205
He,0,206
who,0,206
is,0,206
truly,0,206
dedicated,0,206
to,0,206
his,0,206
endeavor,0,206
will,0,206
become,0,206
a,0,206
great,0,206
master,0,206
",",0,206
and,0,206
shall,0,206
make,0,206
of,0,206
his,0,206
surroundings,0,206
a,0,206
land,0,206
of,0,206
delight,0,206
.,0,206
He,0,207
who,0,207
has,0,207
achieved,0,207
true,0,207
wisdom,0,207
shall,0,207
make,0,207
of,0,207
his,0,207
home,0,208
a,0,208
cynosure,0,208
for,0,208
great,0,208
talent,0,208
",",0,208
no,0,208
matter,0,208
where,0,208
he,0,208
may,0,208
be,0,208
.,0,208
"""",0,208
The,0,209
locals,0,209
must,0,209
have,0,209
taken,0,209
this,0,209
message,0,209
to,0,209
heart,0,209
over,0,209
the,0,210
years,0,210
",",0,210
because,0,210
it,0,210
is,0,210
said,0,210
that,0,210
hometown,0,210
scholars,0,210
from,0,210
Zhongtang,0,210
often,0,210
took,0,210
the,0,210
top,0,210
spot,0,210
in,0,210
the,0,210
imperial,0,210
examinations,0,210
of,0,210
centuries,0,210
past,0,210
.,0,210
It,0,211
is,0,211
very,0,211
gratifying,0,211
that,0,211
a,0,211
place,0,211
like,0,211
Dongguan,0,211
",",0,211
with,0,212
its,0,212
abundant,0,212
business,0,212
opportunities,0,212
",",0,212
should,0,212
also,0,212
have,0,212
a,0,212
scenic,0,212
spot,0,212
so,0,212
rich,0,212
in,0,212
scholarly,0,212
tradition,0,212
.,0,212
It,0,213
is,0,213
also,0,213
exciting,0,213
to,0,213
look,0,213
forward,0,213
to,0,213
the,0,213
founding,0,213
of,0,214
a,0,214
school,0,214
for,0,214
the,0,214
Taiwanese,0,214
business,0,214
community,0,214
.,0,214
Apart,0,215
from,0,215
making,0,215
money,0,215
",",0,215
will,0,215
the,0,215
expatriates,0,215
here,0,215
create,0,215
a,0,216
"""",0,216
Taiwanese,0,216
miracle,0,216
"""",0,216
on,0,216
the,0,216
cultural,0,216
front,0,216
as,0,216
well,0,216
?,0,216
p.,0,217
91,0,217
Little,0,218
Oxford,0,218
",",0,218
a,0,218
bilingual,0,218
elementary,0,218
school,0,218
attended,0,218
primarily,0,218
by,0,218
the,0,219
children,0,219
of,0,219
Taiwanese,0,219
expatriates,0,219
",",0,219
guards,0,219
its,0,219
entranceway,0,219
closely,0,219
.,0,219
A,0,220
school,0,220
bus,0,220
takes,0,220
students,0,220
to,0,220
and,0,220
from,0,220
school,0,220
",",0,220
and,0,221
all,0,221
visitors,0,221
must,0,221
announce,0,221
themselves,0,221
before,0,221
entering,0,221
.,0,221
p.,0,222
92,0,222
Little,0,223
Oxford,0,223
elementary,0,223
school,0,223
teaches,0,223
classes,0,223
in,0,223
both,0,223
Chinese,0,223
and,0,223
English,0,224
",",0,224
which,0,224
is,0,224
just,0,224
what,0,224
the,0,224
Taiwanese,0,224
expatriates,0,224
want,0,224
for,0,224
their,0,224
children,0,224
.,0,224
p.,0,225
93,0,225
H.,0,226
D.,0,226
Ye,0,226
is,0,226
a,0,226
key,0,226
player,0,226
in,0,226
Dongguan,0,226
's,0,226
Taiwanese,0,227
expatriate,0,227
community,0,227
.,0,227
He,0,228
has,0,228
played,0,228
the,0,228
lead,0,228
role,0,228
in,0,228
establishing,0,228
a,0,228
Taiwanese,0,228
school,0,229
in,0,229
Dongguan,0,229
.,0,229
The,0,230
community,0,230
's,0,230
ability,0,230
to,0,230
wrap,0,230
up,0,230
preparations,0,230
and,0,230
start,0,230
construction,0,231
in,0,231
just,0,231
two,0,231
years,0,231
is,0,231
due,0,231
in,0,231
large,0,231
part,0,231
to,0,231
Ye,0,231
's,0,231
energy,0,231
and,0,231
enthusiasm,0,231
.,0,231
