token,ent,sent
parents,0,233
over,0,233
where,0,233
to,0,233
bury,0,234
their,0,234
son,0,234
who,0,234
was,0,234
killed,0,234
in,0,234
Iraq,0,234
/.,0,234
A,0,235
California,0,235
judge,0,235
has,0,235
now,0,235
ruled,0,235
army,0,235
staff,0,235
sergeant,0,235
Jason,0,235
Hendrix,0,236
to,0,236
remain,0,236
buried,0,236
next,0,236
to,0,236
his,0,236
grandfather,0,236
that,0,236
is,0,236
in,0,236
Oklahoma,0,236
where,0,236
his,0,236
father,0,236
lives,0,236
/.,0,236
His,0,237
mother,0,237
claimed,0,237
her,0,237
son,0,237
wanted,0,237
to,0,237
be,0,237
buried,0,237
in,0,237
California,0,238
where,0,238
she,0,238
lived,0,238
/.,0,238
but,0,239
the,0,239
judge,0,239
says,0,239
her,0,239
testimony,0,239
was,0,239
quote,0,239
forced,0,239
and,0,239
contrived,0,240
/.,0,240
Austin,0,241
Texas,0,241
Republican,0,241
Congressman,0,241
Tom,0,241
DeLay,0,241
gets,0,241
his,0,241
way,0,241
/.,0,241
The,0,242
judge,0,242
scheduled,0,242
to,0,242
preside,0,242
over,0,242
his,0,242
trial,0,242
was,0,242
removed,0,242
from,0,243
the,0,243
case,0,243
today,0,243
/.,0,243
DeLay,0,244
's,0,244
attorneys,0,244
heads,0,244
off,0,244
the,0,244
recusal,0,244
because,0,244
they,0,244
questioned,0,244
the,0,245
judge,0,245
's,0,245
impartiality,0,245
since,0,245
he,0,245
had,0,245
contributed,0,245
to,0,245
Democratic,0,245
causes,0,245
/.,0,245
DeLay,0,246
is,0,246
charged,0,246
with,0,246
money,0,246
laundering,0,246
and,0,246
conspiracy,0,246
/.,0,246
He,0,247
has,0,247
pleaded,0,247
not,0,247
guilty,0,247
/.,0,247
In,0,248
Washington,0,248
the,0,248
federal,0,248
reserve,0,248
once,0,248
again,0,248
raising,0,248
a,0,248
key,0,248
short,0,249
term,0,249
interest,0,249
rate,0,249
by,0,249
a,0,249
quarter,0,249
percent,0,249
/.,0,249
It,0,250
is,0,250
the,0,250
twelfth,0,250
such,0,250
hike,0,250
since,0,250
June,0,250
of,0,250
last,0,250
year,0,251
/.,0,251
More,0,252
could,0,252
be,0,252
on,0,252
the,0,252
way,0,252
/.,0,252
In,0,253
its,0,253
statement,0,253
the,0,253
fed,0,253
dismissed,0,253
concerns,0,253
that,0,253
the,0,253
economy,0,253
has,0,254
slowed,0,254
down,0,254
because,0,254
of,0,254
Hurricane,0,254
Katrina,0,254
/.,0,254
And,0,255
in,0,255
case,0,255
you,0,255
missed,0,255
it,0,255
the,0,255
Royals,0,255
are,0,255
here,0,255
/.,0,256
Today,0,257
Britain,0,257
's,0,257
Prince,0,257
Charles,0,257
and,0,257
his,0,257
wife,0,257
Camilla,0,257
laid,0,257
flowers,0,258
at,0,258
the,0,258
World,0,258
Trade,0,258
Center,0,258
site,0,258
in,0,258
New,0,258
York,0,258
and,0,258
then,0,258
dedicated,0,258
a,0,258
nearby,0,258
memorial,0,258
to,0,258
British,0,258
victims,0,258
of,0,258
the,0,258
nine,0,258
eleven,0,258
attack,0,258
/.,0,258
It,0,259
is,0,259
the,0,259
first,0,259
stop,0,259
on,0,259
their,0,259
eight,0,259
day,0,259
trip,0,259
across,0,260
the,0,260
United,0,260
States,0,260
Paula,0,260
/.,0,260
and,0,261
I,0,261
'm,0,261
sure,0,261
I,0,261
'll,0,261
be,0,261
hearing,0,261
a,0,261
little,0,261
bit,0,262
more,0,262
about,0,262
it,0,262
all,0,262
week,0,262
/.,0,262
Yeah,0,263
Erica,0,263
I,0,263
actually,0,263
um,0,263
bumped,0,263
into,0,263
them,0,263
along,0,263
with,0,263
three,0,264
hundred,0,264
of,0,264
their,0,264
closest,0,264
friends,0,264
earlier,0,264
tonight,0,264
on,0,264
their,0,264
last,0,264
stop,0,264
of,0,264
the,0,264
day,0,264
here,0,264
in,0,264
New,0,264
York,0,264
/.,0,264
and,0,265
they,0,265
were,0,265
uh,0,265
uh,0,265
uh,0,265
amazingly,0,265
casual,0,265
and,0,265
accessible,0,265
/.,0,266
We,0,267
were,0,267
all,0,267
quite,0,267
surprised,0,267
/.,0,267
That,0,268
's,0,268
good,0,268
to,0,268
hear,0,268
/.,0,268
Thanks,0,269
Erica,0,269
/.,0,269
see,0,270
you,0,270
a,0,270
little,0,270
bit,0,270
later,0,270
on,0,270
/.,0,270
And,0,271
still,0,271
to,0,271
come,0,271
on,0,271
News,0,271
Night,0,271
tonight,0,271
the,0,271
saddest,0,271
post-Katrina,0,272
stories,0,272
were,0,272
those,0,272
of,0,272
the,0,272
eldery,0,272
who,0,272
died,0,272
in,0,272
hospitals,0,272
and,0,272
nursing,0,272
homes,0,272
/.,0,272
Now,0,273
there,0,273
are,0,273
thirteen,0,273
investigations,0,273
into,0,273
why,0,273
and,0,273
how,0,273
such,0,273
tragedies,0,274
happened,0,274
/.,0,274
And,0,275
supermodels,0,275
are,0,275
n't,0,275
the,0,275
only,0,275
ones,0,275
to,0,275
whom,0,275
weight,0,275
matters,0,276
/.,0,276
Jockies,0,277
also,0,277
may,0,277
go,0,277
too,0,277
far,0,277
to,0,277
stay,0,277
thin,0,277
much,0,277
too,0,278
far,0,278
/.,0,278
When,0,279
at,0,279
my,0,279
worst,0,279
I,0,279
was,0,279
heaving,0,279
three,0,279
or,0,279
five,0,279
to,0,280
six,0,280
seven,0,280
times,0,280
a,0,280
day,0,280
/.,0,280
Starving,0,281
to,0,281
stay,0,281
thin,0,281
that,0,281
and,0,281
more,0,281
still,0,281
to,0,281
come,0,281
on,0,282
News,0,282
Night,0,282
/.,0,282
They,0,283
happen,0,283
to,0,283
be,0,283
the,0,283
most,0,283
vulnerable,0,283
of,0,283
hurricane,0,283
victims,0,283
the,0,284
elderly,0,284
many,0,284
desperately,0,284
ill,0,284
living,0,284
in,0,284
nursing,0,284
homes,0,284
their,0,284
fate,0,284
in,0,284
the,0,284
hands,0,284
of,0,284
others,0,284
/.,0,284
Dozens,0,285
died,0,285
/.,0,285
There,0,286
are,0,286
at,0,286
least,0,286
thirteen,0,286
investigations,0,286
now,0,286
underway,0,286
/.,0,286
And,0,287
at,0,287
some,0,287
nursing,0,287
homes,0,287
the,0,287
failure,0,287
to,0,287
evacuate,0,287
cost,0,287
lives,0,288
/.,0,288
In,0,289
other,0,289
cases,0,289
it,0,289
was,0,289
the,0,289
evacuation,0,289
itself,0,289
that,0,289
proved,0,289
fatal,0,290
/.,0,290
Here,0,291
's,0,291
Keith,0,291
Oppenheim,0,291
/.,0,291
My,0,292
mother,0,292
was,0,292
Thelma,0,292
Wahl,0,292
/.,0,292
She,0,293
was,0,293
ninety,0,293
years,0,293
old,0,293
/.,0,293
She,0,294
was,0,294
a,0,294
very,0,294
good,0,294
mother,0,294
/.,0,294
She,0,295
was,0,295
at,0,295
Huntingdon,0,295
because,0,295
she,0,295
needed,0,295
care,0,295
/.,0,295
Priscilla,0,296
Scott,0,296
is,0,296
mourning,0,296
/.,0,296
Her,0,297
ninety,0,297
year,0,297
old,0,297
mother,0,297
Thelma,0,297
Wahl,0,297
was,0,297
a,0,297
resident,0,297
of,0,298
the,0,298
Huntingdon,0,298
Place,0,298
Nursing,0,298
Home,0,298
in,0,298
Chalmette,0,298
outside,0,298
New,0,298
Orleans,0,298
/.,0,298
Priscilla,0,299
says,0,299
Thelma,0,299
Wahl,0,299
had,0,299
serious,0,299
osteoperosis,0,299
fractures,0,299
in,0,299
her,0,299
vertebrae,0,300
but,0,300
says,0,300
Thelma,0,300
was,0,300
not,0,300
on,0,300
the,0,300
verge,0,300
of,0,300
death,0,300
/.,0,300
On,0,301
Sunday,0,301
August,0,301
twenty,0,301
-,0,301
eighth,0,301
the,0,301
day,0,301
before,0,301
Hurricane,0,301
Katrina,0,302
struck,0,302
the,0,302
nursing,0,302
home,0,302
decided,0,302
to,0,302
evacuate,0,302
patients,0,302
/.,0,302
They,0,303
waited,0,303
too,0,303
late,0,303
to,0,303
make,0,303
the,0,303
decision,0,303
/.,0,303
Priscilla,0,304
says,0,304
her,0,304
mother,0,304
should,0,304
have,0,304
been,0,304
transported,0,304
by,0,304
ambulance,0,304
/.,0,305
Instead,0,306
she,0,306
says,0,306
her,0,306
mother,0,306
sat,0,306
on,0,306
a,0,306
school,0,306
bus,0,306
for,0,307
twelve,0,307
hours,0,307
to,0,307
Lafayette,0,307
Louisiana,0,307
normally,0,307
a,0,307
three,0,307
hour,0,307
trip,0,307
/.,0,307
She,0,308
says,0,308
police,0,308
told,0,308
her,0,308
there,0,308
was,0,308
no,0,308
air,0,308
conditioning,0,308
/.,0,309
Police,0,310
declined,0,310
comment,0,310
/.,0,310
The,0,311
owner,0,311
of,0,311
the,0,311
nursing,0,311
home,0,311
Thelma,0,311
Wahl,0,311
was,0,311
being,0,311
taken,0,312
to,0,312
tells,0,312
us,0,312
by,0,312
the,0,312
time,0,312
the,0,312
bus,0,312
arrived,0,312
Thelma,0,312
Wahl,0,312
was,0,312
dead,0,312
/.,0,312
I,0,313
feel,0,313
that,0,313
uh,0,313
the,0,313
bus,0,313
is,0,313
what,0,313
did,0,313
it,0,313
to,0,314
her,0,314
/.,0,314
She,0,315
was,0,315
alive,0,315
when,0,315
she,0,315
left,0,315
that,0,315
nursing,0,315
home,0,315
/.,0,315
but,0,316
she,0,316
was,0,316
not,0,316
alive,0,316
when,0,316
she,0,316
got,0,316
to,0,316
the,0,316
Lafayette,0,317
area,0,317
/.,0,317
CNN,0,318
made,0,318
repeated,0,318
attempts,0,318
to,0,318
contact,0,318
administrators,0,318
or,0,318
representatives,0,318
of,0,318
Huntingdon,0,319
Place,0,319
/.,0,319
but,0,320
either,0,320
we,0,320
could,0,320
not,0,320
make,0,320
contact,0,320
or,0,320
our,0,320
calls,0,320
were,0,321
not,0,321
returned,0,321
/.,0,321
But,0,322
staff,0,322
for,0,322
the,0,322
Louisiana,0,322
Attorney,0,322
General,0,322
's,0,322
office,0,322
did,0,322
speak,0,323
to,0,323
us,0,323
by,0,323
phone,0,323
and,0,323
confirmed,0,323
that,0,323
the,0,323
matter,0,323
of,0,323
just,0,323
what,0,323
happened,0,323
to,0,323
Thelma,0,323
Wahl,0,323
when,0,323
she,0,323
was,0,323
transported,0,323
from,0,323
this,0,323
facility,0,323
is,0,323
under,0,323
investigation,0,323
/.,0,323
After,0,324
dozens,0,324
of,0,324
patients,0,324
died,0,324
in,0,324
the,0,324
wake,0,324
of,0,324
Hurricane,0,324
Katrina,0,325
nursing,0,325
homes,0,325
have,0,325
been,0,325
under,0,325
scrutiny,0,325
/.,0,325
Thirty,0,326
-,0,326
four,0,326
patients,0,326
were,0,326
left,0,326
behind,0,326
at,0,326
Saint,0,326
Rita,0,326
's,0,327
nursing,0,327
home,0,327
in,0,327
New,0,327
Orleans,0,327
when,0,327
Katrina,0,327
hit,0,327
/.,0,327
They,0,328
all,0,328
died,0,328
in,0,328
the,0,328
flood,0,328
/.,0,328
The,0,329
owners,0,329
were,0,329
charged,0,329
with,0,329
negligent,0,329
homicide,0,329
/.,0,329
The,0,330
county,0,330
coroner,0,330
says,0,330
he,0,330
urged,0,330
Saint,0,330
Rita,0,330
's,0,330
to,0,330
move,0,331
its,0,331
patients,0,331
/.,0,331
They,0,332
insisted,0,332
several,0,332
patients,0,332
were,0,332
too,0,332
fragile,0,332
to,0,332
move,0,332
/.,0,332
Before,0,333
Hurricane,0,333
Rita,0,333
a,0,333
busload,0,333
of,0,333
nursing,0,333
home,0,333
residents,0,333
were,0,333
being,0,334
evacuated,0,334
from,0,334
Houston,0,334
/.,0,334
but,0,335
during,0,335
the,0,335
ride,0,335
a,0,335
fire,0,335
from,0,335
a,0,335
back,0,335
wheel,0,335
accelerated,0,336
because,0,336
of,0,336
oxygen,0,336
canisters,0,336
patients,0,336
on,0,336
board,0,336
were,0,336
using,0,336
/.,0,336
Twenty,0,337
-,0,337
three,0,337
people,0,337
died,0,337
/.,0,337
Federal,0,338
officials,0,338
are,0,338
investigating,0,338
/.,0,338
No,0,339
charges,0,339
have,0,339
been,0,339
filed,0,339
/.,0,339
Joe,0,340
Dodges,0,340
executive,0,340
director,0,340
of,0,340
the,0,340
Louisiana,0,340
Nursing,0,340
Home,0,340
Association,0,340
says,0,341
when,0,341
it,0,341
comes,0,341
to,0,341
evacuations,0,341
elder,0,341
care,0,341
facilities,0,341
are,0,341
damned,0,341
if,0,341
they,0,341
do,0,341
and,0,341
damned,0,341
if,0,341
they,0,341
do,0,341
n't,0,341
/.,0,341
Walk,0,342
a,0,342
mile,0,342
in,0,342
our,0,342
shoes,0,342
that,0,342
's,0,342
all,0,342
I,0,342
have,0,343
to,0,343
say,0,343
because,0,343
anybody,0,343
who,0,343
works,0,343
in,0,343
a,0,343
nursing,0,343
home,0,343
will,0,343
very,0,343
quickly,0,343
learn,0,343
that,0,343
these,0,343
are,0,343
very,0,343
fragile,0,343
patients,0,343
/.,0,343
We,0,344
did,0,344
the,0,344
very,0,344
best,0,344
we,0,344
could,0,344
in,0,344
these,0,344
situations,0,344
/.,0,345
We,0,346
've,0,346
got,0,346
/-,0,346
Dodges,0,347
says,0,347
the,0,347
reality,0,347
is,0,347
old,0,347
sick,0,347
patients,0,347
are,0,347
always,0,347
in,0,348
jeopardy,0,348
when,0,348
a,0,348
hurricane,0,348
strikes,0,348
a,0,348
dilemma,0,348
made,0,348
worse,0,348
by,0,348
massive,0,348
traffic,0,348
jams,0,348
during,0,348
pre-storm,0,348
evacuations,0,348
/.,0,348
I,0,349
mean,0,349
if,0,349
they,0,349
're,0,349
on,0,349
a,0,349
bus,0,349
for,0,349
nine,0,349
or,0,350
twelve,0,350
hours,0,350
there,0,350
's,0,350
a,0,350
good,0,350
chance,0,350
someone,0,350
's,0,350
going,0,350
to,0,350
die,0,350
unfortunately,0,350
/.,0,350
Certainly,0,351
it,0,351
's,0,351
a,0,351
very,0,351
very,0,351
difficult,0,351
question,0,351
to,0,351
answer,0,351
should,0,352
I,0,352
evacuate,0,352
/?,0,352
Jeff,0,353
Meitrod,0,353
and,0,353
Steve,0,353
Riddyah,0,353
write,0,353
for,0,353
the,0,353
Times,0,353
Picayune,0,353
New,0,354
Orleans,0,354
',0,354
daily,0,354
newspaper,0,354
/.,0,354
They,0,355
say,0,355
nursing,0,355
homes,0,355
had,0,355
to,0,355
make,0,355
tough,0,355
calls,0,355
/.,0,355
But,0,356
last,0,356
spring,0,356
in,0,356
a,0,356
series,0,356
of,0,356
stories,0,356
called,0,356
State,0,356
of,0,357
Neglect,0,357
they,0,357
reported,0,357
that,0,357
Louisiana,0,357
's,0,357
nursing,0,357
homes,0,357
are,0,357
often,0,357
poorly,0,357
run,0,357
and,0,357
poorly,0,357
regulated,0,357
/.,0,357
Nursing,0,358
homes,0,358
that,0,358
kill,0,358
residents,0,358
nursing,0,358
homes,0,358
that,0,358
um,0,358
seriously,0,358
injure,0,359
patients,0,359
um,0,359
because,0,359
of,0,359
bad,0,359
care,0,359
/.,0,359
uh,0,360
and,0,360
the,0,360
state,0,360
does,0,360
n't,0,360
really,0,360
do,0,360
very,0,360
much,0,360
about,0,361
it,0,361
/.,0,361
and,0,362
so,0,362
nursing,0,362
home,0,362
owners,0,362
know,0,362
that,0,362
in,0,362
a,0,362
lot,0,362
of,0,363
cases,0,363
it,0,363
's,0,363
less,0,363
expensive,0,363
to,0,363
break,0,363
the,0,363
rules,0,363
and,0,363
to,0,363
hurt,0,363
people,0,363
than,0,363
it,0,363
is,0,363
to,0,363
provide,0,363
the,0,363
level,0,363
of,0,363
care,0,363
that,0,363
/-,0,363
Huntington,0,364
Place,0,364
was,0,364
criticized,0,364
in,0,364
the,0,364
articles,0,364
and,0,364
has,0,364
had,0,364
several,0,365
law,0,365
suits,0,365
brought,0,365
against,0,365
it,0,365
/.,0,365
but,0,366
it,0,366
had,0,366
a,0,366
good,0,366
inspection,0,366
record,0,366
/.,0,366
Priscilla,0,367
Scott,0,367
says,0,367
she,0,367
is,0,367
trying,0,367
to,0,367
contact,0,367
the,0,367
nursing,0,367
home,0,368
owners,0,368
but,0,368
has,0,368
n't,0,368
been,0,368
able,0,368
to,0,368
find,0,368
them,0,368
/.,0,368
She,0,369
feels,0,369
even,0,369
if,0,369
they,0,369
had,0,369
to,0,369
make,0,369
a,0,369
tough,0,369
call,0,370
they,0,370
owe,0,370
her,0,370
a,0,370
better,0,370
explanation,0,370
as,0,370
to,0,370
why,0,370
her,0,370
mother,0,370
died,0,370
/.,0,370
Keith,0,371
Oppenheim,0,371
CNN,0,371
New,0,371
Orleans,0,371
/.,0,371
It,0,372
still,0,372
is,0,372
n't,0,372
clear,0,372
why,0,372
Huntington,0,372
evacuated,0,372
Thelma,0,372
Wahl,0,372
by,0,373
bus,0,373
rather,0,373
than,0,373
by,0,373
ambulance,0,373
/.,0,373
but,0,374
officials,0,374
have,0,374
said,0,374
there,0,374
were,0,374
not,0,374
enough,0,374
ambulances,0,374
to,0,374
take,0,375
care,0,375
of,0,375
everyone,0,375
in,0,375
the,0,375
region,0,375
/.,0,375
Tomorrow,0,376
night,0,376
I,0,376
will,0,376
have,0,376
a,0,376
special,0,376
report,0,376
on,0,376
a,0,376
struggle,0,377
that,0,377
affects,0,377
more,0,377
than,0,377
ten,0,377
million,0,377
Americans,0,377
including,0,377
one,0,377
million,0,377
men,0,377
the,0,377
struggle,0,377
with,0,377
eating,0,377
disorders,0,377
anorexia,0,377
and,0,377
bulimia,0,377
/.,0,377
As,0,378
I,0,378
just,0,378
said,0,378
it,0,378
's,0,378
not,0,378
just,0,378
women,0,378
and,0,378
girls,0,379
who,0,379
are,0,379
affected,0,379
/.,0,379
Men,0,380
too,0,380
struggle,0,380
with,0,380
these,0,380
disorders,0,380
/.,0,380
and,0,381
I,0,381
interviewed,0,381
one,0,381
of,0,381
the,0,381
nation,0,381
's,0,381
top,0,381
jockies,0,381
Shane,0,382
Sellers,0,382
about,0,382
the,0,382
battle,0,382
he,0,382
waged,0,382
everyday,0,382
to,0,382
control,0,382
his,0,382
weight,0,382
/.,0,382
In,0,383
the,0,383
morning,0,383
I,0,383
'd,0,383
get,0,383
up,0,383
and,0,383
take,0,383
a,0,383
diet,0,384
pill,0,384
um,0,384
drink,0,384
a,0,384
cup,0,384
of,0,384
coffee,0,384
um,0,384
and,0,384
then,0,384
head,0,384
out,0,384
to,0,384
the,0,384
race,0,384
track,0,384
and,0,384
/-,0,384
With,0,385
no,0,385
food,0,385
in,0,385
your,0,385
stomach,0,385
/.,0,385
No,0,386
food,0,386
in,0,386
my,0,386
stomach,0,386
no,0,386
/.,0,386
And,0,387
um,0,387
you,0,387
know,0,387
you,0,387
go,0,387
and,0,387
see,0,387
the,0,387
trainers,0,387
and,0,388
work,0,388
your,0,388
horses,0,388
in,0,388
the,0,388
morning,0,388
that,0,388
you,0,388
have,0,388
to,0,388
work,0,388
/.,0,388
Um,0,389
by,0,389
ten,0,389
o'clock,0,389
you,0,389
're,0,389
finished,0,389
uh,0,389
/-,0,389
Were,0,390
you,0,390
hungry,0,390
at,0,390
this,0,390
point,0,390
/?,0,390
Oh,0,391
I,0,391
'm,0,391
starving,0,391
you,0,391
know,0,391
/.,0,391
I,0,392
mean,0,392
I,0,392
went,0,392
to,0,392
bed,0,392
with,0,392
nothing,0,392
in,0,392
my,0,392
stomach,0,393
either,0,393
/.,0,393
Maybe,0,394
you,0,394
know,0,394
just,0,394
a,0,394
piece,0,394
of,0,394
ham,0,394
or,0,394
s-,0,394
/-,0,395
You,0,396
know,0,396
just,0,396
grab,0,396
something,0,396
to,0,396
put,0,396
in,0,396
my,0,396
stomach,0,396
before,0,397
I,0,397
went,0,397
to,0,397
bed,0,397
and,0,397
head,0,397
to,0,397
the,0,397
track,0,397
and,0,397
maybe,0,397
lay,0,397
down,0,397
for,0,397
an,0,397
hour,0,397
and,0,397
then,0,397
uh,0,397
head,0,397
to,0,397
the,0,397
hotbox,0,397
for,0,397
a,0,397
couple,0,397
hours,0,397
four,0,397
or,0,397
five,0,397
pounds,0,397
of,0,397
water,0,397
/.,0,397
The,0,398
hotbox,0,398
is,0,398
a,0,398
sauna,0,398
a,0,398
fixture,0,398
in,0,398
almost,0,398
every,0,398
jockey,0,399
locker,0,399
room,0,399
/.,0,399
The,0,400
hotbox,0,400
sweatbox,0,400
/.,0,400
Sellers,0,401
would,0,401
often,0,401
spend,0,401
two,0,401
hours,0,401
inside,0,401
pooling,0,401
or,0,401
sweating,0,401
off,0,402
extra,0,402
pounds,0,402
/.,0,402
And,0,403
are,0,403
you,0,403
miserable,0,403
the,0,403
whole,0,403
time,0,403
you,0,403
're,0,403
in,0,403
there,0,404
/?,0,404
Oh,0,405
it,0,405
's,0,405
horrible,0,405
/.,0,405
You,0,406
have,0,406
to,0,406
be,0,406
very,0,406
weak,0,406
/.,0,406
Weak,0,407
/.,0,407
Ca,0,408
n't,0,408
have,0,408
nothing,0,408
/.,0,408
Yeah,0,409
you,0,409
're,0,409
already,0,409
dehydrated,0,409
you,0,409
know,0,409
/?,0,409
So,0,410
for,0,410
more,0,410
than,0,410
twenty,0,410
years,0,410
you,0,410
went,0,410
through,0,410
this,0,410
process,0,411
of,0,411
basically,0,411
not,0,411
eating,0,411
anything,0,411
during,0,411
the,0,411
day,0,411
sitting,0,411
in,0,411
the,0,411
sauna,0,411
a,0,411
couple,0,411
hours,0,411
a,0,411
day,0,411
sweating,0,411
two,0,411
or,0,411
three,0,411
pounds,0,411
off,0,411
getting,0,411
back,0,411
on,0,411
your,0,411
horses,0,411
training,0,411
and,0,411
maybe,0,411
maybe,0,411
having,0,411
a,0,411
piece,0,411
of,0,411
ham,0,411
/.,0,411
and,0,412
that,0,412
's,0,412
all,0,412
you,0,412
had,0,412
to,0,412
sustain,0,412
you,0,412
/.,0,412
If,0,413
I,0,413
did,0,413
eat,0,413
anything,0,413
sometime,0,413
",",0,413
when,0,413
at,0,413
my,0,413
worst,0,414
three,0,414
or,0,414
five,0,414
to,0,414
six,0,414
seven,0,414
times,0,414
a,0,414
day,0,414
I,0,414
was,0,414
heaving,0,414
/.,0,414
Jockies,0,415
call,0,415
it,0,415
heaving,0,415
or,0,415
flipping,0,415
/.,0,415
doctors,0,416
would,0,416
call,0,416
it,0,416
bulimia,0,416
/.,0,416
Overcome,0,417
by,0,417
hunger,0,417
pains,0,417
Sellers,0,417
would,0,417
eat,0,417
massive,0,417
amounts,0,417
of,0,417
food,0,418
and,0,418
then,0,418
throw,0,418
it,0,418
up,0,418
to,0,418
make,0,418
weight,0,418
/.,0,418
He,0,419
says,0,419
a,0,419
tour,0,419
of,0,419
a,0,419
jockey,0,419
locker,0,419
room,0,419
shows,0,419
you,0,420
just,0,420
how,0,420
easy,0,420
and,0,420
accepted,0,420
it,0,420
was,0,420
/.,0,420
These,0,421
are,0,421
regular,0,421
toilets,0,421
/.,0,421
and,0,422
this,0,422
is,0,422
what,0,422
they,0,422
call,0,422
a,0,422
heaving,0,422
/.,0,422
this,0,423
is,0,423
where,0,423
they,0,423
heave,0,423
/.,0,423
You,0,424
know,0,424
it,0,424
's,0,424
a,0,424
much,0,424
different,0,424
type,0,424
of,0,424
commode,0,424
/.,0,425
I,0,426
do,0,426
n't,0,426
know,0,426
if,0,426
it,0,426
was,0,426
especially,0,426
made,0,426
for,0,426
that,0,427
purpose,0,427
/.,0,427
but,0,428
it,0,428
's,0,428
sure,0,428
not,0,428
the,0,428
same,0,428
as,0,428
the,0,428
other,0,428
/.,0,429
and,0,430
that,0,430
's,0,430
what,0,430
we,0,430
used,0,430
it,0,430
for,0,430
/.,0,430
Is,0,431
it,0,431
true,0,431
that,0,431
some,0,431
of,0,431
you,0,431
got,0,431
so,0,431
efficient,0,431
at,0,432
flipping,0,432
that,0,432
you,0,432
could,0,432
actually,0,432
do,0,432
it,0,432
without,0,432
putting,0,432
your,0,432
finger,0,432
down,0,432
your,0,432
throat,0,432
/.,0,432
I,0,433
was,0,433
one,0,433
/.,0,433
Jockey,0,434
Shane,0,434
Sellers,0,434
just,0,434
one,0,434
of,0,434
the,0,434
many,0,434
people,0,434
you,0,434
'll,0,435
meet,0,435
tomorrow,0,435
night,0,435
in,0,435
Walking,0,435
the,0,435
Thin,0,435
Line,0,435
/.,0,435
It,0,436
is,0,436
a,0,436
special,0,436
edition,0,436
of,0,436
Paula,0,436
Zahn,0,436
Now,0,436
that,0,436
gets,0,437
underway,0,437
at,0,437
eight,0,437
pm,0,437
eastern,0,437
/.,0,437
Still,0,438
to,0,438
come,0,438
on,0,438
News,0,438
Night,0,438
tonight,0,438
the,0,438
Senate,0,438
shuts,0,438
down,0,439
the,0,439
doors,0,439
clears,0,439
the,0,439
gallery,0,439
/.,0,439
Was,0,440
today,0,440
's,0,440
rare,0,440
closed,0,440
session,0,440
needed,0,440
to,0,440
gaurd,0,440
national,0,440
secrets,0,441
/.,0,441
or,0,442
was,0,442
it,0,442
a,0,442
political,0,442
forum,0,442
/.,0,442
And,0,443
the,0,443
president,0,443
wants,0,443
billions,0,443
to,0,443
help,0,443
fight,0,443
a,0,443
possible,0,443
bird,0,444
flu,0,444
pandemic,0,444
/.,0,444
Sounds,0,445
like,0,445
a,0,445
lot,0,445
of,0,445
money,0,445
/.,0,445
but,0,446
will,0,446
it,0,446
actually,0,446
be,0,446
enough,0,446
/?,0,446
Also,0,447
tonight,0,447
rap,0,447
star,0,447
Fifty,0,447
Cent,0,447
may,0,447
be,0,447
at,0,447
the,0,447
top,0,448
of,0,448
the,0,448
charts,0,448
/.,0,448
but,0,449
one,0,449
LA,0,449
neighborhood,0,449
is,0,449
n't,0,449
buying,0,449
it,0,449
/.,0,449
We,0,450
ca,0,450
n't,0,450
say,0,450
how,0,450
those,0,450
who,0,450
will,0,450
be,0,450
voting,0,450
on,0,451
Samuel,0,451
Alito,0,451
's,0,451
nomination,0,451
to,0,451
Supreme,0,451
Court,0,451
feel,0,451
about,0,451
him,0,451
/.,0,451
but,0,452
we,0,452
can,0,452
say,0,452
something,0,452
about,0,452
how,0,452
you,0,452
feel,0,452
tonight,0,452
/.,0,453
Here,0,454
are,0,454
the,0,454
results,0,454
of,0,454
the,0,454
CNN,0,454
USA,0,454
Today,0,454
Gallup,0,454
poll,0,455
released,0,455
just,0,455
minutes,0,455
ago,0,455
of,0,455
those,0,455
asked,0,455
about,0,455
the,0,455
president,0,455
's,0,455
choice,0,455
Judge,0,455
Alito,0,455
to,0,455
succeed,0,455
Justice,0,455
Sandra,0,455
Day,0,455
O'Connor,0,455
/.,0,455
Seventeen,0,456
percent,0,456
said,0,456
he,0,456
's,0,456
an,0,456
excellent,0,456
choice,0,456
/.,0,456
twenty,0,457
-,0,457
six,0,457
percent,0,457
called,0,457
him,0,457
a,0,457
good,0,457
choice,0,457
/.,0,457
twenty,0,458
-,0,458
two,0,458
percent,0,458
rated,0,458
him,0,458
only,0,458
fair,0,458
/.,0,458
seventeen,0,459
percent,0,459
thought,0,459
he,0,459
was,0,459
a,0,459
poor,0,459
choice,0,459
/.,0,459
Questions,0,460
about,0,460
the,0,460
facts,0,460
or,0,460
what,0,460
were,0,460
presented,0,460
as,0,460
facts,0,460
that,0,461
led,0,461
the,0,461
United,0,461
States,0,461
into,0,461
the,0,461
war,0,461
in,0,461
Iraq,0,461
spilled,0,461
into,0,461
open,0,461
warfare,0,461
today,0,461
on,0,461
the,0,461
Senate,0,461
floor,0,461
/.,0,461
Democrats,0,462
forced,0,462
the,0,462
Senate,0,462
into,0,462
a,0,462
rare,0,462
closed,0,462
door,0,462
session,0,462
/.,0,463
Republican,0,464
leader,0,464
Bill,0,464
Frist,0,464
said,0,464
the,0,464
Senate,0,464
was,0,464
hijacked,0,464
/.,0,464
CNN,0,465
's,0,465
Ed,0,465
