token,ent,sent
",",0,188
it,0,188
seems,0,188
that,0,188
Europe,0,188
will,0,188
understand,0,188
it,0,188
only,0,188
after,0,189
suicide,0,189
murders,0,189
arrive,0,189
in,0,189
Europe,0,189
in,0,189
a,0,189
big,0,189
way,0,189
.,0,189
In,0,190
my,0,190
humble,0,190
opinion,0,190
",",0,190
this,0,190
will,0,190
definitely,0,190
happen,0,190
.,0,190
The,0,191
Spanish,0,191
trains,0,191
and,0,191
the,0,191
Istanbul,0,191
bombings,0,191
are,0,191
only,0,191
the,0,191
beginning,0,192
.,0,192
The,0,193
unity,0,193
of,0,193
the,0,193
Civilized,0,193
World,0,193
in,0,193
fighting,0,193
this,0,193
horror,0,193
is,0,194
absolutely,0,194
indispensable,0,194
.,0,194
Until,0,195
Europe,0,195
wakes,0,195
up,0,195
",",0,195
this,0,195
unity,0,195
will,0,195
not,0,195
be,0,195
achieved,0,196
.,0,196
*2,0,197
.,0,197
Words,0,198
can,0,198
be,0,198
lethal,0,198
.,0,198
They,0,199
kill,0,199
people,0,199
.,0,199
It,0,200
is,0,200
often,0,200
said,0,200
that,0,200
politicians,0,200
",",0,200
diplomats,0,200
and,0,200
perhaps,0,200
also,0,201
lawyers,0,201
and,0,201
business,0,201
people,0,201
must,0,201
sometimes,0,201
lie,0,201
",",0,201
as,0,201
part,0,201
of,0,201
their,0,201
professional,0,201
life,0,201
.,0,201
But,0,202
the,0,202
norms,0,202
of,0,202
politics,0,202
and,0,202
diplomacy,0,202
are,0,202
childish,0,202
",",0,202
in,0,203
comparison,0,203
with,0,203
the,0,203
level,0,203
of,0,203
incitement,0,203
and,0,203
total,0,203
absolute,0,203
deliberate,0,203
fabrications,0,203
",",0,203
which,0,203
have,0,203
reached,0,203
new,0,203
heights,0,203
in,0,203
the,0,203
region,0,203
we,0,203
are,0,203
talking,0,203
about,0,203
.,0,203
An,0,204
incredible,0,204
number,0,204
of,0,204
people,0,204
in,0,204
the,0,204
Arab,0,204
world,0,204
believe,0,204
that,0,205
September,0,205
11,0,205
never,0,205
happened,0,205
",",0,205
or,0,205
was,0,205
an,0,205
American,0,205
provocation,0,205
or,0,205
",",0,205
even,0,205
better,0,205
",",0,205
a,0,205
Jewish,0,205
plot,0,205
.,0,205
You,0,206
all,0,206
remember,0,206
the,0,206
Iraqi,0,206
Minister,0,206
of,0,206
Information,0,206
",",0,206
Mr.,0,206
Mouhamad,0,207
Said,0,207
al-Sahaf,0,207
and,0,207
his,0,207
press,0,207
conferences,0,207
when,0,207
the,0,207
US,0,207
forces,0,207
were,0,207
already,0,207
inside,0,207
Baghdad,0,207
.,0,207
Disinformation,0,208
at,0,208
time,0,208
of,0,208
war,0,208
is,0,208
an,0,208
accepted,0,208
tactic,0,208
.,0,208
But,0,209
to,0,209
stand,0,209
",",0,209
day,0,209
after,0,209
day,0,209
",",0,209
and,0,209
to,0,209
make,0,210
such,0,210
preposterous,0,210
statements,0,210
",",0,210
known,0,210
to,0,210
everybody,0,210
to,0,210
be,0,210
lies,0,210
",",0,210
without,0,210
even,0,210
being,0,210
ridiculed,0,210
in,0,210
your,0,210
own,0,210
milieu,0,210
",",0,210
can,0,210
only,0,210
happen,0,210
in,0,210
this,0,210
region,0,210
.,0,210
Mr.,0,211
Sahaf,0,211
eventually,0,211
became,0,211
a,0,211
popular,0,211
icon,0,211
as,0,211
a,0,211
court,0,211
jester,0,212
",",0,212
but,0,213
this,0,213
did,0,213
not,0,213
stop,0,213
some,0,213
allegedly,0,213
respectable,0,213
newspapers,0,213
from,0,213
giving,0,214
him,0,214
equal,0,214
time,0,214
.,0,214
It,0,215
also,0,215
does,0,215
not,0,215
prevent,0,215
the,0,215
Western,0,215
press,0,215
from,0,215
giving,0,215
credence,0,216
",",0,216
every,0,216
day,0,216
",",0,216
even,0,216
now,0,216
",",0,216
to,0,216
similar,0,216
liars,0,216
.,0,216
After,0,217
all,0,217
",",0,217
if,0,217
you,0,217
want,0,217
to,0,217
be,0,217
an,0,217
anti-Semite,0,217
",",0,218
there,0,218
are,0,218
subtle,0,218
ways,0,218
of,0,218
doing,0,218
it,0,218
.,0,218
You,0,219
do,0,219
not,0,219
have,0,219
to,0,219
claim,0,219
that,0,219
the,0,219
holocaust,0,219
never,0,219
happened,0,220
",",0,220
and,0,220
that,0,220
the,0,220
Jewish,0,220
temple,0,220
in,0,220
Jerusalem,0,220
never,0,220
existed,0,220
.,0,220
But,0,221
millions,0,221
of,0,221
Moslems,0,221
are,0,221
told,0,221
by,0,221
their,0,221
leaders,0,221
that,0,221
this,0,222
is,0,222
the,0,222
case,0,222
.,0,222
When,0,223
these,0,223
same,0,223
leaders,0,223
make,0,223
other,0,223
statements,0,223
",",0,223
the,0,223
Western,0,223
media,0,224
report,0,224
them,0,224
as,0,224
if,0,224
they,0,224
could,0,224
be,0,224
true,0,224
.,0,224
It,0,225
is,0,225
a,0,225
daily,0,225
occurrence,0,225
that,0,225
the,0,225
same,0,225
people,0,225
who,0,225
finance,0,226
",",0,226
arm,0,226
and,0,226
dispatch,0,226
suicide,0,226
murderers,0,226
",",0,226
condemn,0,226
the,0,226
act,0,226
in,0,226
English,0,226
in,0,226
front,0,226
of,0,226
western,0,226
TV,0,226
cameras,0,226
",",0,226
talking,0,226
to,0,226
a,0,226
world,0,226
audience,0,226
",",0,226
which,0,226
even,0,226
partly,0,226
believes,0,226
them,0,226
.,0,226
It,0,227
is,0,227
a,0,227
daily,0,227
routine,0,227
to,0,227
hear,0,227
the,0,227
same,0,227
leader,0,227
making,0,228
opposite,0,228
statements,0,228
in,0,228
Arabic,0,228
to,0,228
his,0,228
people,0,228
and,0,228
in,0,228
English,0,228
to,0,228
the,0,228
rest,0,228
of,0,228
the,0,228
world,0,228
.,0,228
Incitement,0,229
by,0,229
Arab,0,229
TV,0,229
",",0,229
accompanied,0,229
by,0,229
horror,0,229
pictures,0,229
of,0,229
mutilated,0,230
bodies,0,230
",",0,230
has,0,230
become,0,230
a,0,230
powerful,0,230
weapon,0,230
of,0,230
those,0,230
who,0,230
lie,0,230
",",0,230
distort,0,230
and,0,230
want,0,230
to,0,230
destroy,0,230
everything,0,230
.,0,230
Little,0,231
children,0,231
are,0,231
raised,0,231
on,0,231
deep,0,231
hatred,0,231
and,0,231
on,0,231
admiration,0,231
of,0,232
so,0,232
-,0,232
called,0,232
martyrs,0,232
",",0,232
and,0,233
the,0,233
Western,0,233
World,0,233
does,0,233
not,0,233
notice,0,233
it,0,233
because,0,233
its,0,233
own,0,234
TV,0,234
sets,0,234
are,0,234
mostly,0,234
tuned,0,234
to,0,234
soap,0,234
operas,0,234
and,0,234
game,0,234
shows,0,234
.,0,234
I,0,235
recommend,0,235
to,0,235
you,0,235
",",0,235
even,0,235
though,0,235
most,0,235
of,0,235
you,0,235
do,0,236
not,0,236
understand,0,236
Arabic,0,236
",",0,236
to,0,236
watch,0,236
Al,0,236
Jazeera,0,236
",",0,236
from,0,236
time,0,236
to,0,236
time,0,236
.,0,236
You,0,237
will,0,237
not,0,237
believe,0,237
your,0,237
own,0,237
eyes,0,237
.,0,237
But,0,238
words,0,238
also,0,238
work,0,238
in,0,238
other,0,238
ways,0,238
",",0,238
more,0,238
subtle,0,238
.,0,239
A,0,240
demonstration,0,240
in,0,240
Berlin,0,240
",",0,240
carrying,0,240
banners,0,240
supporting,0,240
Saddam,ENTITY,240
's,0,240
regime,0,241
and,0,241
featuring,0,241
three,0,241
-,0,241
year,0,241
old,0,241
babies,0,241
dressed,0,241
as,0,241
suicide,0,241
murderers,0,241
",",0,241
is,0,241
defined,0,241
by,0,241
the,0,241
press,0,241
and,0,241
by,0,241
political,0,241
leaders,0,241
as,0,241
a,0,241
``,0,241
peace,0,241
demonstration,0,241
'',0,241
.,0,241
You,0,242
may,0,242
support,0,242
or,0,242
oppose,0,242
the,0,242
Iraq,0,242
war,0,242
",",0,242
but,0,242
to,0,243
refer,0,243
to,0,243
fans,0,243
of,0,243
Saddam,ENTITY,243
",",0,243
Arafat,0,243
or,0,243
Bin,0,243
Laden,0,243
as,0,243
peace,0,243
activists,0,243
is,0,243
a,0,243
bit,0,243
too,0,243
much,0,243
.,0,243
A,0,244
woman,0,244
walks,0,244
into,0,244
an,0,244
Israeli,0,244
restaurant,0,244
in,0,244
mid-day,0,244
",",0,244
eats,0,245
",",0,245
observes,0,245
families,0,245
with,0,245
old,0,245
people,0,245
and,0,245
children,0,245
eating,0,245
their,0,245
lunch,0,245
in,0,245
the,0,245
adjacent,0,245
tables,0,245
and,0,245
pays,0,245
the,0,245
bill,0,245
.,0,245
She,0,246
then,0,246
blows,0,246
herself,0,246
up,0,246
",",0,246
killing,0,246
20,0,246
people,0,246
",",0,246
including,0,247
many,0,247
children,0,247
",",0,247
with,0,247
heads,0,247
and,0,247
arms,0,247
rolling,0,247
around,0,247
in,0,247
the,0,247
restaurant,0,247
.,0,247
She,0,248
is,0,248
called,0,248
``,0,248
martyr,0,248
'',0,248
by,0,248
several,0,248
Arab,0,248
leaders,0,248
and,0,249
``,0,249
activist,0,249
'',0,249
by,0,249
the,0,249
European,0,249
press,0,249
.,0,249
Dignitaries,0,250
condemn,0,250
the,0,250
act,0,250
but,0,250
visit,0,250
her,0,250
bereaved,0,250
family,0,250
and,0,250
the,0,251
money,0,251
flows,0,251
.,0,251
There,0,252
is,0,252
a,0,252
new,0,252
game,0,252
in,0,252
town,0,252
:,0,252
The,0,253
actual,0,253
murderer,0,253
is,0,253
called,0,253
``,0,253
the,0,253
military,0,253
wing,0,253
'',0,253
",",0,254
the,0,255
one,0,255
who,0,255
pays,0,255
him,0,255
",",0,255
equips,0,255
him,0,255
and,0,255
sends,0,255
him,0,256
is,0,256
now,0,256
called,0,256
``,0,256
the,0,256
political,0,256
wing,0,256
'',0,256
and,0,257
the,0,257
head,0,257
of,0,257
the,0,257
operation,0,257
is,0,257
called,0,257
the,0,257
``,0,257
spiritual,0,258
leader,0,258
'',0,258
.,0,258
There,0,259
are,0,259
numerous,0,259
other,0,259
examples,0,259
of,0,259
such,0,259
Orwellian,0,259
nomenclature,0,259
",",0,259
used,0,260
every,0,260
day,0,260
not,0,260
only,0,260
by,0,260
terror,0,260
chiefs,0,260
but,0,260
also,0,260
by,0,260
Western,0,260
media,0,260
.,0,260
These,0,261
words,0,261
are,0,261
much,0,261
more,0,261
dangerous,0,261
than,0,261
many,0,261
people,0,261
realize,0,261
.,0,262
They,0,263
provide,0,263
an,0,263
emotional,0,263
infrastructure,0,263
for,0,263
atrocities,0,263
.,0,263
It,0,264
was,0,264
Joseph,0,264
Goebbels,0,264
who,0,264
said,0,264
that,0,264
if,0,264
you,0,264
repeat,0,264
a,0,265
lie,0,265
often,0,265
enough,0,265
",",0,265
people,0,265
will,0,265
believe,0,265
it,0,265
.,0,265
He,0,266
is,0,266
now,0,266
being,0,266
outperformed,0,266
by,0,266
his,0,266
successors,0,266
.,0,266
*3,0,267
.,0,267
Huge,0,268
amounts,0,268
of,0,268
money,0,268
",",0,268
which,0,268
could,0,268
have,0,268
solved,0,268
many,0,268
social,0,269
problems,0,269
in,0,269
this,0,269
dysfunctional,0,269
part,0,269
of,0,269
the,0,269
world,0,269
",",0,269
are,0,269
channeled,0,269
into,0,269
three,0,269
concentric,0,269
spheres,0,269
supporting,0,269
death,0,269
and,0,269
murder,0,269
.,0,269
In,0,270
the,0,270
inner,0,270
circle,0,270
are,0,270
the,0,270
terrorists,0,270
themselves,0,270
.,0,270
The,0,271
money,0,271
funds,0,271
their,0,271
travel,0,271
",",0,271
explosives,0,271
",",0,271
hideouts,0,271
and,0,271
permanent,0,272
search,0,272
for,0,272
soft,0,272
vulnerable,0,272
targets,0,272
.,0,272
The,0,273
inner,0,273
circles,0,273
are,0,273
primarily,0,273
financed,0,273
by,0,273
terrorist,0,273
states,0,273
like,0,273
Iran,0,274
and,0,274
Syria,0,274
",",0,274
until,0,274
recently,0,274
also,0,274
by,0,274
Iraq,0,274
and,0,274
Libya,0,274
and,0,274
earlier,0,274
also,0,274
by,0,274
some,0,274
of,0,274
the,0,274
Communist,0,274
regimes,0,274
.,0,274
These,0,275
states,0,275
",",0,275
as,0,275
well,0,275
as,0,275
the,0,275
Palestinian,0,275
Authority,0,275
",",0,275
are,0,276
the,0,276
safe,0,276
havens,0,276
of,0,276
the,0,276
wholesale,0,276
murder,0,276
vendors,0,276
.,0,276
They,0,277
are,0,277
surrounded,0,277
by,0,277
a,0,277
second,0,277
wider,0,277
circle,0,277
of,0,277
direct,0,277
supporters,0,278
",",0,278
planners,0,278
",",0,278
commanders,0,278
",",0,278
preachers,0,278
",",0,278
all,0,278
of,0,278
whom,0,278
make,0,278
a,0,278
living,0,278
",",0,278
usually,0,278
a,0,278
very,0,278
comfortable,0,278
living,0,278
",",0,278
by,0,278
serving,0,278
as,0,278
terror,0,278
infrastructure,0,278
.,0,278
Finally,0,279
",",0,279
we,0,279
find,0,279
the,0,279
third,0,279
circle,0,279
of,0,279
so,0,279
-,0,279
called,0,280
religious,0,280
",",0,280
educational,0,280
and,0,280
welfare,0,280
organizations,0,280
",",0,280
which,0,280
actually,0,280
do,0,280
some,0,280
good,0,280
",",0,280
feed,0,280
the,0,280
hungry,0,280
and,0,280
provide,0,280
some,0,280
schooling,0,280
",",0,280
but,0,280
brainwash,0,280
a,0,280
new,0,280
generation,0,280
with,0,280
hatred,0,280
",",0,280
lies,0,280
and,0,280
ignorance,0,280
.,0,280
This,0,281
circle,0,281
operates,0,281
mostly,0,281
through,0,281
mosques,0,281
",",0,281
madrasas,0,281
and,0,281
other,0,281
religious,0,282
establishments,0,282
but,0,282
also,0,282
through,0,282
inciting,0,282
electronic,0,282
and,0,282
printed,0,282
media,0,282
.,0,282
It,0,283
is,0,283
this,0,283
circle,0,283
that,0,283
makes,0,283
sure,0,283
that,0,283
women,0,283
remain,0,283
inferior,0,284
",",0,284
that,0,284
democracy,0,284
is,0,284
unthinkable,0,284
and,0,284
that,0,284
exposure,0,284
to,0,284
the,0,284
outside,0,284
world,0,284
is,0,284
minimal,0,284
.,0,284
It,0,285
is,0,285
also,0,285
that,0,285
circle,0,285
that,0,285
leads,0,285
the,0,285
way,0,285
in,0,285
blaming,0,286
everybody,0,286
outside,0,286
the,0,286
Moslem,0,286
world,0,286
",",0,286
for,0,286
the,0,286
miseries,0,286
of,0,286
the,0,286
region,0,286
.,0,286
The,0,287
outer,0,287
circle,0,287
is,0,287
largely,0,287
financed,0,287
by,0,287
Saudi,0,287
Arabia,0,287
",",0,287
but,0,288
also,0,288
by,0,288
donations,0,288
from,0,288
certain,0,288
Moslem,0,288
communities,0,288
in,0,288
the,0,288
United,0,288
States,0,288
and,0,288
Europe,0,288
and,0,288
",",0,288
to,0,288
a,0,288
smaller,0,288
extent,0,288
",",0,288
by,0,288
donations,0,288
of,0,288
European,0,288
Governments,0,288
to,0,288
various,0,288
NGO's,0,288
and,0,288
by,0,288
certain,0,288
United,0,288
Nations,0,288
organizations,0,288
",",0,288
whose,0,288
goals,0,288
may,0,288
be,0,288
noble,0,288
",",0,288
but,0,288
they,0,288
are,0,288
infested,0,288
and,0,288
exploited,0,288
by,0,288
agents,0,288
of,0,288
the,0,288
outer,0,288
circle,0,288
.,0,288
The,0,289
Saudi,0,289
regime,0,289
",",0,289
of,0,289
course,0,289
",",0,289
will,0,289
be,0,289
the,0,289
next,0,290
victim,0,290
of,0,290
major,0,290
terror,0,290
",",0,290
when,0,290
the,0,290
inner,0,290
circle,0,290
will,0,290
explode,0,290
into,0,290
the,0,290
outer,0,290
circle,0,290
.,0,290
The,0,291
Saudis,0,291
are,0,291
beginning,0,291
to,0,291
understand,0,291
it,0,291
",",0,291
but,0,291
they,0,291
fight,0,292
the,0,292
inner,0,292
circles,0,292
",",0,292
while,0,292
still,0,292
financing,0,292
the,0,292
infrastructure,0,292
at,0,292
the,0,292
outer,0,292
circle,0,292
.,0,292
Figuratively,0,293
speaking,0,293
",",0,293
this,0,293
outer,0,293
circle,0,293
is,0,293
the,0,293
guardian,0,293
",",0,293
which,0,294
makes,0,294
sure,0,294
that,0,294
the,0,294
people,0,294
look,0,294
and,0,294
listen,0,294
inwards,0,294
to,0,294
the,0,294
inner,0,294
circle,0,294
of,0,294
terror,0,294
and,0,294
incitement,0,294
",",0,294
rather,0,294
than,0,294
to,0,294
the,0,294
world,0,294
outside,0,294
.,0,294
Some,0,295
parts,0,295
of,0,295
this,0,295
same,0,295
outer,0,295
circle,0,295
actually,0,295
operate,0,295
as,0,295
a,0,296
result,0,296
of,0,296
fear,0,296
from,0,296
",",0,296
or,0,296
blackmail,0,296
by,0,296
",",0,296
the,0,296
inner,0,296
circles,0,296
.,0,296
The,0,297
horrifying,0,297
added,0,297
factor,0,297
is,0,297
the,0,297
high,0,297
birth,0,297
rate,0,297
.,0,297
Half,0,298
of,0,298
the,0,298
population,0,298
of,0,298
the,0,298
Arab,0,298
world,0,298
is,0,298
under,0,298
the,0,299
age,0,299
of,0,299
20,0,299
",",0,299
the,0,299
most,0,299
receptive,0,299
age,0,299
to,0,299
incitement,0,299
",",0,299
guaranteeing,0,299
two,0,299
more,0,299
generations,0,299
of,0,299
blind,0,299
hatred,0,299
.,0,299
Some,0,300
of,0,300
the,0,300
leaders,0,300
of,0,300
these,0,300
various,0,300
circles,0,300
live,0,300
very,0,300
comfortably,0,301
on,0,301
their,0,301
loot,0,301
.,0,301
You,0,302
meet,0,302
their,0,302
children,0,302
in,0,302
the,0,302
best,0,302
private,0,302
schools,0,302
in,0,302
Europe,0,303
",",0,303
not,0,303
in,0,303
the,0,303
training,0,303
camps,0,303
of,0,303
suicide,0,303
murderers,0,303
.,0,303
The,0,304
Jihad,0,304
``,0,304
soldiers,0,304
'',0,304
join,0,304
packaged,0,304
death,0,304
tours,0,304
to,0,304
Iraq,0,305
and,0,305
other,0,305
hotspots,0,305
",",0,305
while,0,305
some,0,305
of,0,305
their,0,305
leaders,0,305
ski,0,305
in,0,305
Switzerland,0,305
.,0,305
Mrs.,0,306
Arafat,0,306
",",0,306
who,0,306
lives,0,306
in,0,306
Paris,0,306
with,0,306
her,0,306
daughter,0,306
",",0,307
receives,0,307
tens,0,307
of,0,307
thousands,0,307
of,0,307
dollars,0,307
per,0,307
month,0,307
from,0,307
the,0,307
allegedly,0,307
bankrupt,0,307
Palestinian,0,307
Authority,0,307
",",0,307
while,0,307
a,0,307
typical,0,307
local,0,307
ringleader,0,307
of,0,307
the,0,307
Al-Aksa,0,307
brigade,0,307
",",0,307
reporting,0,307
to,0,307
Arafat,0,307
",",0,307
receives,0,307
only,0,307
a,0,307
cash,0,307
payment,0,307
of,0,307
a,0,307
couple,0,307
of,0,307
hundred,0,307
dollars,0,307
",",0,307
for,0,307
performing,0,307
murders,0,307
at,0,307
the,0,307
retail,0,307
level,0,307
.,0,307
*4,0,308
.,0,308
The,0,309
civilized,0,309
world,0,309
believes,0,309
in,0,309
democracy,0,309
",",0,309
the,0,309
rule,0,309
of,0,309
law,0,310
",",0,310
including,0,310
international,0,310
law,0,310
",",0,310
human,0,310
rights,0,310
",",0,310
free,0,310
speech,0,310
and,0,310
free,0,310
press,0,310
",",0,310
among,0,310
other,0,310
liberties,0,310
.,0,310
There,0,311
are,0,311
naive,0,311
old,0,311
-,0,311
fashioned,0,311
habits,0,311
such,0,311
as,0,311
respecting,0,311
religious,0,312
sites,0,312
and,0,312
symbols,0,312
",",0,312
not,0,312
using,0,312
ambulances,0,312
and,0,312
hospitals,0,312
for,0,312
acts,0,312
of,0,312
war,0,312
",",0,312
avoiding,0,312
the,0,312
mutilation,0,312
of,0,312
dead,0,312
bodies,0,312
and,0,312
not,0,312
using,0,312
children,0,312
as,0,312
human,0,312
shields,0,312
or,0,312
human,0,312
bombs,0,312
.,0,312
Never,0,313
in,0,313
history,0,313
",",0,313
not,0,313
even,0,313
in,0,313
the,0,313
Nazi,0,313
period,0,313
",",0,314
was,0,314
there,0,314
such,0,314
total,0,314
disregard,0,314
of,0,314
all,0,314
of,0,314
the,0,314
above,0,314
as,0,314
we,0,314
observe,0,314
now,0,314
.,0,314
Every,0,315
student,0,315
of,0,315
political,0,315
science,0,315
debates,0,315
how,0,315
you,0,315
prevent,0,315
an,0,315
anti-democratic,0,316
force,0,316
from,0,316
winning,0,316
a,0,316
democratic,0,316
election,0,316
and,0,316
abolishing,0,316
democracy,0,316
.,0,316
Other,0,317
aspects,0,317
of,0,317
a,0,317
civilized,0,317
society,0,317
must,0,317
also,0,317
have,0,317
limitations,0,317
.,0,318
Can,0,319
a,0,319
policeman,0,319
open,0,319
fire,0,319
on,0,319
someone,0,319
trying,0,319
to,0,319
kill,0,319
him,0,320
?,0,320
Can,0,321
a,0,321
government,0,321
listen,0,321
to,0,321
phone,0,321
conversations,0,321
of,0,321
terrorists,0,321
and,0,321
drug,0,322
dealers,0,322
?,0,322
Does,0,323
free,0,323
speech,0,323
protect,0,323
you,0,323
when,0,323
you,0,323
shout,0,323
``,0,323
fire,0,323
'',0,324
in,0,324
a,0,324
crowded,0,324
theater,0,324
?,0,324
Should,0,325
there,0,325
be,0,325
death,0,325
penalty,0,325
",",0,325
for,0,325
deliberate,0,325
multiple,0,325
murders,0,325
?,0,326
These,0,327
are,0,327
the,0,327
old,0,327
-,0,327
fashioned,0,327
dilemmas,0,327
.,0,327
But,0,328
now,0,328
we,0,328
have,0,328
an,0,328
entire,0,328
new,0,328
set,0,328
.,0,328
Do,0,329
you,0,329
raid,0,329
a,0,329
mosque,0,329
",",0,329
which,0,329
serves,0,329
as,0,329
a,0,329
terrorist,0,330
ammunition,0,330
storage,0,330
?,0,330
Do,0,331
you,0,331
return,0,331
fire,0,331
",",0,331
if,0,331
you,0,331
are,0,331
attacked,0,331
from,0,331
a,0,332
hospital,0,332
?,0,332
Do,0,333
you,0,333
storm,0,333
a,0,333
church,0,333
taken,0,333
over,0,333
by,0,333
terrorists,0,333
who,0,333
took,0,334
the,0,334
priests,0,334
hostages,0,334
?,0,334
Do,0,335
you,0,335
search,0,335
every,0,335
ambulance,0,335
after,0,335
a,0,335
few,0,335
suicide,0,335
murderers,0,335
use,0,336
ambulances,0,336
to,0,336
reach,0,336
their,0,336
targets,0,336
?,0,336
Do,0,337
you,0,337
strip,0,337
every,0,337
woman,0,337
because,0,337
one,0,337
pretended,0,337
to,0,337
be,0,337
pregnant,0,338
and,0,338
carried,0,338
a,0,338
suicide,0,338
bomb,0,338
on,0,338
her,0,338
belly,0,338
?,0,338
Do,0,339
you,0,339
shoot,0,339
back,0,339
at,0,339
someone,0,339
trying,0,339
to,0,339
kill,0,339
you,0,339
",",0,340
standing,0,340
deliberately,0,340
behind,0,340
a,0,340
group,0,340
of,0,340
children,0,340
?,0,340
Do,0,341
you,0,341
raid,0,341
terrorist,0,341
headquarters,0,341
",",0,341
hidden,0,341
in,0,341
a,0,341
mental,0,341
hospital,0,342
?,0,342
Do,0,343
you,0,343
shoot,0,343
an,0,343
arch-murderer,0,343
who,0,343
deliberately,0,343
moves,0,343
from,0,343
one,0,343
location,0,344
to,0,344
another,0,344
",",0,344
always,0,344
surrounded,0,344
by,0,344
children,0,344
?,0,344
All,0,345
of,0,345
these,0,345
happen,0,345
daily,0,345
in,0,345
Iraq,0,345
and,0,345
in,0,345
the,0,345
Palestinian,0,346
areas,0,346
.,0,346
What,0,347
do,0,347
you,0,347
do,0,347
?,0,347
Well,0,348
",",0,348
you,0,348
do,0,348
not,0,348
want,0,348
to,0,348
face,0,348
the,0,348
dilemma,0,348
.,0,349
But,0,350
it,0,350
can,0,350
not,0,350
be,0,350
avoided,0,350
.,0,350
Suppose,0,351
",",0,351
for,0,351
the,0,351
sake,0,351
of,0,351
discussion,0,351
",",0,351
that,0,351
someone,0,351
would,0,352
openly,0,352
stay,0,352
in,0,352
a,0,352
well,0,352
-,0,352
known,0,352
address,0,352
in,0,352
Teheran,0,352
",",0,352
hosted,0,352
by,0,352
the,0,352
Iranian,0,352
Government,0,352
and,0,352
financed,0,352
by,0,352
it,0,352
",",0,352
executing,0,352
one,0,352
atrocity,0,352
after,0,352
another,0,352
in,0,352
Spain,0,352
or,0,352
in,0,352
France,0,352
",",0,352
killing,0,352
hundreds,0,352
of,0,352
innocent,0,352
people,0,352
",",0,352
accepting,0,352
responsibility,0,352
for,0,352
the,0,352
crimes,0,352
",",0,352
promising,0,352
in,0,352
public,0,352
TV,0,352
interviews,0,352
to,0,352
do,0,352
more,0,352
of,0,352
the,0,352
same,0,352
",",0,352
while,0,352
the,0,352
Government,0,352
of,0,352
Iran,0,352
issues,0,352
public,0,352
condemnations,0,352
of,0,352
his,0,352
acts,0,352
but,0,352
continues,0,352
to,0,352
host,0,352
him,0,352
",",0,352
invite,0,352
him,0,352
to,0,352
official,0,352
functions,0,352
and,0,352
treat,0,352
him,0,352
as,0,352
a,0,352
great,0,352
dignitary,0,352
.,0,352
I,0,353
leave,0,353
it,0,353
to,0,353
you,0,353
as,0,353
homework,0,353
to,0,353
figur,0,353
out,0,353
what,0,354
Spain,0,354
or,0,354
France,0,354
would,0,354
have,0,354
done,0,354
",",0,354
in,0,354
such,0,354
a,0,354
situation,0,354
.,0,354
The,0,355
problem,0,355
is,0,355
that,0,355
the,0,355
civilized,0,355
world,0,355
is,0,355
still,0,355
having,0,355
illusions,0,356
about,0,356
the,0,356
rule,0,356
of,0,356
law,0,356
in,0,356
a,0,356
totally,0,356
lawless,0,356
environment,0,356
.,0,356
It,0,357
is,0,357
trying,0,357
to,0,357
play,0,357
ice,0,357
hockey,0,357
by,0,357
sending,0,357
a,0,357
ballerina,0,358
ice,0,358
-,0,358
skater,0,358
into,0,358
the,0,358
ring,0,358
or,0,358
to,0,358
knock,0,358
out,0,358
a,0,358
heavyweight,0,358
boxer,0,358
by,0,358
a,0,358
chess,0,358
player,0,358
.,0,358
In,0,359
the,0,359
same,0,359
way,0,359
that,0,359
no,0,359
country,0,359
has,0,359
a,0,359
law,0,359
against,0,360
cannibals,0,360
eating,0,360
its,0,360
prime,0,360
minister,0,360
",",0,360
because,0,360
such,0,360
an,0,360
act,0,360
is,0,360
unthinkable,0,360
",",0,360
international,0,360
law,0,360
does,0,360
not,0,360
address,0,360
killers,0,360
shooting,0,360
from,0,360
hospitals,0,360
",",0,360
mosques,0,360
and,0,360
ambulances,0,360
",",0,360
while,0,360
being,0,360
protected,0,360
by,0,360
their,0,360
Government,0,360
or,0,360
society,0,360
.,0,360
International,0,361
law,0,361
does,0,361
not,0,361
know,0,361
how,0,361
to,0,361
handle,0,361
someone,0,361
who,0,361
sends,0,362
children,0,362
to,0,362
throw,0,362
stones,0,362
",",0,362
stands,0,362
behind,0,362
them,0,362
and,0,362
shoots,0,362
with,0,362
immunity,0,362
and,0,362
can,0,362
not,0,362
be,0,362
arrested,0,362
because,0,362
he,0,362
is,0,362
sheltered,0,362
by,0,362
a,0,362
Government,0,362
.,0,362
International,0,363
law,0,363
does,0,363
not,0,363
know,0,363
how,0,363
to,0,363
deal,0,363
with,0,363
a,0,363
leader,0,364
of,0,364
murderers,0,364
who,0,364
is,0,364
royally,0,364
and,0,364
comfortably,0,364
hosted,0,364
by,0,364
a,0,364
country,0,364
",",0,364
which,0,364
pretends,0,364
to,0,364
condemn,0,364
his,0,364
acts,0,364
or,0,364
just,0,364
claims,0,364
to,0,364
be,0,364
too,0,364
weak,0,364
to,0,364
arrest,0,364
him,0,364
.,0,364
The,0,365
amazing,0,365
thing,0,365
is,0,365
that,0,365
all,0,365
of,0,365
these,0,365
crooks,0,365
demand,0,365
protection,0,366
under,0,366
international,0,366
law,0,366
",",0,366
and,0,366
define,0,366
all,0,366
those,0,366
who,0,366
attack,0,366
them,0,366
as,0,366
``,0,366
war,0,366
criminals,0,366
",",0,366
