token,ent,sent
of,0,161
non-staple,0,161
foods,0,161
have,0,162
n't,0,162
risen,0,162
since,0,162
last,0,162
December,0,162
but,0,162
acknowledged,0,162
that,0,162
huge,0,162
government,0,162
subsidies,0,162
were,0,162
a,0,162
main,0,162
factor,0,162
in,0,162
keeping,0,162
prices,0,162
down,0,162
.,0,162
The,0,163
State,0,163
Statistical,0,163
Bureau,0,163
found,0,163
that,0,163
more,0,163
than,0,163
1,0,163
billion,0,163
yuan,0,164
-LRB-,0,164
$,0,164
270,0,164
million,0,164
-RRB-,0,164
was,0,164
spent,0,164
in,0,164
the,0,164
first,0,164
half,0,164
of,0,164
the,0,164
year,0,164
for,0,164
pork,0,164
subsidies,0,164
.,0,164
The,0,165
newspaper,0,165
quoted,0,165
experts,0,165
as,0,165
saying,0,165
the,0,165
subsidies,0,165
would,0,165
cause,0,165
the,0,166
difference,0,166
between,0,166
prices,0,166
and,0,166
real,0,166
values,0,166
of,0,166
commodities,0,166
to,0,166
``,0,166
become,0,166
very,0,166
unreasonable,0,166
'',0,166
and,0,166
reduce,0,166
needed,0,166
funds,0,166
for,0,166
investment,0,166
in,0,166
the,0,166
``,0,166
already,0,166
difficult,0,166
state,0,166
budget,0,166
.,0,166
'',0,166
The,0,167
aim,0,167
of,0,167
the,0,167
austerity,0,167
measures,0,167
was,0,167
to,0,167
slice,0,167
economic,0,167
growth,0,168
",",0,168
which,0,168
soared,0,168
to,0,168
20.7,0,168
%,0,168
last,0,168
year,0,168
",",0,168
to,0,168
8,0,168
%,0,168
in,0,168
1990,0,168
.,0,168
Economists,0,169
now,0,169
predict,0,169
the,0,169
growth,0,169
rate,0,169
will,0,169
be,0,169
about,0,169
11.5,0,169
%,0,170
for,0,170
the,0,170
year,0,170
.,0,170
In,0,171
a,0,171
sign,0,171
of,0,171
growing,0,171
official,0,171
tolerance,0,171
for,0,171
religion,0,171
",",0,171
Russian,0,172
Orthodox,0,172
priests,0,172
were,0,172
allowed,0,172
to,0,172
celebrate,0,172
the,0,172
400th,0,172
anniversary,0,172
of,0,172
the,0,172
Moscow,0,172
patriarchate,0,172
in,0,172
the,0,172
Kremlin,0,172
's,0,172
15th,0,172
-,0,172
century,0,172
Uspensky,0,172
Cathedral,0,172
",",0,172
where,0,172
czars,0,172
were,0,172
crowned,0,172
...,0,172
.,0,172
A,0,173
34,0,173
-,0,173
foot,0,173
-,0,173
tall,0,173
",",0,173
$,0,173
7.7,0,173
million,0,173
statue,0,174
of,0,174
Buddha,0,174
was,0,174
completed,0,174
on,0,174
a,0,174
hill,0,174
outside,0,174
Hong,0,174
Kong,0,174
",",0,174
facing,0,174
China,0,174
.,0,174
The,0,175
statue,0,175
is,0,175
the,0,175
brainchild,0,175
of,0,175
Sik,0,175
Chi,0,175
Wan,0,175
",",0,175
director,0,176
of,0,176
the,0,176
Po,0,176
Lin,0,176
Monastery,0,176
",",0,176
who,0,176
said,0,176
:,0,176
``,0,176
Hong,0,176
Kong,0,176
is,0,176
such,0,176
a,0,176
prosperous,0,176
place,0,176
",",0,176
we,0,176
also,0,176
need,0,176
some,0,176
kind,0,176
of,0,176
religious,0,176
symbol,0,176
.,0,176
