token,ent,sent
was,0,334
a,0,334
waitress,0,334
I,0,335
worked,0,335
for,0,335
them,0,335
once,0,335
one,0,335
summer,0,335
%uh,0,336
yeah,0,336
they,0,337
always,0,337
had,0,337
the,0,337
catering,0,337
and,0,337
all,0,337
that,0,337
yeah,0,338
yeah,0,338
with,0,338
some,0,338
kind,0,338
of,0,338
they,0,339
took,0,339
over,0,339
%uh,0,339
%uh,0,339
the,0,339
drug,0,339
store,0,339
they,0,340
took,0,340
over,0,340
the,0,340
lunch,0,340
counters,0,340
I,0,341
remember,0,341
that,0,341
they,0,341
gave,0,341
me,0,341
a,0,341
summer,0,341
job,0,341
once,0,341
right,0,342
yeah,0,342
they,0,342
were,0,342
always,0,342
th-,0,342
now,0,343
your,0,343
mother,0,343
must,0,343
tell,0,343
you,0,343
the,0,343
son,0,343
Wayne,0,343
is,0,343
now,0,344
in,0,344
that,0,344
business,0,344
he,0,345
's,0,345
got,0,345
a,0,345
cookie,0,345
subs,0,345
yeah,0,346
yeah,0,346
yeah,0,346
I,0,346
remember,0,346
when,0,346
they,0,346
sai-,0,346
I,0,347
think,0,347
he,0,347
's,0,347
president,0,347
of,0,347
the,0,347
synagogue,0,347
too,0,347
or,0,347
something,0,348
he,0,349
's,0,349
a,0,349
big,0,349
shot,0,349
in,0,349
the,0,349
synagogue,0,349
or,0,349
something,0,349
too,0,350
big,0,351
shot,0,351
also,0,351
with,0,351
catering,0,351
maybe,0,352
I,0,352
hope,0,352
that,0,352
place,0,352
keeps,0,352
up,0,352
and,0,352
everything,0,352
because,0,352
both,0,352
my,0,353
parents,0,353
',0,353
plaques,0,353
are,0,353
there,0,353
oh,0,354
yeah,0,354
tha-,0,355
yeah,0,355
yeah,0,355
that,0,355
's,0,355
nice,0,355
then,0,355
I,0,356
hope,0,356
it,0,356
continues,0,356
yeah,0,357
I,0,357
yeah,0,357
of,0,357
course,0,357
of,0,357
course,0,357
so,0,358
he,ENTITY,358
became,0,358
proud,0,358
with,0,358
that,0,358
and,0,359
he,ENTITY,359
has,0,359
two,0,359
children,0,359
who,0,359
did,0,359
n't,0,359
live,0,359
in,0,359
Hudson,0,360
after,0,360
they,0,360
were,0,360
babies,0,360
on,0,360
the,0,360
farm,0,360
yeah,0,361
they,0,361
moved,0,361
away,0,361
so,0,361
they,0,361
do,0,361
n't,0,361
even,0,361
know,0,361
anybody,0,361
except,0,362
Pam,0,362
remember,0,363
%uh,0,363
Pam,0,363
%uh,0,363
Kocherstein,0,363
yeah,0,364
Pam,0,364
%eh,0,364
yeah,0,364
yeah,0,365
right,0,365
now,0,365
I,0,365
think,0,365
her,0,365
older,0,365
one,0,365
is,0,365
going,0,365
to,0,365
be,0,366
Bar,0,366
Mitzvahed,0,366
soon,0,366
oh,0,367
wow,0,367
oh,0,367
I,0,368
do,0,368
n't,0,368
know,0,368
if,0,368
any,0,368
little,0,369
**pammy**,0,369
just,0,369
little,0,369
**pammy**,0,369
little,0,369
smiley,0,369
little,0,369
fat,0,369
little,0,369
kid,0,370
little,0,371
little,0,371
skinny,0,371
yeah,0,372
she,0,372
was,0,372
yeah,0,372
skinny,0,372
now,0,372
n-,0,372
No,0,373
I,0,373
remember,0,373
no,0,374
that,0,374
was,0,374
Paula,0,374
was,0,374
the,0,374
fat,0,374
one,0,374
Paula,0,375
Kocherstein,0,375
was,0,375
the,0,375
fat,0,375
one,0,375
yeah,0,376
now,0,376
she,0,376
is,0,376
n't,0,376
it,0,377
's,0,377
unbelievable,0,377
oh,0,378
I,0,378
do,0,378
n't,0,378
know,0,378
jeez,0,379
I,0,379
do,0,379
n't,0,379
know,0,379
them,0,379
anymore,0,379
oh,0,380
jeez,0,380
but,0,381
she,0,381
's,0,381
thin,0,381
yeah,0,382
she,0,382
's,0,382
got,0,382
three,0,382
lovely,0,382
girls,0,382
and,0,383
she,0,383
lived,0,383
in,0,383
Saint,0,383
Louis,0,383
Missouri,0,383
yeah,0,384
yeah,0,384
I,0,384
heard,0,384
that,0,384
yeah,0,385
that,0,385
's,0,385
right,0,385
yeah,0,386
%uh,0,386
Pam,0,386
is,0,386
living,0,386
near,0,386
Divensinville,0,386
wherever,0,386
that,0,386
is,0,386
yeah,0,387
that,0,387
's,0,387
right,0,387
near,0,387
Hudson,0,387
yeah,0,388
that,0,388
is,0,388
n't,0,388
too,0,388
far,0,388
away,0,388
yeah,0,389
and,0,389
she,0,389
has,0,389
two,0,389
lovely,0,389
boys,0,389
so,0,390
all,0,390
the,0,390
kids,0,390
are,0,390
okay,0,390
oh,0,391
that,0,391
's,0,391
nice,0,391
yeah,0,392
I,0,392
tried,0,392
you,0,393
know,0,393
my,0,393
mother,0,393
I,0,394
keep,0,394
telling,0,394
her,0,394
what,0,394
's,0,394
going,0,394
on,0,394
in,0,394
Hudson,0,394
but,0,395
I,0,395
do,0,395
n't,0,395
hear,0,395
all,0,395
the,0,395
news,0,395
and,0,396
I,0,396
do,0,396
n't,0,396
know,0,396
exactly,0,396
what,0,396
no,0,397
now,0,397
do,0,397
you,0,397
remember,0,397
Sandra,0,397
Potswool,0,397
No,0,398
I,0,398
do,0,398
n't,0,398
know,0,398
her,0,398
either,0,398
no,0,399
Jerry,0,399
Kocherstein,0,399
's,0,399
daughter,0,399
No,0,400
no,0,400
I,0,401
do,0,401
n't,0,401
know,0,401
her,0,401
either,0,401
I,0,402
mean,0,402
I,0,402
've,0,402
heard,0,402
the,0,402
name,0,402
often,0,402
but,0,403
I,0,403
ca,0,403
n't,0,403
