token,ent,sent
a,0,219
drive,0,219
in,0,219
any,0,219
U.S.,0,219
city,0,219
and,0,220
witness,0,220
the,0,220
seething,0,220
hatred,0,220
Americans,0,220
have,0,220
for,0,220
each,0,220
other,0,220
.,0,221
``,0,222
Your,0,222
streets,0,222
will,0,222
be,0,222
smeared,0,222
with,0,222
blood,0,222
",",0,222
'',0,222
as,0,223
the,0,223
prophecy,0,223
has,0,223
it,0,223
.,0,223
A,0,224
society,0,224
built,0,224
on,0,224
lies,0,224
",",0,224
where,0,224
respect,0,224
for,0,224
human,0,224
life,0,225
is,0,225
absent,0,225
",",0,225
where,0,225
every,0,225
media,0,225
outlet,0,225
mirrors,0,225
the,0,225
bloodlust,0,225
",",0,225
is,0,225
a,0,225
society,0,225
doomed,0,225
.,0,225
``,0,226
And,0,226
what,0,226
rough,0,226
beast,0,226
",",0,226
its,0,226
hour,0,226
come,0,226
round,0,226
at,0,227
last,0,227
?,0,227
'',0,227
Iraq,0,228
has,0,228
been,0,228
a,0,228
training,0,228
ground,0,228
.,0,228
Sane,0,229
people,0,229
come,0,229
home,0,229
scarred,0,229
for,0,229
life,0,229
from,0,229
such,0,229
a,0,229
place,0,230
.,0,230
The,0,231
real,0,231
psychopaths,0,231
graduate,0,231
to,0,231
high,0,231
paying,0,231
private,0,231
security,0,231
contractor,0,231
jobs,0,232
and,0,232
are,0,232
destined,0,232
to,0,232
become,0,232
the,0,232
Praetorian,0,232
Guard,0,232
for,0,232
the,0,232
New,0,232
World,0,232
Order,0,232
.,0,232
On,0,233
that,0,233
last,0,233
video,0,233
game,0,233
piece,0,233
",",0,233
I,0,233
just,0,233
posted,0,233
a,0,234
comment,0,234
",",0,234
referring,0,234
to,0,234
a,0,234
serial,0,234
killer,0,234
toy,0,234
set,0,234
.,0,234
And,0,235
an,0,235
article,0,235
about,0,235
it,0,235
.,0,235
the,0,236
article,0,236
was,0,236
written,0,236
17,0,236
years,0,236
ago,0,236
about,0,236
a,0,236
kid,0,236
who,0,237
was,0,237
not,0,237
yet,0,237
near,0,237
puberty,0,237
.,0,237
Kind,0,238
of,0,238
Bart,0,238
or,0,238
Lisa,0,238
's,0,238
age,0,238
back,0,238
in,0,238
the,0,238
days,0,239
of,0,239
the,0,239
original,0,239
simpsons,0,239
.,0,239
The,0,240
kid,0,240
who,0,240
bought,0,240
that,0,240
toy,0,240
would,0,240
be,0,240
in,0,240
their,0,240
mid,0,241
to,0,241
late,0,241
20s,0,241
right,0,241
now,0,241
",",0,241
possibly,0,241
with,0,241
a,0,241
tour,0,241
or,0,241
two,0,241
of,0,241
Iraq,0,241
under,0,241
their,0,241
belts,0,241
.,0,241
It,0,242
's,0,242
not,0,242
the,0,242
``,0,242
Kill,0,242
Bills,0,242
'',0,242
or,0,242
the,0,242
video,0,243
games,0,243
that,0,243
cause,0,243
this,0,243
bullshit,0,243
",",0,243
not,0,243
even,0,243
serial,0,243
killer,0,243
toys,0,243
.,0,243
It,0,244
's,0,244
the,0,244
lack,0,244
of,0,244
true,0,244
culture,0,244
and,0,244
connection,0,244
to,0,244
anything,0,245
that,0,245
really,0,245
fucks,0,245
things,0,245
up,0,245
.,0,245
It,0,246
's,0,246
not,0,246
the,0,246
movies,0,246
...,0,246
or,0,246
the,0,246
games,0,246
.,0,246
That,0,247
is,0,247
it,0,247
.,0,247
After,0,248
all,0,248
",",0,248
ALL,0,248
life,0,248
is,0,248
sacred,0,248
.,0,248
Or,0,249
none,0,249
.,0,249
there,0,250
is,0,250
no,0,250
middle,0,250
ground,0,250
.,0,250
-LRB-,0,251
PS,0,251
I,0,251
am,0,251
a,0,251
carnivore,0,251
",",0,251
things,0,252
die,0,252
for,0,252
me,0,252
to,0,252
live,0,252
.,0,252
The,0,253
life,0,253
they,0,253
had,0,253
is,0,253
sacred,0,253
too,0,253
.,0,253
-RRB-,0,253
To,0,254
all,0,254
of,0,254
you,0,254
who,0,254
have,0,254
never,0,254
been,0,254
in,0,254
a,0,254
war,0,255
....,0,255
there,0,256
is,0,256
no,0,256
morality,0,256
in,0,256
war,0,256
.,0,256
'',0,256
I,0,257
heard,0,257
a,0,257
WW2,0,257
vet,0,257
say,0,257
this,0,257
tonight,0,257
.,0,257
Could,0,258
n't,0,258
agree,0,258
more,0,258
.,0,258
It,0,259
's,0,259
one,0,259
good,0,259
reason,0,259
why,0,259
wars,0,259
should,0,259
be,0,259
last,0,259
resorts,0,260
instead,0,260
of,0,260
the,0,260
cool,0,260
graphics,0,260
embellished,0,260
infotainment,0,260
spectacles,0,260
that,0,260
they,0,260
are,0,260
.,0,260
It,0,261
's,0,261
also,0,261
why,0,261
the,0,261
ultimate,0,261
responsibility,0,261
for,0,261
this,0,261
lies,0,261
at,0,262
Washington,0,262
's,0,262
doorstep,0,262
.,0,262
&,0,263
",",0,263
ultimately,0,263
",",0,263
at,0,263
our,0,263
doorsteps,0,263
.,0,263
Washington,0,264
sold,0,264
us,0,264
a,0,264
bill,0,264
of,0,264
goods,0,264
&,0,265
we,0,265
were,0,265
too,0,265
damn,0,265
lazy,0,265
to,0,265
uncover,0,265
the,0,265
bill,0,265
of,0,266
goods,0,266
.,0,266
Hell,0,267
",",0,267
I,0,267
bet,0,267
more,0,267
Americans,0,267
do,0,267
more,0,267
research,0,267
to,0,267
buy,0,268
a,0,268
f*cking,0,268
clothes,0,268
dryer,0,268
than,0,268
they,0,268
did,0,268
before,0,268
they,0,268
bought,0,268
this,0,268
war,0,268
",",0,268
hook,0,268
line,0,268
&,0,268
sinker,0,268
.,0,268
Of,0,269
course,0,269
",",0,269
a,0,269
lot,0,269
of,0,269
Americans,0,269
have,0,269
flip,0,269
flopped,0,269
over,0,270
to,0,270
the,0,270
against,0,270
column,0,270
.,0,270
I,0,271
just,0,271
hope,0,271
they,0,271
do,0,271
n't,0,271
try,0,271
to,0,271
scapegoat,0,271
these,0,271
boys,0,272
for,0,272
acting,0,272
badly,0,272
in,0,272
reeeeeeeeeeeeeeaaaal,0,272
goddamn,0,272
bad,0,272
situation,0,272
that,0,272
WE,0,272
sent,0,272
them,0,272
into,0,272
.,0,272
&,0,273
I,0,273
do,0,273
mean,0,273
WE,0,273
.,0,273
I,0,274
thought,0,274
this,0,274
was,0,274
a,0,274
bad,0,274
idea,0,274
from,0,274
the,0,274
start,0,274
",",0,275
but,0,276
what,0,276
did,0,276
I,0,276
do,0,276
to,0,276
stop,0,276
it,0,276
?,0,276
Wrote,0,277
my,0,277
representatives,0,277
&,0,277
garnered,0,277
a,0,277
collection,0,277
of,0,277
condescending,0,277
form,0,277
``,0,278
You,0,278
just,0,278
do,0,278
n't,0,278
understand,0,278
the,0,278
situation,0,278
'',0,278
letters,0,278
in,0,278
return,0,278
",",0,278
signed,0,278
a,0,278
couple,0,278
of,0,278
petitions,0,278
marched,0,278
in,0,278
a,0,278
march,0,278
.......,0,278
woo,0,279
-,0,279
fucking,0,279
-,0,279
woo,0,279
.,0,279
In,0,280
other,0,280
words,0,280
",",0,280
I,0,280
did,0,280
n't,0,280
do,0,280
shit,0,280
.,0,280
But,0,281
then,0,281
",",0,281
neither,0,281
did,0,281
anyone,0,281
else,0,281
.,0,281
You,0,282
do,0,282
n't,0,282
have,0,282
to,0,282
be,0,282
drunk,0,282
to,0,282
cause,0,282
a,0,282
car,0,283
accident,0,283
.,0,283
When,0,284
Roman,0,284
soldiers,0,284
asked,0,284
John,0,284
the,0,284
baptist,0,284
how,0,284
should,0,284
they,0,284
prepare,0,285
themselves,0,285
for,0,285
this,0,285
Messiah,0,285
in,0,285
the,0,285
book,0,285
of,0,285
Luke,0,285
",",0,285
John,0,285
responded,0,285
",",0,285
'',0,285
Do,0,285
not,0,285
terrify,0,285
men,0,285
with,0,285
a,0,285
view,0,285
to,0,285
extortion,0,285
",",0,285
neither,0,285
accuse,0,285
anyone,0,285
falsely,0,285
;,0,285
and,0,286
be,0,286
content,0,286
with,0,286
your,0,286
wages,0,286
.,0,286
For,0,287
an,0,287
excellent,0,287
exposure,0,287
of,0,287
Chinese,0,287
Communism,0,287
go,0,287
to,0,287
www.ninecommentaries.com,0,287
The,0,288
following,0,288
four,0,288
paragraphs,0,288
are,0,288
taken,0,288
from,0,288
this,0,288
website,0,288
.,0,288
For,0,289
the,0,289
Chinese,0,289
Communists,0,289
killing,0,289
is,0,289
also,0,289
necessary,0,289
for,0,289
practical,0,289
reasons,0,290
.,0,290
The,0,291
Communist,0,291
Party,0,291
began,0,291
as,0,291
a,0,291
group,0,291
of,0,291
thugs,0,291
and,0,291
scoundrels,0,292
who,0,292
killed,0,292
to,0,292
obtain,0,292
power,0,292
.,0,292
Once,0,293
this,0,293
precedent,0,293
was,0,293
set,0,293
",",0,293
there,0,293
was,0,293
no,0,293
going,0,293
back,0,294
.,0,294
Constant,0,295
terror,0,295
was,0,295
needed,0,295
to,0,295
intimidate,0,295
people,0,295
and,0,295
force,0,295
them,0,295
to,0,296
accept,0,296
",",0,296
out,0,296
of,0,296
fear,0,296
",",0,296
the,0,296
absolute,0,296
rule,0,296
of,0,296
the,0,296
Chinese,0,296
Communist,0,296
Party,0,296
.,0,296
In,0,297
a,0,297
normal,0,297
society,0,297
",",0,297
people,0,297
show,0,297
care,0,297
and,0,297
love,0,297
for,0,298
one,0,298
another,0,298
",",0,298
hold,0,298
life,0,298
in,0,298
awe,0,298
and,0,298
veneration,0,298
and,0,298
give,0,298
thanks,0,298
to,0,298
God,0,298
.,0,298
In,0,299
the,0,299
East,0,299
",",0,299
people,0,299
say,0,299
",",0,299
``,0,299
Do,0,299
not,0,299
impose,0,300
on,0,300
others,0,300
what,0,300
you,0,300
would,0,300
not,0,300
want,0,300
do,0,300
to,0,300
yourself,0,300
.,0,300
'',0,300
In,0,301
the,0,301
West,0,301
",",0,301
people,0,301
say,0,301
",",0,301
``,0,301
Love,0,301
thy,0,301
neighbor,0,302
as,0,302
thyself,0,302
.,0,302
'',0,302
Conversely,0,303
",",0,303
the,0,303
CCP,0,303
holds,0,303
that,0,303
``,0,303
The,0,303
history,0,303
of,0,303
all,0,304
hitherto,0,304
existing,0,304
society,0,304
is,0,304
the,0,304
history,0,304
of,0,304
class,0,304
struggles,0,304
.,0,304
'',0,304
In,0,305
order,0,305
to,0,305
keep,0,305
alive,0,305
the,0,305
``,0,305
struggles,0,305
'',0,305
within,0,305
society,0,306
",",0,306
hatred,0,306
must,0,306
be,0,306
generated,0,306
.,0,306
Not,0,307
only,0,307
does,0,307
the,0,307
CCP,0,307
take,0,307
lives,0,307
",",0,307
it,0,307
encourages,0,307
people,0,308
to,0,308
kill,0,308
each,0,308
other,0,308
.,0,308
It,0,309
strives,0,309
to,0,309
desensitize,0,309
people,0,309
towards,0,309
others,0,309
',0,309
suffering,0,309
by,0,309
surrounding,0,310
them,0,310
with,0,310
constant,0,310
killing,0,310
.,0,310
It,0,311
wants,0,311
them,0,311
to,0,311
become,0,311
numb,0,311
from,0,311
frequent,0,311
exposure,0,311
to,0,311
inhumane,0,312
brutality,0,312
",",0,312
and,0,312
develop,0,312
the,0,312
mentality,0,312
that,0,312
``,0,312
the,0,312
best,0,312
you,0,312
can,0,312
hope,0,312
for,0,312
is,0,312
to,0,312
avoid,0,312
being,0,312
persecuted,0,312
.,0,312
'',0,312
All,0,313
these,0,313
lessons,0,313
taught,0,313
by,0,313
brutal,0,313
suppression,0,313
enable,0,313
the,0,313
CCP,0,313
to,0,314
maintain,0,314
its,0,314
rule,0,314
.,0,314
In,0,315
addition,0,315
to,0,315
the,0,315
destruction,0,315
of,0,315
countless,0,315
lives,0,315
",",0,315
the,0,315
CCP,0,316
also,0,316
destroyed,0,316
the,0,316
soul,0,316
of,0,316
the,0,316
Chinese,0,316
people,0,316
.,0,316
A,0,317
great,0,317
many,0,317
people,0,317
have,0,317
become,0,317
conditioned,0,317
to,0,317
react,0,317
to,0,317
the,0,318
CCP,0,318
's,0,318
threats,0,318
by,0,318
entirely,0,318
surrendering,0,318
their,0,318
reason,0,318
and,0,318
their,0,318
principles,0,318
.,0,318
In,0,319
a,0,319
sense,0,319
",",0,319
these,0,319
people,0,319
's,0,319
souls,0,319
have,0,319
died,0,319
-,0,320
something,0,320
more,0,320
frightening,0,320
than,0,320
physical,0,320
death,0,320
.,0,320
Back,0,321
in,0,321
1903,0,321
",",0,321
Yale,0,321
Divinity,0,321
School,0,321
established,0,321
a,0,321
number,0,321
of,0,322
schools,0,322
and,0,322
hospitals,0,322
throughout,0,322
China,0,322
that,0,322
were,0,322
collectively,0,322
known,0,322
as,0,322
',0,322
Yale,0,322
in,0,322
China,0,322
.,0,322
',0,322
One,0,323
of,0,323
',0,323
Yale,0,323
in,0,323
China,0,323
's,0,323
',0,323
most,0,323
important,0,323
students,0,324
was,0,324
Mao,0,324
Zedong,0,324
.,0,324
During,0,325
World,0,325
War,0,325
II,0,325
",",0,325
',0,325
Yale,0,325
in,0,325
China,0,325
',0,325
was,0,326
a,0,326
primary,0,326
instrument,0,326
used,0,326
by,0,326
the,0,326
U.S.,0,326
Establishment,0,326
and,0,326
its,0,326
Office,0,326
of,0,326
Strategic,0,326
Services,0,326
-LRB-,0,326
OSS,0,326
-RRB-,0,326
to,0,326
install,0,326
the,0,326
Maoists,0,326
into,0,326
power,0,326
.,0,326
',0,327
Yale,0,327
in,0,327
China,0,327
',0,327
was,0,327
run,0,327
by,0,327
OSS,0,327
operative,0,327
Reuben,0,328
Holden,0,328
",",0,328
the,0,328
husband,0,328
of,0,328
Bush,0,328
's,0,328
cousin,0,328
",",0,328
and,0,328
also,0,328
a,0,328
member,0,328
of,0,328
the,0,328
Skull,0,328
and,0,328
Bones,0,328
.,0,328
``,0,329
Yale,0,329
in,0,329
China,0,329
'',0,329
was,0,329
also,0,329
closely,0,329
associated,0,329
with,0,329
the,0,330
New,0,330
York,0,330
-,0,330
based,0,330
Union,0,330
Theological,0,330
Seminary,0,330
",",0,330
which,0,330
has,0,330
been,0,330
a,0,330
center,0,330
for,0,330
U.S.,0,330
subversion,0,330
of,0,330
Asia,0,330
.,0,330
``,0,331
The,0,331
Maoists,0,331
made,0,331
China,0,331
into,0,331
the,0,331
world,0,331
's,0,331
largest,0,331
opium,0,332
producer,0,332
.,0,332
'',0,332
According,0,333
to,0,333
Kathy,0,333
Griggs,0,333
",",0,333
this,0,333
revolutionary,0,333
terrorist,0,333
group,0,333
is,0,333
controlling,0,334
the,0,334
Marines,0,334
and,0,334
Army,0,334
.,0,334
They,0,335
all,0,335
operate,0,335
together,0,335
.,0,335
They,0,336
actually,0,336
promoted,0,336
communists,0,336
in,0,336
the,0,336
OSS,0,336
",",0,336
which,0,336
was,0,336
started,0,337
by,0,337
William,0,337
Donovan,0,337
.,0,337
So,0,338
they,0,338
promote,0,338
and,0,338
use,0,338
communists,0,338
",",0,338
who,0,338
actually,0,338
want,0,338
to,0,339
get,0,339
rid,0,339
of,0,339
the,0,339
form,0,339
of,0,339
U.S.,0,339
government,0,339
as,0,339
a,0,339
stepping,0,339
stone,0,339
to,0,339
world,0,339
domination,0,339
.,0,339
So,0,340
this,0,340
group,0,340
",",0,340
now,0,340
",",0,340
in,0,340
the,0,340
Army,0,340
and,0,340
Marine,0,341
Corp.,0,341
has,0,341
communists,0,341
at,0,341
the,0,341
very,0,341
top,0,341
.,0,341
One,0,342
example,0,342
of,0,342
this,0,342
truth,0,342
is,0,342
the,0,342
goings,0,342
on,0,342
at,0,342
Abu,0,343
Ghraib,0,343
U.S.,0,343
Military,0,343
Prison,0,343
",",0,343
which,0,343
is,0,343
located,0,343
twenty,0,343
miles,0,343
west,0,343
of,0,343
Baghdad,0,343
.,0,343
A,0,344
large,0,344
percent,0,344
of,0,344
prisoners,0,344
there,0,344
have,0,344
not,0,344
commited,0,344
any,0,344
criminal,0,345
acts,0,345
agaisnt,0,345
the,0,345
coalition,0,345
.,0,345
The,0,346
military,0,346
has,0,346
a,0,346
policy,0,346
of,0,346
``,0,346
random,0,346
sweeps,0,346
'',0,346
whenever,0,347
the,0,347
base,0,347
is,0,347
under,0,347
attack,0,347
.,0,347
They,0,348
gather,0,348
all,0,348
men,0,348
in,0,348
the,0,348
area,0,348
between,0,348
the,0,348
ages,0,348
17,0,349
for,0,349
questioning,0,349
to,0,349
Abu,0,349
Ghraib,0,349
Prison,0,349
.,0,349
After,0,350
finding,0,350
out,0,350
the,0,350
men,0,350
's,0,350
innocence,0,350
they,0,350
are,0,350
slated,0,350
for,0,351
release,0,351
.,0,351
But,0,352
because,0,352
of,0,352
military,0,352
bureaucracy,0,352
this,0,352
can,0,352
be,0,352
as,0,352
long,0,352
as,0,353
one,0,353
year,0,353
.,0,353
General,0,354
Kapinski,0,354
states,0,354
in,0,354
the,0,354
``,0,354
Taguba,0,354
Report,0,354
'',0,354
Section,0,354
24,0,355
-LRB-,0,355
U,0,355
-RRB-,0,355
that,0,355
as,0,355
many,0,355
as,0,355
60,0,355
percent,0,355
of,0,355
Abu,0,355
Ghraib,0,355
prisoners,0,355
are,0,355
not,0,355
guilty,0,355
of,0,355
any,0,355
crimes,0,355
committed,0,355
agaisnt,0,355
the,0,355
coalition,0,355
.,0,355
The,0,356
release,0,356
of,0,356
these,0,356
innocent,0,356
prisoners,0,356
was,0,356
denied,0,356
by,0,356
General,0,356
Majowski,0,357
2nd,0,357
in,0,357
command,0,357
in,0,357
Iraq,0,357
.,0,357
On,0,358
the,0,358
internet,0,358
type,0,358
Iraq,0,358
:,0,358
Beyond,0,358
Abu,0,358
Ghraib,0,358
:,0,358
Detention,0,359
and,0,359
torture,0,359
in,0,359
Iraq,0,359
.,0,359
This,0,360
is,0,360
the,0,360
Amnesty,0,360
International,0,360
Report,0,360
.,0,360
Also,0,361
the,0,361
February,0,361
2004,0,361
International,0,361
Red,0,361
Cross,0,361
Report,0,361
Section,0,361
7,0,361
which,0,362
states,0,362
that,0,362
70,0,362
to,0,362
90,0,362
percent,0,362
of,0,362
all,0,362
prisoners,0,362
held,0,362
at,0,362
Abu,0,362
Ghraib,0,362
were,0,362
innocent,0,362
.,0,362
To,0,363
announce,0,363
that,0,363
there,0,363
must,0,363
be,0,363
no,0,363
criticism,0,363
of,0,363
the,0,363
president,0,364
",",0,364
or,0,364
that,0,364
we,0,364
are,0,364
to,0,364
stand,0,364
by,0,364
the,0,364
president,0,364
right,0,364
or,0,364
wrong,0,364
",",0,364
is,0,364
not,0,364
only,0,364
unpatriotic,0,364
",",0,364
and,0,364
servile,0,364
",",0,364
but,0,364
is,0,364
morally,0,364
treasonable,0,364
to,0,364
the,0,364
American,0,364
public,0,364
.,0,364
-,0,365
Theodore,0,365
Roosevelt,0,365
-,0,365
Perhaps,0,366
the,0,366
whole,0,366
reason,0,366
Mao,0,366
did,0,366
his,0,366
thing,0,366
was,0,366
because,0,366
he,0,367
was,0,367
against,0,367
what,0,367
he,0,367
learnt,0,367
from,0,367
``,0,367
Yale,0,367
in,0,367
China,0,367
'',0,367
.,0,367
Perhaps,0,368
he,0,368
was,0,368
trying,0,368
to,0,368
destroy,0,368
the,0,368
influence,0,368
of,0,368
a,0,368
group,0,369
he,0,369
felt,0,369
were,0,369
trying,0,369
to,0,369
rule,0,369
the,0,369
world,0,369
.,0,369
Just,0,370
a,0,370
thought,0,370
.,0,370
Probably,0,371
wrong,0,371
",",0,371
but,0,371
maybe,0,371
not,0,371
.,0,371
One,0,372
practical,0,372
result,0,372
of,0,372
Mao,0,372
was,0,372
the,0,372
cultural,0,372
revolution,0,372
.,0,372
This,0,373
probably,0,373
severed,0,373
the,0,373
Chinese,0,373
zeitgeist,0,373
from,0,373
its,0,373
cultural,0,373
and,0,373
spiritual,0,374
base,0,374
.,0,374
Its,0,375
's,0,375
easier,0,375
to,0,375
commit,0,375
atrocities,0,375
in,0,375
the,0,375
name,0,375
of,0,375
power,0,376
in,0,376
this,0,376
way,0,376
IMO,0,376
",",0,376
well,0,376
easier,0,376
to,0,376
motivate,0,376
others,0,376
to,0,376
do,0,376
it,0,376
for,0,376
you,0,376
.,0,376
Disconnection,0,377
from,0,377
the,0,377
source,0,377
.,0,377
Yet,0,378
again,0,378
.,0,378
``,0,379
A,0,379
pattern,0,379
rarely,0,379
admitted,0,379
by,0,379
the,0,379
West,0,379
's,0,379
institutional,0,379
media,0,380
.,0,380
'',0,380
Rarely,0,381
admitted,0,381
that,0,381
we,0,381
follow,0,381
that,0,381
pattern,0,381
too,0,381
.,0,381
Its,0,382
's,0,382
always,0,382
others,0,382
elsewhere,0,382
that,0,382
do,0,382
that,0,382
evil,0,382
stuff,0,382
.,0,383
There,0,384
seems,0,384
to,0,384
be,0,384
a,0,384
trend,0,384
of,0,384
this,0,384
sort,0,384
.,0,384
This,0,385
guy,0,385
-LRB-,0,385
Macbeth,0,385
",",0,385
great,0,385
name,0,385
-RRB-,0,385
and,0,385
911,0,385
show,0,386
a,0,386
similar,0,386
pattern,0,386
.,0,386
There,0,387
is,0,387
-LRB-,0,387
potentially,0,387
-RRB-,0,387
an,0,387
ugly,0,387
truth,0,387
",",0,387
either,0,387
US,0,388
military,0,388
violence,0,388
against,0,388
civilians,0,388
",",0,388
or,0,388
US,0,388
admin,0,388
complicity,0,388
or,0,388
responsibility,0,388
for,0,388
violence,0,388
against,0,388
its,0,388
own,0,388
and,0,388
foreign,0,388
civilians,0,388
-LRB-,0,388
in,0,388
the,0,388
WTC,0,388
",",0,388
Pentagon,0,388
and,0,388
various,0,388
aircraft,0,388
-RRB-,0,388
.,0,388
Extreme,0,389
sensationalist,0,389
claims,0,389
surface,0,389
that,0,389
may,0,389
be,0,389
true,0,389
-LRB-,0,389
No,0,389
jews,0,390
died,0,390
in,0,390
the,0,390
WTC,0,390
-RRB-,0,390
others,0,390
events,0,390
that,0,390
are,0,390
confirmed,0,390
",",0,390
like,0,390
the,0,390
van,0,390
full,0,390
of,0,390
Israelis,0,390
",",0,390
are,0,390
shown,0,390
to,0,390
be,0,390
true,0,390
and,0,390
suddenly,0,390
the,0,390
claim,0,390
seems,0,390
even,0,390
more,0,390
plausible,0,390
.,0,390
That,0,391
claim,0,391
is,0,391
then,0,391
exposed,0,391
as,0,391
crap,0,391
",",0,391
and,0,391
particularly,0,391
offensive,0,392
crap,0,392
at,0,392
that,0,392
",",0,392
-LRB-,0,392
especially,0,392
if,0,392
you,0,392
are,0,392
related,0,392
to,0,392
some,0,392
of,0,392
the,0,392
dead,0,392
Jewish,0,392
paople,0,392
from,0,392
the,0,392
WTC,0,392
-RRB-,0,392
.,0,392
Other,0,393
amazing,0,393
",",0,393
hard,0,393
to,0,393
credit,0,393
claims,0,393
follow,0,393
",",0,393
the,0,393
planes,0,394
were,0,394
holograms,0,394
",",0,394
or,0,394
were,0,394
n't,0,394
there,0,394
or,0,394
whatever,0,394
.,0,394
And,0,395
the,0,395
money,0,395
trail,0,395
",",0,395
or,0,395
the,0,395
stupidities,0,395
",",0,395
like,0,395
the,0,396
finding,0,396
of,0,396
a,0,396
highjacker,0,396
's,0,396
passport,0,396
in,0,396
the,0,396
rubble,0,396
within,0,396
12,0,396
hours,0,396
of,0,396
the,0,396
event,0,396
",",0,396
or,0,396
the,0,396
reports,0,396
of,0,396
the,0,396
Seattle,0,396
Mayor,0,396
being,0,396
warned,0,396
not,0,396
to,0,396
fly,0,396
to,0,396
the,0,396
east,0,396
coast,0,396
on,0,396
911,0,396
",",0,396
or,0,396
the,0,396
Bin,0,396
ladens,0,396
',0,396
charter,0,396
flight,0,396
out,0,396
of,0,396
the,0,396
US,0,396
during,0,396
the,0,396
``,0,396
no,0,396
fly,0,396
'',0,396
period,0,396
;,0,396
all,0,396
that,0,396
disappears,0,396
under,0,396
the,0,396
weight,0,396
of,0,396
scorn,0,396
flung,0,396
at,0,396
the,0,396
claims,0,396
that,0,396
are,0,396
wrong,0,396
.,0,396
Here,0,397
we,0,397
will,0,397
show,0,397
you,0,397
the,0,397
truth,0,397
",",0,397
but,0,397
only,0,397
in,0,398
a,0,398
form,0,398
you,0,398
can,0,398
not,0,398
possibly,0,398
believe,0,398
.,0,398
Very,0,399
clever,0,399
.,0,399
So,0,400
instead,0,400
of,0,400
thousands,0,400
of,0,400
US,0,400
soldiers,0,400
snapping,0,400
and,0,400
killing,0,400
the,0,401
odd,0,401
Iraqi,0,401
civillian,0,401
",",0,401
or,0,401
five,0,401
.,0,401
We,0,401
have,0,401
claims,0,401
that,0,401
many,0,401
or,0,401
all,0,401
US,0,401
soldiers,0,401
are,0,401
murdering,0,401
Iraqis,0,401
by,0,401
the,0,401
hundreds,0,401
.,0,401
If,0,402
that,0,402
was,0,402
the,0,402
case,0,402
there,0,402
would,0,402
be,0,402
fuck,0,402
all,0,402
people,0,403
left,0,403
in,0,403
Iraq,0,403
.,0,403
Obviously,0,404
crap,0,404
",",0,404
spoken,0,404
by,0,404
a,0,404
nutter,0,404
",",0,404
anything,0,404
he,0,404
says,0,405
or,0,405
anything,0,405
that,0,405
comes,0,405
from,0,405
a,0,405
similar,0,405
place,0,405
belongs,0,405
in,0,405
the,0,405
same,0,405
file,0,405
``,0,405
batshit,0,405
crazy,0,405
rubbish,0,405
designed,0,405
to,0,405
discredit,0,405
us,0,405
'',0,405
.,0,405
Truth,0,406
is,0,406
soldiers,0,406
do,0,406
horrible,0,406
things,0,406
in,0,406
war,0,406
.,0,406
things,0,407
they,0,407
would,0,407
probably,0,407
have,0,407
never,0,407
thought,0,407
themselves,0,407
capable,0,407
of,0,407
.,0,408
Most,0,409
western,0,409
armies,0,409
probably,0,409
do,0,409
try,0,409
to,0,409
moderate,0,409
this,0,409
",",0,409
just,0,410
for,0,410
PR,0,410
reasons,0,410
and,0,410
political,0,410
ones,0,410
.,0,410
But,0,411
I,0,411
bet,0,411
such,0,411
concerns,0,411
are,0,411
far,0,411
from,0,411
the,0,411
minds,0,411
of,0,412
military,0,412
leaders,0,412
who,0,412
can,0,412
not,0,412
be,0,412
bothered,0,412
to,0,412
equip,0,412
or,0,412
supply,0,412
their,0,412
own,0,412
troops,0,412
properly,0,412
.,0,412
If,0,413
the,0,413
army,0,413
is,0,413
disciplined,0,413
and,0,413
honourable,0,413
it,0,413
is,0,413
designed,0,413
to,0,414
prevent,0,414
such,0,414
excesses,0,414
",",0,414
designed,0,414
to,0,414
produce,0,414
fearsome,0,414
perfect,0,414
warriors,0,414
who,0,414
will,0,414
kill,0,414
you,0,414
in,0,414
a,0,414
million,0,414
different,0,414
ways,0,414
",",0,414
but,0,414
only,0,414
if,0,414
you,0,414
are,0,414
evil,0,414
and,0,414
fight,0,414
them,0,414
.,0,414
Pity,0,415
those,0,415
armies,0,415
only,0,415
exist,0,415
in,0,415
niave,0,415
children,0,415
's,0,415
imaginations,0,415
",",0,416
or,0,416
fantasy,0,416
novels,0,416
set,0,416
in,0,416
mythical,0,416
worlds,0,416
.,0,416
All,0,417
this,0,417
babbling,0,417
here,0,417
will,0,417
remedy,0,417
nothing,0,417
.,0,417
Ask,0,418
God,0,418
's,0,418
forgiveness,0,418
.,0,418
Get,0,419
out,0,419
while,0,419
you,0,419
can,0,419
.,0,419
Revelation,0,420
18,0,420
:,0,420
18:1,0,420
And,0,420
after,0,420
these,0,420
things,0,420
I,0,420
saw,0,420
another,0,421
angel,0,421
come,0,421
down,0,421
from,0,421
heaven,0,421
",",0,421
having,0,421
great,0,421
power,0,421
;,0,421
and,0,422
the,0,422
earth,0,422
was,0,422
lightened,0,422
with,0,422
his,0,422
glory,0,422
.,0,422
18:2,0,423
And,0,423
he,0,423
cried,0,423
mightily,0,423
with,0,423
a,0,423
strong,0,423
voice,0,423
",",0,423
saying,0,424
",",0,424
Babylon,0,424
the,0,424
great,0,424
is,0,424
fallen,0,424
",",0,424
is,0,424
fallen,0,424
",",0,424
and,0,424
is,0,424
become,0,424
