token,ent,sent
a,0,158
harmonious,0,158
society,0,158
is,0,159
an,0,159
olive,0,159
-,0,159
shaped,0,159
society,0,159
:,0,159
the,0,159
distribution,0,159
of,0,159
numbers,0,159
of,0,159
poor,0,159
",",0,159
middle,0,159
-,0,159
class,0,159
and,0,159
wealthy,0,159
people,0,159
making,0,159
up,0,159
the,0,159
society,0,159
is,0,159
small,0,159
at,0,159
either,0,159
end,0,159
and,0,159
larger,0,159
in,0,159
the,0,159
middle,0,159
",",0,159
with,0,159
40,0,159
%,0,159
or,0,159
more,0,159
of,0,159
the,0,159
society,0,159
being,0,159
middle,0,159
class,0,159
.,0,159
Chinese,0,160
society,0,160
is,0,160
80,0,160
%,0,160
poor,0,160
people,0,160
",",0,160
20,0,160
%,0,160
wealthy,0,161
;,0,161
there,0,161
is,0,161
no,0,161
stable,0,161
middle,0,161
class,0,161
",",0,161
or,0,161
it,0,161
floats,0,161
between,0,161
the,0,161
lower,0,161
levels,0,161
of,0,161
the,0,161
wealthy,0,161
and,0,161
the,0,161
upper,0,161
end,0,161
of,0,161
the,0,161
poor,0,161
and,0,161
is,0,161
highly,0,161
unstable,0,161
.,0,161
There,0,162
is,0,162
no,0,162
way,0,162
this,0,162
"""",0,162
2/8,0,162
"""",0,162
social,0,162
structure,0,162
can,0,163
establish,0,163
a,0,163
harmonious,0,163
society,0,163
.,0,163
Eliminating,0,164
the,0,164
personal,0,164
income,0,164
tax,0,164
to,0,164
accumulate,0,164
wealth,0,164
for,0,164
the,0,164
people,0,165
will,0,165
be,0,165
beneficial,0,165
in,0,165
producing,0,165
and,0,165
nourishing,0,165
a,0,165
middle,0,165
class,0,165
and,0,165
will,0,165
promote,0,165
the,0,165
creation,0,165
of,0,165
a,0,165
harmonious,0,165
society,0,165
.,0,165
In,0,166
short,0,166
",",0,166
if,0,166
our,0,166
personal,0,166
income,0,166
tax,0,166
policy,0,166
can,0,166
not,0,167
help,0,167
the,0,167
poor,0,167
get,0,167
rich,0,167
",",0,167
and,0,167
is,0,167
unable,0,167
to,0,167
limit,0,167
the,0,167
excessive,0,167
increase,0,167
in,0,167
wealth,0,167
among,0,167
the,0,167
rich,0,167
",",0,167
then,0,167
it,0,167
is,0,167
better,0,167
not,0,167
to,0,167
have,0,167
this,0,167
kind,0,167
of,0,167
personal,0,167
income,0,167
tax,0,167
.,0,167
We,0,168
need,0,168
to,0,168
adopt,0,168
this,0,168
kind,0,168
of,0,168
strategic,0,168
insight,0,168
when,0,168
we,0,169
consider,0,169
this,0,169
matter,0,169
",",0,169
so,0,169
as,0,169
to,0,169
benefit,0,169
the,0,169
country,0,169
and,0,169
the,0,169
people,0,169
.,0,169
This,0,170
essay,0,170
is,0,170
dedicated,0,170
to,0,170
all,0,170
the,0,170
hardworking,0,170
people,0,170
of,0,170
the,0,171
world,0,171
.,0,171
