token,ent,sent
supermarkets,0,181
all,0,181
the,0,181
way,0,181
from,0,182
Guangzhou,0,182
to,0,182
Tibet,0,182
.,0,182
"""",0,182
Norman,0,183
Hsu,0,183
",",0,183
the,0,183
company,0,183
's,0,183
vice,0,183
president,0,183
",",0,183
says,0,183
that,0,184
after,0,184
one,0,184
invests,0,184
on,0,184
the,0,184
mainland,0,184
",",0,184
layouts,0,184
of,0,184
Taiwan,0,184
factories,0,184
seem,0,184
exceedingly,0,184
cramped,0,184
.,0,184
"""",0,185
There,0,185
's,0,185
a,0,185
totally,0,185
different,0,185
sense,0,185
of,0,185
space,0,185
.,0,185
"""",0,186
"""",0,187
Dongguan,0,187
is,0,187
by,0,187
itself,0,187
one,0,187
-,0,187
thirteenth,0,187
the,0,187
size,0,187
of,0,188
Taiwan,0,188
",",0,188
"""",0,188
notes,0,188
Chen,0,188
Ming,0,188
-,0,188
chih,0,188
",",0,188
secretary,0,188
general,0,188
of,0,188
the,0,188
Taiwan,0,188
Business,0,188
Association,0,188
.,0,188
In,0,189
Dongguan,0,189
factories,0,189
are,0,189
more,0,189
than,0,189
ten,0,189
times,0,189
the,0,189
sizes,0,189
of,0,190
similar,0,190
plants,0,190
in,0,190
Taiwan,0,190
.,0,190
One,0,191
factory,0,191
building,0,191
at,0,191
the,0,191
Talingshan,0,191
furniture,0,191
plant,0,191
is,0,191
380,0,191
meters,0,192
long,0,192
.,0,192
Walking,0,193
the,0,193
perimeter,0,193
of,0,193
a,0,193
leading,0,193
electronics,0,193
plant,0,193
in,0,193
Qishi,0,193
is,0,194
"""",0,194
like,0,194
playing,0,194
four,0,194
holes,0,194
of,0,194
golf,0,194
.,0,194
"""",0,194
Like,0,195
soldiers,0,195
",",0,195
workers,0,195
often,0,195
have,0,195
to,0,195
take,0,195
different,0,195
shifts,0,195
in,0,196
the,0,196
cafeteria,0,196
.,0,196
The,0,197
Pouchen,0,197
shoe,0,197
plant,0,197
",",0,197
Dongguan,0,197
's,0,197
largest,0,197
",",0,197
employs,0,197
"100,000",0,198
.,0,198
The,0,199
compound,0,199
has,0,199
a,0,199
nursery,0,199
",",0,199
hospital,0,199
and,0,199
an,0,199
operating,0,199
room,0,200
.,0,200
"""",0,201
We,0,201
always,0,201
jokingly,0,201
refer,0,201
to,0,201
it,0,201
as,0,201
Fort,0,201
Pouchen,0,201
",",0,202
"""",0,202
says,0,202
Yeh,0,202
.,0,202
Victory,0,203
to,0,203
the,0,203
strivers,0,203
Although,0,204
the,0,204
Taiwan,0,204
firms,0,204
in,0,204
Dongguan,0,204
have,0,204
left,0,204
home,0,204
",",0,204
their,0,205
success,0,205
can,0,205
largely,0,205
be,0,205
attributed,0,205
to,0,205
an,0,205
ethos,0,205
they,0,205
transplanted,0,205
from,0,205
Taiwan,0,205
-,0,205
that,0,205
"""",0,205
victory,0,205
goes,0,205
to,0,205
those,0,205
who,0,205
strive,0,205
the,0,205
hardest,0,205
.,0,205
"""",0,205
"""",0,206
In,0,206
Taiwan,0,206
",",0,206
we,0,206
used,0,206
to,0,206
take,0,206
the,0,206
children,0,206
somewhere,0,207
fun,0,207
on,0,207
weekends,0,207
and,0,207
holidays,0,207
",",0,207
"""",0,207
says,0,207
Chang,0,207
Mei,0,207
-,0,207
liang,0,207
of,0,207
TBAD,0,207
's,0,207
women,0,207
's,0,207
division,0,207
.,0,207
But,0,208
since,0,208
she,0,208
's,0,208
moved,0,208
the,0,208
factory,0,208
",",0,208
"""",0,208
there,0,208
has,0,209
n't,0,209
been,0,209
a,0,209
single,0,209
meal,0,209
the,0,209
whole,0,209
family,0,209
has,0,209
eaten,0,209
together,0,209
.,0,209
"""",0,209
If,0,210
you,0,210
want,0,210
to,0,210
open,0,210
a,0,210
plant,0,210
on,0,210
the,0,210
mainland,0,210
",",0,211
you,0,211
're,0,211
going,0,211
to,0,211
have,0,211
to,0,211
sacrifice,0,211
family,0,211
intimacy,0,211
.,0,211
"""",0,211
In,0,212
Taiwan,0,212
",",0,212
a,0,212
boss,0,212
just,0,212
has,0,212
to,0,212
set,0,212
the,0,212
factory,0,213
's,0,213
basic,0,213
course,0,213
and,0,213
at,0,213
the,0,213
very,0,213
most,0,213
supervise,0,213
the,0,213
executives,0,213
",",0,213
"""",0,213
explains,0,213
Sylvia,0,213
Yang,0,213
",",0,213
the,0,213
women,0,213
's,0,213
division,0,213
's,0,213
deputy,0,213
chairperson,0,213
.,0,213
"""",0,214
But,0,214
on,0,214
the,0,214
mainland,0,214
",",0,214
a,0,214
boss,0,214
has,0,214
to,0,214
supervise,0,215
everything,0,215
:,0,215
customs,0,215
",",0,215
tax,0,215
payments,0,215
",",0,215
workers,0,215
',0,215
disputes,0,215
",",0,215
meal,0,215
preparation,0,215
.,0,215
.,0,215
.,0,215
.,0,215
There,0,216
's,0,216
always,0,216
the,0,216
feeling,0,216
that,0,216
everyone,0,216
will,0,216
start,0,216
to,0,216
slack,0,217
off,0,217
once,0,217
the,0,217
boss,0,217
leaves,0,217
.,0,217
"""",0,217
All,0,218
the,0,218
job,0,218
-,0,218
related,0,218
pressures,0,218
and,0,218
evenings,0,218
out,0,218
with,0,218
fellow,0,219
Taiwanese,0,219
business,0,219
people,0,219
or,0,219
Communist,0,219
Party,0,219
cadres,0,219
result,0,219
in,0,219
ill,0,219
health,0,219
for,0,219
many,0,219
Taiwan,0,219
business,0,219
people,0,219
on,0,219
the,0,219
mainland,0,219
.,0,219
One,0,220
of,0,220
Chen,0,220
's,0,220
tasks,0,220
as,0,220
chairperson,0,220
of,0,220
TBAD,0,220
is,0,220
to,0,221
handle,0,221
funeral,0,221
arrangements,0,221
for,0,221
Taiwanese,0,221
business,0,221
people,0,221
there,0,221
.,0,221
"""",0,222
Many,0,222
of,0,222
them,0,222
die,0,222
suddenly,0,222
",",0,222
"""",0,222
he,0,222
says,0,222
.,0,223
The,0,224
association,0,224
has,0,224
been,0,224
trying,0,224
to,0,224
promote,0,224
healthier,0,224
lifestyles,0,224
.,0,224
"""",0,225
Instead,0,225
of,0,225
just,0,225
going,0,225
out,0,225
to,0,225
karaoke,0,225
bars,0,225
and,0,225
drinking,0,226
",",0,226
why,0,226
not,0,226
play,0,226
golf,0,226
too,0,226
",",0,226
"""",0,226
recommends,0,226
H.D.,0,226
Yeh,0,226
.,0,226
Dongguan,0,227
has,0,227
four,0,227
or,0,227
five,0,227
golf,0,227
courses,0,227
within,0,227
city,0,227
limits,0,227
.,0,228
About,0,229
"1,000",0,229
people,0,229
play,0,229
every,0,229
day,0,229
",",0,229
and,0,229
80,0,229
-,0,229
90,0,230
%,0,230
of,0,230
them,0,230
are,0,230
Taiwanese,0,230
.,0,230
The,0,231
Taiwanese,0,231
entrepreneurial,0,231
spirit,0,231
has,0,231
blossomed,0,231
here,0,231
by,0,231
processing,0,231
goods,0,231
for,0,232
export,0,232
through,0,232
Hong,0,232
Kong,0,232
in,0,232
addition,0,232
to,0,232
making,0,232
the,0,232
most,0,232
of,0,232
connections,0,232
between,0,232
local,0,232
Taiwan,0,232
firms,0,232
.,0,232
With,0,233
"3,000",0,233
Taiwan,0,233
-,0,233
owned,0,233
businesses,0,233
here,0,233
",",0,233
and,0,233
10,0,233
-,0,234
"20,000",0,234
Taiwanese,0,234
business,0,234
people,0,234
and,0,234
their,0,234
dependants,0,234
coming,0,234
in,0,234
and,0,234
out,0,234
every,0,234
day,0,234
",",0,234
the,0,234
Dong,0,234
-,0,234
guan,0,234
area,0,234
has,0,234
already,0,234
developed,0,234
an,0,234
economic,0,234
circle,0,234
in,0,234
which,0,234
Taiwan,0,234
firms,0,234
can,0,234
conduct,0,234
most,0,234
of,0,234
their,0,234
business,0,234
among,0,234
themselves,0,234
.,0,234
In,0,235
the,0,235
vibrant,0,235
district,0,235
of,0,235
Houjian,0,235
",",0,235
there,0,235
is,0,235
an,0,235
area,0,236
that,0,236
locals,0,236
call,0,236
Taiwan,0,236
Town,0,236
.,0,236
A,0,237
casual,0,237
look,0,237
around,0,237
reveals,0,237
shop,0,237
signs,0,237
familiar,0,237
to,0,237
any,0,237
Taiwanese,0,238
:,0,238
Taichung,0,238
Goose,0,238
",",0,238
Ah,0,238
-,0,238
shui,0,238
Shih,0,238
's,0,238
Pig,0,238
Knuckle,0,238
Kingdom,0,238
",",0,238
Yungho,0,238
Soy,0,238
Milk,0,238
",",0,238
the,0,238
Mantu,0,238
Hair,0,238
Salon,0,238
.,0,238
.,0,238
.,0,238
.,0,238
and,0,238
most,0,238
of,0,238
the,0,238
customers,0,238
are,0,238
Taiwanese,0,238
.,0,238
Restaurants,0,239
serve,0,239
up,0,239
authentic,0,239
Taiwanese,0,239
fare,0,239
like,0,239
"""",0,239
pineapples,0,239
and,0,239
bitter,0,240
melon,0,240
chicken,0,240
"""",0,240
and,0,240
"""",0,240
sesame,0,240
oil,0,240
chicken,0,240
.,0,240
"""",0,240
In,0,241
November,0,241
1998,0,241
Global,0,241
Express,0,241
",",0,241
a,0,241
Taiwan,0,241
firm,0,241
",",0,241
even,0,242
opened,0,242
up,0,242
a,0,242
shuttle,0,242
bus,0,242
to,0,242
Hong,0,242
Kong,0,242
's,0,242
airport,0,242
.,0,242
Global,0,243
Express,0,243
serves,0,243
as,0,243
a,0,243
good,0,243
example,0,243
of,0,243
Taiwanese,0,243
corporate,0,243
agility,0,244
.,0,244
Originally,0,245
",",0,245
arrivals,0,245
from,0,245
Taiwan,0,245
en,0,245
route,0,245
to,0,245
Dongguan,0,245
had,0,245
to,0,246
board,0,246
buses,0,246
run,0,246
by,0,246
a,0,246
Hong,0,246
Kong,0,246
-,0,246
based,0,246
and,0,246
mainland,0,246
-,0,246
financed,0,246
travel,0,246
agency,0,246
.,0,246
"""",0,247
But,0,247
we,0,247
felt,0,247
that,0,247
the,0,247
service,0,247
left,0,247
something,0,247
to,0,247
be,0,248
desired,0,248
",",0,248
and,0,248
that,0,248
a,0,248
lot,0,248
of,0,248
time,0,248
would,0,248
always,0,248
be,0,248
wasted,0,248
while,0,248
holders,0,248
of,0,248
',0,248
Taiwanese,0,248
Compatriot,0,248
Visas,0,248
',0,248
cleared,0,248
customs,0,248
",",0,248
"""",0,248
notes,0,248
David,0,248
Chang,0,248
",",0,248
Global,0,248
Travel,0,248
Holding,0,248
's,0,248
executive,0,248
director,0,248
.,0,248
Two,0,249
years,0,249
ago,0,249
",",0,249
this,0,249
Taiwanese,0,249
travel,0,249
agency,0,249
began,0,249
to,0,249
talk,0,250
with,0,250
the,0,250
mainland,0,250
customs,0,250
and,0,250
border,0,250
inspection,0,250
agencies,0,250
and,0,250
negotiated,0,250
a,0,250
deal,0,250
to,0,250
get,0,250
the,0,250
route,0,250
.,0,250
"""",0,251
We,0,251
tell,0,251
Taiwanese,0,251
business,0,251
people,0,251
that,0,251
riding,0,251
our,0,251
buses,0,251
is,0,252
safe,0,252
",",0,252
the,0,252
service,0,252
is,0,252
good,0,252
",",0,252
and,0,252
that,0,252
it,0,252
makes,0,252
the,0,252
trip,0,252
through,0,252
customs,0,252
easy,0,252
.,0,252
"""",0,252
In,0,253
enemy,0,253
territory,0,253
As,0,254
soon,0,254
as,0,254
you,0,254
're,0,254
through,0,254
customs,0,254
at,0,254
Hong,0,254
Kong,0,254
",",0,255
you,0,255
see,0,255
them,0,255
:,0,255
women,0,255
draped,0,255
with,0,255
beauty,ENTITY,255
pageant,ENTITY,255
-,0,255
like,0,255
sashes,0,255
with,0,255
the,0,255
Chinese,0,255
characters,0,255
for,0,255
"""",0,255
Global,0,255
Travel,0,255
"""",0,255
emblazoned,0,255
across,0,255
them,ENTITY,255
.,0,255
Pushing,0,256
small,0,256
luggage,0,256
carts,0,256
",",0,256
they,0,256
lead,0,256
customers,0,256
to,0,256
the,0,256
buses,0,257
.,0,257
They,0,258
have,0,258
become,0,258
a,0,258
"""",0,258
must,0,258
-,0,258
see,0,258
"""",0,258
tourist,0,258
sight,0,259
for,0,259
Taiwanese,0,259
visitors,0,259
to,0,259
Dongguan,0,259
.,0,259
"""",0,260
At,0,260
first,0,260
we,0,260
thought,0,260
of,0,260
talking,0,260
with,0,260
Hong,0,260
Kong,0,260
airport,0,261
about,0,261
renting,0,261
a,0,261
counter,0,261
",",0,261
"""",0,261
explains,0,261
Chang,0,261
.,0,261
"""",0,262
But,0,262
for,0,262
just,0,262
one,0,262
-,0,262
fourth,0,262
of,0,262
a,0,262
six,0,262
square,0,263
-,0,263
meter,0,263
booth,0,263
",",0,263
the,0,263
rent,0,263
comes,0,263
to,0,263
HK$,0,263
"200,000",0,263
.,0,263
"""",0,263
So,0,264
the,0,264
company,0,264
thought,0,264
that,0,264
instead,0,264
of,0,264
spending,0,264
that,0,264
much,0,264
money,0,265
on,0,265
a,0,265
booth,0,265
it,0,265
made,0,265
more,0,265
sense,0,265
to,0,265
lower,0,265
operating,0,265
costs,0,265
and,0,265
pass,0,265
these,0,265
along,0,265
in,0,265
the,0,265
form,0,265
of,0,265
lower,0,265
fares,0,265
for,0,265
its,0,265
customers,0,265
.,0,265
They,0,266
never,0,266
expected,0,266
that,0,266
the,0,266
luggage,0,266
carts,0,266
would,0,266
in,0,266
fact,0,266
make,0,267
it,0,267
much,0,267
easier,0,267
for,0,267
customers,0,267
to,0,267
find,0,267
them,0,267
in,0,267
sprawling,0,267
Hong,0,267
Kong,0,267
airport,0,267
and,0,267
would,0,267
become,0,267
an,0,267
easily,0,267
recognizable,0,267
company,0,267
trademark,0,267
.,0,267
"""",0,268
Now,0,268
mainland,0,268
Chinese,0,268
travel,0,268
agencies,0,268
have,0,268
started,0,268
copying,0,268
the,0,268
way,0,269
we,0,269
use,0,269
the,0,269
carts,0,269
",",0,269
"""",0,269
says,0,269
Chang,0,269
",",0,269
laughing,0,269
.,0,269
Since,0,270
Global,0,270
buses,0,270
started,0,270
plying,0,270
this,0,270
route,0,270
in,0,270
November,0,270
1988,0,270
",",0,271
daily,0,271
bus,0,271
departures,0,271
have,0,271
risen,0,271
from,0,271
4,0,271
to,0,271
27,0,271
",",0,271
with,0,271
over,0,271
"20,000",0,271
riders,0,271
a,0,271
month,0,271
.,0,271
Global,0,272
plans,0,272
to,0,272
introduce,0,272
new,0,272
services,0,272
",",0,272
including,0,272
car,0,272
rentals,0,272
and,0,273
plane,0,273
ticket,0,273
reservations,0,273
and,0,273
confirmations,0,273
.,0,273
Dongguan,0,274
appears,0,274
to,0,274
have,0,274
a,0,274
bright,0,274
future,0,274
.,0,274
"""",0,275
The,0,275
Taiwan,0,275
firms,0,275
here,0,275
now,0,275
are,0,275
powerful,0,275
enough,0,275
to,0,275
get,0,276
two,0,276
or,0,276
three,0,276
members,0,276
of,0,276
the,0,276
Legislative,0,276
Yuan,0,276
to,0,276
represent,0,276
their,0,276
interests,0,276
",",0,276
"""",0,276
holds,0,276
one,0,276
senior,0,276
reporter,0,276
.,0,276
Although,0,277
TBAD,0,277
's,0,277
Yeh,0,277
believes,0,277
that,0,277
investment,0,277
prospects,0,277
on,0,277
the,0,277
mainland,0,278
are,0,278
good,0,278
",",0,278
he,ENTITY,278
does,0,278
acknowledge,0,278
the,0,278
precariousness,0,278
of,0,278
their,0,278
position,0,278
in,0,278
hostile,0,278
territory,0,278
.,0,278
Taiwan,0,279
business,0,279
interests,0,279
can,0,279
not,0,279
put,0,279
down,0,279
their,0,279
guard,0,279
.,0,279
Because,0,280
of,0,280
Taiwan,0,280
's,0,280
experience,0,280
with,0,280
rapid,0,280
modernization,0,280
",",0,280
many,0,280
CCP,0,281
cadres,0,281
have,0,281
sought,0,281
employment,0,281
with,0,281
Taiwanese,0,281
firms,0,281
",",0,281
hoping,0,281
to,0,281
learn,0,281
from,0,281
the,0,281
masters,0,281
.,0,281
At,0,282
the,0,282
first,0,282
opportunity,0,282
",",0,282
however,0,282
",",0,282
they,0,282
leave,0,282
to,0,282
set,0,283
up,0,283
shop,0,283
for,0,283
themselves,0,283
.,0,283
"""",0,284
The,0,284
student,0,284
then,0,284
challenges,0,284
the,0,284
master,0,284
",",0,284
"""",0,284
explains,0,284
Sylvia,0,285
Yang,0,285
",",0,285
detailing,0,285
how,0,285
these,0,285
mainland,0,285
upstarts,0,285
go,0,285
on,0,285
to,0,285
compete,0,285
with,0,285
the,0,285
very,0,285
Taiwan,0,285
firms,0,285
that,0,285
taught,0,285
them,0,285
all,0,285
they,0,285
know,0,285
.,0,285
This,0,286
scenario,0,286
should,0,286
be,0,286
familiar,0,286
to,0,286
Taiwanese,0,286
.,0,286
"""",0,287
It,0,287
happens,0,287
in,0,287
Taiwan,0,287
too,0,287
.,0,287
"""",0,287
Apart,0,288
from,0,288
keeping,0,288
up,0,288
their,0,288
guard,0,288
",",0,288
it,0,288
is,0,288
even,0,288
more,0,289
important,0,289
that,0,289
Taiwan,0,289
firms,0,289
raise,0,289
their,0,289
productivity,0,289
and,0,289
technological,0,289
level,0,289
.,0,289
"""",0,290
Many,0,290
manufacturers,0,290
",",0,290
even,0,290
those,0,290
in,0,290
mainland,0,290
China,0,290
",",0,290
will,0,291
not,0,291
survive,0,291
",",0,291
"""",0,291
says,0,291
Yeh,ENTITY,291
.,0,291
Taiwan,0,292
firms,0,292
find,0,292
it,0,292
difficult,0,292
to,0,292
adjust,0,292
to,0,292
the,0,292
instability,0,292
of,0,293
the,0,293
mainland,0,293
's,0,293
investment,0,293
environment,0,293
",",0,293
as,0,293
well,0,293
as,0,293
the,0,293
laws,0,293
there,0,293
that,0,293
seemingly,0,293
change,0,293
overnight,0,293
.,0,293
The,0,294
year,0,294
before,0,294
last,0,294
the,0,294
mainland,0,294
announced,0,294
a,0,294
new,0,294
tax,0,294
system,0,295
",",0,295
under,0,295
which,0,295
raw,0,295
materials,0,295
imported,0,295
by,0,295
foreign,0,295
firms,0,295
would,0,295
be,0,295
taxed,0,295
at,0,295
a,0,295
rate,0,295
of,0,295
17,0,295
%,0,295
",",0,295
with,0,295
9,0,295
%,0,295
being,0,295
returned,0,295
to,0,295
the,0,295
manufacturer,0,295
when,0,295
finished,0,295
goods,0,295
were,0,295
exported,0,295
.,0,295
"""",0,296
When,0,296
I,ENTITY,296
went,0,296
to,0,296
Beijing,0,296
to,0,296
negotiate,0,296
",",0,296
"""",0,296
recalls,0,297
Yeh,ENTITY,297
",",0,297
"""",0,297
I,ENTITY,297
asked,0,297
cadres,0,297
in,0,297
the,0,297
foreign,0,297
trade,0,297
office,0,297
to,0,297
consider,0,297
the,0,297
impact,0,297
of,0,297
the,0,297
tax,0,297
on,0,297
the,0,297
electronics,0,297
industry,0,297
.,0,297
Profit,0,298
margins,0,298
are,0,298
at,0,298
best,0,298
3,0,298
-,0,298
5,0,298
%,0,298
.,0,298
How,0,299
can,0,299
manufacturers,0,299
afford,0,299
to,0,299
pay,0,299
a,0,299
17,0,299
%,0,299
import,0,299
tax,0,300
?,0,300
"""",0,300
In,0,301
June,0,301
of,0,301
last,0,301
year,0,301
the,0,301
PRC,0,301
authorities,0,301
announced,0,301
the,0,301
"""",0,302
Document,0,302
#,0,302
35,0,302
"""",0,302
rules,0,302
.,0,302
These,0,303
stipulated,0,303
that,0,303
companies,0,303
would,0,303
be,0,303
given,0,303
grades,0,303
according,0,303
to,0,303
the,0,304
quantity,0,304
of,0,304
their,0,304
exports,0,304
and,0,304
their,0,304
records,0,304
of,0,304
breaking,0,304
customs,0,304
regulations,0,304
.,0,304
Those,0,305
meriting,0,305
only,0,305
a,0,305
B,0,305
would,0,305
have,0,305
to,0,305
offer,0,305
a,0,305
deposit,0,306
of,0,306
40,0,306
-,0,306
50,0,306
%,0,306
against,0,306
the,0,306
value,0,306
of,0,306
their,0,306
raw,0,306
material,0,306
imports,0,306
.,0,306
This,0,307
terrified,0,307
Taiwan,0,307
firms,0,307
in,0,307
Dongguan,0,307
.,0,307
According,0,308
to,0,308
TBAD,0,308
's,0,308
statistics,0,308
",",0,308
75,0,308
%,0,308
of,0,308
the,0,308
Taiwanese,0,309
firms,0,309
were,0,309
given,0,309
Bs,0,309
.,0,309
The,0,310
announcement,0,310
caused,0,310
quite,0,310
a,0,310
stir,0,310
",",0,310
but,0,310
its,0,310
effect,0,310
on,0,311
Taiwanese,0,311
investment,0,311
is,0,311
as,0,311
yet,0,311
unclear,0,311
.,0,311
In,0,312
August,0,312
of,0,312
last,0,312
year,0,312
",",0,312
as,0,312
the,0,312
mainland,0,312
customs,0,312
authorities,0,313
took,0,313
aggressive,0,313
moves,0,313
against,0,313
smuggling,0,313
",",0,313
12,0,313
Taiwan,0,313
business,0,313
people,0,313
in,0,313
Dongguan,0,313
were,0,313
detained,0,313
.,0,313
The,0,314
charges,0,314
ran,0,314
the,0,314
gamut,0,314
from,0,314
not,0,314
filling,0,314
out,0,314
proper,0,314
forms,0,315
to,0,315
purchasing,0,315
phony,0,315
export,0,315
contracts,0,315
and,0,315
trying,0,315
to,0,315
pass,0,315
them,0,315
off,0,315
to,0,315
customs,0,315
.,0,315
Seven,0,316
business,0,316
people,0,316
were,0,316
arrested,0,316
and,0,316
charged,0,316
with,0,316
smuggling,0,316
and,0,316
are,0,317
still,0,317
in,0,317
jail,0,317
.,0,317
"""",0,318
I,ENTITY,318
'm,0,318
constantly,0,318
thinking,0,318
about,0,318
them,0,318
.,0,318
I,ENTITY,319
'm,0,319
meditating,0,319
and,0,319
have,0,319
gone,0,319
vegetarian,0,319
",",0,319
but,0,319
I,ENTITY,319
'm,0,320
still,0,320
not,0,320
at,0,320
peace,0,320
",",0,320
"""",0,320
Yeh,ENTITY,320
says,0,320
.,0,320
On,0,321
the,0,321
mainland,0,321
",",0,321
the,0,321
highest,0,321
penalty,0,321
for,0,321
smuggling,0,321
is,0,321
death,0,322
.,0,322
"""",0,323
Last,0,323
year,0,323
the,0,323
mainland,0,323
sent,0,323
nine,0,323
customs,0,323
officers,0,323
to,0,323
the,0,324
firing,0,324
squad,0,324
",",0,324
"""",0,324
notes,0,324
Yeh,ENTITY,324
.,0,324
The,0,325
fate,0,325
of,0,325
these,0,325
Taiwanese,0,325
businessmen,0,325
will,0,325
depend,0,325
entirely,0,325
on,0,325
the,0,326
mainland,0,326
's,0,326
political,0,326
climate,0,326
.,0,326
Whether,0,327
its,0,327
arrival,0,327
was,0,327
by,0,327
accident,0,327
or,0,327
design,0,327
",",0,327
a,0,327
new,0,328
age,0,328
for,0,328
Taiwanese,0,328
firms,0,328
in,0,328
Dongguan,0,328
is,0,328
here,0,328
.,0,328
It,0,329
is,0,329
a,0,329
far,0,329
cry,0,329
from,0,329
the,0,329
days,0,329
when,0,329
Taiwan,0,329
firms,0,330
enjoyed,0,330
tremendous,0,330
advantages,0,330
.,0,330
From,0,331
the,0,331
various,0,331
revisions,0,331
to,0,331
trade,0,331
law,0,331
adopted,0,331
by,0,331
the,0,331
PRC,0,332
last,0,332
year,0,332
",",0,332
Chang,0,332
Han,0,332
-,0,332
wen,0,332
extrapolates,0,332
that,0,332
the,0,332
PRC,0,332
both,0,332
wants,0,332
to,0,332
protect,0,332
its,0,332
uncompetitive,0,332
state,0,332
firms,0,332
and,0,332
turn,0,332
from,0,332
low,0,332
-,0,332
tech,0,332
processing,0,332
to,0,332
high,0,332
-,0,332
tech,0,332
production,0,332
.,0,332
"""",0,333
This,0,333
is,0,333
because,0,333
state,0,333
enterprises,0,333
pressure,0,333
the,0,333
government,0,333
with,0,333
appeals,0,334
about,0,334
their,0,334
right,0,334
to,0,334
survival,0,334
",",0,334
"""",0,334
Yeh,0,334
says,0,334
.,0,334
When,0,335
foreign,0,335
firms,0,335
in,0,335
the,0,335
mainland,0,335
are,0,335
confronted,0,335
with,0,335
threats,0,335
to,0,336
their,0,336
safety,0,336
and,0,336
property,0,336
",",0,336
"""",0,336
Hong,0,336
Kong,0,336
can,0,336
count,0,336
on,0,336
the,0,336
cooperation,0,336
of,0,336
the,0,336
government,0,336
",",0,336
US,0,336
and,0,336
Japanese,0,336
businesses,0,336
can,0,336
turn,0,336
to,0,336
their,0,336
ambassadors,0,336
",",0,336
but,0,336
what,0,336
can,0,336
Taiwan,0,336
firms,0,336
do,0,336
?,0,336
"""",0,336
asks,0,336
Yeh,0,336
.,0,336
In,0,337
Dongguan,0,337
they,0,337
can,0,337
help,0,337
each,0,337
other,0,337
.,0,337
Currently,0,338
",",0,338
more,0,338
than,0,338
80,0,338
%,0,338
of,0,338
the,0,338
"3,000",0,338
Taiwanese,0,338
firms,0,339
in,0,339
Dongguan,0,339
have,0,339
joined,0,339
TBAD,0,339
.,0,339
TBAD,0,340
has,0,340
29,0,340
local,0,340
branches,0,340
in,0,340
Dongguan,0,340
and,0,340
is,0,340
",",0,340
moreover,0,341
",",0,341
the,0,341
only,0,341
Taiwan,0,341
business,0,341
association,0,341
in,0,341
mainland,0,341
China,0,341
with,0,341
a,0,341
women,0,341
's,0,341
division,0,341
.,0,341
Major,0,342
companies,0,342
listed,0,342
on,0,342
the,0,342
TAIEX,0,342
",",0,342
including,0,342
Lite,0,342
-,0,342
on,0,343
Electronics,0,343
and,0,343
Delta,0,343
Electronics,0,343
",",0,343
are,0,343
members,0,343
of,0,343
TBAD,0,343
.,0,343
It,0,344
is,0,344
the,0,344
largest,0,344
and,0,344
strongest,0,344
of,0,344
all,0,344
Taiwan,0,344
business,0,344
groups,0,345
on,0,345
the,0,345
mainland,0,345
both,0,345
in,0,345
terms,0,345
of,0,345
organization,0,345
and,0,345
operations,0,345
.,0,345
Many,0,346
Taiwanese,0,346
believe,0,346
that,0,346
at,0,346
a,0,346
time,0,346
of,0,346
cross-strait,0,346
tension,0,346
",",0,347
Taiwan,0,347
firms,0,347
have,0,347
made,0,347
their,0,347
own,0,347
decisions,0,347
to,0,347
invest,0,347
in,0,347
the,0,347
mainland,0,347
and,0,347
therefore,0,347
should,0,347
bear,0,347
the,0,347
risk,0,347
themselves,0,347
too,0,347
.,0,347
And,0,348
by,0,348
investing,0,348
their,0,348
money,0,348
",",0,348
technology,0,348
and,0,348
so,0,348
forth,0,348
on,0,349
the,0,349
mainland,0,349
",",0,349
are,0,349
they,0,349
not,0,349
to,0,349
some,0,349
degree,0,349
abandoning,0,349
Taiwan,0,349
?,0,349
TBAD,0,350
takes,0,350
issue,0,350
with,0,350
this,0,350
view,0,350
.,0,350
H.D.,0,351
Yeh,0,351
points,0,351
out,0,351
that,0,351
in,0,351
1998,0,351
Taiwan,0,351
had,0,351
an,0,351
overall,0,352
trade,0,352
surplus,0,352
of,0,352
US$,0,352
5.9,0,352
billion,0,352
",",0,352
and,0,352
a,0,352
surplus,0,352
of,0,352
US$,0,352
12.76,0,352
billion,0,352
with,0,352
mainland,0,352
China,0,352
.,0,352
If,0,353
not,0,353
for,0,353
its,0,353
trade,0,353
with,0,353
the,0,353
PRC,0,353
",",0,353
therefore,0,353
",",0,354
Taiwan,0,354
would,0,354
have,0,354
had,0,354
a,0,354
trade,0,354
deficit,0,354
.,0,354
"""",0,355
We,0,355
make,0,355
our,0,355
money,0,355
here,0,355
",",0,355
but,0,355
we,0,355
pay,0,355
taxes,0,356
in,0,356
Taiwan,0,356
",",0,356
and,0,356
most,0,356
of,0,356
our,0,356
families,0,356
and,0,356
children,0,356
do,0,356
most,0,356
of,0,356
their,0,356
consumer,0,356
spending,0,356
in,0,356
Taiwan,0,356
",",0,356
"""",0,356
insists,0,356
TBAD,0,356
chairperson,0,356
Chang,0,356
Mei,0,356
-,0,356
liang,0,356
.,0,356
Chang,0,357
notes,0,357
that,0,357
after,0,357
the,0,357
major,0,357
earthquake,0,357
in,0,357
Taiwan,0,357
on,0,357
September,0,358
21,0,358
",",0,358
Taiwan,0,358
business,0,358
associations,0,358
throughout,0,358
mainland,0,358
China,0,358
contributed,0,358
NT$,0,358
60,0,358
million,0,358
.,0,358
TBAD,0,359
contributed,0,359
NT$,0,359
