token,ent,sent
from,0,222
the,0,222
time,0,222
it,0,222
occurs,0,222
until,0,222
the,0,222
time,0,222
all,0,222
traffic,0,222
is,0,222
cleared,0,222
",",0,222
it,0,222
probably,0,222
takes,0,222
about,0,222
half,0,222
an,0,222
hour,0,222
to,0,222
an,0,222
hour,0,222
during,0,222
peak,0,222
periods,0,222
.,0,222
Well,0,223
",",0,223
we,0,223
could,0,223
not,0,223
imagine,0,223
imposing,0,223
temporary,0,223
traffic,0,223
restriction,0,223
measures,0,224
on,0,224
a,0,224
long,0,224
section,0,224
of,0,224
road,0,224
stretching,0,224
from,0,224
Jingguang,0,224
Bridge,0,224
to,0,224
Changhong,0,224
Bridge,0,224
from,0,224
the,0,224
south,0,224
all,0,224
the,0,224
way,0,224
to,0,224
Guomao,0,224
Bridge,0,224
",",0,224
blocking,0,224
the,0,224
main,0,224
and,0,224
side,0,224
roads,0,224
.,0,224
Well,0,225
",",0,225
the,0,225
situation,0,225
would,0,225
be,0,225
unthinkable,0,225
during,0,225
this,0,225
peak,0,225
period,0,226
that,0,226
is,0,226
the,0,226
first,0,226
day,0,226
of,0,226
work,0,226
for,0,226
everyone,0,226
.,0,226
Hence,0,227
",",0,227
at,0,227
that,0,227
time,0,227
",",0,227
before,0,227
6:30,0,227
a,0,227
.m,0,227
.,0,228
today,0,228
",",0,228
before,0,228
our,0,228
live,0,228
broadcast,0,228
",",0,228
we,0,228
moved,0,228
the,0,228
broadcast,0,228
forward,0,228
",",0,228
and,0,228
before,0,228
the,0,228
live,0,228
broadcast,0,228
we,0,228
were,0,228
very,0,228
worried,0,228
.,0,228
However,0,229
",",0,229
actually,0,229
after,0,229
the,0,229
entire,0,229
day,0,229
today,0,229
",",0,229
I,0,229
came,0,230
here,0,230
right,0,230
after,0,230
ending,0,230
the,0,230
live,0,230
broadcast,0,230
this,0,230
evening,0,230
to,0,230
continue,0,230
with,0,230
the,0,230
live,0,230
broadcast,0,230
here,0,230
",",0,230
in,0,230
fact,0,230
",",0,230
in,0,230
Beijing,0,230
today,0,230
people,0,230
indeed,0,230
experienced,0,230
an,0,230
extremely,0,230
high,0,230
volume,0,230
of,0,230
traffic,0,230
flow,0,230
on,0,230
the,0,230
roads,0,230
surrounding,0,230
the,0,230
section,0,230
under,0,230
traffic,0,230
control,0,230
",",0,230
and,0,230
indeed,0,230
there,0,230
was,0,230
a,0,230
very,0,230
big,0,230
traffic,0,230
jam,0,230
.,0,230
Uh-huh,0,231
.,0,231
However,0,232
",",0,232
the,0,232
affected,0,232
area,0,232
was,0,232
not,0,232
as,0,232
large,0,232
as,0,232
expected,0,233
.,0,233
Moreover,0,234
",",0,234
some,0,234
people,0,234
made,0,234
detours,0,234
once,0,234
they,0,234
received,0,234
the,0,234
news,0,235
.,0,235
Right,0,236
.,0,236
Psychologically,0,237
",",0,237
people,0,237
felt,0,237
quite,0,237
relieved,0,237
.,0,237
Because,0,238
I,0,238
know,0,238
this,0,238
situation,0,238
.,0,238
Right,0,239
",",0,239
like,0,239
those,0,239
whom,0,239
we,0,239
interviewed,0,239
just,0,239
now,0,239
.,0,239
It,0,240
was,0,240
easy,0,240
to,0,240
handle,0,240
once,0,240
everyone,0,240
understood,0,240
.,0,240
Yes,0,241
",",0,241
ah,0,241
",",0,241
",",0,241
a,0,241
citizen,0,241
",",0,241
he,0,241
said,0,241
",",0,242
I,0,242
set,0,242
out,0,242
today,0,242
before,0,242
the,0,242
incident,0,242
",",0,242
and,0,242
I,0,242
did,0,242
not,0,242
drive,0,242
after,0,242
I,0,242
was,0,242
informed,0,242
.,0,242
That,0,243
person,0,243
did,0,243
not,0,243
even,0,243
drive,0,243
.,0,243
Right,0,244
.,0,244
Actually,0,245
",",0,245
in,0,245
this,0,245
aspect,0,245
",",0,245
I,0,245
think,0,245
that,0,245
citizens,0,245
were,0,246
really,0,246
quite,0,246
cooperative,0,246
.,0,246
For,0,247
instance,0,247
",",0,247
this,0,247
evening,0,247
",",0,247
we,0,247
",",0,247
received,0,247
an,0,247
SMS,0,248
.,0,248
A,0,249
friend,0,249
said,0,249
",",0,249
I,0,249
work,0,249
on,0,249
the,0,249
12th,0,249
floor,0,249
of,0,250
the,0,250
China,0,250
World,0,250
Trade,0,250
Center,0,250
at,0,250
the,0,250
Guomao,0,250
Bridge,0,250
",",0,250
ah,0,250
.,0,250
We,0,251
were,0,251
discussing,0,251
that,0,251
we,0,251
could,0,251
go,0,251
home,0,251
in,0,251
fewer,0,251
cars,0,252
since,0,252
everyone,0,252
was,0,252
on,0,252
the,0,252
same,0,252
route,0,252
.,0,252
Later,0,253
on,0,253
",",0,253
we,0,253
suggested,0,253
to,0,253
him,0,253
and,0,253
said,0,253
",",0,253
you,0,254
",",0,254
ah,0,254
",",0,254
might,0,254
as,0,254
well,0,254
take,0,254
the,0,254
subway,0,254
",",0,254
because,0,254
you,0,254
can,0,254
directly,0,254
reach,0,254
the,0,254
subway,0,254
once,0,254
you,0,254
get,0,254
down,0,254
from,0,254
the,0,254
China,0,254
World,0,254
Trade,0,254
Center,0,254
.,0,254
Right,0,255
.,0,255
Hey,0,256
",",0,256
he,0,256
said,0,256
this,0,256
was,0,256
quite,0,256
a,0,256
good,0,256
idea,0,256
.,0,257
Actually,0,258
",",0,258
I,0,258
think,0,258
everyone,0,258
was,0,258
quite,0,258
cooperative,0,258
and,0,258
also,0,258
quite,0,259
supportive,0,259
in,0,259
this,0,259
aspect,0,259
.,0,259
Yes,0,260
",",0,260
many,0,260
",",0,260
viewers,0,260
not,0,260
in,0,260
Beijing,0,260
may,0,260
not,0,260
be,0,261
quite,0,261
familiar,0,261
",",0,261
ah,0,261
",",0,261
with,0,261
this,0,261
road,0,261
section,0,261
we,0,261
just,0,261
mentioned,0,261
",",0,261
where,0,261
",",0,261
ah,0,261
",",0,261
the,0,261
accident,0,261
occurred,0,261
.,0,261
Ah,0,262
",",0,262
we,0,262
can,0,262
take,0,262
a,0,262
look,0,262
later,0,262
through,0,262
an,0,262
animation,0,263
.,0,263
This,0,264
road,0,264
represents,0,264
a,0,264
main,0,264
road,0,264
on,0,264
East,0,264
Third,0,264
Ring,0,264
Road,0,265
",",0,265
with,0,265
problems,0,265
on,0,265
both,0,265
the,0,265
main,0,265
and,0,265
side,0,265
roads,0,265
.,0,265
Furthermore,0,266
",",0,266
Chaoyang,0,266
Road,0,266
is,0,266
an,0,266
intersection,0,266
.,0,266
Uh-huh,0,267
.,0,267
Whether,0,268
it,0,268
is,0,268
Chaoyang,0,268
Road,0,268
in,0,268
the,0,268
east,0,268
-,0,268
west,0,268
direction,0,269
or,0,269
the,0,269
main,0,269
and,0,269
side,0,269
roads,0,269
of,0,269
East,0,269
Third,0,269
Ring,0,269
Road,0,269
in,0,269
the,0,269
south,0,269
-,0,269
north,0,269
direction,0,269
",",0,269
as,0,269
we,0,269
can,0,269
see,0,269
from,0,269
this,0,269
diagram,0,269
",",0,269
it,0,269
can,0,269
be,0,269
said,0,269
that,0,269
the,0,269
area,0,269
at,0,269
the,0,269
main,0,269
and,0,269
side,0,269
roads,0,269
of,0,269
East,0,269
Third,0,269
Ring,0,269
Road,0,269
normally,0,269
has,0,269
quite,0,269
heavy,0,269
traffic,0,269
",",0,269
especially,0,269
during,0,269
commuting,0,269
times,0,269
.,0,269
Well,0,270
",",0,270
Chaoyang,0,270
Road,0,270
is,0,270
a,0,270
very,0,270
important,0,270
artery,0,270
in,0,270
the,0,271
east,0,271
-,0,271
west,0,271
direction,0,271
.,0,271
Yes,0,272
.,0,272
When,0,273
people,0,273
living,0,273
in,0,273
the,0,273
west,0,273
want,0,273
to,0,273
cross,0,273
over,0,273
from,0,274
the,0,274
city,0,274
",",0,274
they,0,274
have,0,274
to,0,274
go,0,274
via,0,274
this,0,274
road,0,274
.,0,274
Hence,0,275
",",0,275
if,0,275
a,0,275
traffic,0,275
accident,0,275
occurs,0,275
at,0,275
this,0,275
place,0,275
",",0,276
we,0,276
can,0,276
indeed,0,276
imagine,0,276
",",0,276
ha,0,276
",",0,276
how,0,276
widespread,0,276
",",0,276
ah,0,276
",",0,276
the,0,276
extent,0,276
of,0,276
the,0,276
impact,0,276
will,0,276
be,0,276
",",0,276
such,0,276
as,0,276
the,0,276
number,0,276
of,0,276
cars,0,276
caught,0,276
in,0,276
traffic,0,276
jams,0,276
.,0,276
Yes,0,277
",",0,277
actually,0,277
I,0,277
think,0,277
everyone,0,277
can,0,277
see,0,277
that,0,277
from,0,277
the,0,278
buses,0,278
that,0,278
cross,0,278
Jingguang,0,278
Bridge,0,278
.,0,278
Yes,0,279
.,0,279
As,0,280
buses,0,280
that,0,280
cross,0,280
the,0,280
Third,0,280
Ring,0,280
Road,0,280
are,0,280
currently,0,280
",",0,281
right,0,281
now,0,281
affected,0,281
by,0,281
the,0,281
Jingguang,0,281
Bridge,0,281
accident,0,281
",",0,281
ah,0,281
",",0,281
the,0,281
latest,0,281
results,0,281
this,0,281
morning,0,281
show,0,281
that,0,281
32,0,281
bus,0,281
routes,0,281
throughout,0,281
the,0,281
neighborhood,0,281
have,0,281
had,0,281
to,0,281
be,0,281
rerouted,0,281
.,0,281
Uh-huh,0,282
.,0,282
Well,0,283
",",0,283
I,0,283
think,0,283
that,0,283
perhaps,0,283
many,0,283
friends,0,283
in,0,283
other,0,283
places,0,284
are,0,284
wondering,0,284
how,0,284
one,0,284
place,0,284
is,0,284
able,0,284
to,0,284
accommodate,0,284
32,0,284
commuter,0,284
routes,0,284
.,0,284
If,0,285
the,0,285
accident,0,285
did,0,285
not,0,285
happen,0,285
",",0,285
perhaps,0,285
everyone,0,285
would,0,285
not,0,286
know,0,286
that,0,286
this,0,286
place,0,286
could,0,286
normally,0,286
have,0,286
so,0,286
many,0,286
--,0,286
It,0,287
is,0,287
really,0,287
like,0,287
this,0,287
",",0,287
just,0,287
look,0,287
at,0,287
the,0,287
bus,0,288
signs,0,288
.,0,288
Right,0,289
.,0,289
Have,0,290
not,0,290
seen,0,290
so,0,290
many,0,290
buses,0,290
.,0,290
Right,0,291
.,0,291
Its,0,292
effect,0,292
on,0,292
people,0,292
has,0,292
been,0,292
extremely,0,292
extensive,0,292
.,0,292
Yes,0,293
.,0,293
Uh-huh,0,294
.,0,294
Well,0,295
",",0,295
what,0,295
measures,0,295
did,0,295
the,0,295
traffic,0,295
control,0,295
department,0,295
eventually,0,295
take,0,296
to,0,296
direct,0,296
traffic,0,296
?,0,296
Our,0,297
correspondent,0,297
specially,0,297
interviewed,0,297
Director,0,297
Meng,0,297
Xianlong,0,297
",",0,297
Mr.,0,297
Meng,0,297
Xianlong,0,298
",",0,298
of,0,298
the,0,298
Command,0,298
Center,0,298
of,0,298
the,0,298
Beijing,0,298
Municipal,0,298
Traffic,0,298
Administration,0,298
.,0,298
Let,0,299
's,0,299
hear,0,299
what,0,299
Director,0,299
Meng,0,299
said,0,299
.,0,299
Um,0,300
",",0,300
our,0,300
traffic,0,300
control,0,300
department,0,300
immediately,0,300
activated,0,300
the,0,300
traffic,0,300
emergency,0,301
response,0,301
plan,0,301
.,0,301
In,0,302
the,0,302
roads,0,302
close,0,302
to,0,302
where,0,302
the,0,302
problem,0,302
emerged,0,302
",",0,302
we,0,303
first,0,303
set,0,303
up,0,303
traffic,0,303
diversion,0,303
points,0,303
for,0,303
traffic,0,303
control,0,303
at,0,303
the,0,303
southern,0,303
and,0,303
northern,0,303
ends,0,303
.,0,303
In,0,304
this,0,304
way,0,304
",",0,304
all,0,304
vehicles,0,304
going,0,304
along,0,304
East,0,304
Third,0,304
Ring,0,305
Road,0,305
had,0,305
to,0,305
make,0,305
a,0,305
detour,0,305
to,0,305
go,0,305
on,0,305
roads,0,305
on,0,305
the,0,305
east,0,305
and,0,305
west,0,305
sides,0,305
.,0,305
East,0,306
Third,0,306
Ring,0,306
Road,0,306
is,0,306
a,0,306
traffic,0,306
artery,0,306
in,0,306
the,0,306
east,0,307
of,0,307
Beijing,0,307
that,0,307
links,0,307
the,0,307
north,0,307
and,0,307
the,0,307
south,0,307
.,0,307
In,0,308
order,0,308
to,0,308
ensure,0,308
smooth,0,308
traffic,0,308
in,0,308
the,0,308
eastern,0,308
district,0,308
",",0,309
we,0,309
formulated,0,309
a,0,309
set,0,309
of,0,309
traffic,0,309
diversion,0,309
control,0,309
plans,0,309
.,0,309
We,0,310
set,0,310
up,0,310
traffic,0,310
diversion,0,310
points,0,310
at,0,310
68,0,310
locations,0,310
along,0,310
East,0,311
Second,0,311
Ring,0,311
Road,0,311
",",0,311
East,0,311
Fourth,0,311
Ring,0,311
Road,0,311
",",0,311
West,0,311
Dawang,0,311
Road,0,311
",",0,311
ah,0,311
",",0,311
and,0,311
related,0,311
roads,0,311
to,0,311
the,0,311
east,0,311
and,0,311
west,0,311
",",0,311
and,0,311
deployed,0,311
more,0,311
than,0,311
210,0,311
additional,0,311
police,0,311
officers,0,311
to,0,311
divert,0,311
and,0,311
direct,0,311
traffic,0,311
.,0,311
It,0,312
can,0,312
be,0,312
said,0,312
that,0,312
measures,0,312
were,0,312
very,0,312
promptly,0,312
taken,0,312
.,0,313
Ah,0,314
",",0,314
today,0,314
is,0,314
the,0,314
first,0,314
workday,0,314
after,0,314
the,0,314
New,0,314
Year,0,315
holiday,0,315
.,0,315
Well,0,316
",",0,316
what,0,316
exactly,0,316
was,0,316
the,0,316
situation,0,316
this,0,316
morning,0,316
?,0,316
We,0,317
specially,0,317
sent,0,317
a,0,317
reporter,0,317
to,0,317
the,0,317
scene,0,317
this,0,317
morning,0,317
to,0,318
shoot,0,318
some,0,318
footage,0,318
.,0,318
Let,0,319
's,0,319
take,0,319
a,0,319
look,0,319
at,0,319
the,0,319
situation,0,319
this,0,319
morning,0,319
through,0,320
this,0,320
footage,0,320
.,0,320
Well,0,321
",",0,321
from,0,321
this,0,321
footage,0,321
",",0,321
we,0,321
can,0,321
see,0,321
that,0,321
",",0,322
ha,0,322
",",0,322
at,0,322
East,0,322
Third,0,322
Ring,0,322
Road,0,322
",",0,322
ah,0,322
",",0,322
near,0,322
Guanghua,0,322
Bridge,0,322
",",0,322
the,0,322
roads,0,322
here,0,322
that,0,322
lead,0,322
to,0,322
the,0,322
vicinity,0,322
of,0,322
Jingguang,0,322
Bridge,0,322
have,0,322
come,0,322
under,0,322
control,0,322
and,0,322
",",0,322
well,0,322
",",0,322
various,0,322
kinds,0,322
of,0,322
signs,0,322
have,0,322
also,0,322
been,0,322
placed,0,322
at,0,322
very,0,322
conspicuous,0,322
locations,0,322
.,0,322
Although,0,323
the,0,323
outdoor,0,323
temperature,0,323
in,0,323
Beijing,0,323
has,0,323
fallen,0,323
to,0,323
minus,0,323
3,0,324
degrees,0,324
",",0,324
the,0,324
traffic,0,324
police,0,324
deployed,0,324
additional,0,324
manpower,0,324
on,0,324
the,0,324
roads,0,324
to,0,324
direct,0,324
traffic,0,324
",",0,324
ah,0,324
",",0,324
and,0,324
guide,0,324
drivers,0,324
in,0,324
making,0,324
detours,0,324
.,0,324
Well,0,325
",",0,325
since,0,325
direction,0,325
of,0,325
traffic,0,325
was,0,325
carried,0,325
out,0,325
on,0,325
the,0,326
periphery,0,326
",",0,326
the,0,326
number,0,326
of,0,326
vehicles,0,326
at,0,326
the,0,326
section,0,326
of,0,326
the,0,326
accident,0,326
was,0,326
significantly,0,326
less,0,326
than,0,326
usual,0,326
",",0,326
with,0,326
road,0,326
traffic,0,326
very,0,326
orderly,0,326
.,0,326
Ah,0,327
",",0,327
it,0,327
can,0,327
be,0,327
said,0,327
",",0,327
ah,0,327
",",0,327
Yang,0,327
Yang,0,328
",",0,328
citizens,0,328
",",0,328
regardless,0,328
of,0,328
whether,0,328
they,0,328
took,0,328
the,0,328
bus,0,328
or,0,328
drove,0,328
",",0,328
their,0,328
mentality,0,328
",",0,328
in,0,328
terms,0,328
of,0,328
being,0,328
understanding,0,328
or,0,328
calm,0,328
",",0,328
ah,0,328
",",0,328
was,0,328
a,0,328
very,0,328
important,0,328
factor,0,328
in,0,328
having,0,328
orderly,0,328
traffic,0,328
at,0,328
the,0,328
scene,0,328
.,0,328
Uh-huh,0,329
.,0,329
Right,0,330
",",0,330
right,0,330
.,0,330
",",0,331
through,0,331
your,0,331
listeners,0,331
",",0,331
what,0,331
kind,0,331
of,0,331
feedback,0,331
did,0,331
you,0,332
find,0,332
out,0,332
from,0,332
them,0,332
?,0,332
Actually,0,333
",",0,333
this,0,333
morning,0,333
",",0,333
some,0,333
listeners,0,333
",",0,333
ah,0,333
",",0,333
also,0,334
happened,0,334
to,0,334
tell,0,334
us,0,334
about,0,334
it,0,334
via,0,334
mobile,0,334
phone,0,334
SMS,0,334
.,0,334
Since,0,335
we,0,335
know,0,335
that,0,335
Jingguang,0,335
Bridge,0,335
is,0,335
located,0,335
in,0,335
the,0,335
CBD,0,336
district,0,336
",",0,336
well,0,336
there,0,336
are,0,336
many,0,336
office,0,336
buildings,0,336
",",0,336
ah,0,336
",",0,336
a,0,336
lot,0,336
of,0,336
them,0,336
",",0,336
as,0,336
well,0,336
as,0,336
quite,0,336
a,0,336
lot,0,336
of,0,336
friends,0,336
who,0,336
get,0,336
up,0,336
early,0,336
in,0,336
the,0,336
morning,0,336
to,0,336
go,0,336
to,0,336
work,0,336
.,0,336
Therefore,0,337
",",0,337
they,0,337
sent,0,337
SMS,0,337
saying,0,337
",",0,337
hey,0,337
",",0,337
it,0,337
is,0,338
unusual,0,338
",",0,338
ah,0,338
",",0,338
for,0,338
me,0,338
to,0,338
be,0,338
walking,0,338
to,0,338
the,0,338
bus,0,338
station,0,338
today,0,338
or,0,338
going,0,338
to,0,338
take,0,338
the,0,338
bus,0,338
.,0,338
Well,0,339
",",0,339
it,0,339
is,0,339
unusual,0,339
for,0,339
me,0,339
to,0,339
enjoy,0,339
a,0,339
very,0,340
pleasant,0,340
morning,0,340
.,0,340
We,0,341
then,0,341
reminded,0,341
everyone,0,341
to,0,341
wear,0,341
extra,0,341
clothing,0,341
.,0,341
This,0,342
shows,0,342
that,0,342
when,0,342
people,0,342
encounter,0,342
such,0,342
kind,0,342
of,0,342
emergency,0,342
",",0,343
they,0,343
have,0,343
started,0,343
to,0,343
be,0,343
able,0,343
to,0,343
face,0,343
it,0,343
with,0,343
a,0,343
very,0,343
calm,0,343
and,0,343
pleasant,0,343
state,0,343
of,0,343
mind,0,343
.,0,343
I,0,344
think,0,344
that,0,344
this,0,344
mentality,0,344
in,0,344
facing,0,344
emergencies,0,344
",",0,344
in,0,344
one,0,345
respect,0,345
shows,0,345
a,0,345
great,0,345
change,0,345
of,0,345
mentality,0,345
that,0,345
Beijing,0,345
citizens,0,345
now,0,345
have,0,345
after,0,345
enduring,0,345
several,0,345
tests,0,345
in,0,345
the,0,345
past,0,345
",",0,345
and,0,345
a,0,345
kind,0,345
of,0,345
calmness,0,345
and,0,345
maturity,0,345
after,0,345
having,0,345
experienced,0,345
frustrations,0,345
.,0,345
On,0,346
the,0,346
other,0,346
hand,0,346
",",0,346
I,0,346
think,0,346
it,0,346
can,0,346
also,0,346
fully,0,347
show,0,347
the,0,347
level,0,347
of,0,347
people,0,347
's,0,347
satisfaction,0,347
with,0,347
emergency,0,347
mechanisms,0,347
of,0,347
the,0,347
operational,0,347
departments,0,347
of,0,347
the,0,347
government,0,347
in,0,347
handling,0,347
this,0,347
incident,0,347
.,0,347
That,0,348
is,0,348
",",0,348
they,0,348
think,0,348
that,0,348
the,0,348
government,0,348
has,0,348
tried,0,348
its,0,349
best,0,349
.,0,349
Well,0,350
",",0,350
in,0,350
this,0,350
respect,0,350
",",0,350
we,0,350
citizens,0,350
should,0,350
also,0,350
contribute,0,351
our,0,351
efforts,0,351
.,0,351
Uh-huh,0,352
.,0,352
As,0,353
such,0,353
",",0,353
in,0,353
this,0,353
regard,0,353
",",0,353
I,0,353
think,0,353
people,0,353
's,0,354
mentality,0,354
can,0,354
become,0,354
very,0,354
calm,0,354
.,0,354
Uh-huh,0,355
.,0,355
Well,0,356
",",0,356
Professor,0,356
Zhou,0,356
",",0,356
from,0,356
this,0,356
perspective,0,356
",",0,356
is,0,356
this,0,357
one,0,357
highly,0,357
positive,0,357
effect,0,357
achieved,0,357
after,0,357
information,0,357
was,0,357
disclosed,0,357
?,0,357
Yes,0,358
.,0,358
In,0,359
terms,0,359
of,0,359
citizens,0,359
',0,359
mentality,0,359
.,0,359
Yes,0,360
",",0,360
in,0,360
fact,0,360
it,0,360
can,0,360
be,0,360
seen,0,360
from,0,360
this,0,360
particular,0,361
case,0,361
.,0,361
That,0,362
is,0,362
",",0,362
when,0,362
the,0,362
government,0,362
was,0,362
handling,0,362
this,0,362
kind,0,362
of,0,363
public,0,363
emergency,0,363
",",0,363
well,0,363
",",0,363
it,0,363
went,0,363
from,0,363
a,0,363
traditionally,0,363
unilateral,0,363
administrative,0,363
management,0,363
method,0,363
",",0,363
well,0,363
",",0,363
a,0,363
method,0,363
in,0,363
which,0,363
information,0,363
was,0,363
quite,0,363
delayed,0,363
",",0,363
to,0,363
disclosure,0,363
and,0,363
transparency,0,363
of,0,363
information,0,363
",",0,363
and,0,363
very,0,363
fast,0,363
as,0,363
well,0,363
.,0,363
We,0,364
know,0,364
that,0,364
in,0,364
the,0,364
past,0,364
",",0,364
disclosure,0,364
of,0,364
information,0,364
had,0,365
to,0,365
be,0,365
reported,0,365
to,0,365
higher,0,365
authorities,0,365
",",0,365
level,0,365
by,0,365
level,0,365
",",0,365
until,0,365
the,0,365
highest,0,365
authorities,0,365
had,0,365
given,0,365
approval,0,365
",",0,365
before,0,365
information,0,365
could,0,365
be,0,365
disclosed,0,365
.,0,365
Time,0,366
was,0,366
lost,0,366
.,0,366
Well,0,367
",",0,367
yes,0,367
",",0,367
the,0,367
State,0,367
Council,0,367
has,0,367
",",0,367
er,0,367
",",0,368
put,0,368
forth,0,368
a,0,368
regulation,0,368
concerning,0,368
the,0,368
establishment,0,368
of,0,368
public,0,368
early,0,368
warning,0,368
mechanisms,0,368
.,0,368
That,0,369
is,0,369
",",0,369
related,0,369
information,0,369
that,0,369
can,0,369
be,0,369
publicized,0,369
will,0,369
be,0,370
publicized,0,370
first,0,370
",",0,370
in,0,370
order,0,370
to,0,370
guide,0,370
people,0,370
in,0,370
what,0,370
to,0,370
do,0,370
.,0,370
In,0,371
this,0,371
way,0,371
",",0,371
related,0,371
interaction,0,371
between,0,371
the,0,371
government,0,371
and,0,371
the,0,372
people,0,372
can,0,372
be,0,372
formed,0,372
.,0,372
That,0,373
is,0,373
",",0,373
in,0,373
modern,0,373
public,0,373
management,0,373
",",0,373
ah,0,373
",",0,373
this,0,374
is,0,374
a,0,374
very,0,374
good,0,374
case,0,374
",",0,374
that,0,374
is,0,374
",",0,374
of,0,374
shifting,0,374
from,0,374
a,0,374
kind,0,374
of,0,374
unilateral,0,374
administrative,0,374
management,0,374
to,0,374
public,0,374
management,0,374
and,0,374
to,0,374
positive,0,374
interaction,0,374
between,0,374
the,0,374
government,0,374
and,0,374
the,0,374
people,0,374
.,0,374
I,0,375
think,0,375
in,0,375
fact,0,375
",",0,375
we,0,375
can,0,375
sum,0,375
up,0,375
many,0,375
beneficial,0,376
experiences,0,376
from,0,376
this,0,376
case,0,376
and,0,376
actually,0,376
extend,0,376
them,0,376
to,0,376
other,0,376
areas,0,376
.,0,376
Yes,0,377
",",0,377
this,0,377
is,0,377
when,0,377
we,0,377
look,0,377
at,0,377
this,0,377
case,0,377
from,0,378
the,0,378
perspective,0,378
of,0,378
traffic,0,378
.,0,378
Traffic,0,379
was,0,379
the,0,379
first,0,379
thing,0,379
to,0,379
be,0,379
impacted,0,379
when,0,379
this,0,379
",",0,380
cave,0,380
-,0,380
in,0,380
accident,0,380
occurred,0,380
.,0,380
However,0,381
",",0,381
this,0,381
accident,0,381
actually,0,381
involved,0,381
many,0,381
underground,0,381
pipes,0,381
",",0,381
such,0,382
as,0,382
sewage,0,382
pipes,0,382
",",0,382
ah,0,382
",",0,382
or,0,382
water,0,382
",",0,382
ah,0,382
",",0,382
and,0,382
gas,0,382
",",0,382
ah,0,382
",",0,382
pipes,0,382
",",0,382
that,0,382
affect,0,382
the,0,382
lives,0,382
of,0,382
citizens,0,382
in,0,382
many,0,382
other,0,382
aspects,0,382
.,0,382
Yes,0,383
.,0,383
Yang,0,384
Yang,0,384
",",0,384
do,0,384
you,0,384
know,0,384
how,0,384
many,0,384
pipes,0,384
there,0,384
are,0,385
underground,0,385
?,0,385
Right,0,386
now,0,386
",",0,386
there,0,386
should,0,386
be,0,386
seven,0,386
main,0,386
types,0,386
of,0,386
pipes,0,387
buried,0,387
underground,0,387
.,0,387
They,0,388
include,0,388
those,0,388
like,0,388
you,0,388
just,0,388
mentioned,0,388
",",0,388
as,0,388
well,0,388
as,0,389
pipes,0,389
like,0,389
those,0,389
for,0,389
heating,0,389
and,0,389
communication,0,389
",",0,389
among,0,389
others,0,389
.,0,389
Truly,0,390
",",0,390
these,0,390
pipes,0,390
are,0,390
closely,0,390
linked,0,390
to,0,390
the,0,390
lives,0,390
of,0,391
citizens,0,391
.,0,391
Closely,0,392
linked,0,392
.,0,392
Yes,0,393
",",0,393
therefore,0,393
besides,0,393
our,0,393
attention,0,393
to,0,393
the,0,393
traffic,0,393
issue,0,393
just,0,394
now,0,394
",",0,394
people,0,394
are,0,394
also,0,394
very,0,394
concerned,0,394
",",0,394
ah,0,394
",",0,394
with,0,394
the,0,394
situation,0,394
after,0,394
the,0,394
accident,0,394
",",0,394
with,0,394
other,0,394
aspects,0,394
affecting,0,394
citizens,0,394
',0,394
lives,0,394
.,0,394
Let,0,395
's,0,395
take,0,395
a,0,395
look,0,395
again,0,395
at,0,395
this,0,395
footage,0,395
of,0,395
the,0,396
situation,0,396
of,0,396
dealing,0,396
with,0,396
the,0,396
current,0,396
scene,0,396
.,0,396
Ah,0,397
",",0,397
according,0,397
to,0,397
our,0,397
understanding,0,397
of,0,397
the,0,397
situation,0,397
",",0,397
the,0,398
Beijing,0,398
Municipal,0,398
Construction,0,398
Commission,0,398
",",0,398
ah,0,398
",",0,398
the,0,398
Communication,0,398
Commission,0,398
",",0,398
ah,0,398
",",0,398
and,0,398
telecommunication,0,398
",",0,398
traffic,0,398
",",0,398
and,0,398
other,0,398
departments,0,398
have,0,398
assigned,0,398
personnel,0,398
to,0,398
participate,0,398
in,0,398
emergency,0,398
repair,0,398
work,0,398
.,0,398
Relevant,0,399
departments,0,399
said,0,399
that,0,399
they,0,399
will,0,399
adopt,0,399
a,0,399
full,0,399
range,0,399
of,0,400
measures,0,400
to,0,400
minimize,0,400
the,0,400
level,0,400
of,0,400
impact,0,400
on,0,400
people,0,400
's,0,400
daily,0,400
lives,0,400
and,0,400
work,0,400
",",0,400
in,0,400
order,0,400
to,0,400
ensure,0,400
stable,0,400
order,0,400
in,0,400
society,0,400
during,0,400
the,0,400
recovery,0,400
period,0,400
.,0,400
Well,0,401
",",0,401
looking,0,401
at,0,401
the,0,401
government,0,401
's,0,401
response,0,401
to,0,401
this,0,401
cave,0,402
-,0,402
in,0,402
accident,0,402
",",0,402
ah,0,402
",",0,402
we,0,402
should,0,402
say,0,402
it,0,402
was,0,402
very,0,402
prompt,0,402
with,0,402
traffic,0,402
management,0,402
and,0,402
emergency,0,402
repair,0,402
",",0,402
ah,0,402
",",0,402
because,0,402
it,0,402
involved,0,402
various,0,402
aspects,0,402
of,0,402
life,0,402
.,0,402
Well,0,403
",",0,403
ah,0,403
",",0,403
Professor,0,403
Zhou,0,403
",",0,403
as,0,403
this,0,403
incident,0,403
involved,0,404
many,0,404
departments,0,404
after,0,404
it,0,404
took,0,404
place,0,404
",",0,404
how,0,404
do,0,404
you,0,404
think,0,404
the,0,404
various,0,404
departments,0,404
should,0,404
