token,ent,sent
parents,0,217
who,0,217
work,0,217
in,0,217
the,0,217
city,0,217
also,0,217
have,0,217
no,0,217
alternative,0,217
.,0,217
They,0,218
are,0,218
forced,0,218
into,0,218
making,0,218
such,0,218
decisions,0,218
.,0,218
Um,0,219
",",0,219
there,0,219
was,0,219
also,0,219
this,0,219
child,0,219
.,0,219
There,0,220
was,0,220
a,0,220
child,0,220
",",0,220
a,0,220
girl,0,220
in,0,220
Xixiang,0,220
county,0,220
",",0,221
Shaanxi,0,221
province,0,221
.,0,221
Um,0,222
",",0,222
when,0,222
I,0,222
asked,0,222
",",0,222
"""",0,222
What,0,222
do,0,222
you,0,222
think,0,223
are,0,223
the,0,223
changes,0,223
that,0,223
your,0,223
parents,0,223
working,0,223
in,0,223
the,0,223
city,0,223
have,0,223
caused,0,223
you,0,223
?,0,223
"""",0,223
She,0,223
did,0,223
not,0,223
answer,0,223
.,0,223
She,0,224
went,0,224
home,0,224
to,0,224
get,0,224
a,0,224
small,0,224
box,0,224
.,0,224
There,0,225
was,0,225
a,0,225
small,0,225
finger,0,225
inside,0,225
the,0,225
box,0,225
.,0,225
This,0,226
was,0,226
a,0,226
very,0,226
terrifying,0,226
incident,0,226
.,0,226
What,0,227
was,0,227
the,0,227
small,0,227
finger,0,227
all,0,227
about,0,227
?,0,227
What,0,228
happened,0,228
was,0,228
that,0,228
when,0,228
her,0,228
um,0,228
",",0,228
parents,0,228
left,0,228
to,0,229
work,0,229
in,0,229
the,0,229
city,0,229
",",0,229
her,0,229
grandparents,0,229
looked,0,229
after,0,229
her,0,229
.,0,229
They,0,230
had,0,230
a,0,230
cellar,0,230
at,0,230
home,0,230
and,0,230
inside,0,230
was,0,230
a,0,230
hay,0,231
cutter,0,231
for,0,231
cutting,0,231
hay,0,231
.,0,231
When,0,232
she,0,232
went,0,232
downstairs,0,232
to,0,232
play,0,232
by,0,232
herself,0,232
",",0,232
an,0,232
accident,0,233
happened,0,233
.,0,233
Her,0,234
grandparents,0,234
said,0,234
",",0,234
"""",0,234
We,0,234
ca,0,234
n't,0,234
help,0,234
.,0,234
We,0,235
ca,0,235
n't,0,235
keep,0,235
an,0,235
eye,0,235
on,0,235
her,0,235
all,0,235
the,0,235
time,0,236
.,0,236
"""",0,236
",",0,237
before,0,237
they,0,237
went,0,237
to,0,237
work,0,237
in,0,237
the,0,237
city,0,237
",",0,237
they,0,238
could,0,238
watch,0,238
her,0,238
and,0,238
forbade,0,238
her,0,238
to,0,238
go,0,238
down,0,238
to,0,238
the,0,238
cellar,0,238
.,0,238
He,0,239
had,0,239
told,0,239
her,0,239
not,0,239
to,0,239
do,0,239
that,0,239
before,0,239
.,0,239
However,0,240
",",0,240
I,0,240
said,0,240
that,0,240
sometimes,0,240
it,0,240
is,0,240
very,0,240
difficult,0,240
to,0,241
ask,0,241
children,0,241
to,0,241
have,0,241
self,0,241
control,0,241
.,0,241
That,0,242
was,0,242
why,0,242
she,0,242
turned,0,242
this,0,242
way,0,242
.,0,242
-LSB-,0,243
-RSB-,0,243
This,0,244
is,0,244
Ruangang,0,244
village,0,244
",",0,244
Bocang,0,244
town,0,244
",",0,244
Yi,0,244
county,0,244
",",0,245
Hebei,0,245
province,0,245
.,0,245
Among,0,246
the,0,246
303,0,246
households,0,246
in,0,246
the,0,246
village,0,246
",",0,246
one,0,246
-,0,246
third,0,247
of,0,247
the,0,247
families,0,247
have,0,247
people,0,247
who,0,247
work,0,247
in,0,247
the,0,247
city,0,247
.,0,247
More,0,248
than,0,248
half,0,248
of,0,248
the,0,248
children,0,248
in,0,248
the,0,248
village,0,248
are,0,248
left,0,249
-,0,249
behind,0,249
children,0,249
.,0,249
Most,0,250
of,0,250
the,0,250
children,0,250
's,0,250
parents,0,250
are,0,250
in,0,250
the,0,250
southern,0,250
part,0,251
of,0,251
the,0,251
country,0,251
.,0,251
Many,0,252
people,0,252
want,0,252
to,0,252
save,0,252
some,0,252
travel,0,252
expenses,0,252
and,0,252
earn,0,252
some,0,253
more,0,253
money,0,253
",",0,253
so,0,253
it,0,253
is,0,253
very,0,253
common,0,253
for,0,253
them,0,253
not,0,253
to,0,253
return,0,253
home,0,253
for,0,253
a,0,253
year,0,253
or,0,253
two,0,253
.,0,253
Life,0,254
is,0,254
so,0,254
vast,0,254
.,0,254
Life,0,255
is,0,255
an,0,255
ocean,0,255
wherever,0,255
life,0,255
exists,0,255
.,0,255
It,0,256
has,0,256
been,0,256
six,0,256
years,0,256
since,0,256
14,ENTITY,256
-,ENTITY,256
year,ENTITY,256
-,0,256
old,0,257
Jiang,0,257
Beiwen,0,257
was,0,257
sent,0,257
by,0,257
his,ENTITY,257
parents,0,257
to,0,257
live,0,257
with,0,257
his,ENTITY,257
maternal,0,257
grandfather,0,257
in,0,257
Ruangang,0,257
village,0,257
.,0,257
His,ENTITY,258
parents,0,258
rely,0,258
on,0,258
selling,0,258
rice,0,258
in,0,258
Guangzhou,0,258
to,0,258
support,0,258
their,0,259
child,0,259
's,0,259
education,0,259
.,0,259
They,0,260
live,0,260
a,0,260
very,0,260
hard,0,260
life,0,260
.,0,260
Little,ENTITY,261
Beiwen,ENTITY,261
has,0,261
not,0,261
seen,0,261
them,0,261
once,0,261
in,0,261
the,0,261
past,0,261
six,0,262
years,0,262
.,0,262
Oh,0,263
",",0,263
I,ENTITY,263
see,0,263
so,0,263
many,0,263
children,0,263
here,0,263
who,0,263
can,0,263
turn,0,264
for,0,264
comfort,0,264
in,0,264
their,0,264
parents,0,264
',0,264
arms,0,264
!,0,264
Ah,0,265
",",0,265
I,ENTITY,265
envy,0,265
them,0,265
.,0,265
So,0,266
",",0,266
I,ENTITY,266
also,0,266
",",0,266
want,0,266
to,0,266
be,0,266
able,0,266
to,0,266
turn,0,267
to,0,267
comfort,0,267
in,0,267
my,ENTITY,267
parents,0,267
',0,267
arms,0,267
.,0,267
I,ENTITY,268
was,0,268
at,0,268
school,0,268
the,0,268
time,0,268
I,ENTITY,268
missed,0,268
my,ENTITY,268
mother,0,268
the,0,269
most,0,269
.,0,269
Uh,0,270
huh,0,270
.,0,270
We,0,271
had,0,271
a,0,271
market,0,271
!,0,271
Oh,0,272
",",0,272
every,0,272
day,0,272
",",0,272
there,0,272
were,0,272
parents,0,272
who,0,272
bought,0,272
things,0,273
for,0,273
their,0,273
oh,0,273
",",0,273
sons,0,273
and,0,273
daughters,0,273
.,0,273
I,ENTITY,274
also,0,274
wish,0,274
that,0,274
my,ENTITY,274
parents,0,274
could,0,274
buy,0,274
me,ENTITY,274
things,0,274
.,0,275
I,ENTITY,276
envied,0,276
them,0,276
very,0,276
much,0,276
.,0,276
That,0,277
was,0,277
when,0,277
I,ENTITY,277
missed,0,277
my,ENTITY,277
mother,0,277
the,0,277
most,0,277
.,0,277
This,0,278
is,0,278
Jiang,ENTITY,278
Beiwen,ENTITY,278
's,ENTITY,278
favorite,0,278
photo,0,278
.,0,278
It,0,279
was,0,279
taken,0,279
with,0,279
his,ENTITY,279
father,0,279
six,0,279
years,0,279
ago,0,279
",",0,279
before,0,280
he,0,280
sent,0,280
him,ENTITY,280
to,0,280
live,0,280
with,0,280
his,ENTITY,280
maternal,0,280
grandfather,0,280
.,0,280
He,ENTITY,281
was,0,281
only,0,281
eight,0,281
years,0,281
old,0,281
at,0,281
that,0,281
time,0,281
.,0,281
The,0,282
only,0,282
connection,0,282
that,0,282
little,ENTITY,282
Beiwen,ENTITY,282
has,0,282
with,0,282
his,ENTITY,282
parents,0,282
now,0,283
is,0,283
to,0,283
talk,0,283
on,0,283
the,0,283
phone,0,283
with,0,283
them,0,283
once,0,283
a,0,283
week,0,283
.,0,283
In,0,284
his,ENTITY,284
opinion,0,284
",",0,284
affection,0,284
among,0,284
family,0,284
members,0,284
is,0,284
something,0,284
unreachable,0,285
.,0,285
How,0,286
often,0,286
can,0,286
your,ENTITY,286
mother,0,286
call,0,286
you,ENTITY,286
?,0,286
Uh,0,287
",",0,287
once,0,287
a,0,287
week,0,287
!,0,287
What,0,288
do,0,288
you,0,288
talk,0,288
about,0,288
?,0,288
I,ENTITY,289
will,0,289
talk,0,289
about,0,289
my,ENTITY,289
studies,0,289
and,0,289
life,0,289
.,0,289
My,ENTITY,290
schoolwork,0,290
was,0,290
not,0,290
quite,0,290
good,0,290
when,0,290
I,ENTITY,290
first,0,290
came,0,290
!,0,291
My,ENTITY,292
mother,0,292
scolded,0,292
me,ENTITY,292
in,0,292
the,0,292
beginning,0,292
when,0,292
my,ENTITY,292
schoolwork,0,292
was,0,293
poor,0,293
.,0,293
She,0,294
said,0,294
that,0,294
I,ENTITY,294
was,0,294
losing,0,294
honor,0,294
for,0,294
not,0,294
doing,0,294
well,0,295
at,0,295
school,0,295
!,0,295
Then,0,296
I,ENTITY,296
cried,0,296
and,0,296
after,0,296
that,0,296
",",0,296
my,ENTITY,296
mother,0,296
cried,0,296
",",0,297
too,0,297
.,0,297
Since,0,298
they,0,298
move,0,298
from,0,298
place,0,298
to,0,298
place,0,298
in,0,298
the,0,298
city,0,298
to,0,299
work,0,299
all,0,299
year,0,299
round,0,299
",",0,299
parents,0,299
of,0,299
left,0,299
-,0,299
behind,0,299
children,0,299
have,0,299
little,0,299
communication,0,299
with,0,299
their,0,299
children,0,299
.,0,299
While,0,300
for,0,300
temporary,0,300
custodians,0,300
",",0,300
they,0,300
are,0,300
only,0,300
limited,0,300
to,0,300
providing,0,301
superficial,0,301
care,0,301
",",0,301
such,0,301
as,0,301
making,0,301
sure,0,301
the,0,301
children,0,301
have,0,301
food,0,301
and,0,301
stay,0,301
warm,0,301
",",0,301
but,0,301
can,0,301
not,0,301
fulfill,0,301
the,0,301
responsibility,0,301
of,0,301
educating,0,301
the,0,301
children,0,301
.,0,301
The,0,302
survey,0,302
found,0,302
that,0,302
36.7,0,302
percent,0,302
of,0,302
the,0,302
children,0,302
had,0,302
never,0,303
been,0,303
to,0,303
their,0,303
parents,0,303
',0,303
workplace,0,303
.,0,303
8.2,0,304
percent,0,304
of,0,304
the,0,304
parents,0,304
almost,0,304
never,0,304
contacted,0,304
their,0,304
children,0,304
.,0,305
21.4,0,306
percent,0,306
of,0,306
the,0,306
parents,0,306
contacted,0,306
their,0,306
children,0,306
less,0,306
than,0,306
once,0,307
a,0,307
month,0,307
.,0,307
Since,0,308
their,0,308
parents,0,308
are,0,308
absent,0,308
",",0,308
how,0,308
can,0,308
these,0,308
children,0,308
communicate,0,309
and,0,309
exchange,0,309
with,0,309
their,0,309
parents,0,309
?,0,309
Our,0,310
study,0,310
found,0,310
that,0,310
um,0,310
",",0,310
um,0,310
",",0,310
the,0,310
principal,0,310
means,0,311
of,0,311
contact,0,311
between,0,311
the,0,311
left,0,311
-,0,311
behind,0,311
children,0,311
and,0,311
their,0,311
parents,0,311
was,0,311
through,0,311
the,0,311
telephone,0,311
.,0,311
However,0,312
",",0,312
contrary,0,312
to,0,312
our,0,312
belief,0,312
that,0,312
they,0,312
could,0,312
talk,0,312
on,0,313
the,0,313
phone,0,313
for,0,313
a,0,313
long,0,313
time,0,313
when,0,313
they,0,313
called,0,313
",",0,313
approximately,0,313
50,0,313
percent,0,313
of,0,313
the,0,313
left,0,313
-,0,313
behind,0,313
children,0,313
we,0,313
surveyed,0,313
talked,0,313
on,0,313
the,0,313
phone,0,313
with,0,313
their,0,313
parents,0,313
for,0,313
three,0,313
minutes,0,313
or,0,313
so,0,313
.,0,313
What,0,314
could,0,314
they,0,314
talk,0,314
about,0,314
in,0,314
three,0,314
minutes,0,314
?,0,314
I,0,315
think,0,315
it,0,315
is,0,315
hard,0,315
to,0,315
say,0,315
anything,0,315
meaningful,0,315
in,0,315
three,0,316
minutes,0,316
.,0,316
Of,0,317
course,0,317
",",0,317
we,0,317
also,0,317
studied,0,317
what,0,317
these,0,317
children,0,317
talked,0,317
to,0,318
their,0,318
parents,0,318
about,0,318
in,0,318
these,0,318
three,0,318
-,0,318
minute,0,318
telephone,0,318
conversations,0,318
.,0,318
What,0,319
did,0,319
the,0,319
parents,0,319
who,0,319
worked,0,319
in,0,319
the,0,319
city,0,319
talk,0,319
about,0,320
with,0,320
their,0,320
children,0,320
?,0,320
What,0,321
touched,0,321
us,0,321
very,0,321
deeply,0,321
was,0,321
that,0,321
70,0,321
percent,0,321
of,0,321
the,0,322
content,0,322
of,0,322
the,0,322
children,0,322
's,0,322
conversations,0,322
with,0,322
their,0,322
parents,0,322
was,0,322
to,0,322
ask,0,322
about,0,322
their,0,322
safety,0,322
and,0,322
not,0,322
other,0,322
things,0,322
",",0,322
such,0,322
as,0,322
how,0,322
much,0,322
they,0,322
had,0,322
earned,0,322
.,0,322
As,0,323
for,0,323
the,0,323
content,0,323
of,0,323
the,0,323
parents,0,323
',0,323
conversations,0,323
with,0,323
their,0,324
children,0,324
",",0,324
first,0,324
",",0,324
it,0,324
was,0,324
school,0,324
.,0,324
Whether,0,325
they,0,325
were,0,325
good,0,325
and,0,325
how,0,325
their,0,325
schoolwork,0,325
was,0,325
.,0,325
Second,0,326
",",0,326
it,0,326
was,0,326
whether,0,326
they,0,326
obeyed,0,326
their,0,326
custodians,0,326
and,0,326
what,0,327
they,0,327
ate,0,327
and,0,327
things,0,327
like,0,327
that,0,327
.,0,327
Uh,0,328
",",0,328
as,0,328
for,0,328
safety,0,328
matters,0,328
",",0,328
in,0,328
fact,0,328
",",0,328
they,0,329
could,0,329
not,0,329
have,0,329
any,0,329
emotional,0,329
exchange,0,329
.,0,329
We,0,330
know,0,330
that,0,330
sometimes,0,330
when,0,330
we,0,330
talk,0,330
on,0,330
the,0,330
phone,0,330
",",0,331
even,0,331
a,0,331
pause,0,331
is,0,331
a,0,331
need,0,331
for,0,331
emotional,0,331
exchange,0,331
.,0,331
However,0,332
",",0,332
the,0,332
parents,0,332
may,0,332
not,0,332
have,0,332
realized,0,332
this,0,332
.,0,332
For,0,333
instance,0,333
",",0,333
the,0,333
child,0,333
has,0,333
stopped,0,333
talking,0,333
.,0,333
He,0,334
stops,0,334
talking,0,334
because,0,334
he,0,334
needs,0,334
to,0,334
pause,0,334
to,0,334
consider,0,334
how,0,335
to,0,335
say,0,335
what,0,335
is,0,335
in,0,335
his,0,335
mind,0,335
.,0,335
The,0,336
parents,0,336
may,0,336
not,0,336
have,0,336
realized,0,336
this,0,336
point,0,336
",",0,336
so,0,336
they,0,337
hang,0,337
up,0,337
the,0,337
phone,0,337
immediately,0,337
.,0,337
Of,0,338
course,0,338
",",0,338
for,0,338
three,0,338
minutes,0,338
",",0,338
why,0,338
was,0,338
it,0,338
only,0,339
for,0,339
three,0,339
minutes,0,339
?,0,339
In,0,340
many,0,340
cases,0,340
",",0,340
it,0,340
was,0,340
because,0,340
they,0,340
worried,0,340
about,0,340
the,0,341
charge,0,341
.,0,341
",",0,342
many,0,342
left,0,342
-,0,342
behind,0,342
children,0,342
told,0,342
us,0,342
that,0,342
they,0,342
especially,0,343
wanted,0,343
to,0,343
call,0,343
their,0,343
parents,0,343
on,0,343
the,0,343
phone,0,343
.,0,343
However,0,344
",",0,344
um,0,344
",",0,344
they,0,344
considered,0,344
that,0,344
um,0,344
",",0,344
one,0,344
thing,0,345
",",0,345
sometimes,0,345
they,0,345
did,0,345
not,0,345
have,0,345
a,0,345
telephone,0,345
at,0,345
home,0,345
.,0,345
It,0,346
was,0,346
very,0,346
difficult,0,346
for,0,346
children,0,346
to,0,346
borrow,0,346
the,0,346
phone,0,346
from,0,347
their,0,347
neighbors,0,347
.,0,347
Second,0,348
",",0,348
um,0,348
",",0,348
they,0,348
considered,0,348
that,0,348
they,0,348
needed,0,348
money,0,348
to,0,349
make,0,349
a,0,349
phone,0,349
call,0,349
.,0,349
Some,0,350
children,0,350
told,0,350
me,0,350
",",0,350
"""",0,350
I,0,350
secretly,0,350
called,0,350
my,0,350
parents,0,351
when,0,351
my,0,351
custodians,0,351
were,0,351
not,0,351
home,0,351
.,0,351
"""",0,351
The,0,352
children,0,352
have,0,352
a,0,352
great,0,352
need,0,352
for,0,352
this,0,352
type,0,352
of,0,352
telephone,0,353
exchange,0,353
.,0,353
Do,0,354
the,0,354
left,0,354
-,0,354
behind,0,354
children,0,354
understand,0,354
why,0,354
their,0,354
parents,0,354
work,0,355
in,0,355
the,0,355
city,0,355
?,0,355
Um,0,356
",",0,356
um,0,356
",",0,356
we,0,356
conducted,0,356
a,0,356
survey,0,356
on,0,356
this,0,356
question,0,357
.,0,357
We,0,358
were,0,358
very,0,358
surprised,0,358
to,0,358
find,0,358
that,0,358
40,0,358
percent,0,358
of,0,358
the,0,359
left,0,359
-,0,359
behind,0,359
children,0,359
had,0,359
no,0,359
idea,0,359
what,0,359
jobs,0,359
their,0,359
parents,0,359
held,0,359
away,0,359
from,0,359
home,0,359
.,0,359
How,0,360
could,0,360
that,0,360
be,0,360
possible,0,360
?,0,360
How,0,361
could,0,361
that,0,361
be,0,361
possible,0,361
?,0,361
We,0,362
interviewed,0,362
some,0,362
left,0,362
-,0,362
behind,0,362
children,0,362
",",0,362
their,0,362
custodians,0,362
",",0,363
and,0,363
the,0,363
people,0,363
who,0,363
work,0,363
in,0,363
the,0,363
city,0,363
.,0,363
Why,0,364
would,0,364
n't,0,364
the,0,364
children,0,364
know,0,364
what,0,364
they,0,364
did,0,364
?,0,364
First,0,365
",",0,365
we,0,365
can,0,365
tell,0,365
from,0,365
the,0,365
content,0,365
of,0,365
the,0,365
three,0,366
-,0,366
minute,0,366
telephone,0,366
conversations,0,366
we,0,366
mentioned,0,366
earlier,0,366
that,0,366
children,0,366
are,0,366
particularly,0,366
concerned,0,366
about,0,366
the,0,366
safety,0,366
of,0,366
the,0,366
parents,0,366
who,0,366
work,0,366
in,0,366
the,0,366
city,0,366
.,0,366
However,0,367
",",0,367
a,0,367
lot,0,367
of,0,367
the,0,367
work,0,367
that,0,367
the,0,367
parents,0,367
engaged,0,368
in,0,368
is,0,368
dangerous,0,368
work,0,368
",",0,368
including,0,368
coalmines,0,368
",",0,368
construction,0,368
",",0,368
and,0,368
some,0,368
others,0,368
",",0,368
many,0,368
of,0,368
them,0,368
are,0,368
dangerous,0,368
jobs,0,368
.,0,368
Thus,0,369
",",0,369
I,0,369
believe,0,369
the,0,369
parents,0,369
of,0,369
these,0,369
left,0,369
-,0,369
behind,0,370
children,0,370
also,0,370
choose,0,370
not,0,370
to,0,370
take,0,370
the,0,370
initiative,0,370
and,0,370
tell,0,370
them,0,370
the,0,370
nature,0,370
of,0,370
their,0,370
job,0,370
.,0,370
Why,0,371
do,0,371
they,0,371
do,0,371
that,0,371
?,0,371
It,0,372
is,0,372
because,0,372
they,0,372
are,0,372
afraid,0,372
that,0,372
their,0,372
children,0,372
will,0,372
worry,0,373
.,0,373
Second,0,374
",",0,374
",",0,374
parents,0,374
",",0,374
especially,0,374
fathers,0,374
",",0,374
who,0,374
work,0,374
in,0,375
the,0,375
city,0,375
have,0,375
a,0,375
particularly,0,375
lofty,0,375
image,0,375
in,0,375
the,0,375
children,0,375
's,0,375
mind,0,375
.,0,375
Maybe,0,376
they,0,376
do,0,376
not,0,376
want,0,376
their,0,376
children,0,376
to,0,376
know,0,376
about,0,376
the,0,377
nature,0,377
of,0,377
their,0,377
job,0,377
or,0,377
tell,0,377
them,0,377
what,0,377
they,0,377
do,0,377
.,0,377
They,0,378
",",0,378
do,0,378
not,0,378
want,0,378
to,0,378
destroy,0,378
the,0,378
lofty,0,378
image,0,378
of,0,379
themselves,0,379
in,0,379
the,0,379
child,0,379
's,0,379
mind,0,379
.,0,379
At,0,380
noon,0,380
",",0,380
the,0,380
maternal,0,380
grandmother,0,380
and,0,380
maternal,0,380
grandfather,0,380
went,0,380
to,0,381
work,0,381
in,0,381
the,0,381
field,0,381
and,0,381
did,0,381
not,0,381
come,0,381
home,0,381
.,0,381
Jiang,0,382
Beiwen,0,382
has,0,382
to,0,382
make,0,382
lunch,0,382
for,0,382
himself,0,382
.,0,382
This,0,383
happens,0,383
to,0,383
him,0,383
very,0,383
often,0,383
.,0,383
He,0,384
could,0,384
look,0,384
after,0,384
himself,0,384
since,0,384
he,0,384
was,0,384
nine,0,384
.,0,384
What,0,385
work,0,385
are,0,385
you,0,385
going,0,385
to,0,385
do,0,385
today,0,385
",",0,385
other,0,385
than,0,386
cooking,0,386
?,0,386
Uh,0,387
",",0,387
I,0,387
will,0,387
do,0,387
the,0,387
dishes,0,387
after,0,387
I,0,387
finish,0,387
eating,0,388
.,0,388
If,0,389
it,0,389
is,0,389
Sunday,0,389
when,0,389
I,0,389
am,0,389
free,0,389
",",0,389
I,0,389
will,0,390
",",0,390
also,0,390
do,0,390
some,0,390
farm,0,390
work,0,390
.,0,390
What,0,391
kind,0,391
of,0,391
work,0,391
?,0,391
Uh,0,392
",",0,392
I,0,392
will,0,392
hoe,0,392
the,0,392
field,0,392
",",0,392
uh,0,392
",",0,392
when,0,393
we,0,393
are,0,393
in,0,393
a,0,393
hurry,0,393
to,0,393
till,0,393
the,0,393
land,0,393
for,0,393
growing,0,393
crops,0,393
",",0,393
I,0,393
will,0,393
help,0,393
do,0,393
some,0,393
work,0,393
.,0,393
Do,0,394
you,0,394
still,0,394
remember,0,394
your,0,394
mother,0,394
's,0,394
cooking,0,394
?,0,394
Uh,0,395
huh,0,395
",",0,395
I,0,395
do,0,395
.,0,395
It,0,396
was,0,396
especially,0,396
tasty,0,396
.,0,396
Now,0,397
",",0,397
the,0,397
most,0,397
I,0,397
want,0,397
to,0,397
know,0,397
is,0,397
",",0,397
my,0,398
parents,0,398
',0,398
health,0,398
.,0,398
Why,0,399
do,0,399
you,0,399
want,0,399
to,0,399
know,0,399
about,0,399
that,0,399
?,0,399
It,0,400
is,0,400
because,0,400
I,0,400
care,0,400
about,0,400
my,0,400
parents,0,400
very,0,400
much,0,400
.,0,401
I,0,402
think,0,402
about,0,402
their,0,402
work,0,402
because,0,402
I,0,402
know,0,402
that,0,402
they,0,402
work,0,403
in,0,403
the,0,403
city,0,403
because,0,403
of,0,403
me,0,403
",",0,403
so,0,403
I,0,403
care,0,403
about,0,403
them,0,403
a,0,403
lot,0,403
.,0,403
They,0,404
will,0,404
be,0,404
worn,0,404
out,0,404
from,0,404
working,0,404
in,0,404
the,0,404
city,0,404
",",0,405
working,0,405
in,0,405
the,0,405
city,0,405
to,0,405
make,0,405
money,0,405
.,0,405
I,0,406
believe,0,406
it,0,406
is,0,406
also,0,406
because,0,406
of,0,406
me,0,406
",",0,406
so,0,406
I,0,407
care,0,407
about,0,407
their,0,407
health,0,407
a,0,407
lot,0,407
.,0,407
Because,0,408
of,0,408
you,0,408
",",0,408
why,0,408
is,0,408
it,0,408
because,0,408
of,0,408
you,0,408
?,0,409
Because,0,410
if,0,410
they,0,410
did,0,410
n't,0,410
have,0,410
me,0,410
",",0,410
I,0,410
think,0,410
they,0,411
uh,0,411
",",0,411
would,0,411
be,0,411
a,0,411
lot,0,411
more,0,411
",",0,411
relaxed,0,411
when,0,411
they,0,411
worked,0,411
.,0,411
Then,0,412
",",0,412
are,0,412
these,0,412
children,0,412
willing,0,412
to,0,412
live,0,412
with,0,412
their,0,412
parents,0,413
?,0,413
Or,0,413
go,0,413
to,0,413
the,0,413
city,0,413
with,0,413
them,0,413
?,0,413
In,0,414
regard,0,414
to,0,414
this,0,414
",",0,414
first,0,414
",",0,414
",",0,414
children,0,414
all,0,414
want,0,415
their,0,415
parents,0,415
to,0,415
come,0,415
back,0,415
to,0,415
live,0,415
with,0,415
them,0,415
.,0,415
However,0,416
",",0,416
51,0,416
percent,0,416
of,0,416
the,0,416
children,0,416
we,0,416
surveyed,0,416
were,0,416
unwilling,0,417
to,0,417
go,0,417
to,0,417
the,0,417
city,0,417
with,0,417
their,0,417
parents,0,417
",",0,417
go,0,417
to,0,417
the,0,417
city,0,417
",",0,417
to,0,417
live,0,417
in,0,417
the,0,417
city,0,417
.,0,417
However,0,418
",",0,418
they,0,418
all,0,418
wanted,0,418
their,0,418
parents,0,418
to,0,418
come,0,418
back,0,418
",",0,419
but,0,419
half,0,419
of,0,419
the,0,419
children,0,419
did,0,419
not,0,419
want,0,419
to,0,419
go,0,419
to,0,419
the,0,419
city,0,419
.,0,419
We,0,420
also,0,420
asked,0,420
them,0,420
why,0,420
they,0,420
did,0,420
not,0,420
want,0,420
to,0,420
go,0,421
to,0,421
the,0,421
city,0,421
.,0,421
This,0,422
was,0,422
also,0,422
very,0,422
surprising,0,422
to,0,422
us,0,422
.,0,422
They,0,423
said,0,423
that,0,423
the,0,423
city,0,423
is,0,423
another,0,423
world,0,423
and,0,423
they,0,423
were,0,424
especially,0,424
worried,0,424
.,0,424
They,0,425
were,0,425
afraid,0,425
that,0,425
once,0,425
they,0,425
go,0,425
to,0,425
the,0,425
city,0,425
",",0,426
they,0,426
will,0,426
not,0,426
be,0,426
able,0,426
to,0,426
assimilate,0,426
into,0,426
the,0,426
schools,0,426
and,0,426
things,0,426
like,0,426
that,0,426
.,0,426
Second,0,427
",",0,427
they,0,427
realized,0,427
that,0,427
it,0,427
is,0,427
already,0,427
a,0,427
very,0,427
difficult,0,428
task,0,428
for,0,428
their,0,428
parents,0,428
to,0,428
work,0,428
in,0,428
the,0,428
city,0,428
.,0,428
Their,0,429
parents,0,429
have,0,429
to,0,429
send,0,429
money,0,429
home,0,429
",",0,429
among,0,429
other,0,429
things,0,430
.,0,430
If,0,431
they,0,431
go,0,431
live,0,431
with,0,431
them,0,431
",",0,431
they,0,431
will,0,431
add,0,431
more,0,432
burdens,0,432
to,0,432
their,0,432
parents,0,432
.,0,432
If,0,433
we,0,433
are,0,433
in,0,433
the,0,433
city,0,433
every,0,433
day,0,433
",",0,433
live,0,433
in,0,434
the,0,434
city,0,434
every,0,434
day,0,434
",",0,434
we,0,434
may,0,434
know,0,434
that,0,434
oh,0,434
",",0,434
city,0,434
life,0,434
is,0,434
like,0,434
this,0,434
.,0,434
As,0,435
for,0,435
children,0,435
from,0,435
rural,0,435
areas,0,435
and,0,435
people,0,435
from,0,435
rural,0,435
areas,0,436
who,0,436
work,0,436
in,0,436
the,0,436
city,0,436
",",0,436
they,0,436
are,0,436
not,0,436
familiar,0,436
with,0,436
this,0,436
world,0,436
and,0,436
they,0,436
have,0,436
a,0,436
type,0,436
of,0,436
fear,0,436
.,0,436
As,0,437
for,0,437
parents,0,437
",",0,437
are,0,437
they,0,437
more,0,437
willing,0,437
to,0,437
bring,0,437
their,0,438
children,0,438
with,0,438
them,0,438
or,0,438
leave,0,438
them,0,438
at,0,438
home,0,438
?,0,438
I,0,439
believe,0,439
when,0,439
parents,0,439
make,0,439
this,0,439
decision,0,439
",",0,439
their,0,439
main,0,439
consideration,0,440
is,0,440
not,0,440
willing,0,440
or,0,440
unwilling,0,440
.,0,440
All,0,441
parents,0,441
",",0,441
I,0,441
can,0,441
say,0,441
the,0,441
majority,0,441
of,0,441
the,0,441
parents,0,442
",",0,442
definitely,0,442
want,0,442
to,0,442
live,0,442
with,0,442
their,0,442
children,0,442
.,0,442
However,0,443
",",0,443
with,0,443
the,0,443
reality,0,443
that,0,443
they,0,443
have,0,443
to,0,443
face,0,443
",",0,444
I,0,444
believe,0,444
that,0,444
they,0,444
can,0,444
not,0,444
solve,0,444
this,0,444
problem,0,444
.,0,444
Of,0,445
course,0,445
",",0,445
we,0,445
know,0,445
what,0,445
the,0,445
reality,0,445
is,0,445
.,0,445
First,0,446
",",0,446
their,0,446
families,0,446
are,0,446
rather,0,446
poor,0,446
to,0,446
begin,0,446
with,0,446
.,0,447
Only,0,448
the,0,448
lower,0,448
-,0,448
middle,0,448
class,0,448
will,0,448
leave,0,448
the,0,448
rural,0,448
areas,0,449
and,0,449
work,0,449
in,0,449
the,0,449
city,0,449
.,0,449
They,0,450
have,0,450
