token,ent,sent
is,0,199
this,0,199
Chinese,0,199
delegation,0,199
going,0,199
to,0,199
/.,0,199
And,0,200
Chris,0,200
Hill,0,200
our,0,200
ambassador,0,200
was,0,200
in,0,200
China,0,200
a,0,200
few,0,200
days,0,201
ago,0,201
/.,0,201
he,0,202
made,0,202
the,0,202
point,0,202
and,0,202
Secretary,0,202
Rice,0,202
made,0,202
the,0,202
point,0,202
yesterday,0,203
to,0,203
the,0,203
Chinese,0,203
Foreign,0,203
minister,0,203
",",0,203
we,0,203
want,0,203
to,0,203
see,0,203
China,0,203
use,0,203
its,0,203
influence,0,203
/.,0,203
We,0,204
want,0,204
to,0,204
see,0,204
China,0,204
push,0,204
forward,0,204
and,0,204
ask,0,204
the,0,204
North,0,205
Koreans,0,205
to,0,205
meet,0,205
these,0,205
commitments,0,205
that,0,205
they,0,205
've,0,205
made,0,205
to,0,205
all,0,205
of,0,205
us,0,205
/.,0,205
Speaker,0,206
Newt,0,206
Gingrich,0,206
the,0,206
former,0,206
speaker,0,206
Republican,0,206
weighed,0,206
in,0,206
on,0,206
this,0,207
debate,0,207
in,0,207
this,0,207
way,0,207
/.,0,207
he,0,208
offered,0,208
this,0,208
/.,0,208
The,0,209
time,0,209
to,0,209
replace,0,209
the,0,209
state,0,209
department,0,209
's,0,209
failed,0,209
North,0,209
Korea,0,210
strategy,0,210
of,0,210
talk,0,210
forever,0,210
",",0,210
act,0,210
never,0,210
has,0,210
come,0,210
/.,0,210
For,0,211
thirteen,0,211
years,0,211
the,0,211
United,0,211
States,0,211
has,0,211
talked,0,211
loudly,0,211
about,0,211
a,0,212
North,0,212
Korea,0,212
nuclear,0,212
weapons,0,212
and,0,212
ballistic,0,212
missile,0,212
threat,0,212
/.,0,212
For,0,213
thirteen,0,213
years,0,213
the,0,213
North,0,213
Korean,0,213
dictatorship,0,213
has,0,213
lied,0,213
and,0,213
hunkered,0,214
down,0,214
and,0,214
continued,0,214
to,0,214
build,0,214
nuclear,0,214
weapons,0,214
and,0,214
ballistic,0,214
missiles,0,214
/.,0,214
The,0,215
strategy,0,215
of,0,215
talking,0,215
has,0,215
failed,0,215
/.,0,215
America,0,216
's,0,216
actions,0,216
must,0,216
be,0,216
decisive,0,216
or,0,216
faced,0,216
with,0,216
a,0,216
brutal,0,217
totalitarian,0,217
dictatorship,0,217
about,0,217
which,0,217
we,0,217
know,0,217
little,0,217
/.,0,217
It,0,218
is,0,218
acting,0,218
in,0,218
defiance,0,218
of,0,218
all,0,218
its,0,218
own,0,218
international,0,218
commitments,0,219
/.,0,219
But,0,220
the,0,220
time,0,220
for,0,220
talk,0,220
is,0,220
over,0,220
/.,0,220
either,0,221
they,0,221
dismantle,0,221
the,0,221
missile,0,221
/.,0,221
or,0,222
we,0,222
the,0,222
United,0,222
States,0,222
should,0,222
dismantle,0,222
it,0,222
/.,0,222
Well,0,223
uh,0,223
with,0,223
all,0,223
due,0,223
respect,0,223
to,0,223
Speaker,0,223
Gingrich,0,223
we,0,223
are,0,224
on,0,224
a,0,224
course,0,224
which,0,224
has,0,224
a,0,224
reasonable,0,224
chance,0,224
of,0,224
success,0,224
/.,0,224
And,0,225
you,0,225
never,0,225
want,0,225
to,0,225
disavow,0,225
a,0,225
diplomatic,0,225
track,0,225
a,0,225
negotiating,0,226
track,0,226
if,0,226
you,0,226
think,0,226
you,0,226
can,0,226
resolve,0,226
the,0,226
problem,0,226
in,0,226
that,0,226
fashion,0,226
/.,0,226
And,0,227
as,0,227
I,0,227
said,0,227
before,0,227
we,0,227
are,0,227
not,0,227
alone,0,227
in,0,227
this,0,228
endeavor,0,228
/.,0,228
we,0,229
have,0,229
countries,0,229
united,0,229
with,0,229
us,0,229
who,0,229
can,0,229
apply,0,229
the,0,229
same,0,230
type,0,230
of,0,230
pressure,0,230
/.,0,230
I,0,231
will,0,231
say,0,231
this,0,231
what,0,231
the,0,231
North,0,231
Koreans,0,231
have,0,231
done,0,231
over,0,232
the,0,232
past,0,232
week,0,232
is,0,232
going,0,232
to,0,232
give,0,232
a,0,232
lot,0,232
of,0,232
strength,0,232
in,0,232
our,0,232
efforts,0,232
to,0,232
develop,0,232
a,0,232
missile,0,232
defense,0,232
system,0,232
/.,0,232
You,0,233
've,0,233
seen,0,233
very,0,233
strong,0,233
statements,0,233
by,0,233
the,0,233
Japanese,0,233
government,0,233
wanting,0,234
to,0,234
work,0,234
with,0,234
us,0,234
in,0,234
that,0,234
realm,0,234
/.,0,234
So,0,235
obviously,0,235
we,0,235
're,0,235
going,0,235
to,0,235
pursue,0,235
a,0,235
very,0,235
tough,0,235
very,0,236
decisive,0,236
policy,0,236
over,0,236
the,0,236
coming,0,236
weeks,0,236
designed,0,236
to,0,236
focus,0,236
the,0,236
North,0,236
Koreans,0,236
on,0,236
their,0,236
obligations,0,236
To,0,236
pressure,0,236
them,0,236
to,0,236
come,0,236
back,0,236
to,0,236
the,0,236
talks,0,236
But,0,236
also,0,236
certainly,0,236
to,0,236
provide,0,236
for,0,236
our,0,236
own,0,236
defense,0,236
and,0,236
the,0,236
defense,0,236
of,0,236
our,0,236
treaty,0,236
allies,0,236
in,0,236
Asia,0,236
/.,0,236
And,0,237
I,0,237
think,0,237
you,0,237
'll,0,237
see,0,237
us,0,237
move,0,237
ahead,0,237
smartly,0,237
in,0,238
that,0,238
direction,0,238
as,0,238
well,0,238
/.,0,238
Uh,0,239
Mister,0,239
Ambassador,0,239
many,0,239
critics,0,239
will,0,239
say,0,239
the,0,239
six,0,239
years,0,239
George,0,240
Bush,0,240
has,0,240
been,0,240
president,0,240
North,0,240
Korea,0,240
's,0,240
program,0,240
has,0,240
developed,0,240
rather,0,240
dramatically,0,240
That,0,240
the,0,240
policy,0,240
at,0,240
first,0,240
of,0,240
isolation,0,240
and,0,240
then,0,240
the,0,240
six,0,240
party,0,240
talk,0,240
just,0,240
has,0,240
n't,0,240
worked,0,240
/.,0,240
Here,0,241
's,0,241
the,0,241
latest,0,241
study,0,241
from,0,241
the,0,241
Institute,0,241
for,0,241
Science,0,241
and,0,242
International,0,242
Security,0,242
/.,0,242
They,0,243
estimated,0,243
a,0,243
report,0,243
that,0,243
North,0,243
Korea,0,243
has,0,243
enough,0,243
separated,0,243
plutonium,0,244
to,0,244
develop,0,244
now,0,244
an,0,244
arsenal,0,244
of,0,244
four,0,244
to,0,244
thirteen,0,244
nuclear,0,244
weapons,0,244
compared,0,244
with,0,244
estimates,0,244
of,0,244
just,0,244
one,0,244
or,0,244
two,0,244
weapons,0,244
in,0,244
two,0,244
thousand,0,244
when,0,244
George,ENTITY,244
bush,ENTITY,244
became,0,244
president,0,244
/.,0,244
The,0,245
group,0,245
says,0,245
that,0,245
by,0,245
two,0,245
thousand,0,245
eight,0,245
North,0,245
Korea,0,245
could,0,246
have,0,246
enough,0,246
plutonium,0,246
for,0,246
eight,0,246
to,0,246
seventeen,0,246
nuclear,0,246
weapons,0,246
/.,0,246
The,0,247
group,0,247
's,0,247
assessment,0,247
based,0,247
on,0,247
analysis,0,247
of,0,247
satellite,0,247
imagery,0,247
media,0,248
reports,0,248
and,0,248
statements,0,248
by,0,248
North,0,248
Korean,0,248
officials,0,248
which,0,248
lead,0,248
Nick,0,248
Everstat,0,248
a,0,248
conservative,0,248
critic,0,248
from,0,248
the,0,248
American,0,248
Enterprise,0,248
Institute,0,248
these,0,248
are,0,248
not,0,248
Democrats,0,248
/-,0,248
he,0,249
offered,0,249
this,0,249
/.,0,249
although,0,250
the,0,250
Bush,ENTITY,250
administration,0,250
's,0,250
rhetoric,0,250
about,0,250
Kim,0,250
Jong,0,250
-,0,250
Il,0,251
and,0,251
his,0,251
regime,0,251
has,0,251
sometimes,0,251
seemed,0,251
ferocious,0,251
North,0,251
Korea,0,251
's,0,251
leaders,0,251
seem,0,251
to,0,251
have,0,251
concluded,0,251
that,0,251
the,0,251
Bush,ENTITY,251
North,0,251
Korea,0,251
policy,0,251
consists,0,251
mainly,0,251
of,0,251
empty,0,251
words,0,251
and,0,251
that,0,251
oft,0,251
repeated,0,251
warning,0,251
need,0,251
not,0,251
be,0,251
taken,0,251
terribly,0,251
seriously,0,251
/.,0,251
By,0,252
more,0,252
than,0,252
one,0,252
criteria,0,252
indeed,0,252
strategic,0,252
successes,0,252
on,0,252
the,0,252
Bush,ENTITY,253
watch,0,253
outshine,0,253
those,0,253
from,0,253
its,0,253
during,0,253
the,0,253
Clinton,0,253
years,0,253
/.,0,253
Would,0,254
you,0,254
acknowledge,0,254
a,0,254
significant,0,254
increase,0,254
in,0,254
the,0,254
nuclear,0,254
capability,0,254
by,0,255
North,0,255
Korea,0,255
on,0,255
the,0,255
watch,0,255
of,0,255
President,ENTITY,255
Bush,0,255
/?,0,255
Tim,0,256
um,0,256
obviously,0,256
we,0,256
profoundly,0,256
disagree,0,256
with,0,256
um,0,256
some,0,256
of,0,256
the,0,257
statements,0,257
that,0,257
we,0,257
've,0,257
just,0,257
heard,0,257
/.,0,257
Eh,0,258
you,0,258
know,0,258
we,0,258
've,0,258
got,0,258
a,0,258
very,0,258
strong,0,258
military,0,258
force,0,259
and,0,259
deterrent,0,259
force,0,259
at,0,259
work,0,259
in,0,259
Asia,0,259
and,0,259
particularly,0,259
on,0,259
the,0,259
Korean,0,259
peninsula,0,259
/.,0,259
And,0,260
that,0,260
military,0,260
can,0,260
handle,0,260
any,0,260
contingency,0,260
that,0,260
should,0,260
arise,0,260
/.,0,261
We,0,262
also,0,262
have,0,262
a,0,262
very,0,262
tough,0,262
policy,0,262
and,0,262
I,0,262
think,0,262
forward,0,263
looking,0,263
policy,0,263
to,0,263
develop,0,263
missile,0,263
defense,0,263
to,0,263
handle,0,263
those,0,263
contingencies,0,263
/.,0,263
But,0,264
you,0,264
've,0,264
got,0,264
to,0,264
combine,0,264
military,0,264
measures,0,264
with,0,264
diplomacy,0,264
to,0,265
be,0,265
effective,0,265
in,0,265
a,0,265
situation,0,265
like,0,265
this,0,265
/.,0,265
The,0,266
fact,0,266
is,0,266
that,0,266
a,0,266
lot,0,266
of,0,266
this,0,266
criticism,0,266
seems,0,266
to,0,267
direct,0,267
the,0,267
United,0,267
States,0,267
back,0,267
to,0,267
a,0,267
test,0,267
of,0,267
wills,0,267
bilaterally,0,267
between,0,267
North,0,267
Korea,0,267
and,0,267
the,0,267
United,0,267
States,0,267
/.,0,267
What,0,268
we,0,268
want,0,268
to,0,268
do,0,268
is,0,268
we,0,268
want,0,268
to,0,268
ask,0,268
countries,0,269
that,0,269
do,0,269
have,0,269
a,0,269
great,0,269
deal,0,269
of,0,269
influence,0,269
on,0,269
North,0,269
Korea,0,269
certainly,0,269
more,0,269
than,0,269
we,0,269
have,0,269
to,0,269
use,0,269
that,0,269
influence,0,269
/.,0,269
We,0,270
can,0,270
do,0,270
that,0,270
by,0,270
channeling,0,270
those,0,270
efforts,0,270
through,0,270
the,0,270
six,0,271
party,0,271
framework,0,271
/.,0,271
And,0,272
you,0,272
know,0,272
diplomacy,0,272
sometimes,0,272
ca,0,272
n't,0,272
succeed,0,272
in,0,272
a,0,272
day,0,273
or,0,273
two,0,273
or,0,273
a,0,273
week,0,273
or,0,273
two,0,273
/.,0,273
Sometimes,0,274
it,0,274
takes,0,274
many,0,274
months,0,274
or,0,274
even,0,274
years,0,274
to,0,274
succeed,0,274
/.,0,275
But,0,276
if,0,276
you,0,276
have,0,276
the,0,276
right,0,276
policy,0,276
in,0,276
place,0,276
",",0,276
if,0,277
you,0,277
know,0,277
what,0,277
you,0,277
're,0,277
trying,0,277
to,0,277
accomplish,0,277
and,0,277
if,0,277
you,0,277
're,0,277
very,0,277
tough,0,277
-,0,277
minded,0,277
about,0,277
applying,0,277
that,0,277
policy,0,277
we,0,277
can,0,277
be,0,277
successful,0,277
/.,0,277
So,0,278
we,0,278
have,0,278
not,0,278
given,0,278
up,0,278
hope,0,278
that,0,278
we,0,278
can,0,278
engineer,0,279
a,0,279
policy,0,279
that,0,279
will,0,279
effectively,0,279
put,0,279
the,0,279
North,0,279
Koreans,0,279
back,0,279
in,0,279
the,0,279
box,0,279
take,0,279
away,0,279
their,0,279
nuclear,0,279
programs,0,279
and,0,279
take,0,279
away,0,279
their,0,279
ability,0,279
to,0,279
inflict,0,279
threats,0,279
and,0,279
damage,0,279
on,0,279
their,0,279
neighbors,0,279
/.,0,279
We,0,280
have,0,280
got,0,280
to,0,280
be,0,280
single,0,280
-,0,280
minded,0,280
about,0,280
this,0,280
/.,0,281
we,0,282
certainly,0,282
understand,0,282
the,0,282
gravity,0,282
of,0,282
a,0,282
challenge,0,282
posed,0,282
by,0,282
North,0,283
Korea,0,283
/.,0,283
but,0,284
frankly,0,284
I,0,284
do,0,284
n't,0,284
think,0,284
these,0,284
critics,0,284
have,0,284
offered,0,284
any,0,285
alternative,0,285
that,0,285
would,0,285
have,0,285
a,0,285
reasonable,0,285
prospect,0,285
of,0,285
success,0,285
or,0,285
lead,0,285
us,0,285
to,0,285
unintended,0,285
consequences,0,285
uh,0,285
if,0,285
you,0,285
went,0,285
down,0,285
the,0,285
road,0,285
that,0,285
some,0,285
of,0,285
them,0,285
are,0,285
suggesting,0,285
/.,0,285
And,0,286
we,0,286
think,0,286
we,0,286
've,0,286
got,0,286
the,0,286
right,0,286
policy,0,286
in,0,286
place,0,287
/.,0,287
and,0,288
I,0,288
can,0,288
assure,0,288
you,0,288
we,0,288
're,0,288
going,0,288
to,0,288
drive,0,288
with,0,289
a,0,289
great,0,289
deal,0,289
of,0,289
energy,0,289
and,0,289
determination,0,289
/.,0,289
But,0,290
you,0,290
do,0,290
not,0,290
deny,0,290
that,0,290
North,0,290
Korea,0,290
's,0,290
nuclear,0,290
capability,0,291
has,0,291
increased,0,291
during,0,291
the,0,291
presidency,0,291
of,0,291
George,ENTITY,291
Bush,0,291
/?,0,291
Well,0,292
North,0,292
Korea,0,292
says,0,292
that,0,292
it,0,292
has,0,292
a,0,292
nuclear,0,292
weapons,0,292
capability,0,293
/.,0,293
and,0,294
we,0,294
believe,0,294
that,0,294
it,0,294
has,0,294
produced,0,294
that,0,294
over,0,294
the,0,294
last,0,295
several,0,295
years,0,295
/.,0,295
and,0,296
that,0,296
's,0,296
why,0,296
we,0,296
've,0,296
put,0,296
in,0,296
place,0,296
this,0,296
policy,0,297
designed,0,297
to,0,297
take,0,297
it,0,297
away,0,297
from,0,297
them,0,297
/.,0,297
And,0,298
if,0,298
we,0,298
can,0,298
have,0,298
the,0,298
September,0,298
nineteenth,0,298
two,0,298
thousand,0,298
five,0,299
agreement,0,299
implemented,0,299
it,0,299
will,0,299
do,0,299
just,0,299
that,0,299
/.,0,299
It,0,300
will,0,300
effectively,0,300
de-nuclearize,0,300
North,0,300
Korea,0,300
/.,0,300
And,0,301
so,0,301
that,0,301
is,0,301
a,0,301
good,0,301
bet,0,301
for,0,301
the,0,301
United,0,301
States,0,302
/.,0,302
It,0,303
's,0,303
obviously,0,303
the,0,303
goal,0,303
that,0,303
I,0,303
think,0,303
all,0,303
these,0,303
critics,0,304
that,0,304
you,0,304
cite,0,304
would,0,304
share,0,304
/.,0,304
But,0,305
we,0,305
think,0,305
we,0,305
've,0,305
got,0,305
a,0,305
much,0,305
more,0,305
realistic,0,305
in,0,306
the,0,306
real,0,306
world,0,306
strategy,0,306
put,0,306
in,0,306
place,0,306
to,0,306
deal,0,306
with,0,306
that,0,306
problem,0,306
/.,0,306
But,0,307
there,0,307
has,0,307
been,0,307
a,0,307
profound,0,307
change,0,307
in,0,307
the,0,307
rhetoric,0,307
certainly,0,308
of,0,308
the,0,308
President,0,308
on,0,308
this,0,308
subject,0,308
/.,0,308
Here,0,309
's,0,309
the,0,309
President,0,309
Friday,0,309
at,0,309
this,0,309
news,0,309
conference,0,309
in,0,309
Chicago,0,310
about,0,310
North,0,310
Korea,0,310
/.,0,310
It,0,311
takes,0,311
a,0,311
while,0,311
for,0,311
a,0,311
problem,0,311
to,0,311
fester,0,311
and,0,311
grow,0,312
/.,0,312
and,0,313
then,0,313
it,0,313
takes,0,313
a,0,313
while,0,313
to,0,313
solve,0,313
them,0,313
diplomatically,0,313
/.,0,314
It,0,315
just,0,315
's,0,315
the,0,315
nature,0,315
of,0,315
diplomacy,0,315
/.,0,315
Wish,0,316
we,0,316
could,0,316
solve,0,316
them,0,316
overnight,0,316
/.,0,316
And,0,317
let,0,317
me,0,317
go,0,317
back,0,317
to,0,317
January,0,317
of,0,317
two,0,317
thousand,0,317
two,0,318
in,0,318
the,0,318
President,0,318
's,0,318
axis,0,318
of,0,318
evil,0,318
speech,0,318
before,0,318
congress,0,318
/.,0,318
Let,0,319
's,0,319
watch,0,319
/.,0,319
North,0,320
Korea,0,320
has,0,320
a,0,320
regime,0,320
arming,0,320
with,0,320
missiles,0,320
and,0,320
weapons,0,320
of,0,321
mass,0,321
destruction,0,321
While,0,321
starving,0,321
its,0,321
citizens,0,321
/.,0,321
States,0,322
like,0,322
these,0,322
and,0,322
their,0,322
terrorist,0,322
allies,0,322
constitute,0,322
an,0,322
axis,0,322
of,0,323
evil,0,323
arming,0,323
to,0,323
threaten,0,323
the,0,323
peace,0,323
of,0,323
the,0,323
world,0,323
/.,0,323
By,0,324
seeking,0,324
weapons,0,324
of,0,324
mass,0,324
destruction,0,324
these,0,324
regimes,0,324
pose,0,324
a,0,324
grave,0,325
and,0,325
growing,0,325
danger,0,325
/.,0,325
We,0,326
'll,0,326
be,0,326
deliberate,0,326
/.,0,326
yet,0,327
time,0,327
is,0,327
not,0,327
on,0,327
our,0,327
side,0,327
/.,0,327
I,0,328
will,0,328
not,0,328
wait,0,328
on,0,328
events,0,328
while,0,328
dangers,0,328
gather,0,328
/.,0,328
I,0,329
will,0,329
not,0,329
stand,0,329
by,0,329
as,0,329
peril,0,329
draws,0,329
closer,0,329
and,0,329
closer,0,330
/.,0,330
The,0,331
United,0,331
States,0,331
of,0,331
America,0,331
will,0,331
not,0,331
permit,0,331
the,0,331
world,0,331
's,0,332
most,0,332
dangerous,0,332
regimes,0,332
to,0,332
threaten,0,332
us,0,332
with,0,332
the,0,332
world,0,332
's,0,332
most,0,332
destructive,0,332
weapons,0,332
/.,0,332
Since,0,333
the,0,333
President,0,333
uttered,0,333
those,0,333
words,0,333
Mister,0,333
Ambassador,0,333
every,0,333
estimate,0,333
is,0,334
that,0,334
North,0,334
Korea,0,334
has,0,334
doubled,0,334
its,0,334
capacity,0,334
to,0,334
develop,0,334
nuclear,0,334
weapons,0,334
/.,0,334
And,0,335
yet,0,335
we,0,335
've,0,335
driven,0,335
forward,0,335
with,0,335
this,0,335
policy,0,335
designed,0,335
to,0,336
respond,0,336
to,0,336
all,0,336
the,0,336
things,0,336
the,0,336
President,0,336
talked,0,336
about,0,336
back,0,336
in,0,336
two,0,336
thousand,0,336
two,0,336
/.,0,336
But,0,337
he,0,337
has,0,337
been,0,337
very,0,337
consistent,0,337
since,0,337
then,0,337
in,0,337
putting,0,337
forward,0,338
the,0,338
proposition,0,338
that,0,338
we,0,338
have,0,338
to,0,338
oppose,0,338
the,0,338
human,0,338
rights,0,338
abuses,0,338
of,0,338
the,0,338
government,0,338
/.,0,338
We,0,339
have,0,339
to,0,339
try,0,339
to,0,339
draw,0,339
a,0,339
net,0,339
around,0,339
the,0,339
fact,0,340
that,0,340
North,0,340
Korea,0,340
is,0,340
the,0,340
leading,0,340
exporter,0,340
of,0,340
ballistic,0,340
missile,0,340
technology,0,340
around,0,340
the,0,340
world,0,340
The,0,340
proliferator,0,340
of,0,340
it,0,340
/.,0,340
we,0,341
've,0,341
done,0,341
a,0,341
lot,0,341
to,0,341
develop,0,341
missile,0,341
defense,0,341
/.,0,341
And,0,342
we,0,342
've,0,342
created,0,342
and,0,342
driven,0,342
forward,0,342
this,0,342
diplomatic,0,342
coalition,0,342
designed,0,343
to,0,343
bring,0,343
us,0,343
to,0,343
a,0,343
victory,0,343
in,0,343
denying,0,343
North,0,343
Korea,0,343
the,0,343
nuclear,0,343
weaponry,0,343
that,0,343
you,0,343
talk,0,343
about,0,343
/.,0,343
So,0,344
we,0,344
have,0,344
been,0,344
very,0,344
activist,0,344
/.,0,344
We,0,345
have,0,345
followed,0,345
this,0,345
policy,0,345
for,0,345
a,0,345
number,0,345
of,0,345
years,0,345
/.,0,346
Uh,0,347
the,0,347
President,0,347
is,0,347
right,0,347
/.,0,347
And,0,348
as,0,348
I,0,348
said,0,348
before,0,348
diplomacy,0,348
ca,0,348
n't,0,348
be,0,348
measured,0,348
in,0,349
a,0,349
snapshot,0,349
/.,0,349
You,0,350
ca,0,350
n't,0,350
just,0,350
say,0,350
in,0,350
a,0,350
Sunday,0,350
morning,0,350
in,0,350
July,0,351
that,0,351
somehow,0,351
because,0,351
we,0,351
have,0,351
n't,0,351
come,0,351
to,0,351
the,0,351
end,0,351
of,0,351
negotiations,0,351
these,0,351
negotiations,0,351
are,0,351
bound,0,351
to,0,351
fail,0,351
/.,0,351
You,0,352
've,0,352
got,0,352
to,0,352
be,0,352
very,0,352
purposeful,0,352
and,0,352
directed,0,352
in,0,352
what,0,353
you,0,353
're,0,353
trying,0,353
to,0,353
do,0,353
and,0,353
apply,0,353
the,0,353
weight,0,353
of,0,353
your,0,353
country,0,353
and,0,353
that,0,353
of,0,353
others,0,353
to,0,353
the,0,353
test,0,353
/.,0,353
And,0,354
that,0,354
's,0,354
what,0,354
we,0,354
're,0,354
doing,0,354
/.,0,354
We,0,355
have,0,355
not,0,355
given,0,355
up,0,355
on,0,355
this,0,355
quest,0,355
to,0,355
come,0,355
to,0,356
the,0,356
end,0,356
of,0,356
these,0,356
negotiations,0,356
and,0,356
put,0,356
the,0,356
North,0,356
Koreans,0,356
back,0,356
into,0,356
a,0,356
place,0,356
where,0,356
they,0,356
can,0,356
no,0,356
longer,0,356
be,0,356
a,0,356
threat,0,356
to,0,356
their,0,356
neighbors,0,356
or,0,356
to,0,356
the,0,356
United,0,356
States,0,356
/.,0,356
But,0,357
again,0,357
it,0,357
's,0,357
the,0,357
tone,0,357
and,0,357
the,0,357
rhetoric,0,357
/.,0,357
Let,0,358
me,0,358
go,0,358
back,0,358
and,0,358
review,0,358
some,0,358
of,0,358
the,0,358
things,0,358
the,0,359
President,0,359
has,0,359
said,0,359
about,0,359
Kim,0,359
Jong,0,359
-,0,359
Il,0,359
of,0,359
North,0,359
Korea,0,359
/.,0,359
I,0,360
loathe,0,360
Kim,0,360
Jong,0,360
-,0,360
Il,0,360
/.,0,360
I,0,361
got,0,361
a,0,361
visceral,0,361
reaction,0,361
to,0,361
this,0,361
guy,0,361
/.,0,361
And,0,362
then,0,362
in,0,362
two,0,362
thousand,0,362
four,0,362
there,0,362
's,0,362
a,0,362
tyrant,0,362
in,0,363
North,0,363
Korea,0,363
that,0,363
wants,0,363
to,0,363
develop,0,363
a,0,363
nuclear,0,363
weapon,0,363
/.,0,363
And,0,364
then,0,364
this,0,364
in,0,364
two,0,364
thousand,0,364
two,0,364
/.,0,364
the,0,365
President,0,365
called,0,365
him,0,365
a,0,365
pygmy,0,365
And,0,365
compared,0,365
him,0,365
to,0,365
a,0,366
spoiled,0,366
child,0,366
at,0,366
a,0,366
dinner,0,366
table,0,366
/.,0,366
Does,0,367
the,0,367
President,0,367
still,0,367
believe,0,367
that,0,367
Kim,0,367
Jong,0,367
-,0,367
Il,0,367
is,0,368
a,0,368
tyrant,0,368
a,0,368
pygmy,0,368
and,0,368
a,0,368
spoiled,0,368
child,0,368
/.,0,368
Kim,0,369
Jong,0,369
-,0,369
Il,0,369
is,0,369
a,0,369
despot,0,369
/.,0,369
And,0,370
he,0,370
is,0,370
someone,0,370
who,0,370
is,0,370
one,0,370
of,0,370
the,0,370
worst,0,370
offenders,0,371
of,0,371
human,0,371
rights,0,371
all,0,371
over,0,371
the,0,371
world,0,371
/.,0,371
Uh,0,372
these,0,372
missile,0,372
tests,0,372
the,0,372
other,0,372
day,0,372
were,0,372
certainly,0,372
reckless,0,372
/.,0,373
They,0,374
were,0,374
provocative,0,374
/.,0,374
And,0,375
so,0,375
uh,0,375
we,0,375
have,0,375
n't,0,375
changed,0,375
our,0,375
opinion,0,375
of,0,375
the,0,376
nature,0,376
of,0,376
the,0,376
regime,0,376
in,0,376
North,0,376
Korea,0,376
/.,0,376
No,0,377
one,0,377
in,0,377
our,0,377
government,0,377
has,0,377
/.,0,377
We,0,378
are,0,378
very,0,378
clear,0,378
-,0,378
eyed,0,378
about,0,378
who,0,378
they,0,378
are,0,378
",",0,379
what,0,379
they,0,379
represent,0,379
",",0,379
how,0,379
much,0,379
they,0,379
've,0,379
denied,0,379
their,0,379
own,0,379
people,0,379
the,0,379
basic,0,379
human,0,379
rights,0,379
that,0,379
people,0,379
should,0,379
have,0,379
around,0,379
the,0,379
world,0,379
/.,0,379
And,0,380
we,0,380
're,0,380
focused,0,380
on,0,380
this,0,380
nuclear,0,380
question,0,380
as,0,380
well,0,380
/.,0,381
So,0,382
I,0,382
think,0,382
there,0,382
's,0,382
been,0,382
a,0,382
lot,0,382
of,0,382
continuity,0,382
over,0,383
American,0,383
policy,0,383
both,0,383
in,0,383
the,0,383
substance,0,383
of,0,383
the,0,383
policy,0,383
and,0,383
in,0,383
the,0,383
way,0,383
we,0,383
've,0,383
talked,0,383
about,0,383
North,0,383
Korea,0,383
over,0,383
the,0,383
last,0,383
several,0,383
years,0,383
/.,0,383
And,0,384
uh,0,384
we,0,384
're,0,384
determined,0,384
to,0,384
press,0,384
ahead,0,384
/.,0,384
When,0,385
the,0,385
president,0,385
talked,0,385
about,0,385
the,0,385
axis,0,385
of,0,385
evil,0,385
he,0,385
said,0,386
Iraq,0,386
North,0,386
Korea,0,386
and,0,386
Iran,0,386
/.,0,386
The,0,387
United,0,387
States,0,387
invaded,0,387
one,0,387
of,0,387
those,0,387
countries,0,387
Iraq,0,387
/.,0,387
Some,0,388
now,0,388
make,0,388
the,0,388
case,0,388
that,0,388
Iran,0,388
and,0,388
North,0,388
Korea,0,388
took,0,389
from,0,389
that,0,389
the,0,389
following,0,389
lesson,0,389
that,0,389
if,0,389
you,0,389
develop,0,389
a,0,389
nuclear,0,389
bomb,0,389
and,0,389
have,0,389
a,0,389
strong,0,389
military,0,389
you,0,389
will,0,389
not,0,389
be,0,389
invaded,0,389
by,0,389
the,0,389
US,0,389
/.,0,389
And,0,390
both,0,390
of,0,390
those,0,390
countries,0,390
have,0,390
clearly,0,390
miscalculated,0,390
their,0,390
own,0,390
situation,0,391
/.,0,391
Now,0,392
the,0,392
North,0,392
Koreans,0,392
felt,0,392
I,0,392
guess,0,392
that,0,392
by,0,392
testing,0,392
these,0,393
ballistic,0,393
missiles,0,393
they,0,393
would,0,393
somehow,0,393
put,0,393
themselves,0,393
in,0,393
a,0,393
position,0,393
of,0,393
greater,0,393
weight,0,393
in,0,393
the,0,393
negotiations,0,393
/.,0,393
They,0,394
've,0,394
miscalculated,0,394
because,0,394
you,0,394
've,0,394
seen,0,394
very,0,394
tough,0,394
statements,0,394
from,0,395
the,0,395
Chinese,0,395
and,0,395
the,0,395
Russians,0,395
and,0,395
the,0,395
South,0,395
Koreans,0,395
and,0,395
the,0,395
Japanese,0,395
against,0,395
what,0,395
they,0,395
've,0,395
done,0,395
/.,0,395
and,0,396
you,0,396
see,0,396
momentum,0,396
building,0,396
in,0,396
the,0,396
UN,0,396
security,0,396
council,0,396
toward,0,397
a,0,397
very,0,397
tough,0,397
chapter,0,397
seven,0,397
resolution,0,397
against,0,397
them,0,397
/.,0,397
The,0,398
Iranians,0,398
have,0,398
miscalculated,0,398
/.,0,398
They,0,399
thought,0,399
that,0,399
they,0,399
could,0,399
divide,0,399
the,0,399
United,0,399
States,0,399
from,0,399
both,0,400
our,0,400
European,0,400
allies,0,400
