token,ent,sent
secrecy,0,198
not,0,198
less,0,198
/.,0,198
We,0,199
've,0,199
got,0,199
to,0,199
figure,0,199
this,0,199
out,0,199
/.,0,199
Well,0,200
just,0,200
to,0,200
clarify,0,200
uh,0,200
she,0,200
did,0,200
ultimately,0,200
uh,0,200
testify,0,200
about,0,201
her,0,201
confidential,0,201
source,0,201
/.,0,201
The,0,202
whole,0,202
issue,0,202
was,0,202
how,0,202
voluntary,0,202
was,0,202
the,0,202
waiver,0,202
of,0,202
her,0,203
promise,0,203
to,0,203
Scooter,ENTITY,203
Libby,0,203
offered,0,203
and,0,203
why,0,203
was,0,203
she,0,203
able,0,203
to,0,203
accept,0,203
after,0,203
being,0,203
in,0,203
jail,0,203
as,0,203
opposed,0,203
to,0,203
before,0,203
being,0,203
in,0,203
jail,0,203
/.,0,203
Well,0,204
exactly,0,204
/.,0,204
and,0,205
you,0,205
know,0,205
what,0,205
Howie,0,205
/.,0,205
/.,0,205
it,0,206
's,0,206
really,0,206
time,0,206
for,0,206
Lucy,0,206
and,0,206
other,0,206
Judy,0,206
Miller,0,206
defenders,0,207
to,0,207
update,0,207
her,0,207
talking,0,207
points,0,207
because,0,207
what,0,207
Lucy,0,207
just,0,207
said,0,207
just,0,207
simply,0,207
does,0,207
not,0,207
wash,0,207
/.,0,207
The,0,208
truth,0,208
is,0,208
that,0,208
as,0,208
Howie,0,208
said,0,208
she,0,208
did,0,208
testify,0,208
/.,0,209
The,0,210
truth,0,210
is,0,210
that,0,210
it,0,210
's,0,210
very,0,210
clear,0,210
from,0,210
the,0,210
stories,0,211
today,0,211
that,0,211
she,0,211
could,0,211
've,0,211
asked,0,211
uh,0,211
Scooter,ENTITY,211
Libby,ENTITY,211
to,0,211
call,0,211
her,0,211
so,0,211
that,0,211
she,0,211
could,0,211
hear,0,211
the,0,211
timber,0,211
of,0,211
his,ENTITY,211
voice,0,211
earlier,0,211
/.,0,211
All,0,212
of,0,212
that,0,212
could,0,212
have,0,212
happened,0,212
/.,0,212
It,0,213
did,0,213
not,0,213
happen,0,213
because,0,213
clearly,0,213
Judy,0,213
Miller,0,213
is,0,213
protecting,0,213
another,0,214
source,0,214
that,0,214
she,0,214
still,0,214
has,0,214
not,0,214
revealed,0,214
to,0,214
the,0,214
American,0,214
public,0,214
/.,0,214
And,0,215
the,0,215
New,0,215
York,0,215
Times,0,215
is,0,215
/.,0,215
Lucy,0,216
/.,0,216
/.,0,217
Let,0,217
me,0,217
get,0,217
a,0,217
response,0,217
from,0,217
Lucy,0,217
Dalglish,0,217
/.,0,217
I,0,218
think,0,218
it,0,218
's,0,218
very,0,218
obvious,0,218
from,0,218
what,0,218
Judy,0,218
wrote,0,218
today,0,219
she,0,219
is,0,219
protecting,0,219
somebody,0,219
else,0,219
/.,0,219
And,0,220
one,0,220
of,0,220
the,0,220
reasons,0,220
that,0,220
this,0,220
negotiation,0,220
took,0,220
so,0,220
long,0,221
is,0,221
that,0,221
not,0,221
only,0,221
was,0,221
she,0,221
negotiating,0,221
what,0,221
she,0,221
was,0,221
going,0,221
to,0,221
say,0,221
about,0,221
Scooter,ENTITY,221
Libby,0,221
but,0,221
you,0,221
got,0,221
to,0,221
keep,0,221
in,0,221
mind,0,221
I,0,221
'm,0,221
a,0,221
lawyer,0,221
there,0,221
were,0,221
lawyers,0,221
involved,0,221
in,0,221
this,0,221
/.,0,221
They,0,222
had,0,222
to,0,222
negotiate,0,222
with,0,222
Patrick,0,222
Fitzgerald,0,222
what,0,222
he,0,222
would,0,222
not,0,223
talk,0,223
about,0,223
/.,0,223
They,0,224
also,0,224
had,0,224
to,0,224
negotiate,0,224
whether,0,224
or,0,224
not,0,224
there,0,224
would,0,224
be,0,225
any,0,225
type,0,225
of,0,225
um,0,225
uh,0,225
uh,0,225
obstruction,0,225
charges,0,225
connected,0,225
with,0,225
contacting,0,225
/.,0,225
Once,0,226
you,0,226
invoke,0,226
the,0,226
wrath,0,226
or,0,226
the,0,226
extreme,0,226
interest,0,226
of,0,226
a,0,227
federal,0,227
prosecutor,0,227
you,0,227
have,0,227
to,0,227
be,0,227
very,0,227
very,0,227
careful,0,227
/.,0,227
You,0,228
do,0,228
n't,0,228
mess,0,228
with,0,228
the,0,228
Feds,0,228
/.,0,228
It,0,229
's,0,229
very,0,229
clear,0,229
in,0,229
her,0,229
story,0,229
that,0,229
she,0,229
decided,0,229
finally,0,230
to,0,230
testify,0,230
because,0,230
she,0,230
got,0,230
tired,0,230
of,0,230
jail,0,230
because,0,230
she,0,230
was,0,230
threatened,0,230
with,0,230
criminal,0,230
contempt,0,230
charges,0,230
because,0,230
she,0,230
wanted,0,230
to,0,230
go,0,230
out,0,230
and,0,230
now,0,230
she,0,230
's,0,230
saying,0,230
admitting,0,230
finally,0,230
write,0,230
a,0,230
book,0,230
/.,0,230
All,0,231
these,0,231
things,0,231
are,0,231
there,0,231
in,0,231
black,0,231
and,0,231
white,0,231
/.,0,231
and,0,232
to,0,232
continue,0,232
to,0,232
portray,0,232
her,0,232
as,0,232
a,0,232
martyr,0,232
is,0,232
not,0,233
going,0,233
to,0,233
work,0,233
/.,0,233
And,0,234
on,0,234
that,0,234
point,0,234
Arianna,0,234
on,0,234
that,0,234
point,0,234
she,0,234
says,0,234
sh-,0,235
/-,0,235
Excuse,0,236
me,0,236
/.,0,236
Judy,0,237
Miller,0,237
says,0,237
she,0,237
's,0,237
taking,0,237
some,0,237
time,0,237
off,0,237
from,0,237
the,0,238
paper,0,238
/.,0,238
She,0,239
wants,0,239
to,0,239
write,0,239
a,0,239
book,0,239
/.,0,239
She,0,240
would,0,240
n't,0,240
share,0,240
her,0,240
notes,0,240
with,0,240
her,0,240
colleagues,0,240
who,0,240
were,0,241
writing,0,241
the,0,241
story,0,241
/.,0,241
Do,0,242
you,0,242
think,0,242
she,0,242
'll,0,242
ever,0,242
come,0,242
back,0,242
/?,0,242
You,0,243
think,0,243
she,0,243
's,0,243
saving,0,243
it,0,243
for,0,243
the,0,243
book,0,243
/?,0,243
Well,0,244
it,0,244
's,0,244
very,0,244
clear,0,244
that,0,244
she,0,244
would,0,244
not,0,244
be,0,244
welcome,0,245
in,0,245
the,0,245
newsroom,0,245
/.,0,245
And,0,246
it,0,246
's,0,246
very,0,246
clear,0,246
eh,0,246
as,0,246
I,0,246
reported,0,246
again,0,246
that,0,247
when,0,247
Bill,0,247
Keller,0,247
took,0,247
her,0,247
off,0,247
her,0,247
WMD,0,247
beat,0,247
they,0,247
were,0,247
all,0,247
hoping,0,247
she,0,247
would,0,247
resign,0,247
/.,0,247
Instead,0,248
she,0,248
threw,0,248
a,0,248
fit,0,248
/.,0,248
but,0,249
she,0,249
stayed,0,249
on,0,249
/.,0,249
This,0,250
is,0,250
not,0,250
a,0,250
journalism,0,250
one,0,250
oh,0,250
one,0,250
course,0,250
the,0,250
way,0,251
she,0,251
handled,0,251
both,0,251
the,0,251
WMD,0,251
reporting,0,251
and,0,251
Plame,0,251
Gate,0,251
/.,0,251
Frank,0,252
Sesno,0,252
please,0,252
comment,0,252
/.,0,252
Jump,0,253
in,0,253
/.,0,253
And,0,254
Howie,0,254
I,0,254
'll,0,254
tell,0,254
you,0,254
what,0,254
/.,0,254
This,0,255
is,0,255
a,0,255
gigantic,0,255
shot,0,255
across,0,255
the,0,255
bow,0,255
of,0,255
every,0,255
manager,0,256
in,0,256
the,0,256
news,0,256
business,0,256
and,0,256
every,0,256
editor,0,256
and,0,256
every,0,256
executive,0,256
producer,0,256
anywhere,0,256
because,0,256
you,0,256
got,0,256
to,0,256
have,0,256
some,0,256
uh,0,256
control,0,256
some,0,256
connection,0,256
with,0,256
your,0,256
correspondants,0,256
and,0,256
your,0,256
reporters,0,256
/.,0,256
You,0,257
got,0,257
to,0,257
know,0,257
who,0,257
they,0,257
're,0,257
talking,0,257
to,0,257
at,0,257
some,0,258
level,0,258
anyway,0,258
because,0,258
you,0,258
know,0,258
what,0,258
/?,0,258
It,0,259
's,0,259
about,0,259
trust,0,259
with,0,259
the,0,259
public,0,259
/.,0,259
and,0,260
it,0,260
's,0,260
about,0,260
you,0,260
know,0,260
ending,0,260
up,0,260
in,0,260
jail,0,260
or,0,261
in,0,261
court,0,261
/.,0,261
their,0,262
story,0,262
says,0,262
that,0,262
Bill,0,262
Keller,0,262
and,0,262
Arthur,0,262
Sulzberger,0,262
did,0,262
not,0,263
press,0,263
Judy,0,263
Miller,0,263
about,0,263
her,0,263
conversations,0,263
with,0,263
Libby,ENTITY,263
or,0,263
ask,0,263
to,0,263
see,0,263
her,0,263
notes,0,263
while,0,263
they,0,263
were,0,263
defending,0,263
her,0,263
/.,0,263
Ask,0,264
to,0,264
see,0,264
her,0,264
/.,0,264
And,0,265
by,0,265
the,0,265
way,0,265
we,0,265
invited,0,265
the,0,265
New,0,265
York,0,265
Times,0,265
to,0,266
have,0,266
an,0,266
editor,0,266
appear,0,266
on,0,266
this,0,266
program,0,266
/.,0,266
The,0,267
paper,0,267
declined,0,267
/.,0,267
When,0,268
we,0,268
come,0,268
back,0,268
media,0,268
speculation,0,268
run,0,268
amuck,0,268
over,0,268
possible,0,268
indictments,0,269
at,0,269
sixteen,0,269
hundred,0,269
Pennsylvania,0,269
and,0,269
the,0,269
President,0,269
's,0,269
scripted,0,269
session,0,269
with,0,269
troops,0,269
in,0,269
Iraq,0,269
/.,0,269
Stay,0,270
with,0,270
us,0,270
/.,0,270
Welcome,0,271
back,0,271
to,0,271
Reliable,0,271
Sources,0,271
/.,0,271
As,0,272
the,0,272
CIA,0,272
leak,0,272
investigation,0,272
continued,0,272
this,0,272
week,0,272
media,0,272
folks,0,272
did,0,273
plenty,0,273
of,0,273
speculating,0,273
with,0,273
no,0,273
evidence,0,273
about,0,273
the,0,273
possible,0,273
indictment,0,273
of,0,273
a,0,273
certain,0,273
top,0,273
White,0,273
House,0,273
official,0,273
who,0,273
testified,0,273
before,0,273
the,0,273
grand,0,273
jury,0,273
for,0,273
the,0,273
fourth,0,273
time,0,273
on,0,273
Friday,0,273
/.,0,273
Karl,0,274
Rove,0,274
his,0,274
closest,0,274
aide,0,274
the,0,274
number,0,274
two,0,274
man,0,274
in,0,274
the,0,275
White,0,275
House,0,275
the,0,275
man,0,275
that,0,275
has,0,275
been,0,275
called,0,275
Bush,0,275
's,0,275
brain,0,275
/.,0,275
If,0,276
he,0,276
's,0,276
indicted,0,276
and,0,276
has,0,276
to,0,276
go,0,276
it,0,276
undermines,0,276
the,0,277
key,0,277
source,0,277
of,0,277
this,0,277
President,0,277
's,0,277
public,0,277
support,0,277
his,0,277
character,0,277
/.,0,277
If,0,278
Rove,0,278
gets,0,278
indicted,0,278
that,0,278
could,0,278
bring,0,278
down,0,278
the,0,278
Bush,0,278
administration,0,279
I,0,279
think,0,279
/.,0,279
My,0,280
understanding,0,280
from,0,280
talking,0,280
to,0,280
somebody,0,280
quite,0,280
close,0,280
to,0,280
this,0,280
investigation,0,281
is,0,281
that,0,281
they,0,281
think,0,281
there,0,281
are,0,281
going,0,281
to,0,281
be,0,281
indictments,0,281
/.,0,281
and,0,282
possibly,0,282
Karl,0,282
Rove,0,282
could,0,282
be,0,282
among,0,282
them,0,282
/.,0,282
Lucy,0,283
Dalglish,0,283
if,0,283
Karl,0,283
Rove,0,283
is,0,283
indicted,0,283
",",0,283
if,0,283
Karl,0,283
Rove,0,284
is,0,284
indicted,0,284
",",0,284
what,0,284
if,0,284
he,0,284
's,0,284
not,0,284
indicted,0,284
/?,0,284
Is,0,285
n't,0,285
this,0,285
the,0,285
worst,0,285
kind,0,285
of,0,285
journalistic,0,285
speculation,0,285
/?,0,285
Yeah,0,286
/.,0,286
You,0,287
know,0,287
I,0,287
think,0,287
it,0,287
's,0,287
always,0,287
dangerous,0,287
to,0,287
speculate,0,287
whether,0,288
or,0,288
not,0,288
you,0,288
're,0,288
really,0,288
besmirching,0,288
someone,0,288
's,0,288
reputation,0,288
.,0,288
Although,0,288
I,0,288
'm,0,288
not,0,288
sure,0,288
you,0,288
can,0,288
do,0,288
that,0,288
with,0,288
Karl,0,288
Rove,0,288
/.,0,288
But,0,289
it,0,289
uh,0,289
is,0,289
very,0,289
very,0,289
you,0,289
know,0,289
eh,0,289
irre-,0,289
/-,0,290
I,0,291
would,0,291
prefer,0,291
that,0,291
people,0,291
keep,0,291
an,0,291
eye,0,291
on,0,291
you,0,291
know,0,292
watching,0,292
him,0,292
testify,0,292
and,0,292
going,0,292
in,0,292
and,0,292
out,0,292
of,0,292
the,0,292
courthouse,0,292
/.,0,292
But,0,293
uh,0,293
will,0,293
it,0,293
bring,0,293
down,0,293
the,0,293
administration,0,293
/?,0,293
I,0,294
do,0,294
n't,0,294
know,0,294
/.,0,294
Ah,0,295
eh,0,295
I,0,295
do,0,295
n't,0,295
know,0,295
/.,0,295
Well,0,296
nobody,0,296
knows,0,296
/.,0,296
That,0,297
's,0,297
the,0,297
point,0,297
/.,0,297
Arianna,0,298
Huffington,0,298
I,0,298
used,0,298
to,0,298
cover,0,298
the,0,298
justice,0,298
department,0,298
/.,0,298
Not,0,299
everybody,0,299
who,0,299
's,0,299
under,0,299
investigation,0,299
winds,0,299
up,0,299
getting,0,299
indicted,0,299
/.,0,300
Ah,0,301
but,0,301
you,0,301
certainly,0,301
and,0,301
you,0,301
're,0,301
uh,0,301
on,0,301
a,0,301
blog,0,302
so,0,302
maybe,0,302
it,0,302
's,0,302
a,0,302
different,0,302
standard,0,302
have,0,302
speculated,0,302
about,0,302
Rove,0,302
's,0,302
fate,0,302
as,0,302
well,0,302
/.,0,302
Well,0,303
not,0,303
just,0,303
Rove,0,303
though,0,303
/.,0,303
what,0,304
we,0,304
have,0,304
speculated,0,304
is,0,304
that,0,304
it,0,304
might,0,304
be,0,304
a,0,304
much,0,305
more,0,305
tangled,0,305
web,0,305
that,0,305
Fitzgerald,0,305
is,0,305
after,0,305
the,0,305
whole,0,305
Iraq,0,305
White,0,305
House,0,305
group,0,305
the,0,305
group,0,305
that,0,305
uh,0,305
in,0,305
Cheney,0,305
's,0,305
office,0,305
with,0,305
Libby,0,305
and,0,305
Rove,0,305
and,0,305
Mary,0,305
Matalin,0,305
and,0,305
Condoleezza,0,305
Rice,0,305
and,0,305
a,0,305
lot,0,305
of,0,305
administration,0,305
officials,0,305
basically,0,305
sold,0,305
um,0,305
a,0,305
war,0,305
to,0,305
the,0,305
American,0,305
public,0,305
based,0,305
on,0,305
lies,0,305
/.,0,305
I,0,306
mean,0,306
that,0,306
is,0,306
really,0,306
the,0,306
web,0,306
/.,0,306
But,0,307
it,0,307
seems,0,307
and,0,307
we,0,307
find,0,307
out,0,307
today,0,307
also,0,307
from,0,307
uh,0,308
um,0,308
the,0,308
reporting,0,308
on,0,308
the,0,308
Miller,0,308
story,0,308
",",0,308
that,0,308
uh,0,308
Fitzgerald,0,308
is,0,308
after,0,308
Cheney,0,308
even,0,308
in,0,308
some,0,308
of,0,308
the,0,308
questioning,0,308
eh,0,308
of,0,308
Miller,0,308
/.,0,308
I,0,309
think,0,309
those,0,309
were,0,309
fairly,0,309
routine,0,309
questions,0,309
about,0,309
/.,0,309
you,0,310
have,0,310
Judy,0,310
Miller,0,310
there,0,310
/.,0,310
you,0,311
ask,0,311
about,0,311
Cheney,0,311
/.,0,311
/.,0,311
He,0,312
was,0,312
being,0,312
thorough,0,312
/.,0,312
I,0,313
think,0,313
we,0,313
're,0,313
overthinking,0,313
this,0,313
whole,0,313
thing,0,313
/.,0,313
Karl,0,314
Rove,0,314
and,0,314
this,0,314
speculation,0,314
business,0,314
you,0,314
know,0,314
/.,0,314
Frank,0,315
Sesno,0,315
/.,0,315
Pat,0,316
Fitzgerald,0,316
/.,0,316
It,0,317
's,0,317
very,0,317
easy,0,317
to,0,317
sit,0,317
here,0,317
and,0,317
say,0,317
oh,0,317
we,0,318
should,0,318
never,0,318
speculate,0,318
in,0,318
journalism,0,318
/.,0,318
It,0,319
's,0,319
irresponsible,0,319
journalism,0,319
/.,0,319
It,0,320
's,0,320
really,0,320
how,0,320
you,0,320
speculate,0,320
not,0,320
that,0,320
you,0,320
speculate,0,320
/.,0,321
The,0,322
fact,0,322
of,0,322
the,0,322
matter,0,322
is,0,322
that,0,322
Karl,0,322
Rove,0,322
has,0,322
been,0,323
to,0,323
the,0,323
grand,0,323
jury,0,323
four,0,323
times,0,323
/.,0,323
The,0,324
fact,0,324
of,0,324
the,0,324
matter,0,324
is,0,324
that,0,324
there,0,324
are,0,324
lots,0,324
of,0,325
people,0,325
in,0,325
Washington,0,325
and,0,325
believe,0,325
me,0,325
they,0,325
're,0,325
not,0,325
all,0,325
journalists,0,325
who,0,325
are,0,325
speculating,0,325
what,0,325
if,0,325
the,0,325
guy,0,325
gets,0,325
indicted,0,325
/.,0,325
It,0,326
would,0,326
be,0,326
irresponsible,0,326
I,0,326
think,0,326
for,0,326
the,0,326
media,0,326
not,0,326
to,0,327
reflect,0,327
what,0,327
the,0,327
discussion,0,327
is,0,327
here,0,327
in,0,327
town,0,327
/.,0,327
And,0,328
there,0,328
are,0,328
plenty,0,328
of,0,328
Republicans,0,328
mostly,0,328
Republicans,0,328
who,0,328
are,0,328
worried,0,329
about,0,329
this,0,329
/.,0,329
Alright,0,330
I,0,330
want,0,330
to,0,330
turn,0,330
now,0,330
to,0,330
uh,0,330
President,0,330
Bush,0,330
's,0,331
uh,0,331
meeting,0,331
uh,0,331
uh,0,331
photo,0,331
op,0,331
some,0,331
called,0,331
it,0,331
with,0,331
US,0,331
troops,0,331
in,0,331
Iraq,0,331
whether,0,331
it,0,331
was,0,331
staged,0,331
how,0,331
shocking,0,331
that,0,331
would,0,331
be,0,331
/.,0,331
Let,0,332
's,0,332
take,0,332
a,0,332
look,0,332
at,0,332
the,0,332
actual,0,332
footage,0,332
/.,0,332
And,0,333
in,0,333
your,0,333
interactions,0,333
with,0,333
the,0,333
Iraqi,0,333
civilians,0,333
in,0,333
Tikrit,0,333
Saddam,0,334
's,0,334
hometown,0,334
how,0,334
are,0,334
they,0,334
reacting,0,334
to,0,334
this,0,334
political,0,334
process,0,334
/?,0,334
Sir,0,335
in,0,335
the,0,335
north,0,335
central,0,335
area,0,335
of,0,335
Iraq,0,335
voter,0,335
registration,0,335
has,0,336
increased,0,336
seventeen,0,336
percent,0,336
/.,0,336
Can,0,337
you,0,337
give,0,337
us,0,337
a,0,337
sense,0,337
for,0,337
the,0,337
reception,0,337
of,0,337
the,0,338
people,0,338
there,0,338
in,0,338
Tikrit,0,338
/?,0,338
Sir,0,339
in,0,339
north,0,339
central,0,339
Iraq,0,339
voter,0,339
regis-,0,339
/-,0,339
Are,0,340
you,0,340
stunned,0,340
/?,0,340
Are,0,341
you,0,341
stunned,0,341
/?,0,341
Shocked,0,342
/.,0,342
I,0,343
ca,0,343
n't,0,343
believe,0,343
it,0,343
/.,0,343
they,0,344
rehearsed,0,344
it,0,344
/.,0,344
They,0,345
rehearsed,0,345
it,0,345
/.,0,345
They,0,346
rehearsed,0,346
it,0,346
/.,0,346
Yeah,0,347
you,0,347
know,0,347
something,0,347
/?,0,347
uh,0,348
I,0,348
remember,0,348
a,0,348
long,0,348
time,0,348
ago,0,348
Michael,0,348
Deaver,0,348
the,0,348
ultimate,0,349
image,0,349
meister,0,349
for,0,349
Ronald,0,349
Reagan,0,349
said,0,349
my,0,349
job,0,349
is,0,349
to,0,349
light,0,349
the,0,349
President,0,349
well,0,349
and,0,349
for,0,349
everything,0,349
I,0,349
do,0,349
to,0,349
put,0,349
the,0,349
President,0,349
in,0,349
a,0,349
good,0,349
light,0,349
/.,0,349
Now,0,350
look,0,350
first,0,350
of,0,350
all,0,350
this,0,350
is,0,350
uncomfortable,0,350
to,0,350
see,0,350
/.,0,351
and,0,352
what,0,352
the,0,352
problem,0,352
this,0,352
now,0,352
creates,0,352
for,0,352
the,0,352
White,0,352
House,0,353
is,0,353
{is},0,353
it,0,353
plays,0,353
into,0,353
the,0,353
credibility,0,353
issue,0,353
that,0,353
the,0,353
President,0,353
has,0,353
that,0,353
everything,0,353
now,0,353
is,0,353
becoming,0,353
a,0,353
photo,0,353
op,0,353
and,0,353
a,0,353
rehearsed,0,353
event,0,353
in,0,353
order,0,353
to,0,353
rescue,0,353
what,0,353
are,0,353
tumbling,0,353
numbers,0,353
on,0,353
his,0,353
performance,0,353
on,0,353
public,0,353
support,0,353
of,0,353
Iraq,0,353
the,0,353
whole,0,353
bit,0,353
/.,0,353
But,0,354
the,0,354
fact,0,354
that,0,354
anybody,0,354
would,0,354
think,0,354
that,0,354
you,0,354
would,0,354
do,0,355
something,0,355
like,0,355
this,0,355
a,0,355
remote,0,355
/.,0,355
I,0,356
mean,0,356
anybody,0,356
in,0,356
television,0,356
will,0,356
tell,0,356
you,0,356
that,0,356
's,0,356
complicated,0,357
business,0,357
/.,0,357
You,0,358
have,0,358
satellite,0,358
delay,0,358
/.,0,358
You,0,359
have,0,359
a,0,359
half,0,359
a,0,359
dozen,0,359
people,0,359
sitting,0,359
there,0,359
/.,0,359
Who,0,360
's,0,360
going,0,360
to,0,360
speak,0,360
when,0,360
/.,0,360
You,0,361
do,0,361
n't,0,361
want,0,361
awkward,0,361
silences,0,361
/.,0,361
You,0,362
're,0,362
going,0,362
to,0,362
walk,0,362
through,0,362
it,0,362
/.,0,362
so,0,363
that,0,363
it,0,363
happened,0,363
does,0,363
n't,0,363
surprise,0,363
me,0,363
/.,0,363
That,0,364
it,0,364
hurts,0,364
the,0,364
President,0,364
yeah,0,364
that,0,364
's,0,364
inevitable,0,364
too,0,364
/.,0,365
Arianna,0,366
Huffington,0,366
does,0,366
the,0,366
staging,0,366
here,0,366
surprise,0,366
you,0,366
at,0,366
all,0,366
/?,0,367
Well,0,368
it,0,368
's,0,368
not,0,368
the,0,368
question,0,368
of,0,368
surpising,0,368
me,0,368
Howie,0,368
/.,0,369
It,0,370
's,0,370
the,0,370
fact,0,370
that,0,370
we,0,370
are,0,370
talking,0,370
about,0,370
war,0,370
/.,0,371
This,0,372
is,0,372
not,0,372
just,0,372
any,0,372
photo,0,372
opportunity,0,372
/.,0,372
Of,0,373
course,0,373
that,0,373
's,0,373
part,0,373
and,0,373
parcel,0,373
of,0,373
the,0,373
presidency,0,373
/.,0,374
But,0,375
we,0,375
're,0,375
talking,0,375
about,0,375
a,0,375
war,0,375
in,0,375
which,0,375
almost,0,375
two,0,376
thousand,0,376
young,0,376
Americans,0,376
have,0,376
died,0,376
/.,0,376
And,0,377
we,0,377
are,0,377
also,0,377
using,0,377
soldiers,0,377
as,0,377
props,0,377
/.,0,377
Yes,0,378
it,0,378
is,0,378
shocking,0,378
/.,0,378
and,0,379
I,0,379
think,0,379
Keith,0,379
Olbermann,0,379
did,0,379
a,0,379
phenomenal,0,379
job,0,379
at,0,379
exposing,0,380
this,0,380
on,0,380
MSNBC,0,380
/.,0,380
Alright,0,381
/.,0,381
And,0,382
I,0,382
think,0,382
more,0,382
and,0,382
more,0,382
journalists,0,382
are,0,382
actually,0,382
taking,0,382
a,0,383
hard,0,383
look,0,383
at,0,383
what,0,383
this,0,383
administration,0,383
is,0,383
doing,0,383
/.,0,383
And,0,384
we,0,384
'll,0,384
have,0,384
to,0,384
leave,0,384
it,0,384
there,0,384
/.,0,384
Last,0,385
word,0,385
/.,0,385
Arianna,0,386
Huffington,0,386
Lucy,0,386
Dalglish,0,386
in,0,386
Minneapolis,0,386
Frank,0,386
Sesno,0,386
thanks,0,386
so,0,386
very,0,387
much,0,387
for,0,387
joining,0,387
us,0,387
/.,0,387
Coming,0,388
up,0,388
",",0,388
we,0,388
launch,0,388
our,0,388
new,0,388
segment,0,388
Talk,0,388
Back,0,388
to,0,389
the,0,389
Media,0,389
/.,0,389
President,0,390
Clinton,0,390
's,0,390
former,0,390
lawyer,0,390
Lanny,0,390
Davis,0,390
takes,0,390
on,0,390
Sixty,0,390
Minutes,0,391
and,0,391
ex-FBI,0,391
director,0,391
Louis,0,391
Freeh,0,391
/.,0,391
And,0,392
still,0,392
to,0,392
come,0,392
New,0,392
York,0,392
Times,0,392
columnist,0,392
Tom,0,392
Friedman,0,392
/.,0,393
Welcome,0,394
back,0,394
/.,0,394
In,0,395
our,0,395
new,0,395
Talk,0,395
Back,0,395
to,0,395
the,0,395
Media,0,395
segment,0,395
someone,0,395
who,0,396
believes,0,396
he,0,396
or,0,396
she,0,396
's,0,396
been,0,396
treated,0,396
unfairly,0,396
by,0,396
the,0,396
press,0,396
gets,0,396
the,0,396
chance,0,396
to,0,396
sound,0,396
off,0,396
and,0,396
give,0,396
their,0,396
side,0,396
of,0,396
the,0,396
controversy,0,396
/.,0,396
Last,0,397
Sunday,0,397
Mike,0,397
Wallace,0,397
sat,0,397
down,0,397
with,0,397
Louis,0,397
Freeh,0,397
who,0,397
's,0,398
peddling,0,398
a,0,398
memoir,0,398
on,0,398
Sixty,0,398
Minutes,0,398
/.,0,398
and,0,399
the,0,399
former,0,399
FBI,0,399
director,0,399
unloaded,0,399
on,0,399
the,0,399
President,0,399
who,0,399
appointed,0,400
him,0,400
Bill,0,400
Clinton,0,400
/.,0,400
Among,0,401
his,0,401
criticisms,0,401
the,0,401
former,0,401
president,0,401
's,0,401
handling,0,401
of,0,401
the,0,401
nineteen,0,402
ninety,0,402
-,0,402
six,0,402
Khobar,0,402
Towers,0,402
terrorist,0,402
bombing,0,402
that,0,402
killed,0,402
nineteen,0,402
US,0,402
marines,0,402
in,0,402
Saudi,0,402
Arabia,0,402
/.,0,402
I,0,403
was,0,403
very,0,403
disappointed,0,403
that,0,403
the,0,403
political,0,403
leadership,0,403
of,0,403
the,0,403
United,0,404
States,0,404
uh,0,404
would,0,404
tell,0,404
the,0,404
families,0,404
of,0,404
these,0,404
nineteen,0,404
heroes,0,404
that,0,404
we,0,404
were,0,404
going,0,404
to,0,404
leave,0,404
no,0,404
stone,0,404
unturned,0,404
and,0,404
find,0,404
the,0,404
people,0,404
who,0,404
killed,0,404
them,0,404
/.,0,404
to,0,405
give,0,405
that,0,405
order,0,405
to,0,405
the,0,405
director,0,405
because,0,405
that,0,405
's,0,405
the,0,406
order,0,406
that,0,406
I,0,406
got,0,406
and,0,406
then,0,406
to,0,406
do,0,406
nothing,0,406
to,0,406
assist,0,406
and,0,406
facilitate,0,406
that,0,406
investigation,0,406
in,0,406
fact,0,406
to,0,406
undermine,0,406
it,0,406
/.,0,406
The,0,407
Clinton,0,407
people,0,407
were,0,407
furious,0,407
at,0,407
the,0,407
way,0,407
Sixty,0,407
Minutes,0,407
hailed,0,408
the,0,408
segment,0,408
/.,0,408
and,0,409
here,0,409
to,0,409
talk,0,409
back,0,409
is,0,409
former,0,409
Clinton,0,409
White,0,409
House,0,409
attorney,0,410
Lanny,0,410
Davis,0,410
/.,0,410
Welcome,0,411
/.,0,411
Let,0,412
's,0,412
deal,0,412
with,0,412
the,0,412
substance,0,412
first,0,412
/.,0,412
Louis,0,413
Freeh,0,413
says,0,413
that,0,413
when,0,413
Clinton,0,413
met,0,413
with,0,413
Crown,0,413
Prince,0,413
Abdullah,0,414
in,0,414
nineteen,0,414
ninety,0,414
-,0,414
eight,0,414
",",0,414
he,0,414
did,0,414
n't,0,414
press,0,414
for,0,414
FBI,0,414
access,0,414
to,0,414
suspects,0,414
in,0,414
the,0,414
Khobar,0,414
Towers,0,414
bombing,0,414
and,0,414
he,0,414
hit,0,414
up,0,414
the,0,414
prince,0,414
for,0,414
a,0,414
contribution,0,414
to,0,414
his,0,414
presidential,0,414
library,0,414
/.,0,414
Well,0,415
not,0,415
only,0,415
is,0,415
that,0,415
false,0,415
and,0,415
President,0,415
Clinton,0,415
has,0,415
said,0,416
so,0,416
but,0,416
everybody,0,416
who,0,416
attended,0,416
