token,ent,sent
their,0,156
way,0,156
to,0,156
the,0,156
seaside,0,156
resort,0,156
of,0,156
Kenting,0,156
",",0,156
but,0,156
now,0,156
its,ENTITY,156
residents,0,156
are,0,156
wondering,0,156
if,0,156
they,0,156
can,0,156
turn,0,156
the,ENTITY,156
town,ENTITY,156
into,0,156
a,0,156
destination,0,156
in,0,156
its,ENTITY,156
own,0,156
right,0,156
.,0,156
Linpien,0,157
Facts,0,157
and,0,157
Figures,0,157
Linpien,0,158
Rural,0,158
Township,0,158
is,0,158
in,0,158
Pingtung,ENTITY,158
County,ENTITY,158
",",0,158
located,0,158
on,0,158
the,0,159
Pingtung,0,159
Plain,0,159
at,0,159
the,0,159
mouth,0,159
of,0,159
the,0,159
Linpien,0,159
River,0,159
.,0,159
It,0,160
is,0,160
adjacent,0,160
to,0,160
the,0,160
planned,0,160
Tapeng,0,160
Bay,0,160
Scenic,0,160
Area,0,160
",",0,161
and,0,161
marks,0,161
the,0,161
point,0,161
where,0,161
the,0,161
2nd,0,161
Southern,0,161
Freeway,0,161
will,0,161
terminate,0,161
.,0,161
At,0,162
15.6,0,162
sq.,0,162
km,0,162
in,0,162
area,0,162
",",0,162
it,0,162
is,0,162
the,0,162
second,0,163
smallest,0,163
of,0,163
Pingtung,ENTITY,163
County,ENTITY,163
's,ENTITY,163
33,0,163
townships,0,163
",",0,163
and,0,163
has,0,163
a,0,163
population,0,163
of,0,163
around,0,163
"23,000",0,163
.,0,163
Wax,0,164
apples,0,164
and,0,164
aquaculture,0,164
products,0,164
are,0,164
the,0,164
main,0,164
commodities,0,164
",",0,164
with,0,165
betel,0,165
nut,0,165
and,0,165
coconut,0,165
also,0,165
grown,0,165
.,0,165
One,0,166
-,0,166
third,0,166
of,0,166
the,0,166
township,0,166
's,0,166
land,0,166
is,0,166
below,0,166
sea,0,167
level,0,167
.,0,167
Visitors,0,168
are,0,168
recommended,0,168
to,0,168
try,0,168
the,0,168
local,0,168
seafood,0,168
and,0,168
also,0,168
not,0,169
to,0,169
miss,0,169
the,0,169
opportunity,0,169
for,0,169
bird,0,169
-,0,169
watching,0,169
among,0,169
the,0,169
nearby,0,169
estuaries,0,169
",",0,169
wetlands,0,169
and,0,169
mangrove,0,169
woods,0,169
.,0,169
There,0,170
are,0,170
also,0,170
cultural,0,170
relics,0,170
including,0,170
traces,0,170
of,0,170
the,0,170
original,0,170
plains,0,171
-,0,171
aborigine,0,171
inhabitants,0,171
.,0,171
Linpien,0,172
can,0,172
be,0,172
reached,0,172
along,0,172
Provincial,0,172
Highway,0,172
17,0,172
.,0,172
The,0,173
town,0,173
has,0,173
a,0,173
railway,0,173
station,0,173
and,0,173
can,0,173
also,0,173
be,0,173
accessed,0,174
by,0,174
public,0,174
and,0,174
private,0,174
bus,0,174
services,0,174
.,0,174
For,0,175
more,0,175
information,0,175
check,0,175
out,0,175
:,0,175
www.taconet.com.tw/cstudio/,0,175
p.,0,176
45,0,176
Using,0,177
special,0,177
growing,0,177
techniques,0,177
",",0,177
the,ENTITY,177
farmers,ENTITY,177
of,0,177
Linpien,ENTITY,177
control,0,177
the,0,178
quantity,0,178
of,0,178
blossoms,0,178
on,0,178
the,0,178
trees,0,178
so,0,178
as,0,178
to,0,178
optimize,0,178
the,0,178
production,0,178
of,0,178
their,ENTITY,178
treasured,0,178
black,0,178
pearl,0,178
wax,0,178
apples,0,178
.,0,178
p.,0,179
46,0,179
Aquaculture,0,180
provides,0,180
for,0,180
full,0,180
nets,0,180
and,0,180
full,0,180
bellies,0,180
",",0,180
but,0,180
it,0,181
is,0,181
also,0,181
the,0,181
culprit,0,181
behind,0,181
Linpien,0,181
's,0,181
severe,0,181
subsidence,0,181
problem,0,181
.,0,181
The,0,182
acreage,0,182
of,0,182
fish,0,182
farms,0,182
has,0,182
halved,0,182
in,0,182
recent,0,182
years,0,182
",",0,183
due,0,183
to,0,183
the,0,183
combination,0,183
of,0,183
falling,0,183
profits,0,183
and,0,183
environmental,0,183
degradation,0,183
.,0,183
p.,0,184
47,0,184
Subsidence,0,185
has,0,185
been,0,185
caused,0,185
by,0,185
the,0,185
over-extraction,0,185
of,0,185
ground,0,185
-,0,185
water,0,186
for,0,186
aquaculture,0,186
.,0,186
Some,0,187
of,0,187
the,0,187
houses,0,187
on,0,187
the,0,187
Linpien,0,187
-,0,187
Chiatung,0,187
coastal,0,187
strip,0,188
have,0,188
sunk,0,188
to,0,188
the,0,188
degree,0,188
that,0,188
their,0,188
windows,0,188
are,0,188
level,0,188
with,0,188
the,0,188
street,0,188
and,0,188
their,0,188
rooves,0,188
are,0,188
within,0,188
easy,0,188
reach,0,188
.,0,188
p.,0,189
48,0,189
The,0,190
gardens,0,190
of,0,190
the,0,190
riverside,0,190
park,0,190
",",0,190
laid,0,190
out,0,190
and,0,190
maintained,0,191
by,0,191
local,0,191
volunteers,0,191
",",0,191
cover,0,191
land,0,191
that,0,191
used,0,191
to,0,191
be,0,191
overgrown,0,191
and,0,191
strewn,0,191
with,0,191
rubbish,0,191
.,0,191
The,0,192
people,0,192
of,0,192
the,0,192
town,0,192
now,0,192
come,0,192
here,0,192
to,0,192
stroll,0,192
and,0,193
enjoy,0,193
their,0,193
free,0,193
time,0,193
.,0,193
p.,0,194
48,0,194
The,0,195
river,0,195
is,0,195
blessed,0,195
with,0,195
fine,0,195
scenery,0,195
",",0,195
and,0,195
is,0,195
good,0,196
for,0,196
fishing,0,196
and,0,196
birdwatching,0,196
.,0,196
Linpien,0,197
residents,0,197
see,0,197
this,0,197
as,0,197
an,0,197
important,0,197
asset,0,197
for,0,197
attracting,0,197
tourism,0,198
.,0,198
