token,ent,sent
.,0,143
Old,0,144
folk,0,144
to,0,144
this,0,144
day,0,144
still,0,144
rattle,0,144
on,0,144
about,0,144
how,0,144
the,0,145
cypress,0,145
-,0,145
wood,0,145
sleeping,0,145
platforms,0,145
of,0,145
Japanese,0,145
-,0,145
style,0,145
houses,0,145
were,0,145
long,0,145
-,0,145
lasting,0,145
and,0,145
hard,0,145
-,0,145
wearing,0,145
",",0,145
and,0,145
how,0,145
the,0,145
best,0,145
bathtubs,0,145
were,0,145
of,0,145
course,0,145
those,0,145
of,0,145
made,0,145
of,0,145
false,0,145
cypress,0,145
wood,0,145
.,0,145
In,0,146
the,0,146
eyes,0,146
of,0,146
furniture,0,146
makers,0,146
",",0,146
"""",0,146
False,0,146
cypress,0,146
wood,0,147
is,0,147
light,0,147
and,0,147
easy,0,147
to,0,147
work,0,147
;,0,147
it,0,147
is,0,147
flexible,0,147
",",0,147
rotproof,0,147
and,0,147
termite,0,147
resistant,0,147
.,0,147
It,0,148
rarely,0,148
warps,0,148
",",0,148
and,0,148
hardly,0,148
shrinks,0,148
;,0,148
it,0,148
planes,0,148
to,0,149
a,0,149
smooth,0,149
",",0,149
fine,0,149
surface,0,149
.,0,149
It,0,150
's,0,150
so,0,150
versatile,0,150
:,0,150
boats,0,150
",",0,150
bridges,0,150
",",0,150
carriages,0,150
",",0,151
cabinets,0,151
or,0,151
coffins,0,151
-,0,151
there,0,151
's,0,151
not,0,151
one,0,151
it,0,151
's,0,151
not,0,151
suitable,0,151
for,0,151
.,0,151
"""",0,151
In,0,152
short,0,152
",",0,152
of,0,152
all,0,152
Taiwan,0,152
's,0,152
commercial,0,152
timbers,0,152
",",0,152
there,0,153
's,0,153
not,0,153
another,0,153
to,0,153
match,0,153
it,0,153
.,0,153
Pining,0,154
away,0,154
However,0,155
",",0,155
behind,0,155
these,0,155
sweet,0,155
memories,0,155
of,0,155
cypress,0,155
wood,0,155
are,0,155
the,0,156
regrets,0,156
of,0,156
the,0,156
foresters,0,156
.,0,156
Surveys,0,157
made,0,157
before,0,157
logging,0,157
began,0,157
at,0,157
Mt.,0,157
Ali,0,157
",",0,157
Taiwan,0,157
's,0,158
earliest,0,158
cypress,0,158
logging,0,158
area,0,158
",",0,158
showed,0,158
that,0,158
there,0,158
were,0,158
more,0,158
than,0,158
"300,000",0,158
false,0,158
cypresses,0,158
over,0,158
"1,000",0,158
years,0,158
old,0,158
",",0,158
but,0,158
today,0,158
all,0,158
that,0,158
remains,0,158
of,0,158
them,0,158
is,0,158
a,0,158
few,0,158
lonely,0,158
-,0,158
looking,0,158
old,0,158
trees,0,158
scattered,0,158
among,0,158
introduced,0,158
Japanese,0,158
red,0,158
cedar,0,158
-LRB-,0,158
Cryptomeria,0,158
japonica,0,158
-RRB-,0,158
and,0,158
flowering,0,158
cherries,0,158
.,0,158
Despite,0,159
its,0,159
great,0,159
fame,0,159
",",0,159
deprived,0,159
of,0,159
the,0,159
company,0,159
of,0,159
its,0,160
own,0,160
species,0,160
the,0,160
most,0,160
celebrated,0,160
of,0,160
the,0,160
giant,0,160
Taiwan,0,160
red,0,160
cypresses,0,160
of,0,160
Mt.,0,160
Ali,0,160
finally,0,160
succumbed,0,160
to,0,160
lightning,0,160
and,0,160
fire,0,160
.,0,160
The,0,161
TFB,0,161
once,0,161
hoped,0,161
that,0,161
if,0,161
a,0,161
few,0,161
false,0,161
cypresses,0,161
were,0,162
left,0,162
standing,0,162
in,0,162
each,0,162
of,0,162
the,0,162
old,0,162
logging,0,162
areas,0,162
",",0,162
they,0,162
would,0,162
seed,0,162
naturally,0,162
.,0,162
But,0,163
they,0,163
discovered,0,163
that,0,163
although,0,163
the,0,163
trees,0,163
were,0,163
completely,0,163
uninjured,0,163
",",0,164
they,0,164
died,0,164
one,0,164
by,0,164
one,0,164
.,0,164
Late,0,165
Taiwanese,0,165
forestry,0,165
expert,0,165
Liu,0,165
Chin,0,165
described,0,165
these,0,165
few,0,165
remaining,0,165
trees,0,166
as,0,166
"""",0,166
dying,0,166
of,0,166
loneliness,0,166
.,0,166
"""",0,166
It,0,167
seems,0,167
that,0,167
when,0,167
abandoned,0,167
by,0,167
the,0,167
companions,0,167
they,0,167
had,0,167
relied,0,168
on,0,168
for,0,168
millennia,0,168
",",0,168
and,0,168
left,0,168
to,0,168
face,0,168
the,0,168
rigors,0,168
of,0,168
their,0,168
environment,0,168
alone,0,168
",",0,168
these,0,168
ancient,0,168
survivors,0,168
went,0,168
into,0,168
terminal,0,168
decline,0,168
.,0,168
But,0,169
an,0,169
even,0,169
greater,0,169
cause,0,169
for,0,169
regret,0,169
is,0,169
that,0,169
"""",0,169
50,0,170
years,0,170
of,0,170
intensive,0,170
false,0,170
cypress,0,170
logging,0,170
tore,0,170
the,0,170
heart,0,170
out,0,170
of,0,170
Taiwan,0,170
's,0,170
life,0,170
-,0,170
support,0,170
system,0,170
.,0,170
This,0,171
devastation,0,171
",",0,171
coupled,0,171
with,0,171
agriculture,0,171
moving,0,171
up,0,171
into,0,171
the,0,171
mountains,0,172
",",0,172
can,0,172
only,0,172
result,0,172
in,0,172
landslides,0,172
",",0,172
floods,0,172
and,0,172
all,0,172
kinds,0,172
of,0,172
',0,172
natural,0,172
',0,172
disasters,0,172
.,0,172
.,0,172
.,0,172
.,0,172
"""",0,172
With,0,173
ecologists,0,173
',0,173
warnings,0,173
ringing,0,173
in,0,173
their,0,173
ears,0,173
",",0,173
now,0,173
that,0,174
floods,0,174
and,0,174
mudslides,0,174
have,0,174
become,0,174
a,0,174
common,0,174
occurrence,0,174
",",0,174
people,0,174
can,0,174
only,0,174
nod,0,174
in,0,174
tacit,0,174
agreement,0,174
.,0,174
Large,0,175
-,0,175
scale,0,175
logging,0,175
of,0,175
false,0,175
cypresses,0,175
continued,0,175
right,0,175
up,0,175
to,0,176
1989,0,176
.,0,176
With,0,177
forestry,0,177
earning,0,177
no,0,177
profits,0,177
",",0,177
and,0,177
in,0,177
response,0,177
to,0,177
energetic,0,178
lobbying,0,178
by,0,178
civic,0,178
groups,0,178
",",0,178
the,0,178
Executive,0,178
Yuan,0,178
finally,0,178
banned,0,178
the,0,178
cutting,0,178
of,0,178
natural,0,178
forests,0,178
",",0,178
at,0,178
last,0,178
giving,0,178
a,0,178
respite,0,178
to,0,178
the,0,178
giant,0,178
trees,0,178
which,0,178
protect,0,178
Taiwan,0,178
's,0,178
land,0,178
.,0,178
But,0,179
the,0,179
great,0,179
wall,0,179
of,0,179
20,0,179
million,0,179
gigantic,0,179
false,0,179
cypress,0,179
trees,0,180
which,0,180
once,0,180
stretched,0,180
the,0,180
length,0,180
of,0,180
Taiwan,0,180
had,0,180
already,0,180
been,0,180
breached,0,180
.,0,180
Apart,0,181
from,0,181
some,0,181
scattered,0,181
local,0,181
stands,0,181
",",0,181
the,0,181
Taiwan,0,181
red,0,181
cypress,0,182
forest,0,182
of,0,182
Mt.,0,182
Hsiukulan,0,182
in,0,182
central,0,182
Taiwan,0,182
",",0,182
and,0,182
the,0,182
"10,000",0,182
-,0,182
plus,0,182
hectares,0,182
of,0,182
Taiwan,0,182
yellow,0,182
cypress,0,182
at,0,182
Mt.,0,182
Chilan,0,182
in,0,182
Ilan,0,182
County,0,182
in,0,182
northern,0,182
Taiwan,0,182
",",0,182
are,0,182
the,0,182
island,0,182
's,0,182
only,0,182
remaining,0,182
forests,0,182
of,0,182
giant,0,182
trees,0,182
.,0,182
Whose,0,183
national,0,183
park,0,183
?,0,183
Humans,0,184
cut,0,184
down,0,184
the,0,184
million,0,184
year,0,184
-,0,184
old,0,184
cypress,0,184
forests,0,184
in,0,185
less,0,185
than,0,185
a,0,185
century,0,185
",",0,185
but,0,185
the,0,185
story,0,185
of,0,185
their,0,185
destruction,0,185
is,0,185
not,0,185
over,0,185
.,0,185
Amazingly,0,186
",",0,186
the,0,186
ban,0,186
on,0,186
logging,0,186
natural,0,186
forests,0,186
has,0,186
not,0,186
protected,0,187
Chilan,0,187
",",0,187
the,0,187
only,0,187
single,0,187
-,0,187
species,0,187
forest,0,187
of,0,187
hinoki,0,187
cypress,0,187
surviving,0,187
in,0,187
the,0,187
world,0,187
today,0,187
.,0,187
Before,0,188
the,0,188
ban,0,188
",",0,188
the,0,188
Vocational,0,188
Assistance,0,188
Commission,0,188
for,0,188
Retired,0,188
Servicemen,0,189
-LRB-,0,189
VACRS,0,189
-RRB-,0,189
",",0,189
which,0,189
manages,0,189
Chilan,0,189
",",0,189
had,0,189
already,0,189
cut,0,189
down,0,189
almost,0,189
"6,000",0,189
hectares,0,189
.,0,189
To,0,190
generate,0,190
income,0,190
",",0,190
VACRS,0,190
has,0,190
continued,0,190
logging,0,190
there,0,190
under,0,190
the,0,191
pretext,0,191
of,0,191
"""",0,191
clearing,0,191
away,0,191
dead,0,191
and,0,191
fallen,0,191
trees,0,191
to,0,191
make,0,191
space,0,191
for,0,191
young,0,191
trees,0,191
to,0,191
grow,0,191
.,0,191
"""",0,191
Ecologists,0,192
and,0,192
biologists,0,192
can,0,192
only,0,192
repeat,0,192
again,0,192
:,0,192
"""",0,193
The,0,193
trees,0,193
have,0,193
been,0,193
growing,0,193
by,0,193
themselves,0,193
for,0,193
tens,0,193
of,0,194
thousands,0,194
of,0,194
years,0,194
",",0,194
so,0,194
why,0,194
would,0,194
they,0,194
need,0,194
human,0,194
help,0,194
for,0,194
their,0,194
saplings,0,194
to,0,194
grow,0,194
?,0,194
"""",0,194
In,0,195
response,0,195
to,0,195
this,0,195
situation,0,195
a,0,195
popular,0,195
movement,0,195
sprang,0,195
up,0,195
to,0,196
push,0,196
for,0,196
the,0,196
establishment,0,196
of,0,196
a,0,196
"""",0,196
cypress,0,196
forest,0,196
national,0,196
park,0,196
",",0,196
"""",0,196
in,0,196
the,0,196
hope,0,196
that,0,196
with,0,196
national,0,196
park,0,196
status,0,196
",",0,196
the,0,196
last,0,196
remaining,0,196
virgin,0,196
Taiwan,0,196
yellow,0,196
cypress,0,196
forest,0,196
could,0,196
be,0,196
saved,0,196
.,0,196
Perhaps,0,197
the,0,197
millennium,0,197
year,0,197
was,0,197
a,0,197
decisive,0,197
one,0,197
for,0,197
the,0,197
trees,0,198
",",0,198
for,0,198
the,0,198
Executive,0,198
Yuan,0,198
allocated,0,198
new,0,198
funds,0,198
to,0,198
the,0,198
VACRS,0,198
so,0,198
that,0,198
it,0,198
no,0,198
longer,0,198
needs,0,198
to,0,198
cut,0,198
down,0,198
trees,0,198
to,0,198
bolster,0,198
its,0,198
finances,0,198
",",0,198
and,0,198
also,0,198
approved,0,198
a,0,198
plan,0,198
to,0,198
set,0,198
up,0,198
a,0,198
national,0,198
park,0,198
.,0,198
But,0,199
so,0,199
-,0,199
called,0,199
ecotourism,0,199
is,0,199
now,0,199
emerging,0,199
as,0,199
another,0,199
threat,0,200
to,0,200
the,0,200
trees,0,200
',0,200
survival,0,200
.,0,200
To,0,201
assure,0,201
the,0,201
livelihood,0,201
of,0,201
the,0,201
local,0,201
Atayal,0,201
aborigines,0,201
of,0,201
Chilan,0,202
",",0,202
when,0,202
the,0,202
cypress,0,202
national,0,202
park,0,202
is,0,202
set,0,202
up,0,202
consideration,0,202
will,0,202
have,0,202
to,0,202
be,0,202
given,0,202
to,0,202
how,0,202
to,0,202
balance,0,202
the,0,202
need,0,202
to,0,202
protect,0,202
the,0,202
forests,0,202
with,0,202
the,0,202
demand,0,202
for,0,202
sustainable,0,202
tourism,0,202
.,0,202
How,0,203
can,0,203
Taiwan,0,203
's,0,203
false,0,203
cypresses,0,203
become,0,203
more,0,203
than,0,203
just,0,203
a,0,204
tool,0,204
of,0,204
human,0,204
economic,0,204
activity,0,204
?,0,204
Can,0,205
the,0,205
sad,0,205
history,0,205
of,0,205
cypress,0,205
logging,0,205
teach,0,205
the,0,205
people,0,205
of,0,206
Taiwan,0,206
a,0,206
lesson,0,206
in,0,206
how,0,206
to,0,206
truly,0,206
care,0,206
for,0,206
their,0,206
land,0,206
?,0,206
Perhaps,0,207
these,0,207
questions,0,207
are,0,207
still,0,207
more,0,207
important,0,207
than,0,207
the,0,207
issue,0,207
of,0,208
establishing,0,208
a,0,208
national,0,208
park,0,208
.,0,208
A,0,209
future,0,209
for,0,209
the,0,209
cypresses,0,209
?,0,209
At,0,210
the,0,210
Atayal,0,210
village,0,210
of,0,210
Chenhsipao,0,210
in,0,210
Hsinchu,0,210
County,0,210
",",0,210
by,0,211
three,0,211
in,0,211
the,0,211
afternoon,0,211
the,0,211
clouds,0,211
rolling,0,211
in,0,211
from,0,211
afar,0,211
have,0,211
quietly,0,211
slipped,0,211
over,0,211
the,0,211
ridges,0,211
and,0,211
covered,0,211
the,0,211
whole,0,211
mountainside,0,211
where,0,211
the,0,211
cypress,0,211
trees,0,211
grow,0,211
.,0,211
Here,0,212
",",0,212
in,0,212
Taiwan,0,212
's,0,212
remote,0,212
but,0,212
vitally,0,212
important,0,212
heartland,0,212
",",0,213
gigantic,0,213
trees,0,213
which,0,213
have,0,213
survived,0,213
the,0,213
long,0,213
river,0,213
of,0,213
time,0,213
and,0,213
escaped,0,213
the,0,213
ravages,0,213
of,0,213
logging,0,213
stand,0,213
undaunted,0,213
",",0,213
like,0,213
guardian,0,213
spirits,0,213
quietly,0,213
protecting,0,213
the,0,213
Atayal,0,213
people,0,213
and,0,213
Taiwan,0,213
's,0,213
land,0,213
.,0,213
Only,0,214
if,0,214
we,0,214
can,0,214
allow,0,214
the,0,214
cypress,0,214
trees,0,214
a,0,214
future,0,214
",",0,215
will,0,215
the,0,215
people,0,215
of,0,215
Taiwan,0,215
also,0,215
have,0,215
a,0,215
lasting,0,215
future,0,215
.,0,215
p.,0,216
31,0,216
The,0,217
virgin,0,217
Taiwan,0,217
yellow,0,217
cypress,0,217
forest,0,217
of,0,217
Chilan,0,217
dwarfs,0,217
human,0,217
visitors,0,218
.,0,218
Can,0,219
today,0,219
's,0,219
generation,0,219
of,0,219
Taiwanese,0,219
save,0,219
our,0,219
island,0,219
's,0,219
last,0,220
remaining,0,220
forest,0,220
of,0,220
these,0,220
giant,0,220
trees,0,220
",",0,220
for,0,220
themselves,0,220
and,0,220
later,0,220
generations,0,220
?,0,220
p.,0,221
33,0,221
On,0,222
the,0,222
pretext,0,222
of,0,222
clearing,0,222
dead,0,222
wood,0,222
",",0,222
many,0,222
live,0,222
Taiwan,0,223
yellow,0,223
cypresses,0,223
have,0,223
been,0,223
felled,0,223
in,0,223
the,0,223
forest,0,223
of,0,223
Chilan,0,223
.,0,223
p.,0,224
33,0,224
The,0,225
seeds,0,225
hidden,0,225
in,0,225
the,0,225
tiny,0,225
conelets,0,225
of,0,225
the,0,225
Taiwan,0,225
red,0,226
cypress,0,226
seem,0,226
blessed,0,226
with,0,226
a,0,226
mysterious,0,226
power,0,226
.,0,226
In,0,227
the,0,227
harshest,0,227
of,0,227
natural,0,227
environments,0,227
",",0,227
they,0,227
grow,0,227
into,0,227
mighty,0,228
",",0,228
towering,0,228
trees,0,228
.,0,228
-LRB-,0,229
photo,0,229
by,0,229
Jimmy,0,229
Lin,0,229
-RRB-,0,229
p.,0,230
34,0,230
This,0,231
Taiwan,0,231
red,0,231
cypress,0,231
planted,0,231
by,0,231
the,0,231
Japanese,0,231
at,0,231
Mt.,0,231
Ali,0,232
in,0,232
1915,0,232
has,0,232
now,0,232
reached,0,232
a,0,232
girth,0,232
of,0,232
70,0,232
centimeters,0,232
.,0,232
But,0,233
the,0,233
smallest,0,233
commercial,0,233
size,0,233
of,0,233
Taiwan,0,233
red,0,233
cypress,0,233
is,0,233
150,0,234
centimeters,0,234
.,0,234
This,0,235
means,0,235
that,0,235
artificially,0,235
planted,0,235
trees,0,235
are,0,235
not,0,235
ready,0,235
for,0,235
harvest,0,236
until,0,236
they,0,236
are,0,236
300,0,236
years,0,236
old,0,236
.,0,236
Hence,0,237
since,0,237
the,0,237
false,0,237
cypress,0,237
forests,0,237
were,0,237
cleared,0,237
",",0,237
Taiwanese,0,237
-,0,238
preferring,0,238
quick,0,238
profits,0,238
-,0,238
have,0,238
generally,0,238
planted,0,238
Japanese,0,238
red,0,238
cedar,0,238
",",0,238
which,0,238
is,0,238
ready,0,238
to,0,238
be,0,238
felled,0,238
after,0,238
only,0,238
20,0,238
years,0,238
.,0,238
