token,ent,sent
is,0,221
going,0,221
to,0,221
find,0,222
something,0,222
/?,0,222
How,0,223
credible,0,223
do,0,223
you,0,223
think,0,223
that,0,223
witness,0,223
is,0,223
who,0,223
says,0,223
that,0,224
he,0,224
saw,0,224
three,0,224
men,0,224
dumping,0,224
what,0,224
looked,0,224
like,0,224
a,0,224
blonde,0,224
body,0,224
/?,0,224
Well,0,225
uh,0,225
as,0,225
a,0,225
retired,0,225
FBI,0,225
agent,0,225
I,0,225
'm,0,225
always,0,225
hopeful,0,226
for,0,226
an,0,226
outcome,0,226
/.,0,226
Uh,0,227
we,0,227
interviewed,0,227
the,0,227
individual,0,227
at,0,227
length,0,227
/.,0,227
and,0,228
having,0,228
experienced,0,228
hundreds,0,228
if,0,228
not,0,228
thousands,0,228
of,0,228
interviews,0,228
during,0,228
my,0,229
thirty,0,229
-,0,229
one,0,229
years,0,229
uh,0,229
this,0,229
guy,0,229
was,0,229
very,0,229
uh,0,229
online,0,229
/.,0,229
He,0,230
did,0,230
n't,0,230
go,0,230
mm,0,230
ah,0,230
/.,0,230
I,0,231
mean,0,231
he,0,231
was,0,231
like,0,231
telling,0,231
a,0,231
story,0,231
/.,0,231
and,0,232
it,0,232
did,0,232
n't,0,232
appear,0,232
to,0,232
me,0,232
at,0,232
all,0,232
like,0,232
he,0,233
was,0,233
coached,0,233
or,0,233
practiced,0,233
/.,0,233
Mhm,0,234
/.,0,234
He,0,235
just,0,235
told,0,235
a,0,235
story,0,235
uh,0,235
from,0,235
the,0,235
beginning,0,235
to,0,235
the,0,236
end,0,236
/.,0,236
and,0,237
I,0,237
believe,0,237
him,0,237
/.,0,237
I,0,238
think,0,238
there,0,238
was,0,238
something,0,238
there,0,238
/.,0,238
if,0,239
there,0,239
is,0,239
the,0,239
body,0,239
",",0,239
whether,0,239
it,0,239
's,0,239
still,0,239
there,0,240
is,0,240
another,0,240
story,0,240
/.,0,240
Mhm,0,241
/.,0,241
There,0,242
has,0,242
been,0,242
uh,0,242
a,0,242
period,0,242
of,0,242
time,0,242
since,0,242
then,0,242
/.,0,243
and,0,244
it,0,244
could,0,244
have,0,244
been,0,244
removed,0,244
again,0,244
/.,0,244
But,0,245
uh,0,245
his,0,245
story,0,245
I,0,245
think,0,245
is,0,245
credible,0,245
/.,0,245
We,0,246
also,0,246
had,0,246
a,0,246
/-,0,246
TJ,0,247
/.,0,247
Sorry,0,248
go,0,248
ahead,0,248
/.,0,248
finish,0,249
up,0,249
Harold,0,249
/.,0,249
No,0,250
go,0,250
ahead,0,250
/.,0,250
I,0,251
was,0,251
just,0,251
going,0,251
to,0,251
a-,0,251
/-,0,251
I,0,252
'm,0,252
out,0,252
of,0,252
time,0,252
/.,0,252
I,0,253
was,0,253
going,0,253
to,0,253
ask,0,253
TJ,0,253
bottom,0,253
line,0,253
do,0,253
you,0,253
think,0,254
that,0,254
you,0,254
're,0,254
going,0,254
to,0,254
be,0,254
able,0,254
to,0,254
crack,0,254
the,0,254
case,0,254
in,0,254
the,0,254
next,0,254
uh,0,254
couple,0,254
weeks,0,254
/?,0,254
Well,0,255
it,0,255
depends,0,255
/.,0,255
I,0,256
believe,0,256
that,0,256
law,0,256
enforcement,0,256
uh,0,256
since,0,256
the,0,256
FBI,0,256
's,0,256
been,0,257
here,0,257
has,0,257
been,0,257
working,0,257
very,0,257
credibly,0,257
/.,0,257
Mhm,0,258
/.,0,258
And,0,259
uh,0,259
I,0,259
believe,0,259
that,0,259
they,0,259
have,0,259
something,0,259
um,0,259
that,0,259
's,0,260
probably,0,260
solid,0,260
enough,0,260
and,0,260
hopeful,0,260
uh,0,260
come,0,260
September,0,260
fourth,0,260
that,0,260
Joran,0,260
Van,0,260
Sloot,0,260
will,0,260
stay,0,260
where,0,260
he,0,260
's,0,260
positioned,0,260
right,0,260
now,0,260
/.,0,260
Mhm,0,261
/.,0,261
and,0,262
that,0,262
there,0,262
'll,0,262
be,0,262
additional,0,262
arrests,0,262
in,0,262
this,0,262
matter,0,262
from,0,263
uh,0,263
parties,0,263
and,0,263
individuals,0,263
that,0,263
waited,0,263
we,0,263
already,0,263
know,0,263
that,0,263
are,0,263
possibly,0,263
involved,0,263
in,0,263
this,0,263
disappearance,0,263
/.,0,263
Alright,0,264
/.,0,264
TJ,0,265
Ward,0,265
and,0,265
Harold,0,265
Phipps,0,265
thanks,0,265
a,0,265
lot,0,265
guys,0,265
for,0,265
taking,0,266
the,0,266
time,0,266
/.,0,266
Really,0,267
appreciate,0,267
it,0,267
/.,0,267
Coming,0,268
up,0,268
two,0,268
former,0,268
jurors,0,268
in,0,268
the,0,268
Michael,0,268
Jackson,0,268
case,0,268
writing,0,269
tell,0,269
-,0,269
all,0,269
books,0,269
about,0,269
the,0,269
case,0,269
/.,0,269
They,0,270
now,0,270
apparently,0,270
say,0,270
Jackson,0,270
is,0,270
guilty,0,270
/.,0,270
and,0,271
they,0,271
're,0,271
apparently,0,271
saying,0,271
that,0,271
they,0,271
broke,0,271
all,0,271
kinds,0,271
of,0,272
rules,0,272
in,0,272
the,0,272
jury,0,272
room,0,272
sneaking,0,272
in,0,272
tapes,0,272
of,0,272
news,0,272
reports,0,272
/.,0,272
An,0,273
insider,0,273
on,0,273
the,0,273
new,0,273
books,0,273
joins,0,273
me,0,273
next,0,273
/.,0,273
And,0,274
it,0,274
's,0,274
been,0,274
a,0,274
month,0,274
since,0,274
this,0,274
man,0,274
went,0,274
missing,0,275
on,0,275
a,0,275
honeymoon,0,275
on,0,275
a,0,275
Mediterranean,0,275
cruise,0,275
/.,0,275
Police,0,276
now,0,276
looking,0,276
into,0,276
three,0,276
men,0,276
who,0,276
might,0,276
've,0,276
had,0,276
something,0,277
to,0,277
do,0,277
with,0,277
his,0,277
disappearance,0,277
/.,0,277
maybe,0,278
foul,0,278
play,0,278
/.,0,278
And,0,279
our,0,279
weeklong,0,279
series,0,279
Manhunt,0,279
Sex,0,279
Offenders,0,279
on,0,279
the,0,279
Loose,0,279
wraps,0,280
up,0,280
tonight,0,280
/.,0,280
We,0,281
're,0,281
trying,0,281
to,0,281
get,0,281
these,0,281
guys,0,281
before,0,281
they,0,281
strike,0,281
again,0,282
/.,0,282
We,0,283
'll,0,283
check,0,283
in,0,283
with,0,283
Erin,0,283
Runnion,0,283
five,0,283
year,0,283
old,0,283
daughter,0,284
Samantha,0,284
raped,0,284
and,0,284
killed,0,284
by,0,284
a,0,284
sex,0,284
offender,0,284
/.,0,284
Your,0,285
email,0,285
abrams,0,285
report,0,285
at,0,285
MSNBC,0,285
dot,0,285
com,0,285
/.,0,285
Please,0,286
include,0,286
your,0,286
name,0,286
where,0,286
you,0,286
're,0,286
writing,0,286
from,0,286
/.,0,286
I,0,287
respond,0,287
at,0,287
the,0,287
end,0,287
of,0,287
the,0,287
show,0,287
/.,0,287
New,0,288
York,0,288
Daily,0,288
News,0,288
today,0,288
reports,0,288
that,0,288
jurors,0,288
are,0,288
saying,0,288
there,0,289
were,0,289
all,0,289
sorts,0,289
of,0,289
shannanigans,0,289
going,0,289
on,0,289
in,0,289
the,0,289
jury,0,289
room,0,289
at,0,289
the,0,289
Michael,0,289
Jackson,0,289
case,0,289
",",0,289
that,0,289
a,0,289
juror,0,289
wanted,0,289
to,0,289
convict,0,289
Jackson,0,289
smuggled,0,289
in,0,289
a,0,289
medical,0,289
dictionary,0,289
to,0,289
prove,0,289
Jackson,0,289
fits,0,289
the,0,289
definition,0,289
of,0,289
a,0,289
pedophile,0,289
/.,0,289
She,0,290
was,0,290
later,0,290
she,0,290
says,0,290
intimidated,0,290
into,0,290
changing,0,290
her,0,290
vote,0,290
to,0,291
not,0,291
guilty,0,291
/.,0,291
Same,0,292
juror,0,292
we,0,292
told,0,292
you,0,292
about,0,292
yesterday,0,292
Eleanor,0,292
Cook,0,292
who,0,292
's,0,293
reportedly,0,293
writing,0,293
a,0,293
tell,0,293
-,0,293
all,0,293
book,0,293
titled,0,293
Guilty,0,293
as,0,293
Sin,0,293
Free,0,293
as,0,293
a,0,293
Bird,0,293
/.,0,293
News,0,294
also,0,294
reports,0,294
another,0,294
allegation,0,294
that,0,294
quote,0,294
another,0,294
juror,0,294
sneaked,0,294
a,0,295
forbidden,0,295
video,0,295
of,0,295
Court,0,295
TV,0,295
broadcast,0,295
featuring,0,295
the,0,295
prosecution,0,295
friendly,0,295
Dianne,0,295
Dimond,0,295
and,0,295
Nancy,0,295
Grace,0,295
to,0,295
the,0,295
jury,0,295
room,0,295
but,0,295
a,0,295
faulty,0,295
VCR,0,295
prevented,0,295
a,0,295
sneak,0,295
peak,0,295
/.,0,295
And,0,296
then,0,296
a,0,296
quote,0,296
gang,0,296
of,0,296
three,0,296
female,0,296
jurors,0,296
were,0,296
such,0,297
rabid,0,297
Jackson,0,297
fans,0,297
that,0,297
they,0,297
cooed,0,297
not,0,297
my,0,297
Michael,0,297
when,0,297
the,0,297
panel,0,297
discussed,0,297
the,0,297
felony,0,297
charges,0,297
against,0,297
the,0,297
pop,0,297
idol,0,297
/.,0,297
Yikes,0,298
/.,0,298
Stacy,0,299
Brown,0,299
MSNBC,0,299
analyst,0,299
author,0,299
of,0,299
Michael,0,299
Jackson,0,299
the,0,299
Man,0,299
Behind,0,300
the,0,300
Mask,0,300
and,0,300
a,0,300
name,0,300
who,0,300
keeps,0,300
popping,0,300
up,0,300
with,0,300
all,0,300
these,0,300
books,0,300
/.,0,300
Stacy,0,301
are,0,301
you,0,301
writing,0,301
any,0,301
of,0,301
these,0,301
books,0,301
first,0,301
of,0,301
all,0,302
/?,0,302
No,0,303
I,0,303
'm,0,303
not,0,303
/.,0,303
Alright,0,304
/.,0,304
But,0,305
you,0,305
actually,0,305
talked,0,305
to,0,305
these,0,305
jurors,0,305
about,0,305
writing,0,305
a,0,305
book,0,306
/.,0,306
That,0,307
's,0,307
correct,0,307
/.,0,307
Alright,0,308
/.,0,308
and,0,309
you,0,309
were,0,309
approached,0,309
alright,0,309
/.,0,309
I,0,310
was,0,310
approached,0,310
/.,0,310
And,0,311
so,0,311
they,0,311
are,0,311
saying,0,311
the,0,311
things,0,311
that,0,311
the,0,311
Daily,0,311
News,0,312
reports,0,312
",",0,312
are,0,312
they,0,312
not,0,312
/?,0,312
Well,0,313
they,0,313
are,0,313
saying,0,313
a,0,313
lot,0,313
more,0,313
than,0,313
just,0,313
that,0,313
/.,0,314
What,0,315
else,0,315
they,0,315
saying,0,315
/?,0,315
Um,0,316
well,0,316
eh,0,316
let,0,316
's,0,316
just,0,316
clear,0,316
up,0,316
with,0,316
the,0,316
medical,0,317
book,0,317
/.,0,317
She,0,318
did,0,318
n't,0,318
actually,0,318
bring,0,318
it,0,318
into,0,318
the,0,318
deliberation,0,318
room,0,318
/.,0,319
the,0,320
jurors,0,320
were,0,320
meeting,0,320
/.,0,320
They,0,321
rendezvoused,0,321
at,0,321
a,0,321
juvenile,0,321
hall,0,321
in,0,321
Santa,0,321
Maria,0,321
/.,0,321
and,0,322
she,0,322
bought,0,322
it,0,322
there,0,322
/.,0,322
and,0,323
as,0,323
they,0,323
were,0,323
getting,0,323
into,0,323
the,0,323
van,0,323
they,0,323
ordered,0,323
it,0,324
to,0,324
put,0,324
it,0,324
back,0,324
in,0,324
her,0,324
car,0,324
/.,0,324
but,0,325
she,0,325
wanted,0,325
them,0,325
to,0,325
understand,0,325
Ellie,0,325
Cook,0,325
this,0,325
is,0,325
that,0,326
this,0,326
fits,0,326
Michael,0,326
to,0,326
a,0,326
tee,0,326
/.,0,326
So,0,327
she,0,327
wanted,0,327
them,0,327
to,0,327
know,0,327
Michael,0,327
Jackson,0,327
's,0,327
guilty,0,327
",",0,328
he,0,328
's,0,328
a,0,328
pedophile,0,328
/.,0,328
and,0,329
then,0,329
what,0,329
/?,0,329
Then,0,330
she,0,330
just,0,330
caved,0,330
/?,0,330
She,0,331
says,0,331
she,0,331
was,0,331
pressured,0,331
/.,0,331
Think,0,332
she,0,332
was,0,332
threated,0,332
/.,0,332
and,0,333
they,0,333
were,0,333
threatening,0,333
to,0,333
throw,0,333
her,0,333
off,0,333
the,0,333
jury,0,333
/.,0,334
Come,0,335
on,0,335
/.,0,335
this,0,336
is,0,336
the,0,336
one,0,336
who,0,336
's,0,336
been,0,336
wanting,0,336
to,0,336
write,0,336
a,0,337
book,0,337
since,0,337
the,0,337
beginning,0,337
",",0,337
right,0,337
/?,0,337
Yeah,0,338
absolutely,0,338
/.,0,338
Her,0,339
granddaughter,0,339
had,0,339
put,0,339
out,0,339
feelers,0,339
since,0,339
she,0,339
was,0,339
picked,0,339
for,0,340
the,0,340
jury,0,340
/.,0,340
What,0,341
other,0,341
kind,0,341
of,0,341
shannigans,0,341
were,0,341
going,0,341
on,0,341
back,0,341
there,0,341
",",0,342
do,0,342
they,0,342
say,0,342
/?,0,342
Well,0,343
um,0,343
they,0,343
mentioned,0,343
um,0,343
as,0,343
you,0,343
had,0,343
mentioned,0,343
in,0,343
your,0,344
open,0,344
about,0,344
the,0,344
Court,0,344
TV,0,344
video,0,344
/.,0,344
Someone,0,345
had,0,345
apparently,0,345
taped,0,345
some,0,345
Court,0,345
TV,0,345
um,0,345
stuff,0,345
/.,0,345
and,0,346
they,0,346
tried,0,346
to,0,346
play,0,346
it,0,346
/.,0,346
Uh,0,347
apparently,0,347
it,0,347
was,0,347
a,0,347
malfunction,0,347
in,0,347
the,0,347
video,0,347
tape,0,347
/.,0,348
Mhm,0,349
/.,0,349
Well,0,350
let,0,350
me,0,350
give,0,350
the,0,350
juror,0,350
's,0,350
explanation,0,350
for,0,350
this,0,350
/.,0,351
And,0,352
/.,0,352
This,0,353
is,0,353
Paula,0,353
Coccoz,0,353
/.,0,353
we,0,354
talked,0,354
to,0,354
her,0,354
today,0,354
juror,0,354
number,0,354
ten,0,354
/.,0,354
It,0,355
's,0,355
number,0,355
four,0,355
/.,0,355
Uh,0,356
the,0,356
bailiff,0,356
brought,0,356
in,0,356
a,0,356
TV,0,356
with,0,356
a,0,356
VCR,0,356
so,0,357
we,0,357
could,0,357
review,0,357
the,0,357
sheriff,0,357
's,0,357
interview,0,357
/.,0,357
and,0,358
we,0,358
went,0,358
to,0,358
put,0,358
in,0,358
the,0,358
tape,0,358
/.,0,358
The,0,359
tape,0,359
was,0,359
marked,0,359
Court,0,359
TV,0,359
/.,0,359
The,0,360
people,0,360
at,0,360
the,0,360
courthouse,0,360
had,0,360
left,0,360
this,0,360
tape,0,360
in,0,360
the,0,361
VCR,0,361
/.,0,361
We,0,362
told,0,362
the,0,362
bailiff,0,362
about,0,362
this,0,362
/.,0,362
and,0,363
he,0,363
seemed,0,363
concerned,0,363
about,0,363
whether,0,363
or,0,363
not,0,363
we,0,363
reviewed,0,363
the,0,364
tape,0,364
/.,0,364
We,0,365
told,0,365
them,0,365
we,0,365
did,0,365
n't,0,365
watch,0,365
it,0,365
/.,0,365
We,0,366
did,0,366
n't,0,366
find,0,366
out,0,366
until,0,366
later,0,366
what,0,366
was,0,366
on,0,366
the,0,367
tape,0,367
/.,0,367
Yeah,0,368
/.,0,368
according,0,369
to,0,369
Ellie,0,369
though,0,369
someone,0,369
taped,0,369
that,0,369
show,0,369
/.,0,369
It,0,370
was,0,370
n't,0,370
left,0,370
there,0,370
/.,0,370
Um,0,371
and,0,371
there,0,371
was,0,371
a,0,371
problem,0,371
/.,0,371
Now,0,372
I,0,372
know,0,372
that,0,372
someone,0,372
else,0,372
mentioned,0,372
that,0,372
there,0,372
was,0,372
a,0,373
problem,0,373
as,0,373
well,0,373
with,0,373
a,0,373
VCR,0,373
/.,0,373
but,0,374
if,0,374
you,0,374
remember,0,374
well,0,374
the,0,374
interview,0,374
with,0,374
the,0,374
sheriff,0,374
and,0,375
the,0,375
young,0,375
boy,0,375
was,0,375
on,0,375
a,0,375
disk,0,375
and,0,375
not,0,375
a,0,375
VCR,0,375
/.,0,375
And,0,376
this,0,376
is,0,376
number,0,376
five,0,376
/.,0,376
Uh,0,377
this,0,377
is,0,377
again,0,377
the,0,377
Daily,0,377
News,0,377
/.,0,377
That,0,378
Cook,0,378
uh,0,378
admits,0,378
that,0,378
she,0,378
frequently,0,378
winked,0,378
at,0,378
Jackson,0,378
's,0,379
mother,0,379
um,0,379
Katherine,0,379
in,0,379
court,0,379
and,0,379
exchanged,0,379
wardrobe,0,379
tips,0,379
with,0,379
the,0,379
entertainer,0,379
's,0,379
mom,0,379
which,0,379
resulted,0,379
in,0,379
them,0,379
wearing,0,379
the,0,379
same,0,379
colors,0,379
on,0,379
certain,0,379
days,0,379
/.,0,379
Ellie,0,380
Cook,0,380
talked,0,380
about,0,380
that,0,380
yeah,0,380
/.,0,380
She,0,381
mentioned,0,381
that,0,381
they,0,381
would,0,381
wink,0,381
and,0,381
nod,0,381
at,0,381
each,0,381
other,0,382
/.,0,382
I,0,383
do,0,383
n't,0,383
understand,0,383
/.,0,383
So,0,384
on,0,384
the,0,384
one,0,384
hand,0,384
this,0,384
juror,0,384
's,0,384
saying,0,384
I,0,384
was,0,385
convinced,0,385
he,0,385
was,0,385
guilty,0,385
you,0,385
know,0,385
/.,0,385
and,0,386
they,0,386
're,0,386
saying,0,386
oh,0,386
she,0,386
was,0,386
trying,0,386
to,0,386
bring,0,386
in,0,387
a,0,387
medical,0,387
text,0,387
/.,0,387
and,0,388
on,0,388
the,0,388
other,0,388
hand,0,388
she,0,388
's,0,388
sitting,0,388
there,0,388
winking,0,388
at,0,389
Katherine,0,389
Jackson,0,389
talking,0,389
to,0,389
her,0,389
about,0,389
what,0,389
clothes,0,389
they,0,389
're,0,389
going,0,389
to,0,389
wear,0,389
/.,0,389
Saying,0,390
everything,0,390
was,0,390
going,0,390
to,0,390
be,0,390
okay,0,390
/.,0,390
She,0,391
/-,0,391
And,0,392
that,0,392
's,0,392
why,0,392
you,0,392
did,0,392
n't,0,392
believe,0,392
this,0,392
story,0,392
/.,0,393
That,0,394
's,0,394
why,0,394
I,0,394
do,0,394
n't,0,394
yeah,0,394
ah,0,394
/.,0,394
That,0,395
's,0,395
why,0,395
you,0,395
would,0,395
n't,0,395
write,0,395
the,0,395
book,0,395
/.,0,395
I,0,396
'm,0,396
not,0,396
writing,0,396
it,0,396
because,0,396
I,0,396
just,0,396
think,0,396
that,0,396
there,0,397
's,0,397
a,0,397
lot,0,397
of,0,397
issues,0,397
with,0,397
this,0,397
/.,0,397
if,0,398
you,0,398
felt,0,398
that,0,398
this,0,398
guy,0,398
was,0,398
guilty,0,398
",",0,398
you,0,398
felt,0,399
he,0,399
was,0,399
a,0,399
pedophile,0,399
",",0,399
he,0,399
lives,0,399
in,0,399
your,0,399
community,0,399
",",0,399
he,0,399
's,0,399
a,0,399
very,0,399
powerful,0,399
member,0,399
of,0,399
your,0,399
community,0,399
why,0,399
let,0,399
him,0,399
free,0,399
then,0,399
/?,0,399
Do,0,400
you,0,400
just,0,400
not,0,400
believe,0,400
these,0,400
jurors,0,400
/?,0,400
Is,0,401
that,0,401
the,0,401
problem,0,401
/?,0,401
I,0,402
just,0,402
do,0,402
n't,0,402
believe,0,402
them,0,402
/.,0,402
Why,0,403
/?,0,403
I,0,404
mean,0,404
they,0,404
're,0,404
making,0,404
this,0,404
up,0,404
for,0,404
money,0,404
/?,0,404
It,0,405
's,0,405
just,0,405
/-,0,405
well,0,406
uh,0,406
you,0,406
know,0,406
I,0,406
think,0,406
in,0,406
both,0,406
their,0,406
cases,0,406
they,0,407
feel,0,407
now,0,407
in,0,407
retrospect,0,407
maybe,0,407
we,0,407
made,0,407
a,0,407
mistake,0,407
/.,0,407
And,0,408
see,0,408
I,0,408
can,0,408
live,0,408
with,0,408
that,0,408
if,0,408
that,0,408
's,0,408
what,0,409
they,0,409
are,0,409
saying,0,409
/.,0,409
but,0,410
they,0,410
're,0,410
not,0,410
saying,0,410
that,0,410
/.,0,410
They,0,411
're,0,411
saying,0,411
that,0,411
they,0,411
believed,0,411
all,0,411
along,0,411
he,0,411
was,0,411
guilty,0,412
/.,0,412
and,0,413
I,0,413
'm,0,413
having,0,413
a,0,413
hard,0,413
time,0,413
with,0,413
that,0,413
/.,0,413
Alright,0,414
Stacy,0,414
uh,0,414
stick,0,414
around,0,414
for,0,414
a,0,414
minute,0,414
/.,0,414
Joining,0,415
me,0,415
now,0,415
NBC,0,415
News,0,415
legal,0,415
analyst,0,415
former,0,415
prosecutor,0,415
Susan,0,415
Filan,0,416
and,0,416
attorney,0,416
and,0,416
Celebrity,0,416
Justice,0,416
executive,0,416
producer,0,416
Harvey,0,416
Levin,0,416
criminal,0,416
defense,0,416
attorney,0,416
Daniel,0,416
Horowitz,0,416
/.,0,416
Harv,0,417
what,0,417
do,0,417
you,0,417
make,0,417
of,0,417
/-,0,417
Look,0,418
you,0,418
've,0,418
followed,0,418
this,0,418
close,0,418
/.,0,418
What,0,419
do,0,419
you,0,419
make,0,419
of,0,419
all,0,419
this,0,419
/?,0,419
Well,0,420
I,0,420
think,0,420
Eleanor,0,420
Cook,0,420
is,0,420
a,0,420
wacko,0,420
Dan,0,420
/.,0,420
and,0,421
I,0,421
think,0,421
if,0,421
any,0,421
of,0,421
these,ENTITY,421
allegations,0,421
are,0,421
true,0,421
these,0,422
jurors,0,422
need,0,422
to,0,422
be,0,422
prosecuted,0,422
/.,0,422
I,0,423
mean,0,423
this,0,423
is,0,423
jury,0,423
tampering,0,423
from,0,423
within,0,423
the,0,423
jury,0,423
if,0,424
these,ENTITY,424
allegations,ENTITY,424
are,0,424
true,0,424
/.,0,424
And,0,425
if,0,425
there,0,425
is,0,425
ever,0,425
to,0,425
be,0,425
a,0,425
fair,0,425
celebrity,0,425
trial,0,426
again,0,426
especially,0,426
in,0,426
California,0,426
somebody,0,426
needs,0,426
to,0,426
say,0,426
look,0,426
we,0,426
are,0,426
drawing,0,426
the,0,426
line,0,426
/.,0,426
You,0,427
're,0,427
not,0,427
going,0,427
to,0,427
get,0,427
books,0,427
at,0,427
the,0,427
end,0,427
of,0,428
the,0,428
rainbow,0,428
and,0,428
do,0,428
things,0,428
inappropriate,0,428
/.,0,428
If,0,429
it,0,429
pans,0,429
out,0,429
it,0,429
's,0,429
true,0,429
I,0,429
think,0,429
Tom,0,429
Sneddon,0,430
himself,0,430
should,0,430
prosecute,0,430
without,0,430
respect,0,430
to,0,430
whether,0,430
it,0,430
would,0,430
have,0,430
been,0,430
pro,0,430
or,0,430
anti,0,430
Michael,0,430
Jackson,0,430
/.,0,430
So,0,431
Susan,0,431
let,0,431
's,0,431
assume,0,431
for,0,431
a,0,431
minute,0,431
it,0,431
's,0,431
true,0,432
/.,0,432
Again,0,433
you,0,433
're,0,433
the,0,433
prosecutor,0,433
/.,0,433
and,0,434
you,0,434
're,0,434
sitting,0,434
there,0,434
going,0,434
are,0,434
you,0,434
kidding,0,434
me,0,434
/?,0,435
There,0,436
were,0,436
two,0,436
or,0,436
three,0,436
jurors,0,436
who,0,436
wanted,0,436
to,0,436
convict,0,436
/.,0,437
and,0,438
they,0,438
caved,0,438
because,0,438
they,0,438
were,0,438
pressured,0,438
or,0,438
whatever,0,438
/.,0,438
You,0,439
ca,0,439
n't,0,439
do,0,439
anything,0,439
",",0,439
can,0,439
you,0,439
/?,0,439
Nothing,0,440
/.,0,440
eh,0,441
game,0,441
over,0,441
/.,0,441
You,0,442
ca,0,442
n't,0,442
take,0,442
an,0,442
appeal,0,442
from,0,442
an,0,442
aquittal,0,442
/.,0,442
The,0,443
problem,0,443
that,0,443
I,0,443
have,0,443
with,0,443
this,0,443
is,0,443
as,0,443
members,0,443
of,0,444
the,0,444
media,0,444
we,0,444
had,0,444
an,0,444
awfully,0,444
difficult,0,444
time,0,444
with,0,444
access,0,444
to,0,444
this,0,444
trial,0,444
/.,0,444
If,0,445
this,0,445
is,0,445
going,0,445
to,0,445
set,0,445
a,0,445
precedent,0,445
to,0,445
shut,0,445
media,0,446
out,0,446
because,0,446
these,0,446
highly,0,446
publicized,0,446
celebrity,0,446
trials,0,446
yield,0,446
these,0,446
faulty,0,446
verdicts,0,446
she,0,446
's,0,446
doing,0,446
far,0,446
far,0,446
more,0,446
harm,0,446
than,0,446
she,0,446
could,0,446
ever,0,446
understand,0,446
/.,0,446
Yeah,0,447
but,0,447
let,0,447
's,0,447
forget,0,447
about,0,447
the,0,447
media,0,447
stuff,0,447
/.,0,447
I,0,448
mean,0,448
the,0,448
bottom,0,448
line,0,448
is,0,448
the,0,448
prosecutors,0,448
ca,0,448
n't,0,448
do,0,449
anything,0,449
about,0,449
this,0,449
",",0,449
right,0,449
/?,0,449
I,0,450
mean,0,450
if,0,450
the,0,450
jurors,0,450
were,0,450
tampering,0,450
with,0,450
evidence,0,450
",",0,450
if,0,451
they,0,451
were,0,451
playing,0,451
with,0,451
evidence,0,451
et,0,451
cetera,0,451
back,0,451
there,0,451
the,0,451
prosecutors,0,451
have,0,451
to,0,451
just,0,451
suck,0,451
it,0,451
up,0,451
and,0,451
be,0,451
depressed,0,451
/.,0,451
There,0,452
's,0,452
no,0,452
remedy,0,452
/.,0,452
They,0,453
have,0,453
to,0,453
eat,0,453
it,0,453
/.,0,453
It,0,454
's,0,454
over,0,454
/.,0,454
Daniel,0,455
I,0,455
mean,0,455
Stacy,0,455
does,0,455
n't,0,455
really,0,455
believe,0,455
them,0,455
/.,0,455
but,0,456
what,0,456
do,0,456
you,0,456
think,0,456
/?,0,456
Well,0,457
Dan,0,457
I,0,457
believe,0,457
them,0,457
/.,0,457
You,0,458
know,0,458
jurors,0,458
are,0,458
people,0,458
/.,0,458
We,0,459
expect,0,459
them,0,459
to,0,459
be,0,459
perfect,0,459
little,0,459
robots,0,459
doing,0,459
what,0,459
the,0,460
judge,0,460
says,0,460
/.,0,460
and,0,461
they,0,461
do,0,461
n't,0,461
/.,0,461
They,0,462
're,0,462
going,0,462
to,0,462
watch,0,462
television,0,462
/.,0,462
I,0,463
'm,0,463
sure,0,463
they,0,463
all,0,463
watch,0,463
your,0,463
show,0,463
/.,0,463
and,0,464
they,0,464
watched,0,464
Susan,0,464
try,0,464
to,0,464
convict,0,464
Michael,0,464
Jackson,0,464
/.,0,464
but,0,465
then,0,465
I,0,465
hope,0,465
they,0,465
listened,0,465
to,0,465
me,0,465
and,0,465
to,0,465
reason,0,466
/.,0,466
But,0,467
the,0,467
bottom,0,467
line,0,467
is,0,467
they,0,467
reached,0,467
a,0,467
fair,0,467
and,0,467
just,0,468
verdict,0,468
/.,0,468
You,0,469
have,0,469
to,0,469
trust,0,469
people,0,469
and,0,469
nail,0,469
those,0,469
attempts,0,469
to,0,469
control,0,470
and,0,470
hypercontrol,0,470
this,0,470
case,0,470
/.,0,470
Just,0,471
backfired,0,471
/.,0,471
It,0,472
made,0,472
the,0,472
jurors,0,472
feel,0,472
isolated,0,472
/.,0,472
and,0,473
now,0,473
they,0,473
're,0,473
all,0,473
quiet,0,473
/.,0,473
They,0,474
wo,0,474
n't,0,474
talk,0,474
to,0,474
us,0,474
about,0,474
what,0,474
really,0,474
went,0,474
on,0,475
/.,0,475
Okay,0,476
here,0,476
's,0,476
my,0,476
problem,0,476
/.,0,476
It,0,477
's,0,477
this,0,477
woman,0,477
saying,0,477
she,0,477
was,0,477
forced,0,477
and,0,477
bullied,0,477
right,0,478
into,0,478
reaching,0,478
the,0,478
verdict,0,478
that,0,478
she,0,478
did,0,478
/.,0,478
and,0,479
there,0,479
she,0,479
is,0,479
saying,0,479
I,0,479
did,0,479
n't,0,479
like,0,479
the,0,479
way,0,480
that,0,480
this,0,480
woman,0,480
snapped,0,480
at,0,480
me,0,480
talking,0,480
about,0,480
the,0,480
accuser,0,480
's,0,480
mother,0,480
et,0,480
cetera,0,480
/.,0,480
/.,0,480
You,0,481
know,0,481
Dan,0,481
I,0,481
