token,ent,sent
suspended,0,275
classes,0,275
",",0,276
",",0,276
so,0,276
I,0,276
could,0,276
n't,0,276
go,0,276
to,0,276
school,0,276
",",0,276
could,0,276
n't,0,276
go,0,276
to,0,276
class,0,276
.,0,276
Mm,0,277
.,0,277
So,0,278
",",0,278
later,0,278
I,0,278
remember,0,278
there,0,278
was,0,278
--,0,278
Mm,0,278
.,0,278
A,0,279
guy,0,279
in,0,279
the,0,279
engineering,0,279
team,0,279
",",0,279
and,0,279
he,0,279
brought,0,279
Quotations,0,279
from,0,279
Chairman,0,279
Mao,0,279
and,0,279
said,0,279
to,0,279
me,0,279
",",0,279
He,0,279
said,0,279
",",0,279
now,0,279
take,0,279
this,0,279
",",0,279
now,0,279
take,0,279
these,0,279
Quotations,0,279
from,0,279
Chairman,0,279
Mao,0,279
and,0,279
teach,0,279
yourselves,0,279
",",0,279
and,0,279
in,0,279
the,0,279
future,0,279
you,0,279
'll,0,279
take,0,279
up,0,279
arms,0,279
and,0,279
teach,0,279
yourselves,0,279
.,0,279
A,0,280
lot,0,280
of,0,280
people,0,280
were,0,280
very,0,280
happy,0,280
",",0,280
very,0,280
excited,0,280
",",0,281
because,0,281
they,0,281
were,0,281
bringing,0,281
back,0,281
the,0,281
college,0,281
entrance,0,281
exams,0,281
",",0,281
why,0,281
were,0,281
you,0,281
feeling,0,281
so,0,281
depressed,0,281
?,0,281
Right,0,282
",",0,282
but,0,282
the,0,282
problem,0,282
--,0,282
Because,0,283
",",0,283
I,0,283
had,0,283
never,0,283
studied,0,283
well,0,283
",",0,283
In,0,284
1966,0,284
the,0,284
Great,0,284
Cultural,0,284
Revolution,0,284
came,0,284
",",0,284
and,0,284
at,0,284
that,0,285
time,0,285
Ye,0,285
Daying,0,285
's,0,285
family,0,285
moved,0,285
from,0,285
Beijing,0,285
to,0,285
Shanghai,0,285
to,0,285
live,0,285
.,0,285
His,0,286
father,0,286
Ye,0,286
Zhengming,0,286
was,0,286
being,0,286
criticized,0,286
as,0,286
a,0,286
capitalist,0,286
roader,0,287
at,0,287
the,0,287
research,0,287
institute,0,287
",",0,287
and,0,287
the,0,287
political,0,287
situation,0,287
was,0,287
getting,0,287
worse,0,287
by,0,287
the,0,287
day,0,287
.,0,287
And,0,288
the,0,288
change,0,288
of,0,288
regions,0,288
did,0,288
nothing,0,288
to,0,288
change,0,288
the,0,288
violent,0,289
nature,0,289
of,0,289
Ye,0,289
Daying,0,289
's,0,289
life,0,289
.,0,289
He,0,290
was,0,290
still,0,290
struggling,0,290
at,0,290
the,0,290
edge,0,290
of,0,290
preserving,0,290
justice,0,290
.,0,291
When,0,292
you,0,292
got,0,292
to,0,292
Shanghai,0,292
the,0,292
environment,0,292
changed,0,292
;,0,292
did,0,292
n't,0,293
your,0,293
whole,0,293
person,0,293
change,0,293
?,0,293
After,0,294
I,0,294
got,0,294
to,0,294
Shanghai,0,294
",",0,294
",",0,294
settling,0,294
into,0,294
",",0,294
",",0,295
that,0,295
",",0,295
All,0,296
that,0,296
time,0,296
",",0,296
from,0,296
'69,0,296
to,0,296
'76,0,296
",",0,296
I,0,296
graduated,0,297
from,0,297
senior,0,297
middle,0,297
school,0,297
",",0,297
it,0,297
all,0,297
took,0,297
place,0,297
there,0,297
.,0,297
Mm,0,298
.,0,298
At,0,299
that,0,299
time,0,299
in,0,299
school,0,299
",",0,299
there,0,299
were,0,299
some,0,299
special,0,299
children,0,300
",",0,300
there,0,300
was,0,300
a,0,300
special,0,300
class,0,300
",",0,300
the,0,300
better,0,300
students,0,300
",",0,300
were,0,300
you,0,300
in,0,300
that,0,300
class,0,300
?,0,300
Right,0,301
",",0,301
right,0,301
",",0,301
",",0,301
see,0,301
",",0,301
like,0,301
study,0,301
classes,0,301
to,0,302
educate,0,302
good,0,302
kids,0,302
.,0,302
What,0,303
kind,0,303
of,0,303
people,0,303
were,0,303
in,0,303
your,0,303
class,0,303
?,0,303
Um,0,304
.,0,304
Anyhow,0,305
",",0,305
boys,0,305
and,0,305
girls,0,305
who,0,305
did,0,305
not,0,305
perform,0,305
well,0,305
",",0,306
you,0,306
could,0,306
say,0,306
they,0,306
were,0,306
little,0,306
hooligans,0,306
",",0,306
they,0,306
were,0,306
all,0,306
mixed,0,306
in,0,306
together,0,306
in,0,306
that,0,306
class,0,306
",",0,306
and,0,306
there,0,306
were,0,306
also,0,306
some,0,306
who,0,306
had,0,306
problems,0,306
at,0,306
home,0,306
.,0,306
Mm,0,307
.,0,307
All,0,308
of,0,308
them,0,308
",",0,308
and,0,308
every,0,308
day,0,308
I,0,308
went,0,308
there,0,308
",",0,309
and,0,309
the,0,309
classes,0,309
were,0,309
suspended,0,309
",",0,309
",",0,309
so,0,309
they,0,309
did,0,309
n't,0,309
let,0,309
me,0,309
go,0,309
to,0,309
school,0,309
",",0,309
did,0,309
n't,0,309
let,0,309
me,0,309
go,0,309
to,0,309
class,0,309
.,0,309
Mm,0,310
.,0,310
So,0,311
",",0,311
afterward,0,311
",",0,311
I,0,311
remember,0,311
there,0,311
was,0,311
Mm,0,311
.,0,311
A,0,312
guy,0,312
in,0,312
the,0,312
engineering,0,312
team,0,312
",",0,312
and,0,312
he,0,312
brought,0,312
Quotations,0,312
from,0,312
Chairman,0,312
Mao,0,312
and,0,312
said,0,312
to,0,312
me,0,312
",",0,312
He,0,312
said,0,312
",",0,312
now,0,312
take,0,312
this,0,312
",",0,312
now,0,312
take,0,312
these,0,312
Quotations,0,312
from,0,312
Chairman,0,312
Mao,0,312
and,0,312
teach,0,312
yourselves,0,312
",",0,312
and,0,312
in,0,312
the,0,312
future,0,312
you,0,312
'll,0,312
take,0,312
up,0,312
arms,0,312
and,0,312
teach,0,312
yourselves,0,312
.,0,312
Lots,0,313
of,0,313
fun,0,313
.,0,313
Mm,0,314
.,0,314
So,0,315
I,0,315
was,0,315
with,0,315
this,0,315
group,0,315
of,0,315
kids,0,315
all,0,315
together,0,315
",",0,316
and,0,316
everybody,0,316
copied,0,316
everybody,0,316
else,0,316
and,0,316
it,0,316
was,0,316
even,0,316
harder,0,316
to,0,316
study,0,316
.,0,316
In,0,317
fact,0,317
it,0,317
was,0,317
n't,0,317
that,0,317
we,0,317
did,0,317
n't,0,317
study,0,317
",",0,318
I,0,318
think,0,318
it,0,318
was,0,318
",",0,318
This,0,319
class,0,319
really,0,319
helped,0,319
me,0,319
a,0,319
lot,0,319
",",0,319
",",0,319
sometimes,0,319
in,0,320
my,0,320
life,0,320
I,0,320
think,0,320
about,0,320
this,0,320
",",0,320
Mm,0,321
.,0,321
That,0,322
period,0,322
was,0,322
both,0,322
a,0,322
happy,0,322
and,0,322
a,0,322
fun,0,322
time,0,322
.,0,323
Because,0,324
I,0,324
was,0,324
a,0,324
good,0,324
egg,0,324
.,0,324
In,0,325
this,0,325
I,0,325
go,0,325
against,0,325
the,0,325
grain,0,325
.,0,325
Um,0,326
",",0,326
the,0,326
thing,0,326
is,0,326
",",0,326
",",0,326
they,0,326
're,0,326
all,0,326
the,0,327
same,0,327
.,0,327
If,0,328
you,0,328
're,0,328
bad,0,328
",",0,328
you,0,328
do,0,328
what,0,328
you,0,328
want,0,328
",",0,329
and,0,329
so,0,329
",",0,329
you,0,329
're,0,329
honest,0,329
and,0,329
so,0,329
it,0,329
's,0,329
easy,0,329
to,0,329
be,0,329
free,0,329
.,0,329
Plus,0,330
when,0,330
you,0,330
yourself,0,330
have,0,330
already,0,330
decided,0,330
that,0,330
you,0,330
're,0,330
a,0,331
bad,0,331
kid,0,331
",",0,331
then,0,331
",",0,331
you,0,331
achieve,0,331
a,0,331
kind,0,331
of,0,331
liberation,0,331
",",0,331
and,0,331
you,0,331
're,0,331
completely,0,331
liberated,0,331
and,0,331
free,0,331
.,0,331
I,0,332
think,0,332
that,0,332
--,0,332
Um,0,333
",",0,333
of,0,333
course,0,333
today,0,333
we,0,333
say,0,333
",",0,333
at,0,333
that,0,333
time,0,334
",",0,334
um,0,334
",",0,334
in,0,334
that,0,334
class,0,334
of,0,334
ours,0,334
",",0,334
they,0,334
were,0,334
n't,0,334
all,0,334
necessarily,0,334
bad,0,334
kids,0,334
.,0,334
Mm,0,335
.,0,335
They,0,336
just,0,336
were,0,336
n't,0,336
like,0,336
normal,0,336
kids,0,336
.,0,336
",",0,337
it,0,337
was,0,337
like,0,337
a,0,337
brotherhood,0,337
.,0,337
Ah,0,338
",",0,338
and,0,338
we,0,338
did,0,338
some,0,338
things,0,338
that,0,338
were,0,338
out,0,338
of,0,339
bounds,0,339
.,0,339
Mm,0,340
",",0,340
we,0,340
helped,0,340
each,0,340
other,0,340
.,0,340
Very,0,341
sincere,0,341
",",0,341
very,0,341
sincere,0,341
and,0,341
good,0,341
.,0,341
When,0,342
he,0,342
was,0,342
in,0,342
that,0,342
class,0,342
",",0,342
Ye,0,342
Daying,0,342
received,0,342
patient,0,343
teaching,0,343
every,0,343
day,0,343
.,0,343
At,0,344
that,0,344
time,0,344
he,0,344
encountered,0,344
the,0,344
first,0,344
love,0,344
of,0,344
his,0,344
life,0,345
that,0,345
still,0,345
remains,0,345
fresh,0,345
in,0,345
his,0,345
memory,0,345
.,0,345
This,0,346
girl,0,346
became,0,346
the,0,346
only,0,346
light,0,346
in,0,346
Ye,0,346
Daying,0,346
's,0,346
dark,0,347
life,0,347
for,0,347
several,0,347
years,0,347
.,0,347
In,0,348
those,0,348
days,0,348
if,0,348
a,0,348
middle,0,348
school,0,348
student,0,348
liked,0,348
a,0,348
fellow,0,349
-,0,349
student,0,349
",",0,349
how,0,349
did,0,349
he,0,349
go,0,349
about,0,349
expressing,0,349
that,0,349
?,0,349
Um,0,350
.,0,350
When,0,351
I,0,351
was,0,351
a,0,351
school,0,351
kid,0,351
",",0,351
for,0,351
example,0,351
",",0,351
Um,0,352
",",0,352
that,0,352
girl,0,352
",",0,352
who,0,352
ran,0,352
the,0,352
kitchen,0,352
and,0,352
was,0,352
one,0,352
of,0,352
the,0,352
better,0,352
students,0,352
in,0,352
our,0,352
class,0,352
",",0,352
I,0,352
liked,0,352
her,0,352
.,0,352
Mm,0,353
.,0,353
I,0,354
always,0,354
felt,0,354
",",0,354
um,0,354
",",0,354
she,0,354
can,0,354
",",0,354
give,0,354
you,0,355
more,0,355
on,0,355
your,0,355
plate,0,355
",",0,355
put,0,355
more,0,355
things,0,355
on,0,355
your,0,355
plate,0,355
for,0,355
you,0,355
to,0,355
eat,0,355
.,0,355
And,0,356
then,0,356
the,0,356
most,0,356
obvious,0,356
way,0,356
was,0,356
um,0,356
",",0,356
to,0,356
go,0,357
see,0,357
a,0,357
movie,0,357
together,0,357
.,0,357
Mm,0,358
.,0,358
It,0,359
was,0,359
",",0,359
So,0,360
already,0,360
you,0,360
could,0,360
--,0,360
Go,0,360
see,0,360
a,0,360
movie,0,360
;,0,360
I,0,361
thought,0,361
",",0,361
That,0,362
was,0,362
it,0,362
",",0,362
that,0,362
was,0,362
it,0,362
.,0,362
You,0,363
just,0,363
want,0,363
to,0,363
go,0,363
see,0,363
the,0,363
movie,0,363
",",0,363
you,0,363
do,0,364
n't,0,364
worry,0,364
about,0,364
holding,0,364
hands,0,364
or,0,364
not,0,364
",",0,364
um,0,364
",",0,364
and,0,364
that,0,364
was,0,364
great,0,364
",",0,364
--,0,364
So,0,365
you,0,365
went,0,365
to,0,365
the,0,365
movies,0,365
with,0,365
this,0,365
girl,0,365
?,0,365
Yes,0,366
.,0,366
Do,0,367
you,0,367
still,0,367
remember,0,367
what,0,367
movies,0,367
you,0,367
saw,0,367
?,0,367
The,0,368
Flower,0,368
Girl,0,368
.,0,368
I,0,369
still,0,369
remember,0,369
that,0,369
now,0,369
.,0,369
Mm,0,370
.,0,370
She,0,371
cried,0,371
as,0,371
hard,0,371
as,0,371
she,0,371
could,0,371
.,0,371
So,0,372
seeing,0,372
The,0,372
Flower,0,372
Girl,0,372
was,0,372
the,0,372
equivalent,0,372
of,0,372
seeing,0,372
Titanic,0,373
now,0,373
.,0,373
Oh,0,374
",",0,374
yes,0,374
",",0,374
yes,0,374
",",0,374
a,0,374
bit,0,374
",",0,374
a,0,374
bit,0,375
",",0,375
yes,0,375
",",0,375
all,0,375
was,0,375
ready,0,375
",",0,375
no,0,375
cry,0,375
.,0,375
Yes,0,376
",",0,376
crying,0,376
her,0,376
eyes,0,376
out,0,376
",",0,376
a,0,376
big,0,376
film,0,376
like,0,377
that,0,377
.,0,377
At,0,378
the,0,378
time,0,378
I,0,378
thought,0,378
I,0,378
would,0,378
n't,0,378
cry,0,378
.,0,378
But,0,379
the,0,379
people,0,379
all,0,379
around,0,379
were,0,379
crying,0,379
",",0,379
and,0,379
I,0,379
thought,0,380
if,0,380
I,0,380
did,0,380
n't,0,380
cry,0,380
it,0,380
would,0,380
look,0,380
bad,0,380
.,0,380
So,0,381
then,0,381
you,0,381
cried,0,381
.,0,381
So,0,382
then,0,382
I,0,382
thought,0,382
",",0,382
I,0,382
should,0,382
let,0,382
my,0,382
emotions,0,382
go,0,383
.,0,383
Um,0,384
",",0,384
how,0,384
was,0,384
the,0,384
girl,0,384
",",0,384
was,0,384
she,0,384
very,0,384
pretty,0,385
?,0,385
",",0,386
now,0,386
I,0,386
remember,0,386
that,0,386
she,0,386
was,0,386
very,0,386
pretty,0,386
",",0,386
mm,0,387
.,0,387
Mm,0,388
.,0,388
She,0,389
was,0,389
a,0,389
very,0,389
good,0,389
student,0,389
.,0,389
Ha,0,390
ha,0,390
",",0,390
this,0,390
--,0,390
How,0,391
was,0,391
it,0,391
she,0,391
liked,0,391
you,0,391
?,0,391
At,0,392
that,0,392
time,0,392
we,0,392
did,0,392
n't,0,392
talk,0,392
about,0,392
it,0,392
",",0,392
if,0,393
two,0,393
people,0,393
gave,0,393
each,0,393
other,0,393
the,0,393
eye,0,393
and,0,393
felt,0,393
it,0,393
was,0,393
right,0,393
",",0,393
then,0,393
",",0,393
Gave,0,394
each,0,394
other,0,394
the,0,394
eye,0,394
",",0,394
while,0,394
you,0,394
were,0,394
in,0,394
the,0,395
class,0,395
you,0,395
gave,0,395
each,0,395
other,0,395
the,0,395
eye,0,395
.,0,395
",",0,396
so,0,396
",",0,396
when,0,396
we,0,396
were,0,396
in,0,396
class,0,396
",",0,396
for,0,396
example,0,397
you,0,397
",",0,397
I,0,398
remember,0,398
how,0,398
it,0,398
happened,0,398
",",0,398
yes,0,398
.,0,398
Um,0,399
.,0,399
When,0,399
we,0,399
went,0,399
to,0,399
class,0,399
",",0,399
in,0,399
the,0,399
classroom,0,400
",",0,400
it,0,400
was,0,400
all,0,400
very,0,400
chaotic,0,400
.,0,400
Mm,0,401
.,0,401
Mm,0,402
.,0,402
So,0,403
then,0,403
",",0,403
we,0,403
'd,0,403
each,0,403
pick,0,403
up,0,403
a,0,403
piece,0,403
of,0,404
chalk,0,404
and,0,404
toss,0,404
the,0,404
chalk,0,404
back,0,404
and,0,404
forth,0,404
.,0,404
And,0,404
throw,0,404
spitballs,0,404
.,0,404
I,0,405
threw,0,405
it,0,405
at,0,405
someone,0,405
else,0,405
but,0,405
missed,0,405
",",0,405
and,0,405
it,0,406
hit,0,406
her,0,406
.,0,406
The,0,407
result,0,407
was,0,407
that,0,407
she,0,407
turned,0,407
her,0,407
head,0,407
to,0,407
look,0,407
.,0,408
And,0,409
she,0,409
looked,0,409
at,0,409
you,0,409
angrily,0,409
.,0,409
I,0,410
thought,0,410
",",0,410
uh-oh,0,410
",",0,410
the,0,410
expression,0,410
in,0,410
her,0,410
eyes,0,410
was,0,411
like,0,411
she,0,411
would,0,411
forgive,0,411
you,0,411
",",0,411
that,0,411
kind,0,411
of,0,411
feeling,0,411
.,0,411
I,0,412
thought,0,412
wow,0,412
",",0,412
it,0,412
's,0,412
so,0,412
wonderful,0,412
",",0,412
that,0,412
kind,0,413
of,0,413
feeling,0,413
.,0,413
Mm,0,414
.,0,414
That,0,415
's,0,415
how,0,415
it,0,415
was,0,415
",",0,415
I,0,415
should,0,415
say,0,415
.,0,415
It,0,416
was,0,416
like,0,416
that,0,416
?,0,416
Mm,0,417
.,0,417
Many,0,418
years,0,418
later,0,418
",",0,418
afterward,0,418
",",0,418
we,0,418
graduated,0,418
from,0,418
senior,0,418
middle,0,419
school,0,419
",",0,419
and,0,419
I,0,419
was,0,419
still,0,419
going,0,419
to,0,419
see,0,419
her,0,419
.,0,419
Mm,0,420
.,0,420
The,0,421
--,0,421
",",0,422
so,0,422
we,0,422
all,0,422
took,0,422
the,0,422
exams,0,422
for,0,422
college,0,422
",",0,422
and,0,423
things,0,423
changed,0,423
",",0,423
right,0,423
.,0,423
You,0,424
graduated,0,424
from,0,424
middle,0,424
school,0,424
in,0,424
'73,0,424
.,0,424
'74,0,425
.,0,425
Mm,0,426
.,0,426
Graduated,0,427
from,0,427
midle,0,427
school,0,427
in,0,427
'74,0,427
.,0,427
Mm,0,428
",",0,428
that,0,428
female,0,428
schoolmate,0,428
went,0,428
to,0,428
the,0,428
Shanghai,0,428
suburbs,0,428
to,0,429
live,0,429
and,0,429
work,0,429
.,0,429
Right,0,430
",",0,430
right,0,430
",",0,430
yes,0,430
.,0,430
Ye,0,431
Daying,0,431
went,0,431
to,0,431
work,0,431
in,0,431
a,0,431
factory,0,431
;,0,431
at,0,431
that,0,432
time,0,432
your,0,432
monthly,0,432
wages,0,432
were,0,432
",",0,432
forty,0,432
-,0,432
some,0,432
yuan,0,432
?,0,432
Mm,0,433
",",0,433
when,0,433
I,0,433
started,0,433
it,0,433
was,0,433
a,0,433
technical,0,433
school,0,433
.,0,434
Then,0,435
at,0,435
first,0,435
it,0,435
was,0,435
13,0,435
yuan,0,435
",",0,435
the,0,435
first,0,435
year,0,436
13,0,436
yuan,0,436
;,0,436
the,0,436
second,0,436
year,0,436
it,0,436
was,0,436
15,0,436
yuan,0,436
",",0,436
and,0,436
the,0,436
third,0,436
year,0,436
it,0,436
was,0,436
41,0,436
yuan,0,436
.,0,436
Mm,0,437
.,0,437
Mm,0,438
.,0,438
41,0,439
yuan,0,439
",",0,439
at,0,439
the,0,439
time,0,439
",",0,439
for,0,439
him,0,439
",",0,439
it,0,440
was,0,440
",",0,440
an,0,440
astronomical,0,440
sum,0,440
",",0,440
um,0,440
",",0,440
a,0,440
lot,0,440
of,0,440
money,0,440
.,0,440
It,0,441
was,0,441
a,0,441
lot,0,441
of,0,441
money,0,441
.,0,441
In,0,442
1976,0,442
",",0,442
there,0,442
were,0,442
two,0,442
happy,0,442
events,0,442
in,0,442
the,0,442
Ye,0,443
family,0,443
.,0,443
The,0,444
first,0,444
was,0,444
that,0,444
his,ENTITY,444
father,0,444
",",0,444
Ye,0,444
Zhengming,0,444
",",0,444
was,0,445
released,0,445
and,0,445
reunited,0,445
with,0,445
his,0,445
family,0,445
that,0,445
he,0,445
had,0,445
been,0,445
separated,0,445
from,0,445
for,0,445
three,0,445
years,0,445
.,0,445
The,0,446
second,0,446
event,0,446
was,0,446
that,0,446
Ye,ENTITY,446
Daying,ENTITY,446
had,0,446
his,ENTITY,446
18th,0,446
birthday,0,447
and,0,447
became,0,447
an,0,447
adult,0,447
.,0,447
With,0,448
the,0,448
turn,0,448
for,0,448
the,0,448
better,0,448
in,0,448
his,ENTITY,448
father,0,448
's,0,448
political,0,449
circumstances,0,449
",",0,449
Ye,ENTITY,449
Daying,ENTITY,449
left,0,449
behind,0,449
his,ENTITY,449
violent,0,449
life,0,449
and,0,449
changed,0,449
suddenly,0,449
",",0,449
becoming,0,449
more,0,449
inward,0,449
-,0,449
looking,0,449
.,0,449
In,0,450
1978,0,450
the,0,450
big,0,450
news,0,450
was,0,450
that,0,450
the,0,450
college,0,450
entrance,0,450
exams,0,451
would,0,451
be,0,451
reinstated,0,451
nationwide,0,451
",",0,451
and,0,451
people,0,451
of,0,451
Ye,ENTITY,451
Daying,ENTITY,451
's,ENTITY,451
age,0,451
were,0,451
thrilled,0,451
.,0,451
However,0,452
",",0,452
at,0,452
this,0,452
time,0,452
Ye,ENTITY,452
Daying,ENTITY,452
",",0,452
facing,0,452
this,0,452
opportunity,0,453
that,0,453
would,0,453
change,0,453
his,ENTITY,453
fortune,0,453
",",0,453
was,0,453
at,0,453
a,0,453
loss,0,453
as,0,453
to,0,453
what,0,453
to,0,453
do,0,453
.,0,453
You,ENTITY,454
thought,0,454
those,0,454
days,0,454
were,0,454
pretty,0,454
good,0,454
",",0,454
did,0,454
you,ENTITY,454
not,0,455
think,0,455
about,0,455
getting,0,455
into,0,455
the,0,455
university,0,455
?,0,455
Oh,0,456
my,0,456
",",0,456
in,0,456
fact,0,456
",",0,456
'78,0,456
",",0,456
for,0,456
me,ENTITY,456
",",0,457
was,0,457
an,0,457
especially,0,457
depressing,0,457
time,0,457
.,0,457
Mm,0,458
.,0,458
Mm,0,459
.,0,459
Up,0,460
to,0,460
then,0,460
",",0,460
um,0,460
",",0,460
I,ENTITY,460
had,0,460
never,0,460
thought,0,460
about,0,461
the,0,461
future,0,461
.,0,461
Mm,0,462
.,0,462
I,ENTITY,463
thought,0,463
everybody,0,463
was,0,463
the,0,463
same,0,463
",",0,463
your,0,463
fate,0,463
settled,0,463
things,0,464
for,0,464
you,0,464
",",0,464
um,0,464
",",0,464
you,0,464
either,0,464
go,0,464
to,0,464
a,0,464
place,0,464
live,0,464
and,0,464
work,0,464
",",0,464
or,0,464
you,0,464
became,0,464
a,0,464
-LRB-,0,464
factory,0,464
-RRB-,0,464
worker,0,464
.,0,464
In,0,465
society,0,465
",",0,465
being,0,465
a,0,465
worker,0,465
was,0,465
already,0,465
not,0,465
so,0,465
bad,0,466
a,0,466
thing,0,466
",",0,466
um,0,466
",",0,466
a,0,466
way,0,466
to,0,466
move,0,466
ahead,0,466
.,0,466
Um,0,467
",",0,467
in,0,467
'78,0,467
suddenly,0,467
they,0,467
reinstated,0,467
the,0,467
college,0,467
entrance,0,467
exams,0,468
.,0,468
At,0,469
that,0,469
time,0,469
",",0,469
in,0,469
'78,0,469
",",0,469
I,ENTITY,469
was,0,469
20,0,469
.,0,470
A,0,471
lot,0,471
of,0,471
people,0,471
were,0,471
happy,0,471
",",0,471
very,0,471
excited,0,471
",",0,471
because,0,472
they,0,472
reinstated,0,472
the,0,472
college,0,472
entrance,0,472
exams,0,472
;,0,472
why,0,472
were,0,472
you,ENTITY,472
feeling,0,472
depressed,0,472
?,0,472
Right,0,473
",",0,473
but,0,473
the,0,473
problem,0,473
was,0,473
",",0,473
",",0,473
Because,0,473
",",0,473
I,ENTITY,474
had,0,474
never,0,474
done,0,474
well,0,474
in,0,474
school,0,474
.,0,474
So,0,475
right,0,475
off,0,475
I,ENTITY,475
felt,0,475
that,0,475
I,ENTITY,475
was,0,475
finished,0,475
",",0,475
--,0,476
Those,0,477
kids,0,477
who,0,477
were,0,477
younger,0,477
than,0,477
us,0,477
who,0,477
had,0,477
done,0,477
well,0,478
in,0,478
school,0,478
",",0,478
",",0,478
compared,0,478
to,0,478
me,ENTITY,478
",",0,478
they,0,478
had,0,478
a,0,478
future,0,478
",",0,478
um,0,478
",",0,478
they,0,478
could,0,478
stand,0,478
out,0,478
.,0,478
Mm,0,479
.,0,479
So,0,480
I,ENTITY,480
was,0,480
hopeless,0,480
",",0,480
right,0,480
off,0,480
I,ENTITY,480
was,0,480
feeling,0,480
down,0,481
.,0,481
Very,0,482
clearly,0,482
a,0,482
--,0,482
If,0,483
you,ENTITY,483
wanted,0,483
to,0,483
take,0,483
the,0,483
exams,0,483
",",0,483
what,0,483
kind,0,483
of,0,484
score,0,484
did,0,484
you,ENTITY,484
think,0,484
you,ENTITY,484
'd,0,484
get,0,484
.,0,484
I,ENTITY,485
did,0,485
n't,0,485
take,0,485
the,0,485
exams,0,485
",",0,485
I,ENTITY,485
did,0,485
n't,0,485
have,0,486
the,0,486
nerve,0,486
",",0,486
I,ENTITY,486
did,0,486
n't,0,486
try,0,486
",",0,486
so,0,486
--,0,486
",",0,487
the,0,487
extraordinary,0,487
thing,0,487
was,0,487
",",0,487
at,0,487
that,0,487
time,0,487
my,ENTITY,487
mom,0,488
was,0,488
attending,0,488
the,0,488
film,0,488
institute,0,488
",",0,488
she,0,488
was,0,488
an,0,488
instructor,0,488
there,0,488
.,0,488
Mm,0,489
.,0,489
Mm,0,490
",",0,490
I,ENTITY,490
had,0,490
n't,0,490
thought,0,490
",",0,490
",",0,490
that,0,490
I,ENTITY,490
would,0,491
work,0,491
in,0,491
the,0,491
movie,0,491
.,0,491
Mm,0,492
.,0,492
",",0,493
um,0,493
",",0,493
she,0,493
wanted,0,493
to,0,493
send,0,493
the,0,493
recruitment,0,493
announcement,0,493
to,0,494
a,0,494
friend,0,494
's,0,494
house,0,494
.,0,494
Mm,0,495
.,0,495
So,0,496
then,0,496
I,ENTITY,496
--,0,496
One,0,497
day,0,497
she,0,497
sent,0,497
me,ENTITY,497
to,0,497
deliver,0,497
it,0,497
",",0,497
and,0,497
so,0,498
I,ENTITY,498
picked,0,498
it,0,498
up,0,498
and,0,498
read,0,498
it,0,498
",",0,498
and,0,498
once,0,498
I,ENTITY,498
read,0,498
it,0,498
",",0,498
oh,0,498
!,0,498
The,0,498
directing,0,498
department,0,498
of,0,498
the,0,498
film,0,498
institute,0,498
",",0,498
inside,0,498
",",0,498
no,0,498
language,0,498
exams,0,498
",",0,498
no,0,498
math,0,498
or,0,498
physics,0,498
or,0,498
chemistry,0,498
exams,0,498
",",0,498
and,0,498
I,ENTITY,498
thought,0,498
wow,0,498
!,0,498
This,0,498
is,0,498
just,0,498
the,0,498
ticket,0,498
.,0,498
Let,0,499
's,0,499
run,0,499
off,0,499
to,0,499
try,0,499
and,0,499
see,0,499
.,0,499
I,0,500
thought,0,500
you,ENTITY,500
've,0,500
loved,0,500
movies,0,500
ever,0,500
since,0,500
you,ENTITY,500
were,0,500
little,0,501
",",0,501
and,0,501
then,0,501
every,0,501
day,0,501
sitting,0,501
in,0,501
the,0,501
movie,0,501
theater,0,501
you,ENTITY,501
thought,0,501
",",0,501
I,ENTITY,501
want,0,501
to,0,501
be,0,501
a,0,501
director,0,501
.,0,501
No,0,502
",",0,502
I,ENTITY,502
did,0,502
n't,0,502
",",0,502
no,0,502
.,0,502
It,0,503
was,0,503
just,0,503
because,0,503
there,0,503
was,0,503
no,0,503
English,0,503
exam,0,503
",",0,503
no,0,504
exams,0,504
in,0,504
math,0,504
or,0,504
physics,0,504
or,0,504
chemistry,0,504
.,0,504
Right,0,505
",",0,505
it,0,505
was,0,505
very,0,505
simple,0,505
.,0,505
Mm,0,506
.,0,506
One,0,507
more,0,507
thing,0,507
",",0,507
because,0,507
in,0,507
'78,0,507
",",0,507
the,0,507
Beijing,0,507
Film,0,508
Institute,0,508
was,0,508
recruiting,0,508
students,0,508
in,0,508
Shanghai,0,508
--,0,508
Right,0,509
.,0,509
So,0,510
",",0,510
Ye,ENTITY,510
Daying,ENTITY,510
went,0,510
to,0,510
take,0,510
the,0,510
exams,0,510
for,0,510
the,0,511
film,0,511
institute,0,511
",",0,511
but,0,511
did,0,511
n't,0,511
pass,0,511
the,0,511
exams,0,511
.,0,511
His,ENTITY,512
mother,0,512
",",0,512
An,0,512
Qi,0,512
",",0,512
had,0,512
never,0,512
thought,0,512
that,0,512
Ye,ENTITY,513
Daying,ENTITY,513
would,0,513
sign,0,513
up,0,513
to,0,513
take,0,513
the,0,513
exam,0,513
for,0,513
her,0,513
work,0,513
unit,0,513
",",0,513
the,0,513
Beijing,0,513
Film,0,513
Institute,0,513
.,0,513
But,0,514
Ye,ENTITY,514
Daying,ENTITY,514
in,0,514
fact,0,514
failed,0,514
when,0,514
he,ENTITY,514
took,0,514
the,0,514
reinstated,0,515
exam,0,515
.,0,515
Although,0,516
it,0,516
was,0,516
the,0,516
first,0,516
