token,ent,sent
to,0,141
obtain,0,141
a,0,141
result,0,141
.,0,141
At,0,142
present,0,142
",",0,142
microfluidics,0,142
technology,0,142
is,0,142
not,0,142
yet,0,142
mature,0,142
",",0,142
and,0,143
no,0,143
such,0,143
chips,0,143
have,0,143
been,0,143
launched,0,143
as,0,143
commercial,0,143
products,0,143
anywhere,0,143
.,0,143
But,0,144
",",0,144
says,0,144
Pan,0,144
Chao,0,144
-,0,144
chih,0,144
:,0,144
"""",0,144
This,0,144
is,0,145
the,0,145
way,0,145
future,0,145
biochip,0,145
development,0,145
will,0,145
go,0,145
.,0,145
"""",0,145
The,0,146
poor,0,146
man,0,146
's,0,146
chip,0,146
Future,0,147
prospects,0,147
also,0,147
seem,0,147
infinite,0,147
for,0,147
microarray,0,147
chips,0,147
",",0,147
which,0,147
are,0,148
already,0,148
widely,0,148
used,0,148
in,0,148
laboratories,0,148
and,0,148
research,0,148
establishments,0,148
.,0,148
Jerry,0,149
Huang,0,149
notes,0,149
that,0,149
DNA,0,149
chips,0,149
are,0,149
an,0,149
indispensable,0,149
research,0,149
tool,0,150
in,0,150
molecular,0,150
biology,0,150
.,0,150
On,0,151
one,0,151
little,0,151
biochip,0,151
",",0,151
tens,0,151
of,0,151
thousands,0,151
of,0,151
gene,0,151
segments,0,152
can,0,152
be,0,152
arranged,0,152
to,0,152
simultaneously,0,152
detect,0,152
the,0,152
expression,0,152
of,0,152
tens,0,152
of,0,152
thousands,0,152
of,0,152
genes,0,152
.,0,152
In,0,153
other,0,153
words,0,153
",",0,153
whereas,0,153
in,0,153
the,0,153
past,0,153
researchers,0,153
had,0,153
to,0,154
investigate,0,154
each,0,154
gene,0,154
individually,0,154
",",0,154
today,0,154
",",0,154
using,0,154
biochips,0,154
",",0,154
they,0,154
can,0,154
obtain,0,154
test,0,154
results,0,154
for,0,154
tens,0,154
of,0,154
thousands,0,154
of,0,154
genes,0,154
at,0,154
once,0,154
.,0,154
In,0,155
particular,0,155
",",0,155
biochips,0,155
not,0,155
only,0,155
can,0,155
speed,0,155
the,0,155
pace,0,155
of,0,156
research,0,156
",",0,156
but,0,156
can,0,156
also,0,156
replace,0,156
laboratory,0,156
animals,0,156
such,0,156
as,0,156
rats,0,156
and,0,156
rabbits,0,156
in,0,156
many,0,156
experiments,0,156
",",0,156
with,0,156
tests,0,156
being,0,156
carried,0,156
out,0,156
directly,0,156
on,0,156
human,0,156
genes,0,156
on,0,156
the,0,156
chip,0,156
.,0,156
Thus,0,157
as,0,157
research,0,157
tools,0,157
biochips,0,157
are,0,157
not,0,157
only,0,157
convenient,0,157
and,0,157
quick,0,158
",",0,158
but,0,158
also,0,158
more,0,158
humane,0,158
.,0,158
Dr.,0,159
Konan,0,159
Peck,0,159
",",0,159
an,0,159
assistant,0,159
research,0,159
fellow,0,159
at,0,159
Academia,0,159
Sinica,0,160
's,0,160
Institute,0,160
of,0,160
Biomedical,0,160
Sciences,0,160
-LRB-,0,160
IBMS,0,160
-RRB-,0,160
",",0,160
says,0,160
that,0,160
biochips,0,160
need,0,160
to,0,160
be,0,160
made,0,160
more,0,160
widely,0,160
available,0,160
as,0,160
a,0,160
molecular,0,160
biology,0,160
research,0,160
tool,0,160
.,0,160
With,0,161
this,0,161
in,0,161
mind,0,161
",",0,161
Peck,0,161
has,0,161
developed,0,161
nylon,0,161
-,0,161
based,0,162
biochips,0,162
which,0,162
have,0,162
been,0,162
called,0,162
"""",0,162
the,0,162
poor,0,162
man,0,162
's,0,162
biochip,0,162
",",0,162
"""",0,162
since,0,162
they,0,162
cost,0,162
a,0,162
third,0,162
less,0,162
than,0,162
glass,0,162
chips,0,162
.,0,162
Apart,0,163
from,0,163
the,0,163
material,0,163
itself,0,163
being,0,163
cheaper,0,163
",",0,163
the,0,163
nylon,0,163
chips,0,164
use,0,164
a,0,164
visible,0,164
-,0,164
spectrum,0,164
colorimetric,0,164
system,0,164
to,0,164
display,0,164
results,0,164
",",0,164
so,0,164
that,0,164
they,0,164
can,0,164
be,0,164
read,0,164
using,0,164
an,0,164
ordinary,0,164
optical,0,164
scanner,0,164
",",0,164
which,0,164
costs,0,164
50,0,164
-,0,164
70,0,164
%,0,164
less,0,164
than,0,164
using,0,164
a,0,164
special,0,164
laser,0,164
detector,0,164
.,0,164
The,0,165
nylon,0,165
membrane,0,165
biochips,0,165
currently,0,165
produced,0,165
by,0,165
TGS,0,165
and,0,165
U,0,165
-,0,166
Vision,0,166
Biotech,0,166
are,0,166
all,0,166
derived,0,166
from,0,166
the,0,166
technology,0,166
developed,0,166
by,0,166
Konan,0,166
Peck,0,166
.,0,166
Cutting,0,167
edge,0,167
Can,0,168
Taiwan,0,168
really,0,168
repeat,0,168
its,0,168
success,0,168
in,0,168
the,0,168
semiconductor,0,168
industry,0,168
",",0,169
to,0,169
become,0,169
a,0,169
major,0,169
production,0,169
center,0,169
for,0,169
biochips,0,169
?,0,169
BMEC,0,170
director,0,170
Johnsee,0,170
Lee,0,170
observes,0,170
that,0,170
the,0,170
level,0,170
of,0,170
scientific,0,170
and,0,171
technical,0,171
know,0,171
-,0,171
how,0,171
required,0,171
for,0,171
biochip,0,171
production,0,171
is,0,171
very,0,171
high,0,171
",",0,171
so,0,171
that,0,171
the,0,171
opportunities,0,171
for,0,171
contract,0,171
manufacture,0,171
are,0,171
limited,0,171
.,0,171
However,0,172
",",0,172
due,0,172
to,0,172
Taiwan,0,172
's,0,172
early,0,172
entry,0,172
into,0,172
biochip,0,172
research,0,173
and,0,173
development,0,173
",",0,173
and,0,173
the,0,173
high,0,173
state,0,173
of,0,173
development,0,173
of,0,173
its,0,173
semiconductor,0,173
industry,0,173
",",0,173
the,0,173
island,0,173
is,0,173
well,0,173
supplied,0,173
with,0,173
relevant,0,173
technology,0,173
and,0,173
skills,0,173
.,0,173
Thus,0,174
",",0,174
says,0,174
Lee,0,174
",",0,174
"""",0,174
Taiwan,0,174
should,0,174
have,0,174
opportunities,0,174
to,0,175
enter,0,175
this,0,175
field,0,175
not,0,175
merely,0,175
as,0,175
a,0,175
contract,0,175
manufacturer,0,175
.,0,175
"""",0,175
The,0,176
potential,0,176
and,0,176
importance,0,176
of,0,176
biochips,0,176
is,0,176
plain,0,176
to,0,176
see,0,176
",",0,177
but,0,177
in,0,177
this,0,177
new,0,177
",",0,177
interdisciplinary,0,177
industry,0,177
",",0,177
there,0,177
are,0,177
still,0,177
many,0,177
obstacles,0,177
and,0,177
difficulties,0,177
to,0,177
overcome,0,177
.,0,177
Apart,0,178
from,0,178
the,0,178
fact,0,178
that,0,178
the,0,178
technology,0,178
is,0,178
not,0,178
yet,0,178
mature,0,179
",",0,179
and,0,179
that,0,179
generally,0,179
accepted,0,179
",",0,179
mutually,0,179
compatible,0,179
international,0,179
standards,0,179
have,0,179
not,0,179
yet,0,179
emerged,0,179
",",0,179
the,0,179
biggest,0,179
bottleneck,0,179
for,0,179
biochips,0,179
at,0,179
the,0,179
moment,0,179
is,0,179
the,0,179
many,0,179
thousands,0,179
of,0,179
patents,0,179
which,0,179
have,0,179
been,0,179
taken,0,179
out,0,179
in,0,179
the,0,179
field,0,179
",",0,179
which,0,179
limit,0,179
the,0,179
avenues,0,179
available,0,179
to,0,179
each,0,179
player,0,179
.,0,179
"""",0,180
Because,0,180
this,0,180
area,0,180
is,0,180
a,0,180
patents,0,180
minefield,0,180
",",0,180
it,0,180
's,0,181
impossible,0,181
to,0,181
create,0,181
a,0,181
product,0,181
which,0,181
from,0,181
start,0,181
to,0,181
finish,0,181
does,0,181
n't,0,181
infringe,0,181
on,0,181
anyone,0,181
else,0,181
's,0,181
patents,0,181
",",0,181
"""",0,181
says,0,181
Johnsee,0,181
Lee,0,181
.,0,181
In,0,182
his,0,182
view,0,182
",",0,182
this,0,182
problem,0,182
may,0,182
be,0,182
resolved,0,182
in,0,182
the,0,183
future,0,183
by,0,183
the,0,183
exchange,0,183
of,0,183
patented,0,183
technologies,0,183
between,0,183
players,0,183
.,0,183
In,0,184
other,0,184
words,0,184
",",0,184
at,0,184
this,0,184
stage,0,184
companies,0,184
must,0,184
actively,0,184
carry,0,185
out,0,185
research,0,185
and,0,185
development,0,185
",",0,185
and,0,185
obtain,0,185
international,0,185
patents,0,185
",",0,185
in,0,185
order,0,185
to,0,185
have,0,185
bargaining,0,185
chips,0,185
in,0,185
future,0,185
negotiations,0,185
.,0,185
At,0,186
present,0,186
",",0,186
the,0,186
BMEC,0,186
has,0,186
over,0,186
10,0,186
patents,0,186
pending,0,186
in,0,187
the,0,187
areas,0,187
of,0,187
microfluidics,0,187
biochips,0,187
",",0,187
chip,0,187
surface,0,187
processing,0,187
technology,0,187
and,0,187
probe,0,187
design,0,187
and,0,187
applications,0,187
.,0,187
Pushing,0,188
the,0,188
envelope,0,188
Although,0,189
at,0,189
their,0,189
present,0,189
stage,0,189
of,0,189
development,0,189
",",0,189
biochips,0,189
are,0,189
already,0,190
a,0,190
great,0,190
help,0,190
to,0,190
researchers,0,190
",",0,190
they,0,190
are,0,190
still,0,190
far,0,190
removed,0,190
from,0,190
ordinary,0,190
people,0,190
's,0,190
lives,0,190
.,0,190
But,0,191
one,0,191
day,0,191
they,0,191
will,0,191
play,0,191
an,0,191
important,0,191
role,0,191
in,0,191
all,0,192
our,0,192
lives,0,192
.,0,192
"""",0,193
Applications,0,193
and,0,193
commercialization,0,193
are,0,193
our,0,193
goal,0,193
",",0,193
"""",0,193
says,0,193
Johnsee,0,194
Lee,0,194
.,0,194
He,0,195
says,0,195
that,0,195
only,0,195
if,0,195
research,0,195
results,0,195
are,0,195
commercialized,0,195
does,0,195
research,0,196
produce,0,196
an,0,196
economic,0,196
payback,0,196
.,0,196
Equally,0,197
",",0,197
to,0,197
have,0,197
a,0,197
really,0,197
broad,0,197
market,0,197
biochips,0,197
need,0,197
to,0,198
go,0,198
beyond,0,198
the,0,198
laboratory,0,198
researcher,0,198
",",0,198
and,0,198
into,0,198
hospitals,0,198
",",0,198
clinics,0,198
and,0,198
homes,0,198
",",0,198
and,0,198
to,0,198
individual,0,198
users,0,198
.,0,198
Lee,0,199
points,0,199
out,0,199
that,0,199
before,0,199
biochips,0,199
will,0,199
be,0,199
worth,0,199
commercializing,0,199
",",0,200
sample,0,200
preparation,0,200
needs,0,200
to,0,200
be,0,200
made,0,200
convenient,0,200
",",0,200
reading,0,200
results,0,200
must,0,200
be,0,200
simple,0,200
and,0,200
easy,0,200
",",0,200
the,0,200
chips,0,200
',0,200
speed,0,200
and,0,200
accuracy,0,200
must,0,200
be,0,200
high,0,200
",",0,200
and,0,200
their,0,200
cost,0,200
must,0,200
be,0,200
low,0,200
.,0,200
He,0,201
predicts,0,201
that,0,201
in,0,201
one,0,201
to,0,201
two,0,201
years,0,201
",",0,201
biochips,0,201
will,0,202
be,0,202
suitable,0,202
for,0,202
use,0,202
in,0,202
supplemental,0,202
tests,0,202
",",0,202
and,0,202
after,0,202
around,0,202
three,0,202
years,0,202
for,0,202
high,0,202
-,0,202
throughput,0,202
screening,0,202
;,0,202
in,0,202
five,0,202
years,0,202
time,0,202
it,0,202
should,0,202
be,0,202
possible,0,202
to,0,202
develop,0,202
them,0,202
into,0,202
general,0,202
screening,0,202
tools,0,202
which,0,202
will,0,202
be,0,202
as,0,202
easy,0,202
to,0,202
use,0,202
as,0,202
the,0,202
pregnancy,0,202
test,0,202
kits,0,202
on,0,202
the,0,202
market,0,202
today,0,202
.,0,202
IBMS,0,203
associate,0,203
research,0,203
fellow,0,203
Konan,0,203
Peck,0,203
agrees,0,203
that,0,203
in,0,203
the,0,203
foreseeable,0,204
future,0,204
",",0,204
diagnostic,0,204
chips,0,204
will,0,204
enable,0,204
everyone,0,204
to,0,204
learn,0,204
their,0,204
current,0,204
state,0,204
of,0,204
health,0,204
and,0,204
know,0,204
what,0,204
diseases,0,204
they,0,204
may,0,204
develop,0,204
in,0,204
the,0,204
future,0,204
.,0,204
But,0,205
in,0,205
a,0,205
situation,0,205
where,0,205
testing,0,205
technology,0,205
is,0,205
ahead,0,205
of,0,205
medical,0,206
treatment,0,206
technology,0,206
",",0,206
the,0,206
medical,0,206
problems,0,206
so,0,206
discovered,0,206
may,0,206
not,0,206
be,0,206
treatable,0,206
.,0,206
Mankind,0,207
is,0,207
always,0,207
challenging,0,207
his,0,207
limits,0,207
",",0,207
and,0,207
when,0,207
",",0,207
in,0,208
the,0,208
near,0,208
future,0,208
",",0,208
biochips,0,208
lift,0,208
the,0,208
veil,0,208
of,0,208
many,0,208
diseases,0,208
",",0,208
the,0,208
next,0,208
challenge,0,208
will,0,208
have,0,208
only,0,208
just,0,208
begun,0,208
.,0,208
