token,ent,sent
me,0,333
.,0,333
uh-huh,0,334
.,0,334
That,0,335
's,0,335
good,0,335
.,0,335
Then,0,336
she,0,336
says,0,336
I,0,336
'm,0,336
being,0,336
mean,0,336
.,0,336
and,0,337
I,0,337
ignore,0,337
the,0,337
fact,0,337
that,0,337
she,0,337
's,0,337
crying,0,337
.,0,337
I,0,338
'm,0,338
pretty,0,338
tough,0,338
.,0,338
yeah,0,339
yeah,0,339
speaking,0,339
of,0,339
crying,0,339
",",0,339
I,0,339
have,0,339
a,0,339
colleague,0,339
.,0,339
An,0,339
American,0,340
girl,0,340
",",0,340
a,0,340
dancer,0,340
.,0,340
mhm,0,340
at,0,340
a,0,340
school,0,340
in,0,340
Cologne,0,340
mhm,0,340
Who,0,340
somehow,0,340
or,0,340
other,0,340
has,0,340
fallen,0,340
in,0,340
love,0,340
with,0,340
me,0,340
.,0,340
mhm,0,341
and,0,341
now,0,341
that,0,341
I,0,341
'm,0,341
",",0,341
going,0,341
back,0,341
to,0,341
Duesseldorf,0,341
she,0,342
's,0,342
all,0,342
going,0,342
crazy,0,342
.,0,342
%um,0,342
and,0,342
thinks,0,342
%eh,0,342
she,0,343
's,0,343
%eh,0,343
concluded,0,343
that,0,343
I,0,343
'm,0,343
abandoning,0,343
her,0,343
.,0,343
oho,0,344
But,0,344
it,0,344
is,0,344
Being,0,345
stalked,0,345
here,0,345
?,0,345
Pardon,0,346
?,0,346
In,0,347
America,0,347
",",0,347
we,0,347
would,0,347
say,0,347
are,0,347
you,0,347
being,0,347
stalked,0,347
?,0,348
