token,ent,sent
bad,0,191
times,0,191
",",0,191
for,0,191
they,0,192
have,0,192
given,0,192
me,0,192
more,0,192
insight,0,192
into,0,192
life,0,192
and,0,192
a,0,192
better,0,192
opportunity,0,192
to,0,192
understand,0,192
myself,0,192
",",0,192
"""",0,192
says,0,192
Lin,0,192
Hung,0,192
-,0,192
kuei,0,192
",",0,192
an,0,192
I,0,192
-,0,192
kuan,0,192
Tao,0,192
devotee,0,192
",",0,192
who,0,192
has,0,192
studied,0,192
the,0,192
Book,0,192
of,0,192
Changes,0,192
and,0,192
fengshui,0,192
.,0,192
Taking,0,193
care,0,193
of,0,193
your,0,193
parents,0,193
",",0,193
losing,0,193
your,0,193
job,0,193
",",0,193
illness,0,194
and,0,194
even,0,194
being,0,194
cheated,0,194
out,0,194
of,0,194
money,0,194
can,0,194
be,0,194
embraced,0,194
as,0,194
opportunities,0,194
to,0,194
experience,0,194
life,0,194
.,0,194
They,0,195
are,0,195
lessons,0,195
that,0,195
the,0,195
middle,0,195
-,0,195
aged,0,195
learn,0,195
from,0,195
to,0,196
become,0,196
more,0,196
proficient,0,196
at,0,196
the,0,196
art,0,196
of,0,196
living,0,196
.,0,196
"""",0,197
By,0,197
changing,0,197
perspective,0,197
",",0,197
you,0,197
can,0,197
understand,0,197
the,0,197
insignificance,0,197
of,0,198
your,0,198
problems,0,198
",",0,198
"""",0,198
points,0,198
out,0,198
Chiu,0,198
Chia,0,198
-,0,198
li,0,198
.,0,198
It,0,199
is,0,199
very,0,199
important,0,199
to,0,199
adjust,0,199
your,0,199
frame,0,199
of,0,199
mind,0,199
.,0,200
You,0,201
should,0,201
n't,0,201
think,0,201
that,0,201
there,0,201
is,0,201
only,0,201
one,0,201
way,0,201
that,0,202
you,0,202
can,0,202
be,0,202
.,0,202
As,0,203
long,0,203
as,0,203
you,0,203
can,0,203
accept,0,203
yourself,0,203
",",0,203
then,0,203
everything,0,203
is,0,204
all,0,204
right,0,204
.,0,204
As,0,205
for,0,205
losing,0,205
your,0,205
job,0,205
in,0,205
middle,0,205
age,0,205
",",0,205
some,0,205
people,0,206
make,0,206
NT$,0,206
"100,000",0,206
and,0,206
it,0,206
's,0,206
not,0,206
enough,0,206
.,0,206
Other's,0,207
find,0,207
that,0,207
NT$,0,207
"20,000",0,207
is,0,207
more,0,207
than,0,207
enough,0,207
to,0,207
support,0,208
the,0,208
family,0,208
.,0,208
The,0,209
problem,0,209
is,0,209
that,0,209
by,0,209
insisting,0,209
on,0,209
making,0,209
NT$,0,209
"100,000",0,209
a,0,210
month,0,210
",",0,210
you,0,210
may,0,210
pass,0,210
by,0,210
a,0,210
suitable,0,210
job,0,210
that,0,210
pays,0,210
NT$,0,210
"20,000",0,210
.,0,210
Chang,0,211
also,0,211
notes,0,211
that,0,211
when,0,211
people,0,211
come,0,211
to,0,211
forks,0,211
in,0,211
the,0,212
road,0,212
when,0,212
they,0,212
reach,0,212
middle,0,212
age,0,212
",",0,212
they,0,212
may,0,212
look,0,212
around,0,212
in,0,212
all,0,212
directions,0,212
and,0,212
feel,0,212
at,0,212
a,0,212
loss,0,212
",",0,212
but,0,212
they,0,212
've,0,212
got,0,212
to,0,212
encourage,0,212
themselves,0,212
to,0,212
keep,0,212
pressing,0,212
ahead,0,212
.,0,212
"""",0,213
Even,0,213
if,0,213
you,0,213
feel,0,213
uncertain,0,213
",",0,213
it,0,213
should,0,213
be,0,213
a,0,214
positive,0,214
feeling,0,214
of,0,214
uncertainty,0,214
.,0,214
"""",0,214
At,0,215
the,0,215
very,0,215
least,0,215
",",0,215
you,0,215
've,0,215
got,0,215
to,0,215
work,0,215
hard,0,216
at,0,216
establishing,0,216
a,0,216
sense,0,216
of,0,216
direction,0,216
.,0,216
When,0,217
Li,0,217
Liang,0,217
-,0,217
che,0,217
starts,0,217
feeling,0,217
sorry,0,217
for,0,217
himself,0,217
",",0,218
he,0,218
uses,0,218
the,0,218
age,0,218
-,0,218
old,0,218
method,0,218
of,0,218
considering,0,218
those,0,218
who,0,218
are,0,218
even,0,218
worse,0,218
off,0,218
.,0,218
Those,0,219
people,0,219
who,0,219
are,0,219
always,0,219
complaining,0,219
about,0,219
their,0,219
lot,0,219
in,0,219
life,0,220
should,0,220
take,0,220
a,0,220
walk,0,220
around,0,220
a,0,220
cancer,0,220
ward,0,220
",",0,220
"""",0,220
Li,0,220
says,0,220
.,0,220
Then,0,221
they,0,221
'll,0,221
realize,0,221
how,0,221
lucky,0,221
they,0,221
are,0,221
.,0,221
"""",0,221
Chiu,0,222
Chia,0,222
-,0,222
li,0,222
",",0,222
on,0,222
the,0,222
other,0,222
hand,0,222
",",0,222
encourages,0,223
the,0,223
middle,0,223
-,0,223
aged,0,223
not,0,223
to,0,223
close,0,223
themselves,0,223
off,0,223
.,0,223
They,0,224
must,0,224
get,0,224
out,0,224
and,0,224
make,0,224
friends,0,224
",",0,224
so,0,224
as,0,224
to,0,225
get,0,225
things,0,225
off,0,225
their,0,225
chests,0,225
and,0,225
find,0,225
support,0,225
from,0,225
each,0,225
other,0,225
.,0,225
This,0,226
makes,0,226
it,0,226
easier,0,226
to,0,226
get,0,226
through,0,226
the,0,226
bad,0,226
times,0,226
.,0,227
Finally,0,228
",",0,228
there,0,228
is,0,228
something,0,228
that,0,228
may,0,228
seem,0,228
a,0,228
little,0,228
cliched,0,229
but,0,229
is,0,229
often,0,229
very,0,229
useful,0,229
-,0,229
namely,0,229
the,0,229
realization,0,229
that,0,229
things,0,229
will,0,229
get,0,229
better,0,229
",",0,229
that,0,229
tomorrow,0,229
is,0,229
another,0,229
day,0,229
.,0,229
"""",0,230
Whether,0,230
you,0,230
are,0,230
depressed,0,230
or,0,230
going,0,230
berserk,0,230
",",0,230
it,0,230
's,0,231
important,0,231
to,0,231
remember,0,231
that,0,231
hormones,0,231
are,0,231
raging,0,231
inside,0,231
the,0,231
bodies,0,231
of,0,231
the,0,231
middle,0,231
-,0,231
aged,0,231
",",0,231
"""",0,231
says,0,231
Chang,0,231
.,0,231
Much,0,232
like,0,232
rebellious,0,232
adolescents,0,232
",",0,232
they,0,232
may,0,232
merely,0,232
need,0,232
to,0,232
pass,0,233
through,0,233
into,0,233
another,0,233
stage,0,233
for,0,233
the,0,233
sky,0,233
to,0,233
become,0,233
blue,0,233
again,0,233
.,0,233
Do,0,234
n't,0,234
give,0,234
up,0,234
hope,0,234
too,0,234
early,0,234
",",0,234
and,0,234
do,0,234
n't,0,235
be,0,235
afraid,0,235
of,0,235
asking,0,235
for,0,235
assistance,0,235
.,0,235
When,0,236
you,0,236
feel,0,236
at,0,236
a,0,236
loss,0,236
emotionally,0,236
",",0,236
the,0,236
experts,0,236
will,0,237
be,0,237
able,0,237
to,0,237
help,0,237
.,0,237
p.,0,238
18,0,238
The,0,239
shackles,0,239
of,0,239
midlife,0,239
make,0,239
middle,0,239
-,0,239
aged,0,239
steps,0,239
heavy,0,239
.,0,240
How,0,241
can,0,241
one,0,241
escape,0,241
from,0,241
one,0,241
's,0,241
commitments,0,241
to,0,241
snatch,0,241
half,0,242
a,0,242
day,0,242
of,0,242
freedom,0,242
",",0,242
and,0,242
appreciate,0,242
the,0,242
world,0,242
from,0,242
a,0,242
new,0,242
perspective,0,242
?,0,242
p.,0,243
20,0,243
-LRB-,0,244
facing,0,244
page,0,244
-RRB-,0,244
The,0,245
middle,0,245
-,0,245
aged,0,245
have,0,245
dreams,0,245
.,0,245
If,0,246
built,0,246
on,0,246
a,0,246
solid,0,246
foundation,0,246
",",0,246
they,0,246
can,0,246
make,0,246
life,0,247
more,0,247
enjoyable,0,247
and,0,247
fulfilling,0,247
.,0,247
p.,0,248
22,0,248
Is,0,249
life,0,249
getting,0,249
you,0,249
down,0,249
?,0,249
Go,0,250
into,0,250
the,0,250
crowd,0,250
",",0,250
find,0,250
things,0,250
to,0,250
do,0,250
",",0,250
and,0,251
you,0,251
will,0,251
rediscover,0,251
a,0,251
sense,0,251
of,0,251
the,0,251
value,0,251
of,0,251
life,0,251
.,0,251
