token,sentence,idx,pos,event_id,label,simple_label
perhaps,36,17,ADV,,0,0
undeclared,36,18,ADJ,,0,0
naval,36,19,ADJ,,0,0
blockade,36,20,NOUN,,0,0
--,36,21,PUNCT,,0,0
will,36,22,VERB,,0,0
hold,36,23,VERB,,0,0
tightly,36,24,ADV,,0,0
enough,36,25,ADV,,0,0
to,36,26,PART,,0,0
convince,36,27,VERB,,0,0
Iraq,36,28,PROPN,,0,0
that,36,29,SCONJ,,0,0
it,36,30,PRON,,0,0
will,36,31,VERB,,0,0
lose,36,32,VERB,,0,0
in,36,33,ADP,,0,0
the,36,34,DET,,0,0
long,36,35,ADJ,,0,0
run,36,36,NOUN,,0,0
by,36,37,ADP,,0,0
simply,36,38,ADV,,0,0
standing,36,39,VERB,,0,0
pat,36,40,NOUN,,0,0
.,36,41,PUNCT,,0,0
At,37,0,ADP,,0,0
that,37,1,DET,,0,0
point,37,2,NOUN,,0,0
",",37,3,PUNCT,,0,0
rather,37,4,ADV,,0,0
than,37,5,SCONJ,,0,0
go,37,6,NOUN,e180,OCCURRENCE,EVENT
through,37,7,ADP,,0,0
the,37,8,DET,,0,0
humiliation,37,9,NOUN,,0,0
of,37,10,ADP,,0,0
backing,37,11,NOUN,e182,OCCURRENCE,EVENT
out,37,12,SCONJ,,0,0
of,37,13,ADP,,0,0
Kuwait,37,14,PROPN,,0,0
",",37,15,PUNCT,,0,0
the,37,16,DET,,0,0
Iraqis,37,17,PROPN,,0,0
might,37,18,VERB,,0,0
well,37,19,ADV,,0,0
conclude,37,20,VERB,e183,OCCURRENCE,EVENT
that,37,21,SCONJ,,0,0
they,37,22,PRON,,0,0
need,37,23,VERB,e185,OCCURRENCE,EVENT
to,37,24,PART,,0,0
lash,37,25,VERB,e187,OCCURRENCE,EVENT
out,37,26,ADV,,0,0
in,37,27,ADP,,0,0
some,37,28,DET,,0,0
way,37,29,NOUN,,0,0
to,37,30,ADP,,0,0
shake,37,31,ADJ,e191,OCCURRENCE,EVENT
things,37,32,NOUN,,0,0
up,37,33,ADP,,0,0
.,37,34,PUNCT,,0,0
In,38,0,ADP,,0,0
that,38,1,DET,,0,0
event,38,2,NOUN,,0,0
",",38,3,PUNCT,,0,0
Saddam,38,4,PROPN,,0,0
Hussein,38,5,PROPN,,0,0
appears,38,6,NOUN,e192,OCCURRENCE,EVENT
to,38,7,ADP,,0,0
have,38,8,NOUN,e196,OCCURRENCE,EVENT
three,38,9,NUM,,0,0
choices,38,10,ADJ,e194,OCCURRENCE,EVENT
.,38,11,PUNCT,,0,0
The,39,0,DET,,0,0
first,39,1,ADJ,,0,0
would,39,2,VERB,,0,0
be,39,3,AUX,,0,0
to,39,4,PART,,0,0
said,39,5,NOUN,e19,REPORTING,EVENT
over,39,6,ADP,,0,0
the,39,7,DET,,0,0
weekend,39,8,NOUN,,0,0
.,39,9,PUNCT,,0,0
The,40,0,DET,,0,0
second,40,1,ADJ,,0,0
possibility,40,2,NOUN,e448,OCCURRENCE,EVENT
would,40,3,VERB,,0,0
be,40,4,AUX,,0,0
to,40,5,ADP,,0,0
start,40,6,ADV,e220,ASPECTUAL,EVENT
a,40,7,DET,,0,0
fight,40,8,NOUN,e222,OCCURRENCE,EVENT
against,40,9,ADP,,0,0
their,40,10,DET,,0,0
common,40,11,ADJ,,0,0
Israeli,40,12,ADJ,,0,0
enemy,40,13,NOUN,,0,0
.,40,14,PUNCT,,0,0
In,41,0,ADP,,0,0
such,41,1,DET,,0,0
an,41,2,DET,,0,0
event,41,3,NOUN,,0,0
",",41,4,PUNCT,,0,0
Saddam,41,5,PROPN,,0,0
Hussein,41,6,PROPN,,0,0
also,41,7,ADV,,0,0
might,41,8,VERB,,0,0
calculate,41,9,VERB,e230,OCCURRENCE,EVENT
",",41,10,PUNCT,,0,0
the,41,11,DET,,0,0
Saudis,41,12,PROPN,,0,0
would,41,13,VERB,,0,0
be,41,14,AUX,,0,0
under,41,15,ADP,,0,0
pressure,41,16,PROPN,e468,OCCURRENCE,EVENT
to,41,17,PART,,0,0
kick,41,18,ADV,e234,OCCURRENCE,EVENT
out,41,19,SCONJ,,0,0
U.S.,41,20,PROPN,,0,0
troops,41,21,NOUN,,0,0
because,41,22,SCONJ,,0,0
of,41,23,ADP,,0,0
America,41,24,PROPN,,0,0
's,41,25,PART,,0,0
close,41,26,ADJ,,0,0
ties,41,27,NOUN,,0,0
with,41,28,ADP,,0,0
Israel,41,29,PROPN,,0,0
.,41,30,PUNCT,,0,0
Iraq,42,0,PROPN,,0,0
could,42,1,VERB,,0,0
start,42,2,VERB,e235,ASPECTUAL,EVENT
hostilities,42,3,PROPN,e699,OCCURRENCE,EVENT
with,42,4,ADP,,0,0
Israel,42,5,PROPN,,0,0
either,42,6,CCONJ,,0,0
through,42,7,ADP,,0,0
a,42,8,DET,,0,0
direct,42,9,ADJ,,0,0
attack,42,10,NOUN,e237,OCCURRENCE,EVENT
on,42,11,ADP,,0,0
Jordan,42,12,PROPN,,0,0
because,42,13,SCONJ,,0,0
it,42,14,PRON,,0,0
wo,42,15,VERB,,0,0
n't,42,16,PART,,0,0
allow,42,17,VERB,e243,OCCURRENCE,EVENT
Iraq,42,18,PROPN,,0,0
's,42,19,PART,,0,0
dangerous,42,20,ADJ,,0,0
army,42,21,NOUN,,0,0
to,42,22,ADP,,0,0
take,42,23,PROPN,e703,OCCURRENCE,EVENT
control,42,24,NOUN,,0,0
of,42,25,ADP,,0,0
Jordan,42,26,PROPN,,0,0
's,42,27,PART,,0,0
long,42,28,ADJ,,0,0
border,42,29,NOUN,,0,0
with,42,30,ADP,,0,0
Israel,42,31,PROPN,,0,0
.,42,32,PUNCT,,0,0
Iraq,43,0,PROPN,,0,0
's,43,1,PART,,0,0
third,43,2,ADJ,,0,0
attack,43,3,NOUN,,0,0
option,43,4,PROPN,e247,OCCURRENCE,EVENT
would,43,5,VERB,,0,0
be,43,6,AUX,,0,0
to,43,7,PART,,0,0
start,43,8,VERB,e249,ASPECTUAL,EVENT
an,43,9,DET,,0,0
undeclared,43,10,ADJ,,0,0
war,43,11,NOUN,e251,STATE,EVENT
on,43,12,ADP,,0,0
the,43,13,DET,,0,0
U.S.,43,14,PROPN,,0,0
and,43,15,CCONJ,,0,0
other,43,16,ADJ,,0,0
Western,43,17,ADJ,,0,0
nations,43,18,NOUN,,0,0
through,43,19,ADP,,0,0
terrorism,43,20,PROPN,e252,STATE,EVENT
.,43,21,PUNCT,,0,0
Two,44,0,NUM,,0,0
Middle,44,1,PROPN,,0,0
East,44,2,PROPN,,0,0
terrorists,44,3,NOUN,,0,0
with,44,4,ADP,,0,0
records,44,5,NOUN,,0,0
of,44,6,ADP,,0,0
successful,44,7,ADJ,,0,0
attacks,44,8,NOUN,,0,0
against,44,9,ADP,,0,0
Western,44,10,ADJ,,0,0
targets,44,11,NOUN,,0,0
",",44,12,PUNCT,,0,0
Abu,44,13,PROPN,,0,0
Nidal,44,14,PROPN,,0,0
and,44,15,CCONJ,,0,0
Abu,44,16,PROPN,,0,0
Abbas,44,17,PROPN,,0,0
",",44,18,PUNCT,,0,0
have,44,19,AUX,,0,0
ties,44,20,NOUN,,0,0
to,44,21,ADP,,0,0
Baghdad,44,22,PROPN,,0,0
.,44,23,PUNCT,,0,0
And,45,0,CCONJ,,0,0
even,45,1,ADV,,0,0
terrorist,45,2,ADJ,,0,0
groups,45,3,NOUN,,0,0
that,45,4,DET,,0,0
opposed,45,5,VERB,,0,0
Iraq,45,6,PROPN,,0,0
in,45,7,ADP,,0,0
its,45,8,DET,,0,0
war,45,9,NOUN,,0,0
with,45,10,ADP,,0,0
Iran,45,11,PROPN,,0,0
show,45,12,NOUN,,0,0
signs,45,13,NOUN,,0,0
of,45,14,ADP,,0,0
swinging,45,15,VERB,,0,0
behind,45,16,ADP,,0,0
Saddam,45,17,PROPN,,0,0
Hussein,45,18,PROPN,,0,0
now,45,19,ADV,,0,0
that,45,20,SCONJ,,0,0
he,45,21,PRON,,0,0
is,45,22,AUX,,0,0
in,45,23,ADP,,0,0
a,45,24,DET,,0,0
confrontation,45,25,NOUN,,0,0
with,45,26,ADP,,0,0
the,45,27,DET,,0,0
U.S.,45,28,PROPN,,0,0
And,46,0,CCONJ,,0,0
Iraq,46,1,PROPN,,0,0
still,46,2,ADV,,0,0
has,46,3,VERB,e262,OCCURRENCE,EVENT
thousands,46,4,NOUN,,0,0
of,46,5,ADP,,0,0
Americans,46,6,PROPN,,0,0
and,46,7,CCONJ,,0,0
other,46,8,ADJ,,0,0
Westerners,46,9,PROPN,,0,0
under,46,10,ADP,,0,0
its,46,11,DET,,0,0
control,46,12,NOUN,,0,0
in,46,13,ADP,,0,0
Iraq,46,14,PROPN,,0,0
and,46,15,CCONJ,,0,0
Kuwait,46,16,PROPN,,0,0
.,46,17,PUNCT,,0,0
They,47,0,PRON,,0,0
are,47,1,AUX,,0,0
n't,47,2,PART,,0,0
being,47,3,AUX,,0,0
allowed,47,4,NOUN,e263,OCCURRENCE,EVENT
to,47,5,ADP,,0,0
leave,47,6,PROPN,e266,OCCURRENCE,EVENT
and,47,7,CCONJ,,0,0
could,47,8,VERB,,0,0
become,47,9,ADP,e267,OCCURRENCE,EVENT
hostages,47,10,NOUN,,0,0
.,47,11,PUNCT,,0,0
If,48,0,SCONJ,,0,0
Iraq,48,1,PROPN,,0,0
chooses,48,2,VERB,,0,0
a,48,3,DET,,0,0
simple,48,4,ADJ,,0,0
war,48,5,NOUN,,0,0
of,48,6,ADP,,0,0
nerves,48,7,NOUN,,0,0
and,48,8,CCONJ,,0,0
economic,48,9,ADJ,,0,0
attrition,48,10,NOUN,,0,0
",",48,11,PUNCT,,0,0
the,48,12,DET,,0,0
Bush,48,13,PROPN,,0,0
administration,48,14,NOUN,,0,0
knows,48,15,VERB,,0,0
a,48,16,DET,,0,0
long,48,17,ADJ,,0,0
stalemate,48,18,NOUN,,0,0
could,48,19,VERB,,0,0
try,48,20,VERB,,0,0
the,48,21,DET,,0,0
patience,48,22,NOUN,,0,0
of,48,23,ADP,,0,0
the,48,24,DET,,0,0
American,48,25,ADJ,,0,0
public,48,26,NOUN,,0,0
and,48,27,CCONJ,,0,0
the,48,28,DET,,0,0
West,48,29,PROPN,,0,0
in,48,30,ADP,,0,0
general,48,31,ADJ,,0,0
",",48,32,PUNCT,,0,0
and,48,33,CCONJ,,0,0
could,48,34,VERB,,0,0
open,48,35,VERB,,0,0
the,48,36,DET,,0,0
possibility,48,37,NOUN,,0,0
that,48,38,SCONJ,,0,0
moderate,48,39,ADJ,,0,0
Arabs,48,40,PROPN,,0,0
--,48,41,PUNCT,,0,0
even,48,42,ADV,,0,0
including,48,43,VERB,,0,0
Saudi,48,44,PROPN,,0,0
Arabia,48,45,PROPN,,0,0
--,48,46,PUNCT,,0,0
might,48,47,VERB,,0,0
drop,48,48,VERB,,0,0
out,48,49,SCONJ,,0,0
of,48,50,ADP,,0,0
the,48,51,DET,,0,0
effort,48,52,NOUN,,0,0
against,48,53,ADP,,0,0
Iraq,48,54,PROPN,,0,0
and,48,55,CCONJ,,0,0
accept,48,56,VERB,,0,0
some,48,57,DET,,0,0
deal,48,58,NOUN,,0,0
from,48,59,ADP,,0,0
Saddam,48,60,PROPN,,0,0
Hussein,48,61,PROPN,,0,0
.,48,62,PUNCT,,0,0
But,49,0,CCONJ,,0,0
U.S.,49,1,PROPN,,0,0
officials,49,2,NOUN,,0,0
have,49,3,AUX,,0,0
sized,49,4,PROPN,e281,OCCURRENCE,EVENT
up,49,5,ADP,,0,0
Saddam,49,6,PROPN,,0,0
Hussein,49,7,PROPN,,0,0
as,49,8,SCONJ,,0,0
a,49,9,DET,,0,0
man,49,10,NOUN,,0,0
who,49,11,PRON,,0,0
",",49,12,PUNCT,,0,0
despite,49,13,SCONJ,,0,0
some,49,14,DET,,0,0
recklessness,49,15,NOUN,,0,0
",",49,16,PUNCT,,0,0
will,49,17,VERB,,0,0
back,49,18,VERB,e282,OCCURRENCE,EVENT
down,49,19,ADV,,0,0
if,49,20,SCONJ,,0,0
he,49,21,PRON,,0,0
must,49,22,VERB,,0,0
.,49,23,PUNCT,,0,0
"""",50,0,PUNCT,,0,0
This,50,1,DET,,0,0
is,50,2,AUX,,0,0
a,50,3,DET,,0,0
guy,50,4,NOUN,,0,0
who,50,5,PRON,,0,0
is,50,6,AUX,,0,0
impulsive,50,7,ADJ,,0,0
",",50,8,PUNCT,,0,0
and,50,9,CCONJ,,0,0
therefore,50,10,ADV,,0,0
capable,50,11,ADJ,,0,0
of,50,12,ADP,,0,0
big,50,13,ADJ,,0,0
miscalculations,50,14,NOUN,e284,OCCURRENCE,EVENT
",",50,15,PUNCT,,0,0
"""",50,16,PUNCT,,0,0
says,50,17,PROPN,e285,REPORTING,EVENT
one,50,18,NUM,,0,0
senior,50,19,ADJ,,0,0
administration,50,20,NOUN,,0,0
official,50,21,NOUN,,0,0
involved,50,22,VERB,e286,OCCURRENCE,EVENT
in,50,23,ADP,,0,0
managing,50,24,NUM,e288,OCCURRENCE,EVENT
the,50,25,DET,,0,0
crisis,50,26,NOUN,e289,STATE,EVENT
.,50,27,PUNCT,,0,0
The,51,0,DET,,0,0
official,51,1,ADJ,,0,0
adds,51,2,NOUN,e290,REPORTING,EVENT
",",51,3,PUNCT,,0,0
though,51,4,ADV,,0,0
",",51,5,PUNCT,,0,0
that,51,6,SCONJ,,0,0
"""",51,7,PUNCT,,0,0
at,51,8,ADP,,0,0
the,51,9,DET,,0,0
same,51,10,ADJ,,0,0
time,51,11,NOUN,,0,0
",",51,12,PUNCT,,0,0
we,51,13,PRON,,0,0
think,51,14,VERB,e293,I_STATE,EVENT
he,51,15,PRON,,0,0
is,51,16,AUX,,0,0
someone,51,17,PRON,,0,0
who,51,18,PRON,,0,0
is,51,19,AUX,,0,0
capable,51,20,NOUN,e702,STATE,EVENT
of,51,21,ADP,,0,0
rational,51,22,ADJ,,0,0
judgments,51,23,NOUN,e295,OCCURRENCE,EVENT
when,51,24,ADV,,0,0
it,51,25,PRON,,0,0
comes,51,26,VERB,,0,0
to,51,27,ADP,,0,0
power,51,28,NOUN,,0,0
.,51,29,PUNCT,,0,0
And,52,0,CCONJ,,0,0
when,52,1,ADV,,0,0
he,52,2,PRON,,0,0
finds,52,3,VERB,e299,OCCURRENCE,EVENT
something,52,4,PRON,,0,0
is,52,5,AUX,,0,0
unprofitable,52,6,ADJ,,0,0
",",52,7,PUNCT,,0,0
then,52,8,ADV,,0,0
one,52,9,PRON,,0,0
can,52,10,VERB,,0,0
see,52,11,VERB,e300,PERCEPTION,EVENT
certain,52,12,ADJ,,0,0
accommodations,52,13,NOUN,e302,OCCURRENCE,EVENT
.,52,14,PUNCT,,0,0
"""",52,15,PUNCT,,0,0
Thus,53,0,ADV,,0,0
",",53,1,PUNCT,,0,0
administration,53,2,NOUN,,0,0
aides,53,3,NOUN,,0,0
will,53,4,VERB,,0,0
be,53,5,AUX,,0,0
trying,53,6,NOUN,e303,I_ACTION,EVENT
to,53,7,ADP,,0,0
calculate,53,8,PROPN,e305,OCCURRENCE,EVENT
whether,53,9,SCONJ,,0,0
Saddam,53,10,PROPN,,0,0
Hussein,53,11,PROPN,,0,0
's,53,12,PART,,0,0
proposed,53,13,ADJ,e454,OCCURRENCE,EVENT
diplomatic,53,14,ADJ,,0,0
formula,53,15,NOUN,,0,0
for,53,16,ADP,,0,0
getting,53,17,PROPN,e307,OCCURRENCE,EVENT
out,53,18,SCONJ,,0,0
of,53,19,ADP,,0,0
Kuwait,53,20,PROPN,,0,0
represents,53,21,VERB,e308,OCCURRENCE,EVENT
the,54,0,DET,,0,0
first,54,1,ADJ,,0,0
sign,54,2,NOUN,e309,OCCURRENCE,EVENT
he,55,0,PRON,,0,0
is,55,1,AUX,,0,0
searching,55,2,NOUN,e310,OCCURRENCE,EVENT
for,55,3,ADP,,0,0
a,55,4,DET,,0,0
way,55,5,NOUN,e311,OCCURRENCE,EVENT
out,55,6,ADP,,0,0
or,55,7,CCONJ,,0,0
simply,55,8,ADV,,0,0
is,55,9,AUX,,0,0
a,55,10,DET,,0,0
public,55,11,ADJ,,0,0
relations,55,12,NOUN,,0,0
stunt,55,13,NOUN,e313,OCCURRENCE,EVENT
.,55,14,PUNCT,,0,0
There,56,0,PRON,,0,0
are,56,1,AUX,,0,0
disagreements,56,2,NOUN,,0,0
among,56,3,ADP,,0,0
experts,56,4,NOUN,,0,0
about,56,5,ADP,,0,0
how,56,6,ADV,,0,0
much,56,7,ADJ,,0,0
pressure,56,8,NOUN,,0,0
will,56,9,VERB,,0,0
be,56,10,AUX,,0,0
needed,56,11,VERB,,0,0
to,56,12,PART,,0,0
make,56,13,VERB,,0,0
Saddam,56,14,PROPN,,0,0
Hussein,56,15,PROPN,,0,0
decide,56,16,VERB,,0,0
he,56,17,PRON,,0,0
's,56,18,AUX,,0,0
up,56,19,ADP,,0,0
against,56,20,ADP,,0,0
the,56,21,DET,,0,0
wall,56,22,NOUN,,0,0
and,56,23,CCONJ,,0,0
whether,56,24,SCONJ,,0,0
simple,56,25,ADJ,,0,0
economic,56,26,ADJ,,0,0
pressure,56,27,NOUN,,0,0
will,56,28,VERB,,0,0
ever,56,29,ADV,,0,0
be,56,30,AUX,,0,0
enough,56,31,ADJ,,0,0
.,56,32,PUNCT,,0,0
The,57,0,DET,,0,0
biggest,57,1,ADJ,,0,0
worry,57,2,NOUN,,0,0
is,57,3,AUX,,0,0
that,57,4,SCONJ,,0,0
if,57,5,SCONJ,,0,0
he,57,6,PRON,,0,0
decides,57,7,VERB,,0,0
he,57,8,PRON,,0,0
needs,57,9,VERB,,0,0
a,57,10,DET,,0,0
way,57,11,NOUN,,0,0
out,57,12,SCONJ,,0,0
of,57,13,ADP,,0,0
his,57,14,DET,,0,0
predicament,57,15,NOUN,,0,0
but,57,16,CCONJ,,0,0
does,57,17,AUX,,0,0
n't,57,18,PART,,0,0
see,57,19,VERB,,0,0
a,57,20,DET,,0,0
face,57,21,NOUN,,0,0
-,57,22,PUNCT,,0,0
saving,57,23,NOUN,,0,0
method,57,24,NOUN,,0,0
",",57,25,PUNCT,,0,0
he,57,26,PRON,,0,0
could,57,27,VERB,,0,0
lash,57,28,VERB,,0,0
out,57,29,ADP,,0,0
in,57,30,ADP,,0,0
dangerous,57,31,ADJ,,0,0
and,57,32,CCONJ,,0,0
unpredictable,57,33,ADJ,,0,0
ways,57,34,NOUN,,0,0
.,57,35,PUNCT,,0,0
U.S.,58,0,PROPN,,0,0
officials,58,1,NOUN,,0,0
claim,58,2,PROPN,e327,I_ACTION,EVENT
they,59,0,PRON,,0,0
already,59,1,ADV,,0,0
see,59,2,VERB,e328,PERCEPTION,EVENT
signs,59,3,VERB,e329,OCCURRENCE,EVENT
Saddam,60,0,PROPN,,0,0
Hussein,60,1,PROPN,,0,0
is,60,2,AUX,,0,0
getting,60,3,VERB,,0,0
nervous,60,4,ADJ,,0,0
.,60,5,PUNCT,,0,0
In,61,0,ADP,,0,0
the,61,1,DET,,0,0
first,61,2,ADJ,,0,0
days,61,3,NOUN,,0,0
after,61,4,ADP,,0,0
President,61,5,PROPN,,0,0
Bush,61,6,PROPN,,0,0
announced,61,7,PROPN,e331,REPORTING,EVENT
the,61,8,DET,,0,0
dispatching,61,9,PROPN,e455,OCCURRENCE,EVENT
of,61,10,ADP,,0,0
U.S.,61,11,PROPN,,0,0
troops,61,12,NOUN,,0,0
",",61,13,PUNCT,,0,0
they,61,14,PRON,,0,0
note,61,15,VERB,,0,0
",",61,16,PUNCT,,0,0
the,61,17,DET,,0,0
Iraqi,61,18,ADJ,,0,0
leader,61,19,NOUN,,0,0
made,61,20,VERB,e333,OCCURRENCE,EVENT
several,61,21,ADJ,,0,0
nationwide,61,22,ADJ,,0,0
addresses,61,23,DET,e334,OCCURRENCE,EVENT
indirectly,61,24,ADV,,0,0
--,61,25,PUNCT,,0,0
having,61,26,VERB,,0,0
them,61,27,PRON,,0,0
read,61,28,PROPN,e336,OCCURRENCE,EVENT
by,61,29,ADP,,0,0
a,61,30,DET,,0,0
television,61,31,NOUN,,0,0
announcer,61,32,NOUN,,0,0
.,61,33,PUNCT,,0,0
"""",61,34,PUNCT,,0,0
That,62,0,DET,,0,0
shows,62,1,INTJ,e337,OCCURRENCE,EVENT
he,62,2,PRON,,0,0
's,62,3,AUX,,0,0
nervous,62,4,ADJ,,0,0
about,62,5,ADP,,0,0
pinpointing,62,6,NOUN,e338,OCCURRENCE,EVENT
his,62,7,DET,,0,0
location,62,8,NOUN,,0,0
",",62,9,PUNCT,,0,0
either,62,10,CCONJ,,0,0
because,62,11,SCONJ,,0,0
he,62,12,PRON,,0,0
's,62,13,AUX,,0,0
afraid,62,14,ADJ,,0,0
we,62,15,PRON,,0,0
'll,62,16,VERB,,0,0
find,62,17,VERB,e340,OCCURRENCE,EVENT
him,62,18,PRON,,0,0
",",62,19,PUNCT,,0,0
or,62,20,CCONJ,,0,0
that,62,21,SCONJ,,0,0
internal,62,22,ADJ,,0,0
enemies,62,23,NOUN,,0,0
will,62,24,VERB,,0,0
",",62,25,PUNCT,,0,0
"""",62,26,PUNCT,,0,0
says,62,27,PROPN,e342,REPORTING,EVENT
one,62,28,NUM,,0,0
U.S.,62,29,PROPN,,0,0
official,62,30,NOUN,,0,0
.,62,31,PUNCT,,0,0
The,63,0,DET,,0,0
unpredictability,63,1,NOUN,,0,0
of,63,2,ADP,,0,0
Iraq,63,3,PROPN,,0,0
's,63,4,PART,,0,0
leader,63,5,NOUN,,0,0
is,63,6,AUX,,0,0
a,63,7,DET,,0,0
principal,63,8,ADJ,,0,0
reason,63,9,NOUN,,0,0
the,63,10,DET,,0,0
U.S.,63,11,PROPN,,0,0
is,63,12,AUX,,0,0
going,63,13,VERB,,0,0
to,63,14,ADP,,0,0
such,63,15,ADJ,,0,0
great,63,16,ADJ,,0,0
lengths,63,17,NOUN,,0,0
to,63,18,PART,,0,0
build,63,19,VERB,,0,0
a,63,20,DET,,0,0
mammoth,63,21,ADJ,,0,0
force,63,22,NOUN,,0,0
in,63,23,ADP,,0,0
and,63,24,CCONJ,,0,0
around,63,25,ADP,,0,0
Saudi,63,26,PROPN,,0,0
Arabia,63,27,PROPN,,0,0
.,63,28,PUNCT,,0,0
Pentagon,64,0,PROPN,,0,0
officials,64,1,NOUN,,0,0
say,64,2,VERB,e349,REPORTING,EVENT
the,64,3,DET,,0,0
goal,64,4,PROPN,e350,OCCURRENCE,EVENT
is,64,5,AUX,,0,0
to,64,6,ADP,,0,0
put,64,7,SYM,e352,OCCURRENCE,EVENT
"40,000",64,8,NUM,,0,0
troops,64,9,NOUN,,0,0
in,64,10,ADP,,0,0
the,64,11,DET,,0,0
region,64,12,NOUN,,0,0
by,64,13,ADP,,0,0
the,64,14,DET,,0,0
end,64,15,NOUN,,0,0
of,64,16,ADP,,0,0
the,64,17,DET,,0,0
month,64,18,NOUN,,0,0
.,64,19,PUNCT,,0,0
But,65,0,CCONJ,,0,0
the,65,1,DET,,0,0
administration,65,2,NOUN,,0,0
is,65,3,AUX,,0,0
n't,65,4,PART,,0,0
putting,65,5,ADJ,e354,OCCURRENCE,EVENT
any,65,6,DET,,0,0
upper,65,7,ADJ,,0,0
limit,65,8,NOUN,e700,OCCURRENCE,EVENT
on,65,9,ADP,,0,0
how,65,10,ADV,,0,0
high,65,11,ADJ,,0,0
the,65,12,DET,,0,0
force,65,13,NOUN,,0,0
could,65,14,VERB,,0,0
go,65,15,VERB,e357,OCCURRENCE,EVENT
after,65,16,ADP,,0,0
that,65,17,DET,,0,0
",",65,18,PUNCT,,0,0
calculating,65,19,VERB,e359,OCCURRENCE,EVENT
that,65,20,SCONJ,,0,0
it,65,21,PRON,,0,0
would,65,22,VERB,,0,0
be,65,23,AUX,,0,0
a,65,24,DET,,0,0
mistake,65,25,NOUN,e361,OCCURRENCE,EVENT
to,65,26,ADP,,0,0
underestimate,65,27,PROPN,e363,OCCURRENCE,EVENT
and,65,28,CCONJ,,0,0
an,65,29,DET,,0,0
advantage,65,30,NOUN,,0,0
to,65,31,ADP,,0,0
keep,65,32,VERB,e365,ASPECTUAL,EVENT
Saddam,65,33,PROPN,,0,0
Hussein,65,34,PROPN,,0,0
guessing,65,35,PROPN,e366,OCCURRENCE,EVENT
.,65,36,PUNCT,,0,0
U.S.,66,0,PROPN,,0,0
commanders,66,1,NOUN,,0,0
in,66,2,ADP,,0,0
charge,66,3,NOUN,,0,0
of,66,4,ADP,,0,0
planning,66,5,NUM,e367,OCCURRENCE,EVENT
for,66,6,ADP,,0,0
Middle,66,7,PROPN,,0,0
East,66,8,PROPN,,0,0
crises,66,9,PROPN,e457,STATE,EVENT
have,66,10,AUX,,0,0
indicated,66,11,VERB,e368,REPORTING,EVENT
in,66,12,ADP,,0,0
the,66,13,DET,,0,0
past,66,14,NOUN,,0,0
that,66,15,SCONJ,,0,0
they,66,16,PRON,,0,0
were,66,17,AUX,,0,0
capable,66,18,NOUN,e369,OCCURRENCE,EVENT
of,66,19,ADP,,0,0
deploying,66,20,PROPN,e370,OCCURRENCE,EVENT
as,66,21,ADV,,0,0
many,66,22,ADJ,,0,0
as,66,23,SCONJ,,0,0
"300,000",66,24,NUM,,0,0
troops,66,25,NOUN,,0,0
.,66,26,PUNCT,,0,0
And,67,0,CCONJ,,0,0
the,67,1,DET,,0,0
U.S.,67,2,PROPN,,0,0
is,67,3,AUX,,0,0
taking,67,4,ADV,e372,OCCURRENCE,EVENT
similar,67,5,ADJ,,0,0
steps,67,6,NOUN,,0,0
to,67,7,ADP,,0,0
ensure,67,8,VERB,e374,OCCURRENCE,EVENT
that,67,9,SCONJ,,0,0
its,67,10,DET,,0,0
naval,67,11,ADJ,,0,0
force,67,12,NOUN,,0,0
is,67,13,AUX,,0,0
adequate,67,14,NOUN,e701,STATE,EVENT
to,67,15,PART,,0,0
carry,67,16,VERB,e376,OCCURRENCE,EVENT
out,67,17,ADP,,0,0
a,67,18,DET,,0,0
blockade,67,19,NOUN,e377,STATE,EVENT
of,67,20,ADP,,0,0
Iraq,67,21,PROPN,,0,0
and,67,22,CCONJ,,0,0
support,67,23,PROPN,e378,OCCURRENCE,EVENT
a,68,0,DET,,0,0
war,68,1,NOUN,e379,STATE,EVENT
if,68,2,SCONJ,,0,0
necessary,68,3,ADJ,,0,0
.,68,4,PUNCT,,0,0
Over,69,0,ADP,,0,0
the,69,1,DET,,0,0
weekend,69,2,NOUN,,0,0
",",69,3,PUNCT,,0,0
Pentagon,69,4,PROPN,,0,0
officials,69,5,NOUN,,0,0
confirmed,69,6,ADJ,e381,REPORTING,EVENT
reports,69,7,NOUN,e382,REPORTING,EVENT
that,69,8,DET,,0,0
a,69,9,DET,,0,0
fourth,69,10,ADJ,,0,0
U.S.,69,11,PROPN,,0,0
aircraft,69,12,NOUN,,0,0
carrier,69,13,NOUN,,0,0
--,69,14,PUNCT,,0,0
the,69,15,DET,,0,0
John,69,16,PROPN,,0,0
F.,69,17,PROPN,,0,0
Kennedy,69,18,PROPN,,0,0
--,69,19,PUNCT,,0,0
and,69,20,CCONJ,,0,0
its,69,21,DET,,0,0
powerful,69,22,ADJ,,0,0
group,69,23,NOUN,,0,0
of,69,24,ADP,,0,0
support,69,25,NOUN,,0,0
ships,69,26,NOUN,,0,0
could,69,27,VERB,,0,0
head,69,28,PROPN,e461,OCCURRENCE,EVENT
for,69,29,ADP,,0,0
the,69,30,DET,,0,0
Middle,69,31,PROPN,,0,0
East,69,32,PROPN,,0,0
within,69,33,ADP,,0,0
a,69,34,DET,,0,0
few,69,35,ADJ,,0,0
days,69,36,NOUN,,0,0
.,69,37,PUNCT,,0,0
Three,70,0,NUM,,0,0
other,70,1,ADJ,,0,0
