token,sentence,idx,pos,event_id,label,simple_label
since,39,6,SCONJ,,0,0
Vietnam,39,7,PROPN,e332,OCCURRENCE,EVENT
",",39,8,PUNCT,,0,0
an,39,9,DET,,0,0
estimated,39,10,VERB,,0,0
"20,000",39,11,NUM,,0,0
American,39,12,ADJ,,0,0
GIs,39,13,NOUN,,0,0
have,39,14,AUX,,0,0
already,39,15,ADV,,0,0
massed,39,16,NOUN,e85,OCCURRENCE,EVENT
to,39,17,PART,,0,0
defend,39,18,VERB,e86,OCCURRENCE,EVENT
Saudi,39,19,PROPN,,0,0
Arabia,39,20,PROPN,,0,0
.,39,21,PUNCT,,0,0
`,40,0,PUNCT,,0,0
`,40,1,PUNCT,,0,0
We,40,2,PRON,,0,0
do,40,3,AUX,,0,0
n't,40,4,PART,,0,0
just,40,5,ADV,,0,0
arrive,40,6,VERB,e87,OCCURRENCE,EVENT
",",40,7,PUNCT,,0,0
',40,8,PUNCT,,0,0
',40,9,PUNCT,,0,0
said,40,10,NUM,e89,REPORTING,EVENT
four,40,11,NUM,,0,0
-,40,12,PUNCT,,0,0
star,40,13,NOUN,,0,0
Gen.,40,14,PROPN,,0,0
John,40,15,PROPN,,0,0
Dailey,40,16,PROPN,,0,0
",",40,17,PUNCT,,0,0
assistant,40,18,ADJ,,0,0
commandant,40,19,NOUN,,0,0
of,40,20,ADP,,0,0
the,40,21,DET,,0,0
U.S.,40,22,PROPN,,0,0
Marine,40,23,PROPN,,0,0
Corps,40,24,PROPN,,0,0
.,40,25,PUNCT,,0,0
`,41,0,PUNCT,,0,0
`,41,1,PUNCT,,0,0
We,41,2,PRON,,0,0
're,41,3,AUX,,0,0
there,41,4,ADJ,e252,STATE,EVENT
to,41,5,ADP,,0,0
stay,41,6,X,e90,OCCURRENCE,EVENT
for,41,7,ADP,,0,0
a,41,8,DET,,0,0
fairly,41,9,ADV,,0,0
lengthy,41,10,ADJ,,0,0
period,41,11,NOUN,,0,0
.,41,12,PUNCT,,0,0
',41,13,PUNCT,,0,0
',41,14,PUNCT,,0,0
Egypt,42,0,PROPN,,0,0
",",42,1,PUNCT,,0,0
Syria,42,2,PROPN,,0,0
",",42,3,PUNCT,,0,0
Morocco,42,4,PROPN,,0,0
and,42,5,CCONJ,,0,0
Bangladesh,42,6,PROPN,,0,0
also,42,7,ADV,,0,0
committed,42,8,PART,e91,OCCURRENCE,EVENT
ground,42,9,NOUN,,0,0
troops,42,10,NOUN,,0,0
",",42,11,PUNCT,,0,0
to,42,12,ADP,,0,0
a,42,13,DET,,0,0
much,42,14,ADV,,0,0
lesser,42,15,ADJ,,0,0
degree,42,16,NOUN,,0,0
.,42,17,PUNCT,,0,0
The,43,0,DET,,0,0
U.S.,43,1,PROPN,,0,0
Navy,43,2,PROPN,,0,0
has,43,3,NOUN,e253,STATE,EVENT
27,43,4,NUM,,0,0
ships,43,5,NOUN,,0,0
in,43,6,ADP,,0,0
the,43,7,DET,,0,0
maritime,43,8,ADJ,,0,0
barricade,43,9,NOUN,,0,0
of,43,10,ADP,,0,0
Iraq,43,11,PROPN,,0,0
.,43,12,PUNCT,,0,0
They,44,0,PRON,,0,0
are,44,1,AUX,,0,0
aided,44,2,NOUN,e254,STATE,EVENT
by,44,3,ADP,,0,0
Britain,44,4,PROPN,,0,0
",",44,5,PUNCT,,0,0
West,44,6,PROPN,,0,0
Germany,44,7,PROPN,,0,0
",",44,8,PUNCT,,0,0
Australia,44,9,PROPN,,0,0
",",44,10,PUNCT,,0,0
Canada,44,11,PROPN,,0,0
",",44,12,PUNCT,,0,0
the,44,13,DET,,0,0
Netherlands,44,14,PROPN,,0,0
and,44,15,CCONJ,,0,0
Belgium,44,16,PROPN,,0,0
.,44,17,PUNCT,,0,0
Bush,45,0,PROPN,,0,0
was,45,1,AUX,,0,0
expected,45,2,NOUN,e95,I_STATE,EVENT
to,45,3,ADP,,0,0
authorize,45,4,PROPN,e96,I_ACTION,EVENT
naval,45,5,ADJ,,0,0
commanders,45,6,NOUN,,0,0
to,45,7,ADP,,0,0
use,45,8,PROPN,e97,OCCURRENCE,EVENT
`,45,9,PUNCT,,0,0
`,45,10,PUNCT,,0,0
the,45,11,DET,,0,0
minimum,45,12,ADJ,,0,0
force,45,13,NOUN,,0,0
necessary,45,14,ADJ,,0,0
',45,15,PUNCT,,0,0
',45,16,PUNCT,,0,0
to,45,17,ADP,,0,0
interdict,45,18,NOUN,e98,OCCURRENCE,EVENT
shipments,45,19,NOUN,,0,0
to,45,20,ADP,,0,0
and,45,21,CCONJ,,0,0
from,45,22,ADP,,0,0
Iraq,45,23,PROPN,,0,0
",",45,24,PUNCT,,0,0
a,45,25,DET,,0,0
U.S.,45,26,PROPN,,0,0
official,45,27,ADJ,,0,0
said,45,28,NOUN,e99,REPORTING,EVENT
.,45,29,PUNCT,,0,0
That,46,0,DET,,0,0
could,46,1,VERB,,0,0
include,46,3,VERB,,0,0
firing,46,4,PROPN,e255,OCCURRENCE,EVENT
across,46,5,ADP,,0,0
the,46,6,DET,,0,0
bow,46,7,NOUN,,0,0
to,46,8,ADP,,0,0
halt,46,9,PROPN,e256,OCCURRENCE,EVENT
a,46,10,DET,,0,0
ship,46,11,NOUN,,0,0
.,46,12,PUNCT,,0,0
In,47,0,ADP,,0,0
the,47,1,DET,,0,0
air,47,2,NOUN,,0,0
",",47,3,PUNCT,,0,0
U.S.,47,4,PROPN,,0,0
Air,47,5,PROPN,,0,0
Force,47,6,PROPN,,0,0
fliers,47,7,NOUN,,0,0
say,47,8,PROPN,e102,REPORTING,EVENT
they,47,9,PRON,,0,0
have,47,10,AUX,,0,0
engaged,47,11,NOUN,e103,OCCURRENCE,EVENT
in,47,12,ADP,,0,0
`,47,13,PUNCT,,0,0
`,47,14,PUNCT,,0,0
a,47,15,DET,,0,0
little,47,16,ADJ,,0,0
cat,47,17,NOUN,,0,0
and,47,18,CCONJ,,0,0
mouse,47,19,NOUN,,0,0
',47,20,PUNCT,,0,0
',47,21,PUNCT,,0,0
with,47,22,ADP,,0,0
Iraqi,47,23,ADJ,,0,0
warplanes,47,24,NOUN,,0,0
",",47,25,PUNCT,,0,0
which,47,26,DET,,0,0
have,47,27,AUX,,0,0
retreated,47,28,NOUN,e104,OCCURRENCE,EVENT
when,47,29,ADV,,0,0
weapons,47,30,NOUN,,0,0
radar,47,31,NOUN,,0,0
locks,47,32,NOUN,e257,OCCURRENCE,EVENT
onto,47,33,ADP,,0,0
them,47,34,PRON,,0,0
.,47,35,PUNCT,,0,0
`,48,0,PUNCT,,0,0
`,48,1,PUNCT,,0,0
They,48,2,PRON,,0,0
do,48,3,AUX,,0,0
n't,48,4,PART,,0,0
want,48,5,VERB,e107,I_STATE,EVENT
to,48,6,ADP,,0,0
play,48,7,PROPN,e109,OCCURRENCE,EVENT
with,48,8,ADP,,0,0
us,48,9,PRON,,0,0
",",48,10,PUNCT,,0,0
',48,11,PUNCT,,0,0
',48,12,PUNCT,,0,0
one,48,13,NUM,,0,0
U.S.,48,14,PROPN,,0,0
crew,48,15,NOUN,,0,0
chief,48,16,ADJ,,0,0
said,48,17,NOUN,e11,REPORTING,EVENT
.,48,18,PUNCT,,0,0
In,49,0,ADP,,0,0
Kuwait,49,1,PROPN,,0,0
",",49,2,PUNCT,,0,0
the,49,3,DET,,0,0
Iraqis,49,4,PROPN,,0,0
have,49,5,AUX,,0,0
rimmed,49,6,VERB,e111,OCCURRENCE,EVENT
the,49,7,DET,,0,0
capital,49,8,NOUN,,0,0
city,49,9,NOUN,,0,0
with,49,10,ADP,,0,0
an,49,11,DET,,0,0
air,49,12,NOUN,,0,0
-,49,13,PUNCT,,0,0
defense,49,14,NOUN,,0,0
system,49,15,NOUN,,0,0
",",49,16,PUNCT,,0,0
according,49,17,PROPN,e258,REPORTING,EVENT
to,49,18,ADP,,0,0
a,49,19,DET,,0,0
U.S.,49,20,PROPN,,0,0
official,49,21,NOUN,,0,0
who,49,22,PRON,,0,0
spoke,49,23,VERB,,0,0
on,49,24,ADP,,0,0
the,49,25,DET,,0,0
condition,49,26,NOUN,,0,0
of,49,27,ADP,,0,0
anonymity,49,28,NOUN,,0,0
.,49,29,PUNCT,,0,0
He,50,0,PRON,,0,0
declined,50,1,VERB,e114,I_ACTION,EVENT
to,50,2,ADP,,0,0
say,50,3,NOUN,e115,REPORTING,EVENT
if,50,4,SCONJ,,0,0
the,50,5,DET,,0,0
weapons,50,6,NOUN,,0,0
included,50,7,PROPN,e117,OCCURRENCE,EVENT
missiles,50,8,NOUN,,0,0
",",50,9,PUNCT,,0,0
but,50,10,CCONJ,,0,0
the,50,11,DET,,0,0
Iraqis,50,12,PROPN,,0,0
have,50,13,AUX,,0,0
them,50,14,PRON,,0,0
in,50,15,ADP,,0,0
their,50,16,DET,,0,0
arsenal,50,17,NOUN,,0,0
.,50,18,PUNCT,,0,0
The,51,0,DET,,0,0
Iraqis,51,1,PROPN,,0,0
also,51,2,ADV,,0,0
possess,51,3,VERB,,0,0
chemical,51,4,ADJ,,0,0
weapons,51,5,NOUN,,0,0
.,51,6,PUNCT,,0,0
The,52,0,DET,,0,0
combined,52,1,ADJ,,0,0
operations,52,2,NOUN,e1138,OCCURRENCE,EVENT
are,52,3,AUX,,0,0
designed,52,4,VERB,,0,0
to,52,5,ADP,,0,0
isolate,52,6,PROPN,e122,OCCURRENCE,EVENT
and,52,7,CCONJ,,0,0
strangle,52,8,VERB,e259,OCCURRENCE,EVENT
Iraq,52,9,PROPN,,0,0
until,52,10,ADP,,0,0
it,52,11,PRON,,0,0
retreats,52,12,ADV,e123,OCCURRENCE,EVENT
from,52,13,ADP,,0,0
Kuwait,52,14,PROPN,,0,0
.,52,15,PUNCT,,0,0
The,53,0,DET,,0,0
quarantine,53,1,VERB,e260,STATE,EVENT
hopes,53,2,PROPN,e125,I_STATE,EVENT
to,53,3,PART,,0,0
staunch,53,4,VERB,e126,ASPECTUAL,EVENT
the,53,5,DET,,0,0
flow,53,6,NOUN,e261,OCCURRENCE,EVENT
of,53,7,ADP,,0,0
Iraqi,53,8,ADJ,,0,0
oil,53,9,NOUN,,0,0
",",53,10,PUNCT,,0,0
which,53,11,DET,,0,0
is,53,12,AUX,,0,0
Iraq,53,13,PROPN,,0,0
's,53,14,PART,,0,0
economic,53,15,ADJ,,0,0
lifeblood,53,16,NOUN,,0,0
",",53,17,PUNCT,,0,0
and,53,18,CCONJ,,0,0
clamp,53,19,VERB,e127,ASPECTUAL,EVENT
down,53,20,ADP,,0,0
on,53,21,ADP,,0,0
food,53,22,NOUN,,0,0
and,53,23,CCONJ,,0,0
supplies,53,24,NOUN,,0,0
going,53,25,ADV,e128,OCCURRENCE,EVENT
in,53,26,ADV,,0,0
.,53,27,PUNCT,,0,0
Iraq,54,0,PROPN,,0,0
now,54,1,ADV,,0,0
controls,54,2,VERB,e129,STATE,EVENT
20,54,3,NUM,,0,0
percent,54,4,NOUN,,0,0
of,54,5,ADP,,0,0
the,54,6,DET,,0,0
world,54,7,NOUN,,0,0
's,54,8,PART,,0,0
oil,54,9,NOUN,,0,0
reserves,54,10,NOUN,,0,0
with,54,11,ADP,,0,0
its,54,12,DET,,0,0
conquest,54,13,NOUN,e262,OCCURRENCE,EVENT
of,54,14,ADP,,0,0
Kuwait,54,15,PROPN,,0,0
.,54,16,PUNCT,,0,0
Only,55,0,ADV,,0,0
Saudi,55,1,PROPN,,0,0
Arabia,55,2,PROPN,,0,0
has,55,3,NUM,e263,STATE,EVENT
more,55,4,ADJ,,0,0
oil,55,5,NOUN,,0,0
reserves,55,6,NOUN,,0,0
.,55,7,PUNCT,,0,0
The,56,0,DET,,0,0
economic,56,1,ADJ,,0,0
chokehold,56,2,NOUN,e1214,STATE,EVENT
appears,56,3,VERB,,0,0
to,56,4,PART,,0,0
be,56,5,AUX,,0,0
working,56,6,VERB,,0,0
.,56,7,PUNCT,,0,0
The,57,0,DET,,0,0
Lloyd,57,1,PROPN,,0,0
's,57,2,PART,,0,0
List,57,3,PROPN,,0,0
International,57,4,PROPN,,0,0
newspaper,57,5,NOUN,,0,0
",",57,6,PUNCT,,0,0
which,57,7,DET,,0,0
monitors,57,8,VERB,,0,0
worldwide,57,9,ADV,,0,0
shipping,57,10,NOUN,,0,0
",",57,11,PUNCT,,0,0
said,57,12,VERB,e134,REPORTING,EVENT
Iraq,57,13,PROPN,,0,0
's,57,14,PART,,0,0
fleet,57,15,NOUN,,0,0
of,57,16,ADP,,0,0
80,57,17,NUM,,0,0
tankers,57,18,NOUN,,0,0
and,57,19,CCONJ,,0,0
cargo,57,20,NOUN,,0,0
ships,57,21,NOUN,,0,0
has,57,22,AUX,,0,0
stopped,57,23,NOUN,e135,ASPECTUAL,EVENT
regular,57,24,ADJ,,0,0
trading,57,25,NOUN,e136,OCCURRENCE,EVENT
.,57,26,PUNCT,,0,0
John,58,0,PROPN,,0,0
Prescott,58,1,PROPN,,0,0
",",58,2,PUNCT,,0,0
a,58,3,DET,,0,0
shipping,58,4,NOUN,,0,0
correspondent,58,5,NOUN,,0,0
",",58,6,PUNCT,,0,0
said,58,7,VERB,e137,REPORTING,EVENT
there,58,8,PRON,,0,0
was,58,9,AUX,,0,0
no,58,10,DET,,0,0
shipping,58,11,NOUN,e138,STATE,EVENT
in,58,12,ADP,,0,0
Kuwaiti,58,13,PROPN,,0,0
or,58,14,CCONJ,,0,0
Iraqi,58,15,ADJ,,0,0
ports,58,16,NOUN,,0,0
and,58,17,CCONJ,,0,0
that,58,18,DET,,0,0
activity,58,19,NOUN,,0,0
was,58,20,AUX,,0,0
trailing,58,21,ADJ,e139,OCCURRENCE,EVENT
off,58,22,ADP,,0,0
in,58,23,ADP,,0,0
the,58,24,DET,,0,0
Jordanian,58,25,ADJ,,0,0
port,58,26,NOUN,,0,0
of,58,27,ADP,,0,0
Aqaba,58,28,PROPN,,0,0
.,58,29,PUNCT,,0,0
Bush,59,0,PROPN,,0,0
's,59,1,PART,,0,0
chief,59,2,NOUN,,0,0
objective,59,3,ADJ,e265,I_STATE,EVENT
in,59,4,ADP,,0,0
his,59,5,DET,,0,0
meeting,59,6,NOUN,e140,OCCURRENCE,EVENT
with,59,7,ADP,,0,0
Hussein,59,8,PROPN,,0,0
was,59,9,AUX,,0,0
to,59,10,PART,,0,0
press,59,11,VERB,e266,I_ACTION,EVENT
the,59,12,DET,,0,0
king,59,13,NOUN,,0,0
to,59,14,PART,,0,0
shut,59,15,PROPN,e142,OCCURRENCE,EVENT
down,59,16,ADP,,0,0
Iraq,59,17,PROPN,,0,0
's,59,18,PART,,0,0
food,59,19,NOUN,,0,0
and,59,20,CCONJ,,0,0
oil,59,21,NOUN,,0,0
supply,59,22,NOUN,,0,0
route,59,23,NOUN,,0,0
from,59,24,ADP,,0,0
Aqaba,59,25,PROPN,,0,0
on,59,26,ADP,,0,0
the,59,27,DET,,0,0
Red,59,28,PROPN,,0,0
Sea,59,29,PROPN,,0,0
.,59,30,PUNCT,,0,0
Aqaba,60,0,PROPN,,0,0
is,60,1,AUX,,0,0
Iraq,60,2,PROPN,,0,0
's,60,3,PART,,0,0
only,60,4,ADV,,0,0
outlet,60,5,ADP,e267,STATE,EVENT
now,60,6,ADV,,0,0
that,60,7,SCONJ,,0,0
an,60,8,DET,,0,0
international,60,9,ADJ,,0,0
noose,60,10,NOUN,,0,0
has,60,11,AUX,,0,0
tightened,60,12,VERB,e143,OCCURRENCE,EVENT
.,60,13,PUNCT,,0,0
Bush,61,0,PROPN,,0,0
has,61,1,AUX,,0,0
indicated,61,2,NUM,e144,REPORTING,EVENT
the,61,3,DET,,0,0
U.S.,61,4,PROPN,,0,0
Navy,61,5,PROPN,,0,0
will,61,6,VERB,,0,0
barricade,61,7,VERB,e145,OCCURRENCE,EVENT
the,61,8,DET,,0,0
port,61,9,NOUN,,0,0
from,61,10,ADP,,0,0
Iraqi,61,11,ADJ,,0,0
ships,61,12,NOUN,,0,0
.,61,13,PUNCT,,0,0
The,62,0,DET,,0,0
president,62,1,NOUN,,0,0
also,62,2,ADV,,0,0
has,62,3,AUX,,0,0
offered,62,4,NOUN,e147,I_ACTION,EVENT
to,62,5,ADP,,0,0
help,62,6,NOUN,e148,I_ACTION,EVENT
offset,63,0,VERB,e149,I_ACTION,EVENT
Jordan,64,0,PROPN,,0,0
's,64,1,PART,,0,0
costs,64,2,NOUN,e268,STATE,EVENT
because,64,3,SCONJ,,0,0
40,64,4,NUM,,0,0
percent,64,5,NOUN,,0,0
of,64,6,ADP,,0,0
its,64,7,DET,,0,0
exports,64,8,NOUN,,0,0
go,64,9,NOUN,e1307,OCCURRENCE,EVENT
to,64,10,ADP,,0,0
Iraq,64,11,PROPN,,0,0
and,64,12,CCONJ,,0,0
90,64,13,NUM,,0,0
percent,64,14,NOUN,,0,0
of,64,15,ADP,,0,0
its,64,16,DET,,0,0
oil,64,17,NOUN,,0,0
comes,64,18,NOUN,e1306,OCCURRENCE,EVENT
from,64,19,ADP,,0,0
there,64,20,ADV,,0,0
.,64,21,PUNCT,,0,0
`,65,0,PUNCT,,0,0
`,65,1,PUNCT,,0,0
It,65,2,PRON,,0,0
's,65,3,AUX,,0,0
our,65,4,DET,,0,0
only,65,5,ADJ,,0,0
outlet,65,6,NOUN,e269,STATE,EVENT
to,65,7,ADP,,0,0
the,65,8,DET,,0,0
sea,65,9,NOUN,,0,0
and,65,10,CCONJ,,0,0
the,65,11,DET,,0,0
rest,65,12,NOUN,,0,0
of,65,13,ADP,,0,0
the,65,14,DET,,0,0
world,65,15,NOUN,,0,0
",",65,16,PUNCT,,0,0
',65,17,PUNCT,,0,0
',65,18,PUNCT,,0,0
Hussein,65,19,PROPN,,0,0
said,65,20,NOUN,e152,REPORTING,EVENT
of,65,21,ADP,,0,0
trade,65,22,NOUN,,0,0
with,65,23,ADP,,0,0
Iraq,65,24,PROPN,,0,0
:,65,25,PUNCT,,0,0
`,66,0,PUNCT,,0,0
`,66,1,PUNCT,,0,0
There,66,2,PRON,,0,0
are,66,3,AUX,,0,0
no,66,4,DET,,0,0
shipments,66,5,NOUN,e154,OCCURRENCE,EVENT
at,66,6,ADP,,0,0
the,66,7,DET,,0,0
moment,66,8,NOUN,,0,0
.,66,9,PUNCT,,0,0
',66,10,PUNCT,,0,0
',66,11,PUNCT,,0,0
A,67,0,DET,,0,0
day,67,1,NOUN,,0,0
earlier,67,2,ADV,,0,0
",",67,3,PUNCT,,0,0
scores,67,4,NOUN,,0,0
of,67,5,ADP,,0,0
trucks,67,6,NOUN,,0,0
",",67,7,PUNCT,,0,0
many,67,8,ADJ,,0,0
with,67,9,ADP,,0,0
Iraqi,67,10,ADJ,,0,0
license,67,11,NOUN,,0,0
plates,67,12,NOUN,,0,0
",",67,13,PUNCT,,0,0
streamed,67,14,ADJ,e156,OCCURRENCE,EVENT
north,67,15,NOUN,,0,0
out,67,16,SCONJ,,0,0
of,67,17,ADP,,0,0
Aqaba,67,18,PROPN,,0,0
to,67,19,ADP,,0,0
Amman,67,20,PROPN,,0,0
and,67,21,CCONJ,,0,0
onto,67,22,ADP,,0,0
the,67,23,DET,,0,0
desert,67,24,NOUN,,0,0
highway,67,25,NOUN,,0,0
bound,67,26,VERB,,0,0
for,67,27,ADP,,0,0
Iraq,67,28,PROPN,,0,0
.,67,29,PUNCT,,0,0
The,68,0,DET,,0,0
Jordanian,68,1,ADJ,,0,0
monarch,68,2,NOUN,,0,0
met,68,3,NOUN,e158,OCCURRENCE,EVENT
this,68,4,DET,,0,0
week,68,5,NOUN,,0,0
with,68,6,ADP,,0,0
Saddam,68,7,PROPN,,0,0
",",68,8,PUNCT,,0,0
but,68,9,CCONJ,,0,0
he,68,10,PRON,,0,0
told,68,11,PUNCT,e159,REPORTING,EVENT
reporters,68,12,NOUN,,0,0
he,69,0,PRON,,0,0
had,69,1,AUX,,0,0
no,69,2,DET,,0,0
message,69,3,NOUN,e160,OCCURRENCE,EVENT
from,69,4,ADP,,0,0
Baghdad,69,5,PROPN,,0,0
.,69,6,PUNCT,,0,0
`,70,0,PUNCT,,0,0
`,70,1,PUNCT,,0,0
I,70,2,PRON,,0,0
am,70,3,AUX,,0,0
not,70,4,PART,,0,0
talking,70,5,VERB,e161,OCCURRENCE,EVENT
on,70,6,ADP,,0,0
behalf,70,7,NOUN,,0,0
of,70,8,ADP,,0,0
anyone,70,9,PRON,,0,0
in,70,10,ADP,,0,0
the,70,11,DET,,0,0
area,70,12,NOUN,,0,0
...,70,13,PUNCT,,0,0
but,71,0,CCONJ,,0,0
myself,71,1,PRON,,0,0
",",71,2,PUNCT,,0,0
',71,3,PUNCT,,0,0
',71,4,PUNCT,,0,0
Hussein,71,5,PROPN,,0,0
said,71,6,PROPN,e165,REPORTING,EVENT
.,71,7,PUNCT,,0,0
In,72,0,ADP,,0,0
the,72,1,DET,,0,0
United,72,2,PROPN,,0,0
Nations,72,3,PROPN,,0,0
",",72,4,PUNCT,,0,0
Libya,72,5,PROPN,,0,0
called,72,6,VERB,e166,I_ACTION,EVENT
for,72,7,ADP,,0,0
the,72,8,DET,,0,0
replacement,72,9,NUM,e271,OCCURRENCE,EVENT
of,72,10,ADP,,0,0
U.S.,72,11,PROPN,,0,0
forces,72,12,NOUN,,0,0
in,72,13,ADP,,0,0
the,72,14,DET,,0,0
Persian,72,15,PROPN,,0,0
Gulf,72,16,PROPN,,0,0
with,72,17,ADP,,0,0
Arab,72,18,PROPN,,0,0
League,72,19,PROPN,,0,0
forces,72,20,NOUN,,0,0
and,72,21,CCONJ,,0,0
U.N.,72,22,PROPN,,0,0
soldiers,72,23,NOUN,,0,0
.,72,24,PUNCT,,0,0
Libyan,73,0,ADJ,,0,0
leader,73,1,NOUN,,0,0
Moammar,73,2,PROPN,,0,0
Gadhafi,73,3,PROPN,,0,0
",",73,4,PUNCT,,0,0
in,73,5,ADP,,0,0
a,73,6,DET,,0,0
letter,73,7,NOUN,,0,0
to,73,8,ADP,,0,0
the,73,9,DET,,0,0
U.N.,73,10,PROPN,,0,0
Secretary,73,11,PROPN,,0,0
-,73,12,PUNCT,,0,0
General,73,13,PROPN,,0,0
",",73,14,PUNCT,,0,0
also,73,15,ADV,,0,0
called,73,16,VERB,e169,I_ACTION,EVENT
for,73,17,ADP,,0,0
an,73,18,DET,,0,0
emergency,73,19,NOUN,,0,0
Security,73,20,PROPN,,0,0
Council,73,21,PROPN,,0,0
meeting,73,22,PROPN,e272,OCCURRENCE,EVENT
in,73,23,ADP,,0,0
Geneva,73,24,PROPN,,0,0
to,73,25,PART,,0,0
remove,73,26,VERB,e170,OCCURRENCE,EVENT
U.S.,73,27,PROPN,,0,0
forces,73,28,NOUN,,0,0
.,73,29,PUNCT,,0,0
There,74,0,PRON,,0,0
was,74,1,AUX,,0,0
no,74,2,DET,,0,0
decision,74,3,NOUN,e171,STATE,EVENT
on,74,4,ADP,,0,0
a,74,5,DET,,0,0
meeting,74,6,NOUN,e173,OCCURRENCE,EVENT
.,74,7,PUNCT,,0,0
Thirty,75,0,NUM,,0,0
-,75,1,PUNCT,,0,0
two,75,2,NUM,,0,0
of,75,3,ADP,,0,0
the,75,4,DET,,0,0
159,75,5,NUM,,0,0
U.N.,75,6,PROPN,,0,0
members,75,7,NOUN,,0,0
had,75,8,AUX,,0,0
filed,75,9,ADJ,e175,OCCURRENCE,EVENT
compliance,75,10,NOUN,,0,0
reports,75,11,NOUN,,0,0
by,75,12,ADP,,0,0
Wednesday,75,13,PROPN,,0,0
",",75,14,PUNCT,,0,0
and,75,15,CCONJ,,0,0
all,75,16,DET,,0,0
were,75,17,AUX,,0,0
honoring,75,18,VERB,e274,I_ACTION,EVENT
the,75,19,DET,,0,0
sanctions,75,20,ADJ,e275,OCCURRENCE,EVENT
Iraq,75,21,PROPN,,0,0
.,75,22,PUNCT,,0,0
Also,76,0,ADV,,0,0
Thursday,76,1,PROPN,,0,0
",",76,2,PUNCT,,0,0
Saudi,76,3,PROPN,,0,0
Arabia,76,4,PROPN,,0,0
called,76,5,NOUN,e177,I_ACTION,EVENT
for,76,6,ADP,,0,0
an,76,7,DET,,0,0
emergency,76,8,NOUN,,0,0
conference,76,9,NOUN,e276,OCCURRENCE,EVENT
of,76,10,ADP,,0,0
the,76,11,DET,,0,0
Organization,76,12,PROPN,,0,0
of,76,13,ADP,,0,0
Petroleum,76,14,PROPN,,0,0
Exporting,76,15,PROPN,,0,0
Countries,76,16,PROPN,,0,0
to,76,17,ADP,,0,0
discuss,76,18,PROPN,e178,I_ACTION,EVENT
how,76,19,ADV,,0,0
much,76,20,ADJ,,0,0
oil,76,21,NOUN,,0,0
to,76,22,ADP,,0,0
pump,76,23,PROPN,e179,OCCURRENCE,EVENT
.,76,24,PUNCT,,0,0
The,77,0,DET,,0,0
minister,77,1,NOUN,,0,0
denied,77,2,NOUN,e180,I_ACTION,EVENT
the,78,0,DET,,0,0
kingdom,78,1,NOUN,,0,0
had,78,2,AUX,,0,0
notified,78,3,VERB,,0,0
notified,78,4,NOUN,e181,I_ACTION,EVENT
any,78,5,DET,,0,0
of,78,6,ADP,,0,0
its,78,7,DET,,0,0
customers,78,8,NOUN,,0,0
of,78,9,ADP,,0,0
any,78,10,DET,,0,0
cutbacks,78,11,NOUN,e278,OCCURRENCE,EVENT
in,78,12,ADP,,0,0
oil,78,13,NOUN,,0,0
supply,78,14,NOUN,,0,0
.,78,15,PUNCT,,0,0
Reports,79,0,NOUN,,0,0
attributed,79,1,VERB,,0,0
to,79,2,ADP,,0,0
the,79,3,DET,,0,0
Japanese,79,4,ADJ,,0,0
foreign,79,5,ADJ,,0,0
ministry,79,6,NOUN,,0,0
said,79,7,PUNCT,e185,REPORTING,EVENT
Saudi,79,8,PROPN,,0,0
Arabia,79,9,PROPN,,0,0
told,79,10,PROPN,e186,REPORTING,EVENT
U.S.,80,0,PROPN,,0,0
",",80,1,PUNCT,,0,0
European,80,2,ADJ,,0,0
and,80,3,CCONJ,,0,0
Japanese,80,4,ADJ,,0,0
oil,80,5,NOUN,,0,0
companies,80,6,NOUN,,0,0
of,80,7,ADP,,0,0
a,80,8,DET,,0,0
15,80,9,NUM,,0,0
-,80,10,SYM,,0,0
20,80,11,NUM,,0,0
percent,80,12,NOUN,,0,0
cutback,80,13,NOUN,e279,OCCURRENCE,EVENT
in,80,14,ADP,,0,0
its,80,15,DET,,0,0
oil,80,16,NOUN,,0,0
supply,80,17,NOUN,,0,0
in,80,18,ADP,,0,0
September,80,19,PROPN,,0,0
.,80,20,PUNCT,,0,0
Meanwhile,81,0,ADV,,0,0
",",81,1,PUNCT,,0,0
Egypt,81,2,PROPN,,0,0
's,81,3,PART,,0,0
official,81,4,ADJ,,0,0
Middle,81,5,PROPN,,0,0
East,81,6,PROPN,,0,0
News,81,7,PROPN,,0,0
Agency,81,8,PROPN,,0,0
said,81,9,PROPN,e188,REPORTING,EVENT
Thursday,81,10,PROPN,,0,0
that,81,11,SCONJ,,0,0
Saddam,81,12,PROPN,,0,0
was,81,13,AUX,,0,0
the,81,14,DET,,0,0
target,81,15,PROPN,e189,STATE,EVENT
of,81,16,ADP,,0,0
an,81,17,DET,,0,0
assassination,81,18,PROPN,e281,OCCURRENCE,EVENT
attempt,81,19,NOUN,e280,I_ACTION,EVENT
",",81,20,PUNCT,,0,0
which,81,21,DET,,0,0
led,81,22,VERB,e190,OCCURRENCE,EVENT
to,81,23,PART,,0,0
`,81,24,VERB,,0,0
`,81,25,PUNCT,,0,0
large,81,26,ADJ,,0,0
-,81,27,PUNCT,,0,0
scale,81,28,NOUN,,0,0
',81,29,PUNCT,,0,0
',81,30,PUNCT,,0,0
arrests,81,31,NOUN,e282,OCCURRENCE,EVENT
",",81,32,PUNCT,,0,0
including,81,33,VERB,,0,0
